file_name,whisper_l_ft,nllb_translation,code,gold_translation,gold_transcript,language,data_name,base_wer
6709292785979238390.wav,തികഞ്ഞ ഒരു കായിക അഭ്യാസിയായ പുല്ലിക്ക് ഉയരങ്ങൾ കയറാനും നന്നായിട്ടല്ലെങ്കിലും നീന്താനും വലിയ ദൂരങ്ങൾ ചാടിക്കടക്കാനും കരുത്തനായ ഒരാളുടെ അഞ്ചിരട്ടി ശക്തിയിൽ വലിച്ചുകൊണ്ട് പോകാനും സാധിക്കും,"A perfect athlete, the grass can climb heights, swim if not well, jump great distances, and pull with five times the force of a strong man.",1680.0,"A well rounded athlete, the tiger can climb (though not well), swim, leap great distances and pull with five times the force of a strong human.",തികഞ്ഞ ഒരു കായികാഭ്യാസിയായ പുലിക്ക് ഉയരങ്ങൾ കയറാനും (നന്നായിട്ടല്ലെങ്കിലും) നീന്താനും വലിയ ദൂരങ്ങൾ ചാടിക്കടക്കാനും കരുത്തനായ ഒരാളുടെ അഞ്ചിരട്ടി ശക്തിയിൽ വലിച്ചുകൊണ്ട് പോകാനും സാധിക്കും.,ml_in,indic-5,0.16666666666666666
67428827151255860.wav,ലിഗ്ഗിൻസ് ആശുപത്രിയിൽ ജോലി ചെയ്തിരുന്നപ്പോൾ അദ്ദേഹത്തിൻ്റെ ഒഴിവ് സമയങ്ങളിൽ അകാല പ്രസവത്തെ കുറിച്ച് അന്വശിക്കാൻ ആരംഭിച്ചു,"While working at the hospital, Liggins began to investigate premature births in his spare time.",1887.0,While he was working at the hospital Liggins began to investigate premature labor during his spare time.,"ലിഗ്ഗിൻസ് ആശുപത്രിയിൽ ജോലി ചെയ്തിരുന്നപ്പോൾ, അദ്ദേഹത്തിന്റെ ഒഴിവ് സമയങ്ങളിൽ, അകാല പ്രസവത്തെ കുറിച്ച് അന്വേഷിക്കാൻ ആരംഭിച്ചു.",ml_in,indic-5,0.16666666666666666
6762911738576376239.wav,ഹോസ്റ്റൈൽ പരിദസ്ഥിരി കോൾസിന് ഇൻ്റർനെറ്റിൽ തിരയുന്നത് ഒരുപക്ഷെ ഒരു പ്രാദേശിക കമ്പനിയുടെ വിലാസം നൽകും,Searching the Internet for hostel environment calls will probably give you the address of a local company.,1828.0,A search of the Internet for 'Hostile environment course' will probably provide the address of a local company.,'ഹോസ്റ്റൈൽ പരിതസ്ഥിതി കോഴ്‌സിന്' ഇന്റർനെറ്റിൽ തിരയുന്നത് ഒരുപക്ഷെ ഒരു പ്രാദേശിക കമ്പനിയുടെ വിലാസം നൽകും.,ml_in,indic-5,0.2727272727272727
6874476417598432733.wav,ഈ സമയത്ത് ആകാശം ഏറെക്കുറെ ഇരുണ്ടിരിക്കും എന്നതിനാൽ ഉത്തരധ്രുവ ദീപ്തി കാണാനുള്ള സുവർണ്ണ അവസരമാണ് ഇത്,"The sky will be almost dark at this time, so this is a golden opportunity to see the aurora.",1767.0,"This offers a good opportunity to see the Aurora borealis, as the sky will be dark more or less around the clock.","ഈ സമയത്ത് ആകാശം ഏറെക്കുറെ ഇരുണ്ടിരിക്കും എന്നതിനാൽ, ഉത്തരധ്രുവ ദീപ്തി കാണാനുള്ള സുവർണ്ണാവസരമാണ് ഇത്.",ml_in,indic-5,0.18181818181818182
689892646719591983.wav,രണ്ടാം സെറ്റിൽ ഡെൽ പെട്രോക്ക് ആദ്യ നേട്ടം ഉണ്ടായിരുന്നിട്ടും ഇതിനും 6-6 എന്ന നിലയിലെത്തി ടൈ ബ്രേക്ക് ആവശ്യമായി,"Despite Del Petro's first lead in the second set, it was still 6-6 and needed a tiebreak.",1929.0,"Del Potro had the early advantage in the second set, but this too required a tie break after reaching 6-6.","രണ്ടാം സെറ്റിൽ ഡെൽ പോട്രോയ്ക്ക്  ആദ്യ നേട്ടം ഉണ്ടായിരുന്നിട്ടും, ഇതിനും 6-6 എന്ന നിലയിലെത്തി ടൈ ബ്രേക്ക് ആവശ്യമായി.",ml_in,indic-5,0.07142857142857142
6925518813951088808.wav,വാസ്തവത്തിൽ അത് നിലനിൽക്കുന്നുവെന്ന് ഒരാൾക്ക് അറിയാമെങ്കിൽ തന്നെ അത് കണ്ടെത്തുന്നത് എളുപ്പമല്ല ഒരിക്കൽ ഗുഹയ്ക്കുള്ളിൽ അകപ്പെട്ടാൽ ഒറ്റപ്പെട്ടുപോകും,"In fact, even if one knows it exists, it's not easy to find it. Once one is trapped inside a cave, one becomes isolated.",1900.0,"In fact, it is not easy to find at all even if one knew it existed. Once inside the cave, it is a total isolation.","വാസ്തവത്തിൽ, അത് നിലനിൽക്കുന്നുവെന്ന്  ഒരാൾക്ക് അറിയാമെങ്കിൽ തന്നെ അത് കണ്ടെത്തുന്നത് എളുപ്പമല്ല. ഒരിക്കൽ ഗുഹയ്ക്കുള്ളിൽ അകപ്പെട്ടാൽ, ഒറ്റപ്പെട്ടുപോകും.",ml_in,indic-5,0.0
6934695462392208589.wav,യൂറോപ്യൻ ചരിത്രത്തിൻ്റെ ഈ കാലയളവിൽ സമ്പന്നരും ശക്തവുമായ കാത്തോലിക്കസഭ വിചാരണയ്ക്ക് വിധേയമായി,"During this period of European history, the wealthy and powerful Catholic Church was put on trial.",1991.0,"During this period of European history, the Catholic Church, which had become rich and powerful, came under scrutiny.","യൂറോപ്യൻ ചരിത്രത്തിന്റെ ഈ കാലയളവിൽ, സമ്പന്നവും ശക്തവുമായിരുന്ന കത്തോലിക്കാ സഭ, വിചാരണയ്ക്ക് വിധേയമായി.",ml_in,indic-5,0.5
6938487657951510680.wav,മഡഗാസ്കർ ഈറ്റവും വലുതും വന്യജീവികളുടെ കാര്യത്തിൽ സ്വന്തമായി ഒരു ഭൂകണ്ഡവുമാണ്,"Madagascar is tall, large, and wild in its own way.",1781.0,"Madagascar is by far the biggest, and a continent on its own when it comes to wildlife.",മഡഗാസ്കർ ഏറ്റവും വലുതും വന്യജീവികളുടെ കാര്യത്തിൽ സ്വന്തമായി ഒരു ഭൂഖണ്ഡവുമാണ്.,ml_in,indic-5,0.25
696088589984593844.wav,എല്ലാവരും സമൂഹത്തിലെ പങ്കാളികളാവുകയും ഗതാഗത സംവിധാനങ്ങൾ ഉപയോഗിക്കുകയും ചെയ്യുന്നു മിക്കവാറും എല്ലാവരും ഗതാഗത സംവിധാനങ്ങളെ കുറിച്ച് പരാതിപ്പെടുന്നു,Everyone is a part of society and uses transportation systems.,1797.0,Everyone participates in society and uses transportation systems. Almost everyone complains about transportation systems.,എല്ലാവരും സമൂഹത്തിലെ പങ്കാളികളാവുകയും ഗതാഗത സംവിധാനങ്ങൾ ഉപയോഗിക്കുകയും ചെയ്യുന്നു. മിക്കവാറും എല്ലാവരും ഗതാഗത സംവിധാനങ്ങളെ കുറിച്ച് പരാതിപ്പെടുന്നു.,ml_in,indic-5,0.0
6961846090449022828.wav,റോസ്‌ബി നമ്പർ എത്ര ചെറുതാണോ കാന്ദീക പരിണാമം അനുസരിച്ചുള്ള നക്ഷത്രങ്ങളുടെ പ്രവർത്തനക്ഷമത അത്രയും കുറവായിരിക്കും,"The smaller the number of Ross B, the less efficient the stars that are subject to the field of kandhian evolution.",1744.0,"The smaller the Rossby number, the less active the star with respect to magnetic reversals.","റോസ്സ്ബി നമ്പർ എത്ര ചെറുതാണോ, കാന്തിക പരിണാമം അനുസരിച്ചുള്ള നക്ഷത്രങ്ങളുടെ പ്രവർത്തനക്ഷമത അത്രയും കുറവായിരിക്കും.",ml_in,indic-5,0.18181818181818182
6968038918772183783.wav,വിപ്ലവ യുദ്ധത്തിനിടയിൽ ആർട്ടിക്കൽസ് ഓഫ് കോൺഫോഡറേഷൻസറ്റെയിലൽ കോൺഗ്രസ് അതിന്റെ ഏക ഘടകമായി 13 സംസ്ഥാനങ്ങൾ ആദ്യം ദുർബലമായ കേന്ദ്രസർക്കാർ രൂപീകരിച്ചു,"During the Revolutionary War, the Articles of Confederation established the Thirteen States as its sole constituent.",1673.0,"During the Revolutionary War, the thirteen states first formed a weak central government—with the Congress being its only component—under the Articles of Confederation.","വിപ്ലവ യുദ്ധത്തിനിടയില്‍, ആർട്ടിക്കിൾസ് ഓഫ് കോൺഫെഡറേഷന് കീഴിൽ —കോൺഗ്രസ് അതിന്റെ ഏക ഘടകമായി— പതിമൂന്ന് സംസ്ഥാനങ്ങൾ ആദ്യം ദുർബലമായ കേന്ദ്രസർക്കാർ രൂപീകരിച്ചു.",ml_in,indic-5,0.4375
6980442475481514631.wav,കാനഡയിലെ ആകർഷകമായ ദ്വീഭാഷ മൂലതനവും സവിശേഷതകളുമാണ് ഒട്ടാവ കാനഡയുടെ ഭൂതകാലവും വർത്തമാനവും പ്രദർശിപ്പിക്കുന്ന ആർട്ട് ഗാലറികളുടെയും വ്യോസിയങ്ങളുടെയും ഒരു നിര,Ottawa is Canada's attractive bilingual capital and features a collection of art galleries and museums that showcase Canada's past and present.,1777.0,"Ottawa is Canada's charming, bilingual capital and features an array of art galleries and museums that showcase Canada's past and present.","കാനഡയിലെ ആകർഷകമായ, ദ്വിഭാഷാ മൂലധനവും സവിശേഷതകളുമാണ് ഒട്ടാവ, കാനഡയുടെ ഭൂതകാലവും വർത്തമാനവും പ്രദർശിപ്പിക്കുന്ന ആർട്ട് ഗാലറികളുടെയും മ്യൂസിയങ്ങളുടെയും ഒരു നിര",ml_in,indic-5,0.2
6980848992575018958.wav,ലോകത്തെ അവശേഷിക്കുന്ന വനങ്ങൾ സംരക്ഷിക്കുക എന്നതും വികസ്വര രാജ്യങ്ങളെ മലിനീകരണമില്ലാത്ത രീതിയിൽ വളരാൻ സഹായിക്കുന്ന സാങ്കേതിക വിദ്യകൾ പങ്കിടുക എന്നതുമാണ് വാലിയിലെ അജണ്ടയിൽ ഉൾപ്പെടുന്ന മറ്റുവിഷയങ്ങൾ,Other topics on the valley's agenda include protecting the world's remaining forests and sharing technologies to help developing countries grow in a non-polluting way.,2008.0,"Other subjects on the agenda in Bali include saving the world's remaining forests, and sharing technologies to help developing nations grow in less-polluting ways.","ലോകത്തെ അവശേഷിക്കുന്ന വനങ്ങൾ സംരക്ഷിക്കുക എന്നതും, വികസ്വര രാജ്യങ്ങളെ മലിനീകരണമില്ലാത്ത രീതിയിൽ വളരാൻ സഹായിക്കുന്ന സാങ്കേതികവിദ്യകൾ പങ്കിടുക എന്നതുമാണ് ബാലിയിലെ അജണ്ടയിൽ ഉൾപ്പെടുന്ന മറ്റ് വിഷയങ്ങൾ.",ml_in,indic-5,0.2631578947368421
7031528594509190417.wav,1976 ആയപ്പോഴേക്കും മാച്ചു പിച്ചുവിൻ്റെ 30% പുനരുദ്ധരിക്കപ്പെട്ടു പുനരുദ്ധാരണം ഇന്നും തുടരുന്നു,"By 1976, 30% of Machu Picchu had been restored, and the restoration continues today.",1928.0,"By 1976, thirty percent of Machu Picchu had been restored and restoration continues till today.","1976 ആയപ്പോഴേക്കും മാച്ചു പീച്ചുവിന്റെ മുപ്പത് ശതമാനം പുനരുദ്ധരിക്കപ്പെട്ടു, പുനരുദ്ധാരണം ഇന്നും തുടരുന്നു.",ml_in,indic-5,0.3
7057581041804216848.wav,ഔഷ്യത സസ്യങ്ങളും സുഖന്ത വെഞ്ചനങ്ങളും ഉപയോഗിച്ച് തയ്യാറാക്കുന്ന ഒരു വിഭവമാണ് കറി ചിലപ്പോൾ ഇറച്ചിയോ അല്ലെങ്കിൽ പച്ച കറിയോ ഇതിലേക്ക് ചേർക്കുന്നു,"Curry is a dish made with herbs and spices, sometimes with meat or green curry added.",1894.0,"A curry is a dish based on herbs and spices, together with either meat or vegetables.","ഔഷധസസ്യങ്ങളും സുഗന്ധവ്യഞ്ജനങ്ങളും ഉപയോഗിച്ച് തയ്യാറാക്കുന്ന ഒരു വിഭവമാണ് കറി,ചിലപ്പോൾ ഇറച്ചിയോ അല്ലെങ്കിൽ പച്ചക്കറിയോ ഇതിലേക്ക് ചേർക്കുന്നു.",ml_in,indic-5,0.6666666666666666
7077228024439809063.wav,വിപ്ലവത്തിനുശേഷം വിജയിക്കാൻ അപിലാശമുള്ള എല്ലാവരെയും വിജയം നേടാൻ അനുവദിച്ചുകൊണ്ട് എല്ലാ പുരുഷ അപേക്ഷകർക്കും തൊഴിലുകൾ തുറന്നിട്ടു,"After the revolution, jobs were opened up to all male applicants, allowing all those who desired to succeed to succeed.",1939.0,Also after the Revolution occupations were open to all male applicants allowing the most ambitious and successful to succeed.,വിപ്ലവത്തിനുശേഷം വിജയിക്കാൻ അഭിലാഷമുള്ള എല്ലാവരെയും വിജയം നേടാൻ അനുവദിച്ചുകൊണ്ട് എല്ലാ പുരുഷ അപേക്ഷകർക്കും തൊഴിലുകൾ തുറന്നിട്ടു.,ml_in,indic-5,0.08333333333333333
709624169933405377.wav,യൂറോപ്യൻ ചരിത്രത്തിൻ്റെ ഈ കാലയളവിൽ സമ്പന്നവും ശപ്തവുമായിരുന്ന കാതോലിക്കസഭ വിചാരണയ്ക്ക് വിധേയമായി,"During this period of European history, the Catholic Church, which was rich and pure, was put on trial.",1991.0,"During this period of European history, the Catholic Church, which had become rich and powerful, came under scrutiny.","യൂറോപ്യൻ ചരിത്രത്തിന്റെ ഈ കാലയളവിൽ, സമ്പന്നവും ശക്തവുമായിരുന്ന കത്തോലിക്കാ സഭ, വിചാരണയ്ക്ക് വിധേയമായി.",ml_in,indic-5,0.4
7107212454502747870.wav,നമ്മൾ മരങ്ങളിൽ നിന്ന് നമ്മുടെ വീടുകൾ ഉണ്ടാക്കുകയും മരങ്ങളിൽ നിന്ന് വസ്ത്രങ്ങൾ ഉണ്ടാക്കുകയും ചെയ്യുന്നു നമ്മൾ കഴിക്കുന്ന മിക്ക ഭക്ഷനങ്ങളും സസ്യങ്ങളാണ് കാടുകളില്ലാതെ മൃഗങ്ങൾക്ക് അതിജീവനം സാധ്യമല്ല,"We make our homes from trees, we make our clothes from trees, most of the food we eat is plants, without forests, animals cannot survive.",1942.0,"We make our houses from plants and make clothes from plants. Most foods that we eat are plants. Without plants, animals could not survive.",നമ്മൾ മരങ്ങളിൽ നിന്ന് നമ്മുടെ വീടുകൾ ഉണ്ടാക്കുകയും മരങ്ങളിൽ നിന്ന് വസ്ത്രങ്ങൾ ഉണ്ടാക്കുകയും ചെയ്യുന്നു. നമ്മൾ കഴിക്കുന്ന മിക്ക ഭക്ഷണങ്ങളും സസ്യങ്ങളാണ്. കാടുകളില്ലാതെ മൃഗങ്ങൾക്ക് അതിജീവനം സാധിക്കില്ല.,ml_in,indic-5,0.1
7116300124100407280.wav,നഗരത്തിലെ മിക്ക തെരുവുകളെയും പ്രത്യേകിച്ച് ടൗൺ സെണ്ടറിന് മൂടിയ നൈറ്റ്റാഗോംഗോ അഗ്നിപർവ്വതത്തിൽ നിന്നുമുള്ള ലാവയാൽ 2002-ൽ ഗോമ നക്ഷിക്കപ്പെട്ടു,"In 2002, Goma was devastated by lava from the Nyirtagongo volcano, which covered most of the city streets, especially the town center.",1951.0,"In 2002 Goma was destroyed by lava from the Nyiragongo volcano which buried most of the town’s streets, particularly the town centre.","നഗരത്തിലെ മിക്ക തെരുവുകളേയും, പ്രത്യേകിച്ച് ടൗൺ സെന്ററിനെ, മൂടിയ നൈറഗോംഗോ അഗ്നിപർവ്വത്തിൽ നിന്നുള്ള ലാവയാൽ, 2002-ൽ, ഗോമ നശിപ്പിക്കപ്പെട്ടു.",ml_in,indic-5,0.42857142857142855
7118317146451346697.wav,കേംബ്രിഡ്ജിലെ അഡൻ ബ്രൂക്സ് ആശിപത്രിയിലേക്ക് പിന്നിട് അദ്ദേഹത്തെ മാറ്റി,He was later transferred to Aden Brooks Hospital in Cambridge.,1953.0,He was subsequently relocated to Addenbrooke's Hospital in Cambridge.,കേംബ്രിഡ്ജിലെ അഡെൻബ്രൂക്‌സ് ആശുപത്രിയിലേക്ക് പിന്നീട് അദ്ദേഹത്തെ മാറ്റി.,ml_in,indic-5,0.6666666666666666
7126484117919278998.wav,സൂര്യൻ മറ്റ് നക്ഷത്രങ്ങളും ഉൾപ്പെടുന്ന സൗരയൂഥം ഭൂമിയെ ചുറ്റുന്നതായുള്ള അദ്ദേഹത്തിൻ്റെ വാദം ശരിയാണെന്ന് ചിലർ കരുതിയപ്പോൾ പലരും അങ്ങനെല്ലെന്ന് വിശ്വസിച്ചു,"While some thought his argument that the solar system, including the sun and other stars, revolved around the earth was correct, many believed otherwise.",1874.0,"Some people thought he was right but many people believed the opposite; that the Solar System moved around the Earth, including the Sun (and even the other stars).",സൂര്യൻ (മറ്റ് നക്ഷത്രങ്ങളും) ഉൾപ്പെടുന്ന സൗരയൂഥം ഭൂമിയെ ചുറ്റുന്നതായുള്ള അദ്ദേഹത്തിന്റെ വാദം ശരിയാണെന്ന് ചിലർ കരുതിയപ്പോൾ പലരും അങ്ങനെയല്ലെന്ന് വിശ്വസിച്ചു.,ml_in,indic-5,0.13333333333333333
7181634618311370536.wav,ലിഗിൻ സാഷ്പത്രിയിൽ ജോലു ചെയ്തിരുന്നപ്പോൾ അദ്ദേഹത്തിൻ്റെ ഒഴിവ് സമയങ്ങളിൽ അകാല പ്രസവത്തെ കുറിച്ച് അന്വേഷിക്കാൻ ആരംഭിച്ചു,"While working at Sashpatri, Ligin began to investigate premature births in his spare time.",1887.0,While he was working at the hospital Liggins began to investigate premature labor during his spare time.,"ലിഗ്ഗിൻസ് ആശുപത്രിയിൽ ജോലി ചെയ്തിരുന്നപ്പോൾ, അദ്ദേഹത്തിന്റെ ഒഴിവ് സമയങ്ങളിൽ, അകാല പ്രസവത്തെ കുറിച്ച് അന്വേഷിക്കാൻ ആരംഭിച്ചു.",ml_in,indic-5,0.3333333333333333
7190763051466428972.wav,ബ്ലോഗുകളുടെ സമുചിതമായ ഉപയോഗം വിദ്യാർത്ഥികളെ കൂടുതൽ അപഗ്രത പരവും നിരൂപക പരവുമായി തീരാൻ പ്രാപ്തരാക്കുന്നു ഇൻ്റർനെറ്റ് ഉപകരണങ്ങളോട് ഊർജ്ജസ്വലമായി പ്രവർത്തിക്കുന്നതിലൂടെ വിദ്യാർത്ഥികൾക്ക് മറ്റുള്ളവരുടെ ലേഖ�,The proper use of blogs enables students to become more thorough and critical by working vigorously with Internet tools to share articles from others.,1852.0,"Appropriate use of blogs ""can empower students to become more analytical and critical; through actively responding to Internet materials, students can define their positions in the context of others' writings as well as outline their own perspectives on particular issues (Oravec, 2002).","ബ്ലോഗുകളുടെ സമുചിതമായ ഉപയോഗം ""വിദ്യാർത്ഥികളെ കൂടുതൽ അപഗ്രഥനപരവും, നിരൂപകപരവുമായി തീരാൻ പ്രാപ്തരാക്കുന്നു; ഇന്റർനെറ്റ് ഉപകരണങ്ങളോട് ഊർജ്ജസ്വലമായി പ്രതികരിക്കുന്നതിലൂടെ, വിദ്യാർത്ഥികൾക്ക് ‌മറ്റുള്ളവരുടെ ലേഖനങ്ങളുടെ പശ്ചാത്തലത്തിൽ അവരുടെ നിലപാടുകൾ നിർവചിക്കുന്നതിനും, ഓരോ  വാദമുഖങ്ങളിൽ അവരുടെ സ്വന്തം കാഴ്ചപ്പാടുകൾ രൂപപ്പെടുത്താനും കഴിയും (ഒറാവെക്, 2002).",ml_in,indic-5,0.7241379310344828
7292948406490108384.wav,ഒക്ടോബറിൽ തുടങ്ങിയ വ്യാപകമായ ഭരണവിരുദ്ധ പ്രക്ഷോപങ്ങളോടുള്ള മാർട്ടലിയുടെ പ്രതികരണമായിരുന്നു കമ്മീഷൻ,The commission was Martelli's response to the widespread anti-government protests that began in October.,1966.0,The commission was Martelly's response to widespread anti-regime protests that started in October.,ഒക്‌ടോബറിൽ തുടങ്ങിയ വ്യാപകമായ ഭരണ വിരുദ്ധ പ്രക്ഷോഭങ്ങളോടുള്ള മാർട്ടലിയുടെ പ്രതികരണമായിരുന്നു കമ്മീഷൻ.,ml_in,indic-5,0.4444444444444444
7296321800123617089.wav,സഹപ്രവർത്തനം പ്രജോദിപ്പിക്കുന്ന ഒരു ഉപകരണമാണ് ബ്ലോഗിംഗ് ഒരു സാധാരണ ഉസ്‌കൂൾ ദിവസത്തിന് അപ്പുറം പഠനം നന്നായി വ്യാപിപ്പിക്കാൻ വിദ്യാർത്ഥികളെ ഇത് പ്രോസാഹിപ്പിക്കുവയും ചെയ്യുന്നു,Blogging is a collaborative tool that encourages students to extend their learning beyond a typical school day.,1787.0,"Blogging is a tool that inspires collaboration, and encourages students to extend learning well beyond the traditional school day.","സഹപ്രവർത്തനം പ്രചോദിപ്പിക്കുന്ന ഒരു ഉപകരണമാണ് ബ്ലോഗിങ്, ഒരു സാധാരണ സ്കൂൾ ദിവസത്തിന് അപ്പുറം പഠനം നന്നായി വ്യാപിപ്പിക്കാൻ വിദ്യാർത്ഥികളെ ഇത് പ്രോത്സാഹിപ്പിക്കുകയും ചെയ്യുന്നു.",ml_in,indic-5,0.23529411764705882
7335531320205598243.wav,ഈ രോഗത്തിൻ്റെ യുഎൻ വിദഗ്ദനായ ഡാനിയൽലെൻഡാക്ടിനെ പകർച്ചവ്യാധി വ്യാപിക്കാൻ കാരണം സമാധാന സേനാംഗങ്ങളായിരിക്കണമെന്ന് പറഞ്ഞു,"Daniel Lendakten, the UN expert on the disease, said that peacekeepers were the reason the epidemic spread.",1858.0,"Danielle Lantagne, a UN expert on the disease, stated the outbreak was likely caused by the peacekeepers.","ഈ രോഗത്തിന്റെ യുഎൻ വിദഗ്ദ്ധനായ ഡാനിയെല്ലെ ലൻടാഗ്‌നെ, പകർച്ചവ്യാധി വ്യാപിക്കാൻ കാരണം സമാധാന സേനാംഗങ്ങളായിരിക്കണമെന്ന് പറഞ്ഞു.",ml_in,indic-5,0.3333333333333333
7338899867848424963.wav,ഇറാക്കിലേക്ക് അത് പെട്ടെന്ന് ദിശമാറ്റാൻ പ്രേരിപ്പിക്കുന്ന എക്സിക്യൂട്ടീവിന്റെ നിലവിലെ നയത്തിൻ്റെ മിക്കവാറും എല്ലാ കാര്യങ്ങളെയും റിപ്പോർട്ട് വളരെയധികം വിമർശിക്കുന്നു,The report is highly critical of almost everything in the current executive policy that pushes for a sudden change of direction in Iraq.,1709.0,The Report is highly critical of almost every aspect of the present policy of the Executive towards Iraq and it urges an immediate change of direction.,"ഇറാഖിലേക്ക്, അത് പെട്ടെന്ന് ദിശ മാറ്റാൻ പ്രേരിപ്പിക്കുന്ന എക്സിക്യൂട്ടീവിന്റെ നിലവിലെ നയത്തിന്റെ മിക്കവാറും എല്ലാ കാര്യങ്ങളെയും റിപ്പോർട്ട് വളരെയധികം വിമർശിക്കുന്നു.",ml_in,indic-5,0.26666666666666666
7349871558358751318.wav,നിങ്ങൾ നാട്ട് പാതകളിൽ പതിവായി വാഹനമോടിക്കുന്ന ആളലെങ്കിൽ സൂക്ഷിക്കുക കയറ്റങ്ങളും ചരിവുകളും ഇടുങ്ങിയ പാതകളും മൂർച്ചുയുള്ള വളവുകളും ഉണ്ടാകും,"If you're a regular country road user, beware of uphill and downhill runs, narrow lanes and steep curves.",1793.0,"If you're not used to driving on country roads, keep your wits about you: steep grades, narrow lanes, and sharp curves predominate.","നിങ്ങൾ നാട്ടുപാതകളിൽ പതിവായി വാഹനമോടിക്കുന്ന ആളല്ലെങ്കിൽ, സൂക്ഷിക്കുക: കയറ്റങ്ങളും, ചരിവുകളും, ഇടുങ്ങിയ പാതകളും, മൂർച്ചയുള്ള വളവുകളും ഉണ്ടാവും.",ml_in,indic-5,0.38461538461538464
7383673624569824333.wav,ആറ് ഇഞ്ചിൻ്റെ മഴ മുൻപ് കേടുവന്ന നദീതീരങ്ങളെ തകർക്കുമെന്ന് യുഎസ് കോർട്സ് ഓഫ് എഞ്ചിനീയർമാരുടെ കണക്കുകൾ പ്രസ്താവിക്കുന്നു,The U.S. Army Corps of Engineers estimates that six inches of rain could destroy previously damaged riverbanks.,2007.0,The U.S. Corps of Engineers estimated that 6 inches of rainfall could breach the previously damaged levees.,6 ഇഞ്ചിന്റെ മഴ മുൻപ് കേടുവന്ന നദീതീരങ്ങളെ തകർക്കുമെന്ന് യുഎസ് കോർപ്‌സ് ഓഫ് എൻജിനീയർമാരുടെ കണക്കുകൾ പ്രസ്താവിക്കുന്നു.,ml_in,indic-5,0.3076923076923077
7392570838220920204.wav,പ്രത്യേകിച്ചും മൈക്രോ എക്സ്പ്രഷനുകൾ ശരിയായി വിയാക്കാനിച്ചാൽ ഒരാൽ കള്ളം പറയുകയാണോ എന്ന് മറ്റുതാൾക്ക് അറിയാനാവുമെന്ന് അവകാശപ്പെടുന്നു,"It is claimed that if micro-expressions are pronounced correctly, one can tell if the other is lying.",1884.0,"In particular, it is claimed that one can detect whether a person is lying by interpreting micro-expressions correctly.","പ്രത്യേകിച്ചും, മൈക്രോ എക്സ്പ്രെഷനുകൾ ശരിയായി വ്യാഖ്യാനിച്ചാൽ ഒരാൾ കള്ളം പറയുകയാണോ എന്ന് മറ്റൊരാൾക്ക് അറിയാനാകുമെന്ന് അവകാശപ്പെടുന്നു.",ml_in,indic-5,0.4166666666666667
7425970683224015632.wav,ഔദ്യോഗിക ഫാക്ലാൻഡ് കറൻസി ഫാക്ലാൻഡ് പൗണ്ട് എഫ്ക്കെപി ആണ് അതിന്റെ മൂല്യം ഒരു ബ്രിട്ടിഷ് പൗണ്ടിന് ജിബിപി തുല്യമാണ്,"The official currency of the Falklands is the Falklands pound FKP, which is equal to one British pound GBP.",1979.0,The official Falklands currency is the Falkland pound (FKP) whose value is set equivalent to that of one British pound (GBP).,ഔദ്യോഗിക ഫോക്‌ലാൻഡ് കറൻസി ഫാക്ക്‌ലാന്റ് പൗണ്ട് (എഫ്‌കെപി) ആണ്. അതിന്റെ മൂല്യം 1 ബ്രിട്ടീഷ് പൗണ്ടിന് (ജിബിപി) തുല്യമാണ്.,ml_in,indic-5,0.35714285714285715
7450838169772873066.wav,പ്രൈഡ്‌സ് എന്നുവിളിക്കുന്ന വലിയ കൂട്ടങ്ങളായി താമസിക്കുന്ന ഏറ്റവും അതിയും പരസ്പരാശ്രദ്ധരയ പോച്ചകൾതാണ് സിംഹങ്ങൾ,"Lions are the most aggressive of all the predators, living in large groups called pride.",1737.0,"Lions are the most social cats, living in large groups called prides.",പ്രൈഡ്സ് എന്ന് വിളിക്കുന്ന വലിയ കൂട്ടങ്ങളിലായി താമസിക്കുന്ന ഏറ്റവും അധികം പരാസ്പരാശ്രിതരായ പൂച്ചകൾ ആണ് സിംഹങ്ങൾ.,ml_in,indic-5,0.6666666666666666
