file_name,whisper_l_ft,nllb_translation,code,gold_translation,gold_transcript,language,data_name,base_wer
6091413886288015884.wav,nigbati goma wa ni abo eyi keiye abewo ni idago ma ni lati ni iwadi kikun lati mi oye ija limo limo ni agbegbe nọt kivu,When we got to Goma this is a female keiye student in a school I had to have a full study from my understanding of fighting limo limo in the area of Nottingham,1713.0,"While Goma is reasonably safe, any visits outside of Goma should be researched to understand the state of the fighting that persists in the North Kivu province.","Nígbàtí Goma wà ní àbò, èyíkèyí àbẹ̀wò ní ìta Goma ní láti ní ìwádìí kíkún láti ní òye ìjà lemọ́lemọ́ ní agbègbè North Kivu.",yo_ng,afri-5,1.0
6127168317032938137.wav,torí náà ó ṣe é ṣe pé wọ́n fi àkọsílẹ̀ náà ṣe lébẹ́ẹ̀lì lásán,So it's possible that the record was just a label,1772.0,"So, it is likely that the notation was added simply as a label.",Torina o seese pe won fi akosile naa se lebeeli lasan.,yo_ng,afri-5,1.1818181818181819
6127760435411515429.wav,ní ọ̀pọ̀ àwọn ìlú òmíràn ní italy àti ní ìyóku àgbáyé pàápàá jù lọ ní poland ero àgbékalẹ̀ báyẹ̀ wà èyí tí ọ̀pọ̀lọpọ̀ èdè yàn rí,"In many other cities in Italy and in the rest of the world, especially in Poland, there is a common language choice.",1840.0,"In many other cities of Italy and in the rest of the world, particularly in Poland, similar setups were made, which were viewed by a great number of people.","Ni ọpọ awọn ilu omiran ni Italy ati ni iyoku agbaye, papa julọ ni Poland, iru agbekalẹ bayi wa, eyi ti opolopo eniyan ri.",yo_ng,afri-5,1.0
6162563873506626303.wav,ọfíísì tó ń rí sí ìsàkóso ìsẹ̀lẹ̀ pàjáwìrì fún ẹkun náutal marianas ti sọ̀ ọ di mímọ̀ pípẹ́ kò sí àkọsílẹ̀ ìbàjẹ́ kankan ní orílè-èdè náà,The Office of Emergency Management for the Nautal Marianas has long been aware that there is no corruption record in the country.,1876.0,The Northern Marianas emergency management office said that there were no damages reported in the nation.,Ọ́fìsì tó ń rísí ìsàkósó ìṣẹ̀lẹ̀ pàjáwìrì fún ẹkùn Northern Marianas ti sọ ọ́ di mímọ̀ wípé kò sí àkọsílẹ̀ ìbàjẹ́ kankan ní orílẹ̀èdè náà.,yo_ng,afri-5,0.48
6164120879872598750.wav,ìrẹ̀kúsù hong kong fún agbègbè hong kong ní orúkọ rẹ̀ ó dẹ̀ jẹ́ ibi tí àbẹ̀wò púpọ̀ ma dojúkọjù,"The southern part of Hong Kong is named after the Hong Kong province, which is a popular tourist destination.",1742.0,Hong Kong Island gives the territory of Hong Kong its name and is the place that many tourists regard as the main focus.,Irekusu Hon Kongi fun agbegbe Hon Kongi ni oruko re o de je ibi ti abewo pupo ma n dojuko ju.,yo_ng,afri-5,0.9047619047619048
6164832492639593507.wav,àpérò bell sí ni kó owó sí obscenity initiative ní fiskà ní ọdún 2005 ó sì sọ pé àwọn fbi níláìfí aṣojú mẹ́wàá sílẹ̀fún fíìmú àgbàlagbà,Bell conference funded the obscenity initiative in fisca in 2005 and said the fbi had released 10 agents for adult film,1671.0,Congress began funding the obscenity initiative in fiscal 2005 and specified that the FBI must devote 10 agents to adult pornography.,Àpérò bẹ̀rl sí ní kó owó sí obcenity initiative ní fiscal n\i ọdún 2005 ó sì so pé àwọn FBI nílái fi aṣojú mẹ́wàá sílẹ̀ fún fíìmù àgbàlagbà.,yo_ng,afri-5,0.39285714285714285
62206346664113150.wav,nígbàtí àwárí òògùn kan fọjúmọ́ láti ní ikú ẹbó lákùn títí di àsèkò yìí kò tí ì sí òògùn kan pàtó tí a sa fihàn pé ó lá gbára láti tọ́jú ààrùn tó wà nílẹ̀,"While a drug was discovered to treat congenital heart disease, no specific drug has been shown to be effective in treating the disease.",1812.0,"While one experimental vaccine appears able to reduce Ebola mortality, up until now, no drugs have been clearly demonstrated suitable for treating existing infection.","Nígbàtí àwárí òògùn kan fojú hàn láti dín ikú èbólà kù, títí di àsìkò yìí, kò tí i sí òògùn kan pàtó tí a sàfihàn pé ó lágbára láti tọ́jú ààrùn tó wà nílẹ̀.",yo_ng,afri-5,0.3235294117647059
6224732314463094332.wav,ni ojo karundilogun osu kejo odun 1940 ahun to je ore wonu ilu southern france won si pe ikoluru naa ni operation dragon,"On July 17, 1940, the French army invaded the southern part of France and called the operation Operation Dragon.",1705.0,"On 15 August 1940, the Allies invaded southern France, the invasion was called ""Operation Dragoon"".","Ní ọjọ́ karùndínlógún oṣù kẹjọ ọdún 1940, Àwọn tó jẹ́ ọ̀rẹ́ wọnú ìlú southern France, wọ́n sí pé ìkọlù náà ní “Operation Dragon”.",yo_ng,afri-5,0.782608695652174
6229314871352319303.wav,ìtàkùn ìròyìn ìdárayá tí a mọ̀ sí tmz jẹ́ kí ó yé wá pẹ ayàwòrán náà dá ọkọ̀ òun dúró lẹ́gbẹ́ ìkejì sẹ́povenda bulenvadi ó sì gbìyànjú láti ya àwòrán ìdánidúró àwọn ọlọ́pàá kí ó tó sọ̀dá sí òdìkejì tí ó sì láwò oèlwé ìdára áìkúkò dáradára nínú gbìyànjú làtí ó lẹ́wọ̀ onye wà sẹ́povendatẹ̀síwájú ní èyí tí o mú kí àwọn ọlọ́pàá òpúpónà california tí wọ́n ń se ètò sùn kẹrẹ farẹ́ dá dúró kí ó padà ní ẹ̀kej,"The sports network known as TMZ has been linked to the photographer who pulled over to the other side of the road and tried to photograph the police stop before crossing over wearing a suitcase. The driver was in the front seat of the car, which caused the California Highway Patrol to slowly pull over to stop him.",1716.0,"Entertainment news website TMZ understands the photographer stopped his vehicle on the other side of Sepulveda Boulevard and attempted to take pictures of the police stop before crossing the road and continuing, prompting the California Highway Patrol police officer conducting the traffic stop to order him back across, twice.","Ìtàkùn Ìròyìn ìdárayá tí a mọ̀ sí TMZ jẹ́ kó yé pé àayàwòrán náà dá ọkọ̀ òun dúró lẹ́gbẹ̀ẹ́ kejì Sepulveda Boulevard, ó sì gbìyànjú láti ya àwòránibi ìdánidúró àwọn ọlọ́pàá kí ó tó sọdá sí òdì kejì tí ó sì tẹ̀síwájú, ní èyí tí ó mú kí àwọn ọlọ́pàá òpópónà California tí wọn n ṣe ètò sún kẹrẹ̀ fà kẹrẹ ọkọ dáa dúró kí o padà ní ẹ̀ẹ̀méj.",yo_ng,afri-5,0.5507246376811594
6231608780356764686.wav,casablanca jẹ́ ọ̀kan lára àwọn ibi tí ó kéré ní ìfẹ̀ láti raja ní gbogbo orílẹ̀ èdè morocco,Casablanca is one of the least popular places to shop in all of Morocco,1945.0,Casablanca is one of the least interesting places to shop in all of Morocco.,Casablanca je okan lara awon ibi ti o kere ni ife lati raja ni gbogbo orile ede Morocco.,yo_ng,afri-5,0.7222222222222222
6247688752856330323.wav,"ní àkókò ìjàgbara fún òmìnira èyí tí máa ò sẹ àgbátẹrù rẹ àkóra jọpọ̀ wọ́ọ̀rọ̀wọ́ tí ó wáyé ní ìlú náà yọrìsí pípa olóyè pàtàkì tápọ̀ tàmá sẹ́sẹ̀ ilẹ̀ òfì il,ẹlekẹ̀ẹ̀ta","During the struggle for freedom, which will not deny your support, the city's protests resulted in the assassination of a prominent official who was beaten three times.",1872.0,"During the struggle for independence organised by the Mau movement, a peaceful gathering in the town resulted in the killing of the paramount chief Tupua Tamasese Lealofi III.","Ni akoko ijagbara fun ominira eyiti Mau se agbateru re, ikorajopo worowo ti o wa ye ni ilu na yori si pipa oloye pataki Tupua Tamasese Lealofi III.",yo_ng,afri-5,1.1071428571428572
6287572525834979811.wav,kọrí jẹ́ ìsíbẹ̀ tí a ń sí pẹ̀lú ewé àti egbo pẹ̀lú ọ̀kan nínú ẹran àti ewé bẹ̀,The k'a'ra is the relationship we have with leaves and wounds and one with meat and leaves.,1894.0,"A curry is a dish based on herbs and spices, together with either meat or vegetables.","Korri je isebe ti a se pelu ewe ati egbo, pelu okan ninu eran ati ewebe.",yo_ng,afri-5,1.0
6306059953823094290.wav,oniruru awon ero amoo maworan toju won tobi ni asafilole kaakiri agbegbe ni ile roomu lati je kawo eniyan wo ayyeye,The variety of ideas that were popular was greatly spread throughout the city of Rome to bring people to see the festivities,1917.0,Several large television screens were installed in various places in Rome to let the people watch the ceremony.,Ọnírúurú àwọn ẹ̀rọ amóhùnmáwòrán tójú wọn tóbi ní a sàfilọ́lẹ̀ káàkiri agbègbè ní ilẹ̀ Roomu láti lè jẹ́ kàwọn ènìyàn wo ayẹyẹ.,yo_ng,afri-5,0.9090909090909091
6311354373860241486.wav,ìròyìn láti orí amóhùn mawòrán fi hàn pé èyí fi ń jáde láti inú koríkó wà,reports from the photograph show that this comes from grass,1778.0,Television reports show white smoke coming from the plant.,Iroyin lati ori amohunmaworan fihan pe efin n jade lati inu koriko wa.,yo_ng,afri-5,1.2307692307692308
6316391942274848961.wav,àwọn ẹlẹ́dẹ̀ ló ma ń gbé àrùn náà a wá tí àrà ẹ̀fọn fún ká sí ọmọ èèyàn,The disease is transmitted by pigs and transmitted by mosquitoes to humans.,1762.0,"The disease is carried by pigs, which then migrates to humans through mosquitos.","Àwọn elede lo ma n gbé àrùn náà, a wá ti ara ẹ̀fọn fọ́nká sí ọmọ èyan.",yo_ng,afri-5,0.47058823529411764
633798355551713057.wav,iséèrè ni gbádúmọ̀ àti tó jẹ́ pé ó wà láàrin àwọn orúkọ ìdílé díẹ̀ lára àwọn filatelisti àwọn kan máa ń sá iséèrè nìkan,"The word is a surname and is among the few surnames of philatelists. Some simply say ""philatelic"".",1790.0,"His work is of such recognized quality and detail that he is one of the very few ""household names"" among philatelists. Some specialize in collecting his work alone.",Iṣẹ́ rẹ̀ ní gbajúmọ̀ àti tó jẹ́ pé ó wà lára àwọn “òrúkọ ìdílé” díẹ̀ lára àwọn filatelisti. Àwọn kan ma n ṣa iṣẹ́ rẹ̀ nìkan.,yo_ng,afri-5,0.4230769230769231
6373745047885054096.wav,runu ọna ifubi ọna ewake ti ụmụta,The way of learning,1839.0,Think of the skiing route as of a similar hiking route.,Ronú ọ̀nà ìfò bí i ọ̀nà ìwàkè tí o mọ̀.,yo_ng,afri-5,1.0
6378294810413447179.wav,ní àríwá sahel ní ó yí ẹkùn náà ká omi òkun ní ó yí gúúsù àti ìwọ̀ oòrùn ká,north sahel and surrounded by sea waters south and west,1897.0,"In the north the region is bounded by the Sahel, and in the south and west by the Atlantic Ocean.","Ní àríwá, Sahel ni ó yí ẹkùn náà ká, omi òkun ní ó yí gúúsù àti ìwọ̀ oòrùn ká.",yo_ng,afri-5,0.05263157894736842
6404033690120710923.wav,àkókò tí àwọn ìsẹ̀lẹ̀ náà sẹ̀lẹ̀ ni wọ́n ma wún sábà pè ní àkókò àrin jiga àkókò inú ìtàn àbáláyé uropi ni sẹńtúrì 11 12 àti 13 ad 1000 ati 1003 ,"The period of the earthquakes is often referred to as the High Middle Ages in European history, the 11th, 12th and 13th centuries AD 1000 and 1003 ",1732.0,"The age where the events took place is commonly referred as the High Middle Ages the period of European history in the 11th, 12th, and 13th centuries (AD 1000–1300).","Akoko ti awon isele naa ti sele ni won maa n saba pe ni Akoko Aarin Giga, akoko ninu itan abalaye Yuropi ni senturi 11th, 12th ati 13th (AD 1000-1300).",yo_ng,afri-5,0.9666666666666667
64137707428089337.wav,gbogbo ọrọ̀ orúkọ pẹ̀lú ọrọ̀ ìṣe fún ní gbogbo ìgbà bẹ̀rẹ̀ pẹ̀lú olẹ́tàlánà kò bá sí iní ààrin ìgbó lóòùn,All proper names and adjectives always start with a letter if there is no middle root,1675.0,"All nouns, alongside the word Sie for you, always begin with a capital letter, even in the middle of a sentence.","Gbogbo ọ́rọ́ orúkọ pèlú ọ́rọ́ Sie fun ọ, nígbogbo ìgbà bẹ̀rẹ̀ pèlú lẹ́ta ńla, kò baa sẹ ní ààrin gbólohùn.",yo_ng,afri-5,0.75
6426702641587836642.wav,nigbati awari ogunkan foju han lati din iku ebo la ku titi di aseko yi ko ti si ogunkan pato ti asafihan pe o lagbara lati toju arun to wa nile,"When the discovery of a virtual war appeared to reduce the death toll, we died. Until now, there has been no specific war that has been shown to be capable of curing all our diseases.",1812.0,"While one experimental vaccine appears able to reduce Ebola mortality, up until now, no drugs have been clearly demonstrated suitable for treating existing infection.","Nígbàtí àwárí òògùn kan fojú hàn láti dín ikú èbólà kù, títí di àsìkò yìí, kò tí i sí òògùn kan pàtó tí a sàfihàn pé ó lágbára láti tọ́jú ààrùn tó wà nílẹ̀.",yo_ng,afri-5,0.9705882352941176
6461290939693690823.wav,èyí fún ni ayé tó dára láti rí àti àwúrà bọ́rí ilì ìsì nítorí pé ojú oòrùn ma oún dudu ní gbogbo ìgbà,This gives the world a good view and the gold of the northern hemisphere because the sun always shines black,1767.0,"This offers a good opportunity to see the Aurora borealis, as the sky will be dark more or less around the clock.","Eyi fu ni ni aye to dara lati ri ati ri Aurora borealis, nitori pe oju orun maa dudu ni gbogbo igba.",yo_ng,afri-5,0.9090909090909091
6467734527986345864.wav,àtò olóró tí wọ́n somó ọkọ̀ tí wọ́n wà lọ sí àgó àwọn ọlọ́pàá ní ganzighatẹ́f lórílé-èdè turkey láàrá ànápàá ọlọ́pàá méjì tí ó sì se àwọn tó ogún lé ṣe,"A bomb exploded on a bus heading to a police station in Ganja, Turkey, killing two police officers and injuring 20 others.",1848.0,"A car bomb detonated at police headquarters in Gaziantep, Turkey yesterday morning killed two police officers and injured more than twenty other people.","Àdó olóró tí wọ́n so mọ ọkọ̀ tí wọ́n wa lọ sí àgọ́ àwọn ọlọ́pàá ní Gaziantep, lórílẹ̀èdèTurkey, láàárọ̀ àná pa ọlọ́pàá méjì, tí ó sì ṣe àwọn tó tó ogún léṣe.",yo_ng,afri-5,0.84375
6480969090978341770.wav,àwọn ìnkan tó wà lórí ètò ní bali ní títọ́jú aginjù tó kún ní àgbáyé àti pípín ìmọ̀ ìràn láti ran àwọn orílẹ̀èdè tó sì n dàgbà dáadáa,The main objectives of the Bali program are to manage the world's deserts and share knowledge to help developing countries.,2008.0,"Other subjects on the agenda in Bali include saving the world's remaining forests, and sharing technologies to help developing nations grow in less-polluting ways.","Àwọn ǹkan tó wà lórí ètò ní Bali ní títọ́jú aginjú tó kùn ní àgbáyé, àti pínpín ìma ẹ̀ró láti ran àwọn orílẹ̀ èdè tó ṣì ń dàgbà dáadáa.",yo_ng,afri-5,0.3448275862068966
6504331211542459249.wav,a tẹ́ dò agbègbè greenland gẹ́gẹ́ bí ìlú kéré jẹ́ nínú ìsẹ̀lẹ̀ norse wọ́n sọ wípé wọ́n lè erik aláwọ̀pupá kúrò ní iceland fún ẹ̀sùn ìpànìyàn nígbàtí ò ń rin ìrìn àjò síwájú sí ọ̀nà ìwọ̀ họòrùn o rí agbègbè greenland o sì sọ lórú kọ,Greenland was depicted as a small town in the Norse earthquake They say that Erik the White could be deported from Iceland for murder While traveling further west you see Greenland and you write,1784.0,"Greenland was settled sparsely. In the Norse sagas they say that Erik the Red was exiled from Iceland for murder, and when travelling further west, found Greenland and named it Greenland.","A tẹdo agbegbe Greenland gẹgẹ bi ilu kereje. Ninu iṣẹlẹ Norse, wọn so wipe wọn le Erik Alawo Pupa kuro ni Iceland fun esun ipaniyan, nigbati o n rin irin ajo siwaju si ọna iwo oorun, o ri agbegbe Greenland o si sọ lorukọ.",yo_ng,afri-5,0.8409090909090909
6543512348951512280.wav,àlàyé ẹ̀kọ́ inú ẹ̀sìn kìrìstẹ́nì míràn ló ó wà fún ìṣẹ́yè àmọ́ o lè jẹ́ àkọ́kọ́ tí ẹ̀sìn kìrìstẹ́nì tí ìde àti ìrúbọ̀ ìbímọ̀,Other Christian doctrines are available for discussion but you may be the first Christian to offer a sacrifice of fertility.,1922.0,"There are of course Christian theological explanations for this tradition, but it may well be a pre-Christian Spring and Fertility ritual.","Àlàyé ẹ̀kọ́ inú ẹ̀sin kìrìsìtẹ́nì mẹ̀rin ló wà fún ìse yìí, àmọ́ ó lẹ̀ jẹ́ àkókò tí ẹ̀sin kìrìsìtẹ́nì ò tí ì dé àti ìrúbọ ìbímọ.",yo_ng,afri-5,0.6153846153846154
6562519842876903332.wav,ni akoko ijagbara fụ n'omenira eyi ti ma o se agbateru re ikora jọpọ wụrụwu ti o wa ye ni elu nọ yọrị si kwipa oloyi pataki tupu a tawasese lilofi 3,"During the war, the country was devastated by a devastating earthquake that left its population in a state of total collapse.",1872.0,"During the struggle for independence organised by the Mau movement, a peaceful gathering in the town resulted in the killing of the paramount chief Tupua Tamasese Lealofi III.","Ni akoko ijagbara fun ominira eyiti Mau se agbateru re, ikorajopo worowo ti o wa ye ni ilu na yori si pipa oloye pataki Tupua Tamasese Lealofi III.",yo_ng,afri-5,0.6785714285714286
6580267011613738017.wav,ètò 2.11n siṣẹ́ pẹ̀lú ètò ìgbòùnsì afẹ́fẹ́ 2.4ghz àti 5.0ghz,2.11n system works with 2.4 GHz and 5.0 GHz airband systems,1811.0,The 802.11n standard operates on both the 2.4Ghz and 5.0Ghz frequencies.,Eto 802.11n sise pelu eto igbohun si afefe 2.4Ghz ati 5.0Ghz.,yo_ng,afri-5,0.8181818181818182
6602425106769145255.wav,bí gbogbo ibi ìgbafẹ́ south africa ó wọ́yìn lé lè jẹ́fẹ́ àwọn orìṣìí sí nǹkan ló sí wà níbẹ̀,"As all the recreational areas in South Africa are behind the curve, there are no insects.",1676.0,"As with all South African National Parks, there are daily conservation and entry fees for the park.","Bí gbogbo Ibi ìgbafẹ́ South Africa, owó ìlẹlé jẹ́̀fẹ́ àwọn oríṣiríṣi ǹkan ló sì wà níbẹ̀.",yo_ng,afri-5,0.5625
6608345007677651802.wav,gbogbo ọ̀rọ̀ orúkọ pẹ̀lú ọ̀rọ̀ ìsé fún ọ ní gbogbo ìgbà bẹ̀rẹ̀ pẹ̀lú lẹ́tà ńlá kò bá se ní ààrin igbó lohun,every word of your name and surname always start with a capital letter unless it happens in the middle of the forest,1675.0,"All nouns, alongside the word Sie for you, always begin with a capital letter, even in the middle of a sentence.","Gbogbo ọ́rọ́ orúkọ pèlú ọ́rọ́ Sie fun ọ, nígbogbo ìgbà bẹ̀rẹ̀ pèlú lẹ́ta ńla, kò baa sẹ ní ààrin gbólohùn.",yo_ng,afri-5,0.7
6608355741258342617.wav,bi o baati wo ere a gbelewo national treasure waaro wipe ato ka wura wa na kiko lenyin ikede ominira ni,As you watch the game we invest in national treasure we know that the world is counting on our gold and proclaiming the Declaration of Independence,1849.0,"If you have watched the movie National Treasure, you may think a treasure map was written on the back of the Declaration of Independence.","Bí o bá ti wo èré àgbéléwò National Treasure, wà á rò wípé àtọ́ka wúra wà ní kíkọ lẹ́yin ìkéde òmìnira ni.",yo_ng,afri-5,0.8181818181818182
661177324025566874.wav,ojú ọjọ́ tó mún gidì ní orúkọ tí a n pè gbọ́dọ̀ kayé fì í gbogbo kayé fì í ojú ọjọ́ tó léwu tó lè fa ìjàmbá púpọ̀ ìdá àwùjọrù tàbí fi ipadanú ẹ̀mí,"Extremely favorable weather is called must-be-all-world weather is dangerous weather that can cause many accidents, disasters or deaths",1719.0,"Severe weather is the generic term for any dangerous weather phenomenon with the potential to cause damage, serious social disruption, or loss of human life.","Oju ọjọ́́ tomu gidi ni oruko ti a n pe gbogbo kàyéfì oju ojo to lewu to le fa ìjàmbá pupo, da àwùjọ rú, tàbí fa ìpàdánù ẹ̀mí.",yo_ng,afri-5,1.0
661585147051811811.wav,àwọn obìnrin wọn si àlákalẹ̀ pé obìnrin kóbìnrin tó bá rínrìn àjò sọ pé àwọn ti sàgbéyẹ̀wò láìfì irú ipò ẹnibẹ́ẹ̀sì,Their wives suggested that women traveling with their wives say they have been examined regardless of the circumstances.,1982.0,"Women: It is recommended that any women travellers say that they are married, regardless of actual marital status.",Àwọn obìnrin: wọ́n se àlàkalẹ̀ pé obìnrin kóbìnrin tó bá rìnrìnàjò sọ pé àwọ́n ti sègbáyàwó láìfi irú ipò ẹni bẹ́ẹ̀ se.,yo_ng,afri-5,0.5
6623683700743223570.wav,gẹ́gẹ́ bí oṣùpá se ń se pẹ̀lú ayé tí yóò si jẹ́ kí ogun bẹ́ẹ̀ ni milky way se máa ń se pẹ̀lú sagittarius galaxy,As the moon is at war with the earth and will cause war so is the Milky Way at war with the Sagittarius galaxy,1763.0,"Just like the moon exerts a pull on the earth, causing tides, so does the Milky Way exert a force on the Sagittarius galaxy.","Gẹ́lẹ́ bí òṣùpá ṣe ń ṣe pẹlú ayé, tí yóò sì jẹ́ kí ó gún, bẹ́ẹ̀ ni Milky Way ṣe máa ń ṣe pẹ̀lú Sagittarius galaxy.",yo_ng,afri-5,0.7307692307692307
662860491491940804.wav,sọ̀tááni tún ìlú náà kọ gẹ́gẹ́ bí darú áìbádíá àwọn ọlọ́jà ara spain tó dá ọjà sílẹ̀ níbẹ̀ sì fún oní orúkọ casablanca,The city was rebuilt by the Spanish conquistadors who established a market there and gave it the name Casablanca.,1822.0,The Moroccan sultan rebuilt the city as Daru l-Badya and it was given the name Casablanca by Spanish traders who established trading bases there.,"Sootani tún ìlú náà kọ gẹ̀gẹ̀ bi Daru I-Badya, àwọn ọlọ́jà ara Speeni to dá ọjà sílè níbẹ̀, sì fún ún ní orùkọ Kasablanka.",yo_ng,afri-5,0.5
6633401896971395314.wav,àwọn ènìyàn ti mọ̀ nípa àwọn kẹ́míkà pípe bí wúra fàdákà àti copper àtijọ́ torí pé a lè rí wọn ní ìsẹ̀dá ní ipò àdáyébá wọn kò dẹ̀ lè jù láti wù wọn jáde láti inú ilẹ̀ pẹ̀lú irinsẹ̀ àtilebá,People have known about chemicals like silver and copper since ancient times because they can be found in nature in their natural state and they can be extracted from the earth with a very simple process.,1836.0,"People have known about basic chemical elements such as gold, silver, and copper from antiquity, as these can all be discovered in nature in native form and are relatively simple to mine with primitive tools.","Àwọn èyàn ti mọ̀ nípa àwọn kemika pepe bí wúrà, fàdákà àti kọ́pa àtijọ́, torípé a lè rí wọn ní ìṣẹ̀dá ní ipò àdáyéba wọn, kò dẹ̀ le jù láti wú wọn jáda láti inú ilẹ̀ pẹ̀lú irinṣẹ́ àtilẹ̀bá.",yo_ng,afri-5,0.358974358974359
6652468251317618915.wav,wọ́n se ìkéde náà lẹ́yìn tí trompo bá àrẹ tó kí rẹ̀ sẹ́p tàyípi èdò gánì lórí ago,The announcement was made after Trump met with a greeting and put a liver on the cup.,1779.0,The announcement was made after Trump had a phone conversation with Turkish President Recep Tayyip Erdoğan.,Won se ikede naa leyin ti Trumpi ba Aare Toki Resep Tayipi Edogani lori ago.,yo_ng,afri-5,1.0666666666666667
6655806880777500289.wav,fún àpẹrẹ ìlànà àwòrán tó pọ̀jù láyé ní 35mm èyí tó jẹ́ ìwọ̀n fíìmù tó pọ̀jù níbi fíìmù àtijọ́ nṣe lọ,"For example, the world's largest frame rate is 35mm, which is the largest film size in the old film industry.",1685.0,"For example, the most common still image photography format in the world is 35mm, which was the dominant film size at the close of the analog film era.","Fún àpẹrẹ, ìlànà àwòrán tó pọ̀jù láyé ní 35mm, èyí tó jẹ́ ìwọ̀n fíìmùn tó pọ̀jù níbí fíìmù àtijọ́ se ń lọ.",yo_ng,afri-5,0.18181818181818182
6712939052693486879.wav,lino oko oju omi lati koja ni ona ti o si dara julo lati ko eniyan tabi ero ti o po koja ni ori okun,Lino boat to cross in the best way and not to let people or goods that cross the sea,1956.0,Using ships to transport goods is by far the most efficient way to move large amounts of people and goods across oceans.,Lílo ọkọ̀ ojú omi láti kó ọjà ni ọ̀nà tí ò sì dára jùlọ láti ko ènìyàn tàbí ẹrù tí ó pọ̀ kọjá ní orí òku.,yo_ng,afri-5,0.8846153846153846
6720421525615220657.wav,ọkùnrin náà kókọ wà ní ilé ìwòsàn james baguette ní ìlú ńlá great yamaut,The man was at the James Baguette Hospital in Great Yamout,1902.0,He was initially hospitalised in the James Paget Hospital in Great Yarmouth.,Ọkùnrin náà kọ́kọ́ wà ní ilé ìwòsàn James Paget ní ìlú ńlá Great Yarmouth.,yo_ng,afri-5,0.2857142857142857
6731796619145731971.wav,àwọn etí ọ̀sà yí jẹ́ tí elébi tàtí eré máa ń pọ̀ sí nígbàmí wọ́n ní orísìírísìí ọjà ni etí ọ̀sà omi wíwẹ́ olewú,The lower beaches are popular with recreational activities and have a variety of markets.,1944.0,These are sometimes-crowded family beaches with a good range of shops lining the shore. Swimming is safe.,"Awon etiosa yi je ti elebi ti ere maa n po si nigba miin, won ni orisirisi oja ni eti oda. Omi wiwe o lewu.",yo_ng,afri-5,0.92
673190963836580397.wav,michael gọ́nlì tí ilẹ̀ australia parí pẹ̀lú ipò kọkànlá nínú àwọn ọkùnrin tó wà nínú ìdíje super-g  sẹ́kì tí aldrich jellinec sí parí pẹ̀lú ipò kẹ́rìndínlógún ìdíje super-g ,"Michael Gennelly of Australia finished 11th in the men's Super-G chess tournament, while Aldrich Jellinec finished 16th in the Super-G chess tournament.",1996.0,Australia's Mitchell Gourley finished eleventh in the men's standing Super-G. Czech competitor Oldrich Jelinek finished sixteenth in the men's sitting Super-G.,Mitchell Gourley ti ilẹ̀ Australia parí pẹ̀lú ipò kọkànlá nínú àwọn ọkùnrin tó wà nínú ìdíje Super-G. Czech tí Oldrich Jelinek sì parí pẹ̀lú ipò kẹrìndínlógún ìdíje super-G.,yo_ng,afri-5,0.2857142857142857
6745160513652514825.wav,èdè catalani kan ni wọ́n ma ń fi ń se ikéde lásán ní agbègbè ṣùgbọ́n àwọn ikéde pàjáwèrì ni wọ́n ma ń se pẹ̀lú oríṣiríṣi èdè bí spanish english french arabic àti japanese,"The local program is in Catalan, but there are also special programs in Spanish, English, French, Arabic and Japanese.",1715.0,"Regular announcements in the Metro are made only in Catalan, but unplanned disruptions are announced by an automated system in a wide variety of languages including Spanish, English, French, Arabic and Japanese.","Èdè catalan nìkan ni wọ́n máa fi ń ṣe ìkéde lásán ní agbègbè, ṣùgbọ́n àwọn ìkéde pàjáwìrì ni wọ́n máa n ṣe pẹlú oríṣìíríṣìí èdè bí i Spanish, English, French, Arabic àti Japanes.",yo_ng,afri-5,0.45454545454545453
6757872054922822477.wav,ọ̀pọ̀ ìyànlón kì ń rí wọn gẹ́gẹ́ bí dáínúsọ̀ torí pé wọ́n ní jẹ́ wọ́n dẹ̀ lé fò,Many people don't see them as a threat because they're being hunted.,1972.0,Many people don't think about them as dinosaurs because they have feathers and can fly.,Opo eyan lo kin ri won gege bi dainoso tori pe won ni ye won de le fo.,yo_ng,afri-5,1.0
6779672824272224457.wav,fún àpẹrẹ ní ọdún kọ̀ọ̀kan àwọn akọ́kọ̀ọ́ láti ilé ìwé bẹ́nẹtì ní káronína àríwá se àkànṣe ojú ìwé ayélujára nípa ìrìnàjò wọn sí olú ìlú lọ́dọdún wọ́n ma n tún ojú ìwé náà kọ̀ sùgbọ́n wọ́n ma n pa àwọn titẹ́lẹ̀mọ́ láti fi se ìwé àpá mọ́wọ́,"For example, each year students from Bennett School in North Carolina create a special website about their annual trip to the capital. They refresh the page but keep the prefixes to sign the petition.",1729.0,"For example, each year students from Bennet School in North Carolina design a website about their trip to the State Capital, each year the website gets remodeled, but old versions are kept online to serve as a scrapbook.","Fun apẹẹrẹ, ni ọdun kọọkan, awọn akẹkọ lati Ile Iwe Beneti ni Karolina Ariwa, ṣe akanse oju iwe ayelujara nipa irin ajo wọn si olu-ilu, lọdọdun, wọn ma n tun oju-iwe naa ko ṣugbọn won ma n pa awon ti tẹlẹ mọ lati fi ṣe iwe apamowo.",yo_ng,afri-5,0.9148936170212766
