codes,wav_codes
324,13223801114780650844.wav
745,740635612744491797.wav
316,7070109261211067893.wav
1156,18398127232715398833.wav
1203,14835258375355217441.wav
256,8261280021209439515.wav
229,558600320397898749.wav
1470,7303953201168224636.wav
1099,4385182673350906477.wav
861,10777850550600619386.wav
471,17701197374113523.wav
115,6004163596579623497.wav
209,12569561679371354575.wav
1295,14569001123926788328.wav
398,15580922977737338911.wav
1343,8897219516587884990.wav
88,7307426902772948883.wav
278,13135490027315077533.wav
1504,3108330752258713723.wav
1318,225489770270266183.wav
12,15749837935739064403.wav
908,10458500692534509294.wav
1239,10834769124403314990.wav
476,2022090701830276448.wav
1103,17218265420025525936.wav
285,175890280413385902.wav
57,15532851694949134690.wav
1114,12723874500563807162.wav
65,7799423805391887790.wav
1078,1580428885248475237.wav
1117,10858704977143528219.wav
196,4941205753521634206.wav
712,8634571808437926260.wav
1051,1903475178128053874.wav
244,15830177438686108976.wav
44,18038702640985782835.wav
417,3224370851396115994.wav
1272,1975119256203195498.wav
35,590586083641031043.wav
852,12552005116276255616.wav
1030,18226730345486909442.wav
902,14723590360168161054.wav
1198,1300145391757183039.wav
138,2728102805207916487.wav
144,5426083676597182342.wav
154,14304253333797145992.wav
1134,2280689494405937467.wav
147,5838878046500362212.wav
296,5717360222784326706.wav
393,1710555121523326025.wav
1444,5202704311306360453.wav
1237,3660057799339039428.wav
1467,14338720810622564530.wav
297,11368831584541851778.wav
1337,1678144653263175196.wav
197,4802494958383060680.wav
390,3306252554626062475.wav
1162,2296722738051964509.wav
1202,6977878530776581769.wav
768,7029423870288389916.wav
520,12985666467035828183.wav
17,9282590595742774150.wav
585,5130710140522083905.wav
1210,11850540249958226879.wav
134,18014377384605333347.wav
623,9417841745227620160.wav
885,6255764371068440384.wav
594,11432436658248446425.wav
487,1995610726602206027.wav
840,14094469777880830458.wav
521,3591058233235703563.wav
1099,9072130106477177431.wav
1175,12637233174248643177.wav
277,4968270967103334107.wav
1228,3753853079919934656.wav
832,2780269862692581312.wav
356,16609763370245074393.wav
1266,2375865005826229975.wav
482,3984458196493269384.wav
101,17671353267969095370.wav
1170,2079966562853806811.wav
887,5287393711626444465.wav
874,6329743229476288592.wav
835,14876103431267799571.wav
1401,11308323960920486314.wav
314,3198065007052783260.wav
255,10829585512186753788.wav
1122,3979323580226386089.wav
632,14016968442644166006.wav
1176,7730182721687186845.wav
914,11306605582185137952.wav
944,5474684863811793223.wav
117,14461736128874142046.wav
1253,5080038692726304164.wav
1201,2480567839470988711.wav
1321,3479185978639961904.wav
903,7278017051183303776.wav
86,5447809091925222377.wav
1152,11270734028940119734.wav
1353,18420102223149256897.wav
892,3559452517672190371.wav
322,13399507005830432732.wav
1011,7616683970941933366.wav
355,17618086893460910136.wav
960,7594491633546071356.wav
348,14293290522307182023.wav
199,5758603618221953305.wav
1325,4134403212817072127.wav
161,10744938580309586111.wav
284,4264736308267010710.wav
1425,10115223281731241057.wav
67,9183250315068310867.wav
862,10229154281215820265.wav
1335,6728254941514523451.wav
230,13674228930332742128.wav
324,2448193814040349692.wav
1121,3510460896547478380.wav
39,14795609105174547278.wav
1299,11438514835325288374.wav
121,3987070479448015735.wav
1119,4752778277286557374.wav
113,8032266361715452829.wav
1118,13750108552298896186.wav
769,6266494354452887375.wav
931,1586777883453019285.wav
966,2676357006643269574.wav
87,3959892184079346859.wav
506,12856861839694155495.wav
1500,3339130046159726887.wav
1231,12436865283160948909.wav
741,12546859994139424723.wav
1428,7986026689481727601.wav
109,3976866158083985983.wav
888,213895321764759959.wav
1424,11670526967667710998.wav
825,4435581531897368641.wav
1455,1166787947288738469.wav
788,11009356124802208838.wav
525,4832727397587016810.wav
886,13798496241972495728.wav
536,2155828978015494618.wav
1165,7337647241200980544.wav
1310,8784614757610912754.wav
559,3973477598053297714.wav
1135,2441828882055737433.wav
1061,9891333143293773005.wav
299,16145840277889926409.wav
1089,11067668410654665764.wav
257,12322314375711585697.wav
449,6329652723918527962.wav
385,13225080695943754874.wav
293,10471488268658337904.wav
1161,2383346257473358982.wav
132,15967306434560528935.wav
162,507932977489925089.wav
1435,816515321138111934.wav
1263,8342600180869759108.wav
539,9286528819280108041.wav
186,2886630148600932584.wav
87,2104078336840023402.wav
573,6935721204538280544.wav
373,17362634126692958166.wav
246,14755862575448449207.wav
156,12077563064960712529.wav
265,7073716296626116410.wav
816,872439785713103812.wav
426,571796848619577913.wav
444,13064537400465122974.wav
1434,104369423794162699.wav
632,15086047661799582455.wav
705,2490973118348139365.wav
21,1153113009298868371.wav
438,14379571573414916372.wav
909,10460504106371833536.wav
852,13270504936681045672.wav
184,9695991336561458243.wav
725,592140040788571019.wav
413,4834169034560821018.wav
120,10230281104807196183.wav
359,14582851197669176054.wav
1251,17880649726156686866.wav
162,13973898909653868726.wav
1336,8389791889954104715.wav
920,8702635849705046187.wav
142,8166738979521193322.wav
568,14243055517651688206.wav
424,5313641366768040918.wav
22,7331056885019742556.wav
755,3027001994935358638.wav
1168,10727698770423508673.wav
1032,2790610722932977611.wav
1035,3358395000567076388.wav
763,6505728591649667105.wav
1350,16191074629174114689.wav
475,5859325493389356725.wav
1417,4206865399837206971.wav
821,12851905589684038702.wav
1273,10007489111861139150.wav
1171,15637432253114998807.wav
509,5436395035219489023.wav
1104,2127132695897797646.wav
26,18021924056729126689.wav
653,10793077349707138124.wav
1315,1432207496589915269.wav
1105,601917665459736934.wav
374,13270472261703177428.wav
325,17704584780721465110.wav
1177,17579371539626351778.wav
130,15586165305338050201.wav
338,528123511451507944.wav
566,14139865587745699750.wav
493,3098414336228772408.wav
1063,5351122544155983081.wav
1468,16518342255264133457.wav
139,1699762026826259993.wav
1112,5503950170270994400.wav
941,10069414554940528058.wav
1469,1359040379369427268.wav
409,3269651492519322879.wav
234,7242150874209131453.wav
28,13295721704936868559.wav
696,7910949828812783365.wav
1163,9024732993686536731.wav
1282,6827745405192387633.wav
1441,8799809361193271755.wav
1367,15751757476539543496.wav
697,3104744270937110913.wav
423,15708636398972618369.wav
1345,6502563423131720518.wav
781,83270594420447592.wav
561,14625887090081890562.wav
261,7544391619426125573.wav
408,8561645031826084028.wav
328,2446368635236191783.wav
405,3928262276602994192.wav
1399,8262052878148442331.wav
469,6103196108049511636.wav
311,12389795584793205516.wav
1139,12817405603376608433.wav
1113,15566437077706272746.wav
221,6231983060287990823.wav
1052,3680773485817592507.wav
1126,5023460879454898865.wav
652,11839561559799621755.wav
383,15275252295273589158.wav
947,4311808702637349612.wav
306,16701376193592069812.wav
1074,16890616901981266886.wav
478,14773333226299761814.wav
249,14159849202990596342.wav
1380,6707641879939140405.wav
283,7582338972354152160.wav
1451,8429880403355033251.wav
235,10070180658651989304.wav
249,13985336269723287110.wav
563,7031262178343466243.wav
308,6850364690428067644.wav
100,11841426071790860616.wav
989,1066337600600426222.wav
1431,3529682304096738236.wav
1085,11333770485434260090.wav
784,7888665369754834350.wav
277,15985938379748250051.wav
1216,16874230927722833770.wav
1460,18103948707572362913.wav
1448,3055060999037450074.wav
79,5920525378517352087.wav
1398,12408737559126052226.wav
1504,10914308050502489124.wav
229,15181612547143308717.wav
7,15946736684861099252.wav
289,11134718975014050894.wav
1219,3750249775403511828.wav
531,14765981956870018917.wav
1146,3217585638684166730.wav
1226,2582141918391158746.wav
871,5843538593349024513.wav
1113,1543807169523633021.wav
774,18068037873110658599.wav
695,7618095908057827675.wav
345,8807250468226336097.wav
1346,16730882502648088409.wav
770,13398462863136964298.wav
891,3714700552549156012.wav
319,2984855196659753526.wav
246,3330688358395505314.wav
538,2238559671552745.wav
327,2621999744473470837.wav
240,16971087918535562877.wav
211,16492257261436995372.wav
751,1891224108272585810.wav
368,205641936686677340.wav
1382,14699706663834047600.wav
220,9565485486384340502.wav
767,1433230525669725184.wav
1169,6400128632327233635.wav
396,18080678287909410965.wav
1432,6457637206041367566.wav
1378,8406237503112564669.wav
715,8287026448146593252.wav
1426,3689543314132229021.wav
968,11975077831661858603.wav
925,4231850408300694173.wav
1042,2557419026234088954.wav
190,10970259239727755096.wav
576,15271937095585341580.wav
272,8910601760267293450.wav
1255,16020742193848334034.wav
656,16775872939297504307.wav
950,10094570844871309177.wav
1440,14244604313903411436.wav
1502,12720105424013443052.wav
684,2981910405908583086.wav
1124,18175245280496984576.wav
1427,1273587746054342964.wav
613,598584880062644719.wav
408,3118033637614356347.wav
1226,15894464454636912653.wav
425,14008433249842144688.wav
86,14838868303026771505.wav
613,13536400363809397674.wav
1212,17125702687671110446.wav
758,1063796011694348052.wav
1396,7060181087882237920.wav
1494,6125051456369502731.wav
329,7007510761492210035.wav
879,3985655820786143123.wav
1461,14933840026854524970.wav
1132,16832752163127845705.wav
344,15912064264431522216.wav
36,5909924180071844466.wav
225,15276258227964630777.wav
1329,2632496532593776766.wav
433,16539260497442906791.wav
447,15181275820837878351.wav
774,4118524101520589387.wav
88,10179064962232037968.wav
312,11751628141864624082.wav
609,6767341723871040187.wav
349,1430827408269009462.wav
277,8453436796181537073.wav
842,1126574779692687570.wav
860,16990284537296027696.wav
607,2896255290770481487.wav
271,1702611197644763257.wav
237,8513870834646377324.wav
828,6534810282949326481.wav
244,5430019397799667451.wav
380,11544347245809495883.wav
880,10914784354248632315.wav
317,17434161574079581534.wav
832,9853571586827291570.wav
451,719513196437689364.wav
233,3782398387633854850.wav
1055,16481161883091414064.wav
1159,4801965817303012091.wav
855,18053375873538523932.wav
320,7784298113880223154.wav
897,5347006545756181993.wav
997,6794337032981305119.wav
1214,11690889478115425872.wav
606,16728284035898401843.wav
726,10956630464654632664.wav
1265,1937885149207894608.wav
958,16333075509237190976.wav
1028,2335236375783935349.wav
204,745724365800479728.wav
896,8544650910299676098.wav
223,4371341019714998040.wav
872,6820541998421666575.wav
857,333824081930178155.wav
597,4780123470783764328.wav
869,16256993456170740115.wav
169,7149647413592883019.wav
133,5032153760000683372.wav
1162,2298359568978887491.wav
665,10686935045825388126.wav
744,18190565537345642344.wav
130,1450375627655220441.wav
809,2861127777780764793.wav
49,10284588968776597660.wav
1050,13090735500502056014.wav
805,3647284479593605810.wav
628,68055351690033312.wav
164,2988942844624745089.wav
193,10569749227948568361.wav
643,4635369605954265134.wav
332,1162026536968482747.wav
922,6253961457555241880.wav
464,2368348892202598523.wav
682,4009791818030290059.wav
1302,324765185301882473.wav
19,9090236797448479395.wav
378,16877596295768897026.wav
46,5374339248809650892.wav
1362,13648321882300347813.wav
703,6941781132097072727.wav
785,17417699594691776721.wav
1039,10777442977866007227.wav
117,7061470609802185167.wav
583,5679219804361595264.wav
607,17337145545069386545.wav
285,15789717673830085720.wav
28,11748980619843823343.wav
63,3955731133398006295.wav
367,14299824292329002893.wav
288,7059710558300018631.wav
445,8741051412738946606.wav
1055,14333541263864117737.wav
765,14273830969577613351.wav
995,1927260995029595178.wav
1315,2190460007883302505.wav
1250,10965837739160330535.wav
114,2704063961842623926.wav
1401,3591659183492562653.wav
1116,1860961531924036675.wav
51,10067250766288002516.wav
830,3352194753127383251.wav
612,13706522720412183836.wav
1029,5552832167287957453.wav
248,2298742801110133746.wav
1068,5466668453680313244.wav
1293,4852338560072260082.wav
1503,16273973539010714054.wav
1066,6879673539310051958.wav
410,4436273667664575182.wav
638,2580433007565088283.wav
1296,10428092729343540431.wav
94,5603528110773709019.wav
1317,18005864788695662948.wav
32,3032720495425012280.wav
608,4395314634190600753.wav
466,10072369523040241208.wav
129,5396989797299686827.wav
1260,3802278591833364754.wav
331,2154185168822547474.wav
751,15087084886582738581.wav
708,1954025009363319868.wav
449,17115283185929135492.wav
1252,15404176880327117923.wav
803,8609182985132643055.wav
831,326559961582758835.wav
1013,17981287924653135400.wav
102,11405216738348392080.wav
219,13791348448980743102.wav
171,7072276655744138507.wav
727,12031246497558271778.wav
468,4452960115843611258.wav
202,17940197793782167005.wav
693,17932141335651426942.wav
1294,3369593650483634887.wav
934,937869293578233171.wav
1034,4662309027854292758.wav
1406,13134177848281041562.wav
40,105987783800563646.wav
25,17334543440356287672.wav
709,17586539093716483340.wav
656,16994980323360053727.wav
406,6112052724971868074.wav
307,13718354952031308181.wav
421,4862234098204749871.wav
183,8047459361841979152.wav
1034,7488118632521110734.wav
200,16325849516761184371.wav
1196,606073986648085680.wav
1218,287057390851729619.wav
669,7923927738460028303.wav
931,6193725264102437305.wav
1243,2832600575507513650.wav
962,3195004634953171364.wav
637,18406621401415719152.wav
589,2830950031119375180.wav
141,7926409411018554415.wav
1089,3400002508315469414.wav
912,8039510889267976845.wav
618,6345753875029388347.wav
714,5598027598708171352.wav
1428,16176598026415048316.wav
478,10579538230726879942.wav
771,10290761032750553868.wav
688,10521462161947017202.wav
737,11061279989772484918.wav
601,7569962771265649036.wav
706,9350347460127880783.wav
842,826129210760878941.wav
1404,17293936555420582576.wav
1181,17416254849037126352.wav
969,541066774851975664.wav
535,1846667426357650068.wav
1274,15736784812621683827.wav
1331,17441388235048241998.wav
650,473285350121478400.wav
912,8550918616235217263.wav
102,12974467134232225684.wav
334,11573648034690972199.wav
1351,5810033351961952482.wav
372,14094999302233849355.wav
110,17064067725514625274.wav
166,13573491994326440301.wav
317,15779352704851804312.wav
1281,10339362543159650239.wav
201,3462463649452547210.wav
664,10277615306783765817.wav
4,6635268326721598582.wav
313,1341698518586453255.wav
884,3597702605062423353.wav
104,2058788620442727078.wav
501,8133997231642230556.wav
962,4954402464365239834.wav
1058,5784673328939121008.wav
1366,6272348570831191350.wav
687,8884621998786783433.wav
1407,14187884382974954079.wav
1217,11585627142256997494.wav
259,11902002952725272666.wav
1237,3282740414417423657.wav
155,12347968620634865012.wav
80,7722761286423824855.wav
914,16949519017645691018.wav
595,9211489583549675609.wav
1500,16528816814332519992.wav
895,9965720532370703265.wav
1376,2452041267892052979.wav
227,16636333337133605982.wav
1463,5681565935400737427.wav
1049,5751359984148671425.wav
702,11617274296598165775.wav
1451,3954196324006301692.wav
798,15810412762224097599.wav
898,1669212912309535962.wav
54,11092161360042848589.wav
709,3015535101462596133.wav
1346,4116982400810635934.wav
291,10121238523199492285.wav
996,7854574523112098098.wav
1153,17325753829367487130.wav
262,5761240919634591276.wav
691,5893527548387063545.wav
1266,18245232452621702324.wav
1466,12137442965310757811.wav
15,14641760487147904502.wav
640,2528554202135702305.wav
25,6502268959158517726.wav
151,7623357348027834890.wav
783,9031242907129447178.wav
600,17868828176923608423.wav
314,10215061965532358763.wav
676,65317124517672720.wav
1473,11222858082580023496.wav
13,8919972521297784184.wav
1092,2460106002095654638.wav
1097,1146946903840338260.wav
452,8663845629620089748.wav
214,4785698588820354274.wav
596,3101585922699333047.wav
1509,9596205386740245045.wav
649,13330418300334213577.wav
101,9952954499947572115.wav
973,6935664893684252565.wav
1072,8771572591666064277.wav
125,4731883839651579651.wav
1110,6024538499662776949.wav
822,14100333362236571163.wav
173,10983017714463380773.wav
869,11795502467285000955.wav
274,3745910197509901553.wav
1442,14260078898400975496.wav
334,14422417296312431026.wav
164,10526900130828581384.wav
791,2597334229465594794.wav
180,3769174295976036954.wav
179,7104630146329762579.wav
252,9753116998625568834.wav
248,1990295080171474668.wav
548,9539770704891008229.wav
1151,15644497016934834080.wav
286,14451047190663124072.wav
401,14668804681173651740.wav
1149,14631167635222685544.wav
435,9746269662658828624.wav
301,11938871335329475804.wav
189,5580527421383237085.wav
932,10430259558383524408.wav
1141,17843328621919104650.wav
219,1693984891030441665.wav
91,11792996701301693924.wav
14,8313993703732714529.wav
263,791398521019964595.wav
999,583329752604084230.wav
313,11487227072468685598.wav
78,5518671005072286794.wav
217,2860990528583945911.wav
364,3928262376231912016.wav
1257,17523931433510839205.wav
1292,10249015467070443268.wav
1123,4595634700955348794.wav
412,10266631978036129222.wav
627,3077714583334605130.wav
529,13167716421537568141.wav
1109,3505100462057580072.wav
730,16506854527619809798.wav
887,3899464444883031810.wav
341,13716125450073730536.wav
963,5449926107150832524.wav
724,4273450033502494105.wav
353,9757051955292639512.wav
551,7283713536310430451.wav
466,9504161868072219567.wav
823,7185342086447898401.wav
1188,1842978007467551533.wav
54,15133498324449283187.wav
42,13862242100056452413.wav
158,12951535993792788136.wav
838,726454726739439490.wav
85,16459244612588146364.wav
500,11278867829144423570.wav
171,743586138724509298.wav
1298,9403122250359970574.wav
1360,16192018806275278451.wav
903,3034929701429311937.wav
262,8660106421434709959.wav
137,11898072850269693255.wav
1125,14554545404525967146.wav
149,18311057073415878265.wav
177,11580616016309070905.wav
1337,1901063586736701736.wav
177,9287616919027844040.wav
118,17718634050738928825.wav
558,478361529200885838.wav
420,2979547653629977055.wav
547,11164783468729830904.wav
1038,8812051348349501908.wav
1448,15650256490730276713.wav
1418,8899811372101000444.wav
1271,5060581668826088560.wav
316,384155139127501288.wav
326,4129961468411777885.wav
1466,2659967964898935840.wav
1110,13270130113022641724.wav
475,4817304109667411631.wav
894,6800892492186971749.wav
890,10105650703185423577.wav
792,1735630824647729423.wav
377,1022074253380996465.wav
331,12301752746344115108.wav
789,15142211020426360509.wav
1294,14478470452547016849.wav
1274,15909245058045904673.wav
304,14445157565014548647.wav
1365,174616849175518589.wav
1487,11469371260528358108.wav
347,16853157101699081855.wav
179,10639937773969945405.wav
378,2812823136053414512.wav
1402,5248922663404438727.wav
816,805024553072607129.wav
236,8662380989380903934.wav
201,2790933307339688866.wav
294,10456911104616620351.wav
734,12305758356268617337.wav
1486,5045234307068067863.wav
463,4632290536386511429.wav
696,9309289285059103198.wav
940,12132874602955678281.wav
15,15191436740279543191.wav
1476,8426793150314264962.wav
302,9252273928823562925.wav
24,15484589469359625686.wav
1039,13233420169639144812.wav
935,7329701653707556678.wav
525,9976139449357876316.wav
462,18052802475568647169.wav
51,1452410324832248032.wav
1259,17650090789814886666.wav
11,8940920855123923583.wav
736,2820547265530916681.wav
497,6801931892762562409.wav
355,11832123857212614210.wav
354,158341185652081713.wav
322,3509177380267550390.wav
1354,7686451309370311241.wav
876,6669779791693816472.wav
1180,8423021441195718044.wav
259,686723454962416480.wav
66,14907757677339647029.wav
365,16004139293747500342.wav
744,7787978670906538118.wav
473,1702559673417851776.wav
1290,17546950395371630971.wav
1320,5998577839460136170.wav
901,16049108444493273450.wav
827,7723849848304505542.wav
1227,14676129516560709708.wav
838,8570920960600019840.wav
304,5774236114903160464.wav
1156,9481378724024930198.wav
163,16599195832950015069.wav
747,12111515076450703863.wav
704,553794608428876797.wav
597,10282113222313257960.wav
883,9043589085928811049.wav
1239,4408506912518940806.wav
1293,7008683022879397898.wav
109,4515074330918061669.wav
919,4985379853382837935.wav
221,12273463289608801055.wav
590,4337466607950282784.wav
1445,14976051701393987379.wav
1371,9154528970775575768.wav
136,5768367691851444675.wav
1013,6020879680876813187.wav
1086,18266267507017649648.wav
462,12126534121211723254.wav
677,1405249801059163213.wav
1260,15807114887693433202.wav
1182,1274921517600538509.wav
73,9115365607167076845.wav
1336,3509468943731698934.wav
1186,919006326880159366.wav
150,1206971051115006683.wav
271,14726335223999396878.wav
1421,4036265099582889497.wav
118,12926700769395204833.wav
663,9289405488396576190.wav
913,9908030530711178354.wav
1464,15012786310234743138.wav
338,7772961752364566599.wav
181,6479282972318671863.wav
289,7955977696386614923.wav
971,12736190711917699596.wav
1381,10935606158095456864.wav
775,11309037963338244437.wav
794,14798605870252710379.wav
65,979096323446013414.wav
1094,6089442885123774796.wav
212,13354602618233886868.wav
1433,1313964993349127519.wav
1017,6640134426779754187.wav
672,5999924972032072909.wav
1289,14392737669909073825.wav
1017,7002282936028965664.wav
1048,4486072514114232529.wav
38,17359359295901440148.wav
52,6513011390240444104.wav
116,776625152584932376.wav
1245,7632932205912883056.wav
1152,12640394273336742594.wav
919,8757668607852595060.wav
621,9327189245913656402.wav
580,1126678357788577711.wav
91,6962176499171310266.wav
113,13824499178365010300.wav
1283,518219205768403648.wav
1096,160626672913650933.wav
826,6904899955585741115.wav
1205,3830184773095359617.wav
425,10583823395118104574.wav
145,17316653203665407583.wav
20,6782284158556286568.wav
223,5062434131455653286.wav
27,5948799878682204402.wav
339,516693270297890568.wav
540,4622653758845678364.wav
587,7945613054810922545.wav
484,2429506698068833193.wav
708,7281591445412422418.wav
130,10947307358908656596.wav
731,16683950588299769559.wav
815,6734054684281450976.wav
292,1623492899628523071.wav
213,13661984301175285581.wav
183,12391912088922567751.wav
582,4791998083701626746.wav
140,13353041191913441959.wav
768,15204744161562183485.wav
1037,15309550917510314793.wav
479,17538480780981156064.wav
511,6332339010305234975.wav
70,9547620051461218910.wav
586,17129438885785204766.wav
477,11689884120145187802.wav
587,15032315979286435026.wav
1361,16189563145752766364.wav
1155,6036311221704614046.wav
980,17677727293334440478.wav
182,9038539057693843531.wav
1498,15410713191515701716.wav
981,4296727316885188076.wav
1145,6326516532777961661.wav
572,5319396429416915836.wav
1132,4243176501635040059.wav
938,10366532587323943948.wav
1440,15377723438677509583.wav
204,4288966805027934086.wav
1420,10063981065564293893.wav
94,15288918018409989732.wav
279,1636577764116531040.wav
1194,6709740509812555909.wav
1018,18202500559967286531.wav
122,13302979206080228655.wav
169,1881084128645877314.wav
1256,3724569698080527675.wav
580,14680220220480361470.wav
957,6195682752188343433.wav
851,16990883881775333044.wav
131,11961870434857108496.wav
372,3255329587741926340.wav
1131,5063209250799166068.wav
205,14921683362545003267.wav
1213,15891229356395738900.wav
633,17730652068028180212.wav
485,10652572648359513853.wav
961,5774105759484198476.wav
139,4334752002618419040.wav
391,4769467326522015740.wav
1422,2983150024328372107.wav
802,3580322704264745908.wav
874,5981834834876859449.wav
866,16751597673116166984.wav
23,7185301797087405914.wav
1314,5806050832673099560.wav
610,9569129161076416719.wav
168,6599912177309929349.wav
5,1594352884762430927.wav
682,5008654896254471990.wav
51,6340546293097299588.wav
1106,8997103084578733324.wav
700,5381002937063946944.wav
948,18159303901998855489.wav
87,2560058240767114525.wav
1007,9163780271571684148.wav
1144,8168399066660262380.wav
967,11441577262554884578.wav
736,6309704492752348307.wav
733,11929324325697192599.wav
311,5724556211143115728.wav
659,2843931879028625188.wav
297,5937107355155145983.wav
773,14216848791485245570.wav
454,3911553719051592550.wav
748,13157618946095629340.wav
593,14003772686914997324.wav
317,13508256030504843591.wav
925,2197562121270757030.wav
205,6590624612954406388.wav
198,7799600657495872857.wav
1262,10235585040060047472.wav
985,7649301683984466579.wav
115,9995499306914293566.wav
731,1416960054628482114.wav
31,7022252234531375600.wav
62,1828567380392960463.wav
1137,4361870818813586211.wav
131,10528492545662305960.wav
1392,16999865239429863449.wav
298,8239481573246264575.wav
98,8472995828648699833.wav
276,4473768843250728186.wav
845,16316952991292592810.wav
728,10261910918651756392.wav
146,12420114333716829335.wav
1130,2612457337822241565.wav
698,12823508822538905319.wav
417,13035851134170093189.wav
109,12929724991812471508.wav
56,7697745693807699029.wav
802,7120438424534445518.wav
1450,11051340984841477623.wav
213,178510145158141406.wav
1167,173012938204222703.wav
392,3976170034997631575.wav
992,13404798110556697956.wav
1259,4696741573275549077.wav
174,4258531897362799136.wav
1503,13408640641959128669.wav
252,12145006884390994683.wav
844,15855004847588972851.wav
1436,16034248050795652008.wav
961,6495330161293033019.wav
1267,16502005136336016538.wav
900,7950990460803318995.wav
492,7468157590666120003.wav
788,17630446699066760157.wav
1080,968428709536238691.wav
174,379303743834171499.wav
1126,3305975020455062546.wav
1380,1701520539664586986.wav
792,9624416847651166950.wav
206,12162515855353194842.wav
1278,14461303528192363573.wav
937,9824648459166262897.wav
1355,5161298240964312597.wav
5,49782063551004377.wav
1400,11536342494151339933.wav
138,15705564347782006505.wav
422,13657893732894960513.wav
675,9353334255927261888.wav
168,5484883383652349460.wav
1286,750821252203196384.wav
484,6997336322195920042.wav
418,6044664974178699395.wav
654,10407099141055056022.wav
356,16266022594474506723.wav
1268,8860320008037545382.wav
429,2036015957444963749.wav
754,11523375579346040137.wav
275,7047762499097380985.wav
432,16315207930636716723.wav
976,7366550891298519878.wav
568,9040399043686426429.wav
379,6817767144651093036.wav
777,923087546627245536.wav
1120,15991530547002741585.wav
1037,6065626210887746173.wav
619,11877275295135873016.wav
1426,11639196367542137245.wav
1025,14457227064982692868.wav
1131,2371690767497035981.wav
952,4369382483509702334.wav
636,16802516668525890106.wav
730,14377658642375739984.wav
990,9093063167423139127.wav
194,1523794937489598882.wav
658,10929229048592932847.wav
639,17115900864225039094.wav
274,13967287499287245173.wav
335,17493814377787363311.wav
34,3599701558392070452.wav
983,9567542114953853164.wav
36,1785413264289768643.wav
517,14481352575569143169.wav
1048,12257012029772570108.wav
784,3081610540171243463.wav
355,14637966977445804113.wav
119,8522794715576515626.wav
527,16169611907185476653.wav
1052,13716604546188636896.wav
819,11592849491706944754.wav
1084,12855758887953478052.wav
847,13134060667446118868.wav
933,6278811090781916787.wav
193,14846567785279471990.wav
677,17089696847831478048.wav
89,3374259487048136450.wav
403,9471343398098868152.wav
133,294403431096024240.wav
66,9628546862738425557.wav
839,11927439996466234451.wav
854,12723929588099927046.wav
1227,3163365023608807941.wav
1112,14626650685813530726.wav
1413,15197111615668196336.wav
1199,4082734754803131746.wav
991,11488819007780738257.wav
1471,2308214429493733653.wav
772,15612285849888079187.wav
977,5548600427888476107.wav
1389,12424369985888324495.wav
354,16516648327154795510.wav
92,17421411937591847022.wav
208,8273503759855577380.wav
53,852463267644948298.wav
1079,11444956434026352490.wav
33,15519568632941226638.wav
1447,15546316729259345032.wav
1233,906261758475049844.wav
335,9233320411198146041.wav
1366,16326954278862595476.wav
37,6551127319730532358.wav
339,813154569947856424.wav
1160,3103625468145402493.wav
513,5608525863909244138.wav
461,13797273938539486037.wav
419,9879265864100226163.wav
1321,13578500951919787332.wav
1354,7691604387115028007.wav
1095,7887891077664124346.wav
1374,12094868022127976619.wav
660,9016456067060312201.wav
1142,12482607084463201789.wav
1443,9905818687389687736.wav
233,12716986875828252991.wav
618,9389103475462179273.wav
330,18147077074693952533.wav
880,2840772123202723982.wav
293,18224879384002975093.wav
340,5930103351289824184.wav
1040,13161624702075233171.wav
1284,11453733141173910531.wav
944,13242776786502914336.wav
441,3783747839401677645.wav
814,13577543909385050360.wav
831,8537380095917705441.wav
805,8525986149664543871.wav
575,3310681559722812699.wav
786,7448600456146108009.wav
544,16238677039484377064.wav
1359,1229246350137993396.wav
1364,10332352478274858710.wav
1381,5231218859669428528.wav
542,9417677753092554819.wav
1347,18095270822864827348.wav
1173,9822943586691665570.wav
432,11706597399663168917.wav
338,2322737202113711733.wav
767,9347898066958491424.wav
253,13144500215883050426.wav
1174,9589431037073737831.wav
289,9647082807512007315.wav
103,11243361597565010276.wav
680,17448800195839875947.wav
1507,3837889172909889959.wav
756,14508649763195187813.wav
993,2126925874972919866.wav
966,7269743590005386410.wav
309,18438426855999123615.wav
593,9538184153231373940.wav
1425,15435295062575152790.wav
22,17664944496019155291.wav
473,13997057567842237697.wav
627,16945951698596572689.wav
943,4942918606426023152.wav
15,16503267424898291727.wav
205,14392839976870864469.wav
972,13199310907108996942.wav
905,6257108568669273404.wav
295,16786321017594106919.wav
591,668243272273977021.wav
721,9883092117511994007.wav
81,13205528036187294612.wav
1095,17590286882155605867.wav
508,14961173286891613643.wav
1348,4029929904307109877.wav
37,18206043618044840857.wav
9,5236506895984998395.wav
88,10047168436403447320.wav
479,7203889799684104191.wav
1153,6148107624203007785.wav
489,10569302636365984678.wav
1355,2535238691826175495.wav
296,9652207732710273559.wav
364,8052515449949323447.wav
1167,2602424356042320465.wav
606,6260518677178708024.wav
56,15264689206245162939.wav
886,414304628265218328.wav
1009,4767993653632388455.wav
870,13205832352240354902.wav
1192,15171583517660290610.wav
471,13263149768858921603.wav
913,5062046093449434149.wav
1164,10676863206520313186.wav
376,7702467579554424383.wav
1439,13883044705604717660.wav
921,4953358376897447633.wav
239,14501488019823115702.wav
