codes,wav_codes
164,6245639749428867080.wav
1448,13748194105890109883.wav
25,8701363283549251289.wav
1146,10165737574121545972.wav
1433,2406410601229898398.wav
661,15332252558803804746.wav
169,6368735996922465893.wav
1279,14828868872904106526.wav
1248,11604162858565307724.wav
682,13865021179513967636.wav
899,12453416890053046505.wav
656,6990191401054484236.wav
867,5711311989490407251.wav
1081,7183406367786922486.wav
272,170151847894341932.wav
1135,12068926203571672452.wav
436,8260865283825471833.wav
721,1925549524881204486.wav
956,4971611014023196716.wav
446,15830513651225286742.wav
917,4736623450567657592.wav
629,2081853021995672851.wav
162,379942091775626687.wav
451,18147765295323652881.wav
1487,15740279751392726065.wav
865,14006225432616088574.wav
827,4394265059613712253.wav
824,1401549869789998516.wav
170,203817244221833657.wav
131,10778936663369098389.wav
713,2187996837573678749.wav
868,7189990030680506727.wav
985,13362171813547361543.wav
20,7975682558878391800.wav
460,7525239474285738857.wav
1091,7904842821053062111.wav
238,7769862428503026139.wav
40,4359723233405566320.wav
714,9120368949947959554.wav
318,3398403605152066393.wav
1193,940856111076406333.wav
1269,15601739142860212623.wav
90,11773835539536762196.wav
1290,14444984773924698558.wav
189,14111169408898586548.wav
1348,7993435612364819715.wav
871,16801765918293809740.wav
396,10828943688143317090.wav
592,12347068352732418078.wav
1331,13063833652388494053.wav
108,8055257466505462333.wav
497,17247969118157720517.wav
708,13018616024322137025.wav
871,10595770919409252355.wav
24,15262227932100921193.wav
922,458575316112433283.wav
562,17958176026547010168.wav
1026,86212623741533502.wav
1384,2109149559923222301.wav
467,9739986544373865803.wav
312,11711839211936623668.wav
374,9962839520728941905.wav
571,2391772915480034327.wav
464,10937224937660616944.wav
399,13859197846037161950.wav
191,17071008712200291953.wav
7,11062731507778167288.wav
997,13628651844994697378.wav
1257,6396711242612990516.wav
1369,17280063384258601885.wav
1066,7291400400039286727.wav
695,9816570870888773694.wav
1283,11997725461283308719.wav
454,13057853355850120479.wav
137,18365632189982256571.wav
1229,4377598482797087831.wav
1019,1740387730430402340.wav
1473,7214954367164901419.wav
204,3340336259497716795.wav
168,12285043508762254923.wav
325,12552544190014317235.wav
90,11963589273461048712.wav
1351,14976062961084756449.wav
182,7846099505158846359.wav
1271,2264788759213300429.wav
1218,14117859188263566408.wav
1196,2286731302261493790.wav
1219,10946831958963519630.wav
1057,1171234068985708790.wav
421,1501871653201330841.wav
287,8015000165280740714.wav
1106,17994197353391294282.wav
1508,16486271429635345688.wav
429,13617008829224777987.wav
1166,9209062203977805725.wav
779,5647658483760787614.wav
484,14975410434337371136.wav
109,11694906964818124263.wav
1463,13496260420008745360.wav
657,17237612746409080425.wav
450,18271348914342576009.wav
704,9103457027458460421.wav
572,9348294371027153674.wav
1237,10378224724383096230.wav
447,16749450721811834194.wav
149,2791064939571981015.wav
1195,3404164579953618999.wav
1003,11234581143668368276.wav
1354,14332654858832925155.wav
585,2919319724130149853.wav
1405,15218064622484169928.wav
833,10043062398674042036.wav
24,14339342302987926421.wav
462,1884920298981838483.wav
739,8361230409409098376.wav
1025,9154736844745749393.wav
392,875342852835893258.wav
995,495888991002053142.wav
1053,7695666944879774527.wav
1041,9413265165894885903.wav
755,4441444389086238577.wav
1419,73782078829323742.wav
714,11814151801659622616.wav
327,2564984921177567202.wav
1121,4347961344338956987.wav
728,12211197851301113763.wav
1073,8025744011259124294.wav
998,12500829193190255156.wav
1496,11097421899088469667.wav
17,17099956590424517981.wav
180,17721663282195087743.wav
1204,5964152019320424588.wav
152,17018502234171493282.wav
282,5578887655675581503.wav
1488,3177431630846544357.wav
189,7978121606379037933.wav
658,9238062301418498415.wav
408,9094111324181552329.wav
71,5766943768364301387.wav
1010,16420337843975728821.wav
102,18394231000166778302.wav
295,5401517293246932134.wav
280,9884585161803139640.wav
250,1453141942498871311.wav
31,4396170414217023880.wav
350,9612017287798010832.wav
375,4552526944166983455.wav
183,10850848447056668211.wav
990,2097963964551945024.wav
1284,9370115856438483452.wav
1078,1789007281417651521.wav
1140,18120159710147560171.wav
105,12145965115038428616.wav
1015,4916561520057907520.wav
265,13846102812897777257.wav
207,15131513492435762662.wav
73,16180347394987083410.wav
563,18328830881491005619.wav
600,12815380898020529340.wav
1225,11752507220281843139.wav
1320,14771651861397293301.wav
790,7377892793287490647.wav
274,12365502545931440236.wav
133,9088500963812813229.wav
929,1151213039198921338.wav
1045,12203083156883948257.wav
46,14178372826418502045.wav
888,5364533812474154560.wav
1338,7037272503119215960.wav
695,9423861547698505680.wav
171,18194854142175575898.wav
681,14222362850737640821.wav
1386,13550147319235747396.wav
950,2948453183596735555.wav
100,5144980548583514805.wav
1455,12981306662457327748.wav
154,3323519969814796717.wav
43,6369989633402595731.wav
1330,5828723618643713945.wav
1328,16400365258913190412.wav
392,10542192063349624295.wav
258,1129365092813991372.wav
71,2278563040121613352.wav
486,5090165766697540320.wav
1369,4165185613986499978.wav
958,14699326345462213979.wav
385,17271003366255843998.wav
469,3382943182807633261.wav
1257,5397884946512504280.wav
707,4850773641677460573.wav
256,7894609384162173301.wav
1028,4167242066070951365.wav
1383,16074848039276253538.wav
1358,491277036477703883.wav
310,8020128018365060126.wav
403,8539425022292601353.wav
321,4762368300042721685.wav
366,4877638268606189826.wav
1275,15381874346882478458.wav
298,2461692755683062012.wav
1205,2085957624663809772.wav
1469,13550407357680221771.wav
1137,8000389531560395929.wav
1044,14725593128733740912.wav
924,16114160889981896013.wav
1299,13921071479461635496.wav
1129,5356292494961832396.wav
690,2437914875575291285.wav
845,15212607631613438376.wav
539,12807608488686223496.wav
144,15632743597845374897.wav
421,16231329129091930158.wav
268,17807540618892208774.wav
1160,9073250097398798137.wav
751,253952049607905784.wav
53,16917493603904007989.wav
206,14950506032650979897.wav
1230,16613063248654312708.wav
1385,4066855255230540410.wav
1441,2756852676105248692.wav
1176,5239890412172372651.wav
537,15000040559409129781.wav
276,4135627881258193623.wav
122,11332387477813388291.wav
762,8470733971109988911.wav
488,12269347519789128873.wav
1452,11921453207094431225.wav
471,7872642683136591061.wav
1214,4301458962916006081.wav
1270,8872521764756254795.wav
1059,14532662858356664740.wav
817,9567205430999159835.wav
249,16517665854130126423.wav
34,1033597451203062012.wav
1237,14200477204590161917.wav
1294,8855075719869411967.wav
216,4830206284423116460.wav
1189,17520510369145597348.wav
645,8848523875733556365.wav
545,1105914495806209755.wav
914,6109509569772665649.wav
411,5676635791990551717.wav
333,11400150559676015996.wav
120,8453161017601734320.wav
1450,6044878457086035789.wav
934,14419878865468286331.wav
231,15158189942160532459.wav
279,10763033999106638064.wav
1464,12619943073139790863.wav
577,7914725913928348336.wav
121,7703196872531121454.wav
1310,2454939794542731446.wav
383,4672493592846109913.wav
543,18288386292510854755.wav
553,11283479380545053766.wav
1136,14127791319048660961.wav
661,4161961013643106772.wav
171,10470907779553794343.wav
104,10407588189987952469.wav
50,1617153258057805308.wav
340,5906952724118080546.wav
441,515306109008560476.wav
297,16829830514302597668.wav
1260,8382120429253906549.wav
73,108179555539627504.wav
770,15270804121093254256.wav
1394,13927497701274271583.wav
1413,10452828068235249268.wav
425,10762263892252315171.wav
435,16950527284124210453.wav
1430,10944991194681935269.wav
350,7011836202223920270.wav
1124,8632287139399752022.wav
498,535387764804820807.wav
418,10491496889229735269.wav
981,23548370728319143.wav
1074,3023666862419295068.wav
1154,1183038410460135609.wav
945,13169501429343778789.wav
286,4660005660969140821.wav
347,3584792788358161978.wav
226,7603266789671461271.wav
178,12530146724028180283.wav
525,12000771716271336092.wav
14,2448310320349616305.wav
824,8747324490256816644.wav
1465,7328945080696243692.wav
1322,16034277715255073523.wav
560,9614769186232788275.wav
624,16238920036421596871.wav
1386,5162195060264856431.wav
394,1431038716331552185.wav
76,14557284459903469484.wav
1187,1215623361561370327.wav
614,17380256282764923173.wav
688,13249000072193166115.wav
342,18256160419841167158.wav
663,12813344009053883097.wav
843,12992621454497008757.wav
79,18341390832437675373.wav
404,10527100792972939638.wav
1247,5603429357539178110.wav
651,811054748033883848.wav
299,8360299918210248572.wav
325,12914501518843937651.wav
151,16629867659902583037.wav
259,7823793968094181768.wav
206,14973542872361606116.wav
782,307669987141116336.wav
1435,249042648825621023.wav
1409,9966530053938794017.wav
1078,12949963943987813683.wav
991,5445818991562551218.wav
1083,9319606563943800306.wav
1198,7625866283950717206.wav
972,13341577483235463606.wav
1285,14013793257904778980.wav
314,4475442708163976670.wav
292,6290401175144787293.wav
437,3473379350584267293.wav
305,3639130607571871881.wav
1131,3008004186025381518.wav
622,17524652584524947432.wav
498,9423323043534110558.wav
1197,18300021134464960607.wav
431,1226169671028819596.wav
1458,8990304089420723685.wav
197,4264978535818490703.wav
140,15001862175208133181.wav
658,12777266679443204380.wav
377,14745782738123071513.wav
379,8633043953577480216.wav
1085,11525907070335732122.wav
804,10054267378016835097.wav
822,1346234168356187329.wav
905,12006960368463029711.wav
493,16668319703509005075.wav
1080,14598541878581530869.wav
439,12943492230984258148.wav
1326,15204149086172081759.wav
332,6246738749500649204.wav
1407,4277521751592232933.wav
954,9389370933236385318.wav
1334,7730474109575804161.wav
113,5663034153613125167.wav
207,993471591517683881.wav
388,7075740468197747609.wav
693,11138569426673291019.wav
135,17489482403946834234.wav
1459,4580457116792810323.wav
891,17525832317407209249.wav
1014,2116592837317298013.wav
175,5619656494164899041.wav
163,1175521511915125812.wav
630,9316563878355253037.wav
892,1338834234449882460.wav
1177,11969957430197439942.wav
179,2618259900297565180.wav
1088,14494436922494233620.wav
228,9705254042518012070.wav
1119,5766286567672829142.wav
493,17377393700973115339.wav
1251,3826350037473512745.wav
747,14770451559047142057.wav
1094,11799587509445892490.wav
486,11494450231675210855.wav
1040,8406205050983834156.wav
105,15401485800001139762.wav
1385,10538050635750850178.wav
949,13556367081753866068.wav
1277,9378529161730556513.wav
1364,2241753734967148126.wav
1506,12284238848732557182.wav
977,9521463175018554886.wav
1155,16584302439109626724.wav
1410,3647056714995262420.wav
637,2395020969052402337.wav
1106,450164919729971424.wav
866,7622789284098966490.wav
1431,17229454781700975674.wav
1393,8500853228148562771.wav
1433,1201630505740444973.wav
1313,4635008273231441521.wav
653,15680359704008894913.wav
225,11187940800979455728.wav
680,16867924839953219629.wav
773,14417073958103794760.wav
537,4364917108852022179.wav
1171,11355071554144146240.wav
64,10876857325111398092.wav
1194,16506641857131630547.wav
1127,14738894884879797416.wav
237,9167607630611264035.wav
477,14067529739314666133.wav
443,1815736462981187380.wav
674,4199152928331346639.wav
385,3053166836082955539.wav
659,10930554621983323604.wav
782,4049928569066064464.wav
933,6253943421012156427.wav
62,1125401174517658473.wav
421,3945104644996821685.wav
668,6150795368349198467.wav
808,14692048425737004452.wav
865,10030222871266683622.wav
1208,2131467835418656130.wav
215,309142457732976857.wav
1093,581686987216891207.wav
475,10386428152727376182.wav
903,9938338277423338456.wav
618,3487880776505407942.wav
1151,16018699332909159118.wav
951,4161016775014589159.wav
383,6532418814580704111.wav
61,17098995742089895511.wav
801,4279130272100941366.wav
481,4167647494558927054.wav
451,15918230317000032490.wav
828,18133786469433537493.wav
86,15731579630100626556.wav
550,16668730510853579092.wav
488,6046269856019865207.wav
94,7188584065748523864.wav
670,9147097678421253893.wav
36,11457653849526501357.wav
18,18045845547139328196.wav
1218,5391415717258454333.wav
562,4463007901971966510.wav
51,9041799388612738195.wav
911,14170102314797044633.wav
1282,9988275585927008815.wav
469,12257944585682287342.wav
80,10375080689184547556.wav
636,7892998673939039979.wav
775,15091950620520624322.wav
244,4515449091037587858.wav
402,14773056445973160678.wav
932,12130996186385484833.wav
1465,4675373965956742787.wav
1147,10456060125530327843.wav
331,2565408903899950917.wav
33,1559149272029016221.wav
709,5207408932242036075.wav
166,14164921362450426615.wav
819,3562908515530880702.wav
1356,7027481057615178518.wav
466,13109636290031441297.wav
397,13762286247368007227.wav
251,13555029223506862123.wav
576,188425829889227147.wav
992,93967160792773368.wav
1271,881934420032452595.wav
830,81610731341069975.wav
628,12837008744617004936.wav
167,2454489519062915411.wav
94,13338973243796981126.wav
448,10102412684314580007.wav
559,15568263176388449131.wav
337,13901367092396168190.wav
46,17989896602293210881.wav
1183,7126168595106890801.wav
760,50635450491085896.wav
40,12842220968803113910.wav
1405,16654458994548856394.wav
673,12772618806859718117.wav
1335,15596718460749195171.wav
784,16631043489397170582.wav
315,470696251734846807.wav
221,2004622223482445351.wav
331,15231262106168953952.wav
671,16717370496397255938.wav
214,2334409408231383920.wav
1294,15926861227371193170.wav
372,15035861457623684391.wav
213,15466863225473227116.wav
475,11588317108007662652.wav
21,8839317227430671917.wav
621,14395196413647702493.wav
495,15329561994797621711.wav
571,14476469612189770361.wav
683,16098638312127769750.wav
1280,7649388872693278573.wav
1099,15564635792528166883.wav
1020,9377845232165333780.wav
1331,6337278330794815938.wav
1246,2438558210328597984.wav
63,2675085165679376414.wav
892,11547063002920522848.wav
894,3784235217441411334.wav
873,12450253785348995938.wav
1238,10314810220142301751.wav
378,5623110890507655600.wav
24,17980026693432634506.wav
617,14282263823002953571.wav
1173,16353240762375534144.wav
1472,8888694912572056398.wav
1415,11281707423992525112.wav
188,6529254005205597541.wav
1131,6156205268750682218.wav
80,1510889315648529527.wav
367,14454819961768672627.wav
235,16196244747634727198.wav
1040,12760310936248400782.wav
1071,2064128577560552223.wav
37,14513401970908370358.wav
153,11972791271175097493.wav
1468,15782689911696805066.wav
429,15607055010227505530.wav
128,9446667357673832671.wav
864,117722655268100648.wav
977,11723526446397659475.wav
457,3931040885213658044.wav
1443,8096159123700803537.wav
530,9724762935215221921.wav
602,11145925742733432488.wav
508,10908079083363062536.wav
823,8240131770086050806.wav
594,692904806843816504.wav
296,730535790955717682.wav
375,186616811563777251.wav
234,3357028699374456674.wav
1478,7846893029222349312.wav
1099,2570300033885264045.wav
411,9727780955609212330.wav
791,4573529414391146927.wav
395,17667021704796252184.wav
376,15177908536744078940.wav
154,7948243072439513812.wav
132,2864634727915544380.wav
478,5552022380116121506.wav
138,11451860595267676612.wav
212,17818611464913151393.wav
1006,17678354037799494536.wav
703,13959673272565700855.wav
1380,15965369884715874153.wav
1249,8166359739302722029.wav
432,10046298256093357172.wav
209,12786615897765268707.wav
1064,17065548825877076422.wav
546,17319491695575906175.wav
198,1992409275590524110.wav
1250,9554609150309359851.wav
1353,9268626228409334327.wav
260,13842856770210686808.wav
553,15414004808533628408.wav
224,559598989916052808.wav
920,4736292019896917270.wav
651,11547706848610038801.wav
610,13942005366589974401.wav
754,11950922367530727429.wav
1279,567967709827833268.wav
1191,17402370470744542192.wav
333,13446063040242220295.wav
108,13301701513345097417.wav
732,16936496018527372888.wav
121,5999827579674884528.wav
247,13535669702874723764.wav
1004,11359899224573138627.wav
444,15576567183957938954.wav
6,17730414249708134267.wav
1052,11645844226861797861.wav
713,10780819180053870669.wav
130,17209118738912785408.wav
968,17588069978417274442.wav
1123,12023791696333617439.wav
261,5580687480728599273.wav
391,1540883611305368155.wav
568,8056187463331023406.wav
398,3325561831996582034.wav
18,3812045690824314803.wav
1162,12209821030042233810.wav
1227,4559529933931586991.wav
748,8363822374082297694.wav
1253,6706522931356141703.wav
884,6072063303644151371.wav
101,4953779786833078114.wav
844,13069024194857007346.wav
1286,10172484179487739129.wav
103,12141886793138889868.wav
302,10002175198254707815.wav
587,12379463931864804659.wav
151,56522431217141705.wav
151,15805221722885889619.wav
293,17172140296139202029.wav
933,18260842726833409307.wav
278,373956041768530100.wav
923,13020266221251798671.wav
805,8126578108229243862.wav
337,14715282670316136306.wav
1117,11867582138901635262.wav
1013,7364888243678400416.wav
839,15639609194253968530.wav
269,12809617893422324877.wav
753,15334118684363105711.wav
1090,4981318833733186676.wav
1400,1584628247543310290.wav
826,7022017193615870690.wav
949,12830110667082475922.wav
1359,7858072046922354721.wav
534,9603436176568653909.wav
976,14606778211455859334.wav
681,10381980427219707655.wav
357,5681678474090442552.wav
159,4337448348729192977.wav
1509,1393240439622977744.wav
322,17892672632636383839.wav
299,1748404479466652191.wav
461,4893073022526167427.wav
200,18098114642276819973.wav
436,17427149669475871542.wav
1347,5168803997215752590.wav
895,17864107396566595584.wav
737,73378667659226598.wav
506,2413217460204424827.wav
340,11418402818333063778.wav
1502,15696297761268500209.wav
499,13747341094599696799.wav
221,9845394447291172859.wav
974,3735551842510576616.wav
1274,14274207562777140469.wav
894,924264671097186350.wav
139,4187570130644355690.wav
284,9213123471002711899.wav
315,10915249652896036619.wav
1485,4994605450796542193.wav
649,12064033600502225058.wav
468,12319578264298134057.wav
578,1290235688082395551.wav
1132,4995255301491510413.wav
582,17963342734819130849.wav
476,16446210347647041892.wav
1336,1449959185193852969.wav
454,7525493592051656027.wav
1418,14329160150063293828.wav
965,11616101034567710077.wav
1477,11230509288925463320.wav
872,15807800150639143834.wav
499,6222380200512057319.wav
1261,6808187412441213592.wav
1472,3234762137661952523.wav
1376,4204099893621616519.wav
379,14389878203054339881.wav
1110,15381298510321308410.wav
168,12708349484226981233.wav
485,2323797003546810764.wav
261,13877664279238714894.wav
786,1674039228119127967.wav
212,12710531246216924464.wav
51,3702204942597321222.wav
1437,6558344086634325086.wav
688,13216575329121182317.wav
1270,12638421080698954924.wav
401,12227992492644366723.wav
735,3517873739090129476.wav
1498,17154315760688328795.wav
1015,6264472992304735963.wav
181,18060600423451179031.wav
979,2888650098659995992.wav
472,3473886461505143541.wav
155,10151389330494429861.wav
619,17289195088117632925.wav
590,7706683075557805533.wav
640,8483731619073318149.wav
1212,10766663530582268412.wav
177,12085976961356141892.wav
795,3224607640614423117.wav
316,7820314643632925245.wav
291,13624926985597747759.wav
832,7456733227806091119.wav
898,9999530788857425102.wav
1116,16111652503404717345.wav
1480,8696049645244566460.wav
1278,11478839897326847885.wav
88,10444588040760849706.wav
124,2855792390117900563.wav
79,2197728491549550535.wav
1505,13319629202826677499.wav
102,15625353854359869101.wav
153,2769385375556668803.wav
307,15132437744459119928.wav
999,11473648100035962413.wav
1077,4705658026832715881.wav
2,9701169507350803641.wav
402,389380236561554204.wav
1479,17343932297732464134.wav
612,7986802896184167177.wav
1186,17179631427633653679.wav
130,16252200495068440537.wav
1194,11996637673596760585.wav
443,6765176069868846672.wav
358,13969718729867936130.wav
812,2460111742208734235.wav
1148,7201510233302912420.wav
816,12754080467103112021.wav
1211,13840143439579504156.wav
1346,6148205506181311147.wav
1500,6069341311760242852.wav
9,15539906415743303950.wav
1028,13520207228670331252.wav
495,6155774967487369866.wav
12,2249380520636228756.wav
174,12296383081641903959.wav
692,14840920403523882376.wav
590,17320323138402927683.wav
1245,4410674978363669041.wav
75,3345467605153602231.wav
453,15176016959882252195.wav
1235,17238206780622955750.wav
904,13421751171925351541.wav
1077,11934044776043025919.wav
223,8089901431617530665.wav
160,15349325292209515032.wav
927,9429809749374243766.wav
63,2225478355964026802.wav
607,3783375439657329912.wav
1438,2245342522664846910.wav
49,3616240630426230363.wav
991,2427319818949022488.wav
728,10008007049077819896.wav
68,7102618037562230724.wav
134,3374908572701209021.wav
854,6620528881111647352.wav
93,415826803033423011.wav
1206,10646418828689490290.wav
76,575769928280936.wav
193,14112043530519730789.wav
306,13503782896040189065.wav
1295,3147866307777751391.wav
1011,16645907255701864088.wav
434,6932432783576763078.wav
585,12023115285655359397.wav
320,14872217959380378869.wav
348,3214251951704996149.wav
730,12689458033096798599.wav
469,13284753077727962264.wav
779,18394248649257782915.wav
127,10122045237959835622.wav
533,13616107828781526126.wav
1076,5503036154815054454.wav
1378,15061459844018580375.wav
452,6323164492252593600.wav
1139,12906857785184522195.wav
1233,8532541966777027019.wav
1045,17835794630562280255.wav
13,4623012579065115124.wav
772,10333769692237621925.wav
1342,11163377966569853164.wav
1403,9511854183111082978.wav
1468,13443197588813486326.wav
729,14104465238959514234.wav
1492,701770873985010531.wav
63,401327619484074487.wav
463,2657318890959601506.wav
433,4680466518103976948.wav
1352,17239505081332775197.wav
886,2616940200524721828.wav
326,17266037707616988985.wav
1306,4157889082588520290.wav
1063,3772766411379965738.wav
1174,16061376836784597368.wav
1278,7351264596622149869.wav
494,15749897594165992622.wav
120,7329839361587690420.wav
14,10936340128383301703.wav
8,14008708046734739230.wav
122,955353378725019676.wav
817,7178422085128190259.wav
767,4586609090630156226.wav
66,8567683382793239200.wav
627,13789147901002495506.wav
1041,4567327797088588601.wav
1469,1427422118068765017.wav
303,15675424777051632953.wav
654,12918190538449063966.wav
53,9246315416881089222.wav
1272,18046321724477813269.wav
580,8460363430501514271.wav
1408,12787787975770861587.wav
1387,11831213624406047116.wav
26,13215587241895811982.wav
389,18114534518817193427.wav
1105,9008528294294856132.wav
18,5170472924004956862.wav
214,18257931710640335513.wav
829,13866632090218062348.wav
633,16035443788993475184.wav
1448,2050570638141650049.wav
39,16895848097382635520.wav
1171,3524357225770862670.wav
1470,1617781509450521757.wav
1298,3415753525060837169.wav
739,17291829357100841569.wav
1092,11044805298121839692.wav
239,8761903440172274346.wav
935,3722136916831230823.wav
456,3234794246976896687.wav
796,4169809551471823698.wav
1124,15247602836295738176.wav
1061,10426135490080873861.wav
1432,6531013558673167392.wav
855,2398328490820885805.wav
759,11177962125399079855.wav
1212,15712249503153177303.wav
1289,18330601192576707491.wav
508,9137030211135781882.wav
1366,1968337764443059033.wav
1122,10355128291246072393.wav
454,5898709985910196128.wav
136,16574300949929036192.wav
351,4071554626077472249.wav
200,15886153035840139795.wav
709,13409962891001672603.wav
104,16051850040787258496.wav
201,12975001359783687488.wav
1504,9719210536698250620.wav
306,8164164031770204310.wav
471,5218185016335538678.wav
896,7210945267361553931.wav
323,16602912069988842947.wav
1180,1560787572145696917.wav
1016,5358807416509364589.wav
272,1341367673801356322.wav
760,5620595513552113484.wav
822,15608369151474840291.wav
459,5285867980816117233.wav
369,4024336702146952988.wav
474,4719913688006700498.wav
540,2789553505287363144.wav
825,14735713341919608572.wav
58,4998943011241758025.wav
1111,3290405311659902902.wav
364,7870802183839226711.wav
38,6033975057549834387.wav
1080,13048015145648460323.wav
1014,3941450922266999640.wav
1441,5960113197894893125.wav
111,2529748448598867622.wav
269,14231708688955569538.wav
7,3173379639981620633.wav
1172,6203424076566538371.wav
1340,9601132614182690281.wav
1454,5613852220572051988.wav
1081,6162850821090226965.wav
311,13112090075682749591.wav
186,18171285952697294506.wav
345,11961210627394145340.wav
1209,3758462628939320202.wav
66,12920087199777947853.wav
1490,17393375903498025324.wav
1043,14381350682182275669.wav
404,4985116593848383044.wav
381,7520347258000611328.wav
443,3879229680428700491.wav
193,17785844894663541952.wav
286,1766111152368731700.wav
1104,4638562226597475538.wav
1308,9546381900309203468.wav
1381,11090718881778104332.wav
609,9497755388627779438.wav
373,2689491363428505127.wav
225,16818212346963965674.wav
1256,7094529083352195338.wav
510,3667306257171732649.wav
625,15633524285407167215.wav
1226,13467007411980620247.wav
290,10668633307450615964.wav
403,5938342792842911144.wav
842,13657510505422799107.wav
990,15627841121270236835.wav
586,12802652494781397543.wav
963,674382505926765411.wav
900,4871017060095827745.wav
294,4444446989868468208.wav
1144,9686482008591996914.wav
290,17054766321852746742.wav
1156,14082632243457396963.wav
217,11178999740457980273.wav
263,706202993975836986.wav
149,13937238349294169865.wav
240,1216742773595711416.wav
1198,5454502442767413500.wav
952,13059822735239095062.wav
219,13636023213305065163.wav
251,15687958118671378359.wav
557,8515009967168401888.wav
378,17899709633824348783.wav
48,17707879762871042578.wav
969,16971092026767382348.wav
1153,5342983269978616744.wav
250,38573573989147549.wav
398,7977069225699446125.wav
167,11987610805504091155.wav
97,3904085475932465394.wav
227,16783755512502623940.wav
468,3759160511001507599.wav
1133,2460318528467673778.wav
294,9780664668025174315.wav
195,13625996298364562786.wav
1424,18338588953778803659.wav
715,477917874680839420.wav
845,3148802584558742484.wav
1299,3982005525573489917.wav
1450,1042663694310330070.wav
386,5368478282724126872.wav
501,13959516462542656295.wav
199,13431883372368581838.wav
731,16724317281899933522.wav
1406,16088930842942591500.wav
1150,14469628956195990460.wav
215,16890760445872092474.wav
274,17243396488526197808.wav
470,7230759092310007909.wav
190,7927805225551068510.wav
52,13762456198507802404.wav
615,2252651801173000143.wav
1337,2364736210956803476.wav
135,9283763460564775324.wav
461,10646336661929470054.wav
813,4507704073421358598.wav
678,3446273605084384182.wav
1118,12453193334438429917.wav
1158,7227476154856017115.wav
1063,9856925490526762334.wav
978,4600756657641150782.wav
365,12709035288431368551.wav
1365,17339913868938673581.wav
1029,11901322246365795103.wav
1169,14701945353910023628.wav
290,7334018496194796345.wav
257,17609024548343035631.wav
56,14453171954792482970.wav
409,16328695282594463982.wav
390,2633772072380588539.wav
775,17289008268384174843.wav
860,13760515525655798876.wav
1379,10638128536273769949.wav
1250,216125012148226349.wav
603,2461298036016836515.wav
877,53400567881626542.wav
862,16953532468086547997.wav
475,4964923168368512997.wav
756,2818894256884718964.wav
765,8458836098722313227.wav
81,12875439707158620654.wav
581,8122582919464783242.wav
88,2501356805893095536.wav
697,4779495300543808025.wav
229,6184346635385484058.wav
691,1448588120432596520.wav
301,11514421986828076025.wav
556,8302586364850274992.wav
271,123670892635275235.wav
684,16703379295172128253.wav
1377,11072374457178210394.wav
523,17636127539813148589.wav
644,8810976426486845667.wav
11,11815165095682570990.wav
1175,12257909337363991360.wav
987,14276303954412533958.wav
1265,16612428912861531145.wav
1184,10774425998890981819.wav
476,4183114606772502856.wav
764,17893633470832700265.wav
1049,7429552339668291492.wav
1223,16967702042110498972.wav
1242,7796782929873173400.wav
386,9514554308622972389.wav
1117,13624595274043224100.wav
672,8898762764133620316.wav
968,988818289210912406.wav
10,15240581244721910883.wav
1283,453742019532510561.wav
261,14523466808946737288.wav
4,16064809548173764696.wav
368,14274734390538541027.wav
515,9632806022856293267.wav
618,3837495404288640135.wav
1222,13077991457103854408.wav
860,17781829481345408196.wav
358,17959424813469508105.wav
641,5175339931587902243.wav
371,16267127046807510922.wav
605,15512842276473856590.wav
1303,4188490687427498740.wav
881,3645149731125131286.wav
1390,16129645358975300827.wav
1337,9971109997409822553.wav
975,9721583081264532109.wav
725,8309022673980303067.wav
271,1788508626747154389.wav
82,10426425931610747406.wav
271,6986667295925632806.wav
394,10293480524687627513.wav
716,9645093094576894398.wav
1462,8581083578727616452.wav
1414,3466513962960484479.wav
1429,8874343088420955128.wav
583,4716412943836865026.wav
75,10488501210111652060.wav
420,16315189813508694381.wav
1453,9875975682761335200.wav
783,7442123904709434574.wav
737,2505141296364085092.wav
180,18076714339532892224.wav
135,11870302967992735995.wav
282,3785329845092972176.wav
176,14959264306464670268.wav
4,16628957316284462034.wav
1424,201233611993296899.wav
667,13887487311318683340.wav
88,15113359737412849236.wav
982,4358685731116324225.wav
844,9347784983214297293.wav
40,11430506983965850906.wav
815,11120367953551493545.wav
420,10729112054881472466.wav
1276,10269524897963593821.wav
561,9613425845154441546.wav
471,9414975446050733650.wav
263,270234325298513099.wav
1215,6853590351835622701.wav
1422,10025963452474937399.wav
800,15373191883149109452.wav
345,12789728808380224669.wav
943,3083426263775495393.wav
759,13666863527833416778.wav
38,10616565737045319588.wav
341,12984388793674555087.wav
555,14815543884022159244.wav
921,15862635219054631373.wav
55,12638682352072009109.wav
1483,8126405631526954286.wav
796,12171853457052173582.wav
536,15671941277142691354.wav
298,12217910815823537084.wav
1228,7522738356814067206.wav
1272,7317350327455381113.wav
849,2983474705687918761.wav
1328,1015469678417072234.wav
525,7566178106068776736.wav
1366,13125543447223015478.wav
1126,4370939363096712777.wav
246,12144086787354454987.wav
218,6201261564139384564.wav
1330,2133087924296496691.wav
989,12798383499442989959.wav
23,17191687912967980704.wav
143,3674369997226345759.wav
1382,12167010576599576948.wav
1486,16622231615458973886.wav
864,3748891829141676121.wav
576,69065331176687848.wav
62,13602107718672192469.wav
1321,4751085273240144039.wav
520,2647870426580904581.wav
