codes,wav_codes
676,662694740583657288.wav
678,2219304887554516903.wav
103,9445830025491794789.wav
287,6841169917257017148.wav
137,4876639124590462003.wav
145,3101029207143825667.wav
403,1724255666752981675.wav
1117,1034743094831690757.wav
833,5180997874357179984.wav
149,15342044399341828168.wav
1428,15861958733655166517.wav
186,2218407926483395764.wav
77,15943495879902851109.wav
981,9723123161297606083.wav
919,17258609381424288248.wav
85,10380005117162615132.wav
712,17512877939232854303.wav
713,189562563863734136.wav
955,12197625713828325608.wav
374,8466371710061299026.wav
243,17386745497326420650.wav
787,2284569533214037132.wav
1389,2245319701357634374.wav
1229,7197500305084658539.wav
109,17244024060443667536.wav
348,7434803539627769254.wav
6,16263837330341387283.wav
901,14640503484548760705.wav
467,11386867468761445805.wav
374,5192321872052935098.wav
1487,7066091723453869788.wav
1049,13453836129085741811.wav
614,2239493586103974251.wav
400,14327083612807590136.wav
1013,11009963168704466965.wav
172,13059008664619927432.wav
310,4278551983368434588.wav
973,2404442432418759254.wav
603,13857048257885891480.wav
80,17736906951144154952.wav
1153,14279328976438113059.wav
3,12215576146814891422.wav
1349,3616388934183166424.wav
1138,15164170300234525034.wav
1111,7705948314688189585.wav
817,12927712737602695014.wav
1406,14630402071263511991.wav
1283,6595158405044674420.wav
1017,9921018732632566334.wav
1108,6257740403793246418.wav
1062,4771400982058761641.wav
1484,7671002209775383875.wav
191,11019432796523697699.wav
692,15327451162437107626.wav
775,8475595905420067184.wav
921,10161853187556813714.wav
521,3695352630790704334.wav
1144,1672121083973372321.wav
91,10177785979918963317.wav
672,843631121578740555.wav
1408,12272933130079702823.wav
1028,8113445004640525278.wav
1333,2079544749094059697.wav
456,15171220612422093439.wav
1272,16570881985648338068.wav
1086,11436986871323385921.wav
248,10955914501990136749.wav
1480,12935037385523521512.wav
1223,8075093919671203284.wav
1170,14257602387792374809.wav
1261,17481716111296937626.wav
1129,17362953862971842618.wav
757,4726080841279468240.wav
1285,13373197308720275105.wav
1370,10666851321295715152.wav
954,1970875733683285106.wav
428,3607825909677748846.wav
800,4695997537737202381.wav
705,14386893154311480647.wav
580,17794664257447407948.wav
1499,18056235506836866884.wav
1109,15770722926378055243.wav
263,12154370363097786424.wav
224,127552833143888864.wav
1507,1811640760229088492.wav
623,5463193796796088267.wav
53,1359561496347311155.wav
52,2535621249016691437.wav
1297,16471665857570456511.wav
903,2167296092781274746.wav
20,16350399551957370763.wav
932,1756017806950213801.wav
974,8920888656053734521.wav
111,18118808921440162342.wav
1174,5117430699875167170.wav
1013,11079036896085899100.wav
1260,10570251924996295577.wav
445,7418387818314346112.wav
661,13838190511476714023.wav
660,15130870689499212203.wav
1487,14949233408944711984.wav
249,1307021446890030642.wav
125,12023313260476431552.wav
1000,14286732872617473595.wav
621,5889538420968232569.wav
1184,15988866824746283108.wav
532,16647489323724457420.wav
1437,7810173918130533751.wav
583,12196540715553969917.wav
1359,12195151954943969871.wav
741,9252857647433562671.wav
625,14223063346098906970.wav
658,13307078211840022259.wav
175,729837372559178877.wav
1407,5437412686755436747.wav
92,6654004183536910528.wav
11,926995525795599125.wav
647,16893213711042638751.wav
367,1204315932943046838.wav
874,634223692689277041.wav
510,17223386604351257196.wav
1311,15264820002412706142.wav
823,15584243977639353714.wav
770,6863002210725725593.wav
259,6941051015403514396.wav
26,6225672459531348605.wav
1258,5728752963894522079.wav
1019,10484899163853065634.wav
572,18338429283636418103.wav
1366,16824146597032057516.wav
885,16741760594117500891.wav
831,6943873249412532485.wav
1382,6380931498975099712.wav
265,11743281923283197194.wav
817,668848512851944677.wav
78,9133977868620612730.wav
701,3855907092511151287.wav
788,6496640387632672980.wav
955,6339881151115016451.wav
108,3042269958204749508.wav
389,10247698801549189676.wav
55,12015831094422895448.wav
577,14090649931955211710.wav
670,5505926196492461045.wav
518,9320493962942256591.wav
600,6271649411629887756.wav
710,13919451138996570242.wav
611,16710848104783029999.wav
947,4541411326657157522.wav
918,572940754948889578.wav
573,3484629639299183545.wav
1123,14034539535007082317.wav
1307,3307222028409087848.wav
1070,13377540410707714250.wav
873,3866503784566150050.wav
1266,426220212727992491.wav
1210,16153172844668851499.wav
200,18405873686816365825.wav
1445,239381948299685015.wav
129,9134756331666147181.wav
381,5034619149832587278.wav
71,17697464358224909432.wav
657,1207354756934609933.wav
958,905764569175149690.wav
184,7347158707545081301.wav
1442,16167383042860221780.wav
1015,9864154332159576389.wav
665,4486214536657364483.wav
471,13785849558469709239.wav
702,3867669667673007208.wav
1426,5610225480718148388.wav
942,5253471214365317216.wav
506,9318190911485019974.wav
280,8721886565776087510.wav
347,758749355733311608.wav
718,12974220009693462983.wav
1442,10286514434349183241.wav
682,1946200039061152598.wav
247,15756331991087204225.wav
235,11797800512460091848.wav
187,1434802953245844937.wav
523,2264880899077785889.wav
162,321027290367277566.wav
809,2409216899400032410.wav
710,11984273364017211660.wav
436,18124189409800256359.wav
101,13393750829286240355.wav
96,4146503891073898918.wav
82,6152453088554611719.wav
1269,3829518152231175977.wav
907,14388804486900331420.wav
559,4044871864954276239.wav
421,9184356996285839862.wav
1343,10122568599698103787.wav
256,8241428001392517645.wav
560,6736393421104564723.wav
362,13139589541585827865.wav
1275,279315422780027353.wav
6,1606772756415768579.wav
650,2809101722622341070.wav
1059,9247690074375303520.wav
876,7533437750600934748.wav
170,2284154323035766336.wav
326,4552257817996005872.wav
478,458121705437017103.wav
1392,13790574983532503403.wav
138,15967124469232665053.wav
146,15745997955192594067.wav
105,6666661211462115079.wav
198,3799877034838312480.wav
244,12412975882767386116.wav
318,413049112401356768.wav
783,10048598968897501510.wav
506,10725661394903442553.wav
985,11887836635734888562.wav
760,3483868376523356793.wav
128,3070199092929921429.wav
1402,16528830793156035458.wav
594,9163975589542763104.wav
1022,7233824082041568113.wav
1479,3826387795196138738.wav
891,543169956256765358.wav
1462,13962223789134263932.wav
1293,15237168505181269090.wav
38,4915706153361754308.wav
307,13350858034447091544.wav
33,10877007209450039063.wav
128,4858654602405687384.wav
68,16425093555309493877.wav
322,6899722665078540262.wav
22,338289158465332323.wav
1447,3197818434298557739.wav
1500,7455804669374391922.wav
49,9719116034926959065.wav
877,11061219562153013597.wav
1362,17630276448720951571.wav
968,4874688328460222874.wav
1294,10373272116539621100.wav
1014,6954380467520959292.wav
450,8305084572457986851.wav
71,6181145484369934633.wav
416,11656388745901883435.wav
1168,8894342385819073835.wav
1381,18423586817166307638.wav
239,14302588415793384875.wav
258,8508705498430654003.wav
652,7201664573028855620.wav
210,16516559139827064262.wav
917,12760093038406535651.wav
413,13804659399512697954.wav
222,14269241826200475799.wav
723,8241197409199977105.wav
1089,14392708884880704981.wav
1079,15260433470160486310.wav
623,1056376648544381597.wav
99,3005459316569581686.wav
1247,7145068128102853927.wav
950,10110926665018881891.wav
152,3139606998818397577.wav
991,18319563290203828398.wav
350,6680134685718478828.wav
1198,7871735981265134406.wav
857,7631033534702132427.wav
1148,10366239381672156381.wav
216,4694086602542897255.wav
133,2697156222551808337.wav
1476,14486575463919142763.wav
159,11331371028004637429.wav
397,16961655385993954851.wav
979,359459419878496989.wav
688,6445530832229275903.wav
1434,9124642496770535866.wav
598,8932976501337889111.wav
23,5495922149007543928.wav
1384,14005563652297353868.wav
589,133400023826698566.wav
309,1275692638221631377.wav
28,14191822315917695084.wav
727,9942025783246014070.wav
640,4231146413662372604.wav
1178,3821946883386722668.wav
275,12021898277137823248.wav
1180,8805368084808635305.wav
110,3038066046246395319.wav
209,9828492135000024789.wav
1193,9683665581701351186.wav
390,4512793931203675828.wav
1197,9937935232515468738.wav
105,18011989264450311171.wav
355,26216543249610607.wav
265,12087281526035403831.wav
989,9050917255444617858.wav
311,6948174902356411177.wav
626,15233107589472105349.wav
250,955571815679835689.wav
1456,2412315046649483233.wav
1503,17712508092236206650.wav
163,6995937998589657725.wav
1103,8314482773039400444.wav
225,7631035766416738752.wav
1081,7988968113799661714.wav
131,9552182586127527958.wav
838,3363273809886168618.wav
1355,14337479073066962466.wav
887,3913261773156132912.wav
16,16027913672909716999.wav
609,8228429614734458295.wav
364,7565720983095249734.wav
748,1495293544288489216.wav
415,17481840636783402468.wav
1484,15752979045070284084.wav
504,13828492199106081549.wav
824,6239755907359274118.wav
751,12083430884584315923.wav
450,3676185919225977259.wav
956,2585036647933473012.wav
36,9338132866577140739.wav
1103,3102440601925497755.wav
500,14921621485447995297.wav
1345,16937647632547109465.wav
828,16060112343139409179.wav
335,17378485207984247801.wav
306,9289852952162807724.wav
322,12209424819965766079.wav
120,2265243714877857320.wav
1090,7232543158758939346.wav
920,10131671647262812638.wav
549,14695122758229944495.wav
51,1141940109462720680.wav
761,16871348515907830023.wav
1087,9207457166478158214.wav
496,10991655587346640065.wav
1136,11992186717962932058.wav
327,16468092015011669451.wav
546,1447255294832855221.wav
982,6185224912974096254.wav
512,4991511995384033604.wav
801,12859540528262818167.wav
1071,7612652100549810213.wav
845,14540522418631832331.wav
873,1000501302680129094.wav
341,10809372021098315692.wav
1461,3544558947843475351.wav
1111,14943637717505902977.wav
52,1068682925105940286.wav
878,14309410792730528104.wav
209,2878803601593034002.wav
1224,5557864296261330276.wav
32,10255701215463948438.wav
1174,15040770328439596465.wav
96,4014434127715685230.wav
962,16069790853272443839.wav
22,14487056941150444016.wav
951,5879047269246716579.wav
85,11601803708343801034.wav
676,17771540946116235649.wav
1477,6502562418171258764.wav
1120,368497505094558029.wav
501,14093863379325395714.wav
834,13652672466509720915.wav
1498,11748307979079738601.wav
638,14237526547577882512.wav
272,14606885855278607279.wav
961,12466850299938794013.wav
196,16572902512434670172.wav
549,16500616683497673761.wav
270,8129859993278230553.wav
560,12412358080060995155.wav
223,6873119109670822785.wav
1040,44012979511221522.wav
80,11037681173436350293.wav
1412,9116139333691957959.wav
527,1396134068457867197.wav
1319,8799650896350051287.wav
214,1797410421229128594.wav
93,10002503286825416621.wav
341,17197256234337333425.wav
1489,3757053357487511733.wav
237,15958615402093005507.wav
931,530027052149524329.wav
1037,1691020124512783936.wav
1317,1769351945357246923.wav
212,788395916616662938.wav
1159,15912249963240002618.wav
97,12861628543451568817.wav
1315,13771952747194150018.wav
1342,4465466333761201854.wav
1449,9766073521085142053.wav
1139,13883606220906614802.wav
728,2695227023613522425.wav
173,4686362040493947255.wav
1298,17942658554179747889.wav
548,10110376033342012735.wav
705,8727699797883650597.wav
836,8091118057001491326.wav
251,10659161222821011576.wav
225,16800906927606358797.wav
1505,13440000156462638417.wav
999,3706569886333668298.wav
321,2605429328552560549.wav
1157,4494466111798824536.wav
276,11884729380028750279.wav
278,2825472232920385046.wav
624,8305398076149840372.wav
870,14029078194186322906.wav
668,12424921669958380021.wav
455,14388525114816172116.wav
216,15474011616362363841.wav
206,7046464338452018616.wav
383,6522993742855496497.wav
222,5329656549470429161.wav
158,2634755828105329224.wav
387,11134987817533721724.wav
1192,4400806019250721506.wav
42,13227737334698912918.wav
564,15458197985707564619.wav
1051,15164264538929666784.wav
1381,9242055439402109356.wav
1083,920003546367533108.wav
163,3041042284583882756.wav
899,10696618188969974859.wav
182,7765334963704662419.wav
286,12076084682476750697.wav
352,14555974791775344310.wav
292,6788990201571350753.wav
324,6214564578877163833.wav
238,4919299360999079302.wav
630,3565606464024611744.wav
1237,4281979432873534763.wav
1347,1081245672365846457.wav
268,3163041430682839218.wav
1076,13056597424111445331.wav
317,6109320536158827600.wav
332,13143454680205623232.wav
859,5070414700020287627.wav
649,17723991114204330348.wav
96,1844943208046274321.wav
1187,8591701810507401081.wav
648,20820579685263895.wav
543,18367543035669607515.wav
695,16397631600971573913.wav
38,11669260034643951306.wav
1398,625068984765810999.wav
668,16822202448553978111.wav
537,8268807778866181582.wav
221,12782758400908786742.wav
720,13776627315486348783.wav
1486,10564641982804799060.wav
246,13315639152932705393.wav
1028,1285272743751100739.wav
308,249861311615420133.wav
804,11648775082330056337.wav
1294,14461480549548858768.wav
561,15605117311033469611.wav
1364,8366573101690470016.wav
368,5569988443496381348.wav
64,17036246471539819064.wav
814,12775336276197354975.wav
1252,9017296247768413126.wav
757,16327444999684618767.wav
1134,17749165664108811933.wav
316,53103953882655445.wav
808,16700081981424737083.wav
417,3994044402911513704.wav
4,4853586997397026172.wav
892,7923416343462359734.wav
238,9662808939211916498.wav
1191,6175720568391953760.wav
1288,9467322289151758857.wav
234,1370425267866155538.wav
107,6767856829631874412.wav
1037,11702000017170266546.wav
1314,16963905252206673418.wav
249,11551877552694604953.wav
102,5588374676419779296.wav
1280,18026217152253946403.wav
570,17379213186892445121.wav
81,15602235142148670346.wav
1055,5699276036801845988.wav
1477,10373839873077154115.wav
1133,17004077574421537030.wav
305,8574694685175395431.wav
1254,12474459650565735713.wav
183,13924768316427798788.wav
281,13566746026562557205.wav
133,7543564122001915007.wav
236,13480064579471953766.wav
1110,14434057860899282883.wav
196,6443265550516345490.wav
346,397004955013539907.wav
114,8221103416172038088.wav
784,11010992877629638887.wav
1029,16504669992321339671.wav
605,9264809585989275414.wav
818,14109373533449445871.wav
639,9539012221808354378.wav
864,13469751513845092026.wav
414,7084100056660984151.wav
725,142249776237535060.wav
1451,16978653934515669861.wav
554,5011421700087591235.wav
110,325852935576112619.wav
1235,15687628919016037084.wav
115,261299384011851496.wav
235,9662460221804671285.wav
1458,14853293385150096375.wav
413,4521165625082439654.wav
785,10989363917436193357.wav
1452,7077916468802922784.wav
1387,7349022969794490712.wav
1412,10973829666193981868.wav
654,15024369762459043395.wav
1393,9912288752911904663.wav
168,6307001764323420707.wav
208,4694381551996293586.wav
659,6455338767291578778.wav
1164,16812475926463732536.wav
607,1299017566522263737.wav
1395,15549122616379169774.wav
829,10430177103928432276.wav
43,6126709518704900696.wav
1257,93368544321565242.wav
1088,3525516917524006569.wav
334,11586727432072713371.wav
204,17875849936648653760.wav
255,9765428664157929737.wav
1010,12545249111553718805.wav
1139,4495892992087391473.wav
1148,430794505143778177.wav
680,3997871914432114358.wav
1234,16788569885990296733.wav
1073,17589635975078412079.wav
56,13398828328617296985.wav
1309,14820658748913871586.wav
66,10310068433610064701.wav
406,4902363960329715695.wav
745,13858277716319104277.wav
352,17606106085341786732.wav
1197,14443110920706318858.wav
44,4191106271344709907.wav
753,1919418326169107465.wav
73,7012408800464378421.wav
867,8440399802123301199.wav
2,17692832015973993137.wav
493,13387567022327529927.wav
732,4701338643671863779.wav
790,1735666175947263194.wav
952,11871822828673026019.wav
656,11418341103450106919.wav
695,1005638204747132541.wav
358,2397111986777584133.wav
357,1533328561432710438.wav
758,3326777862036384434.wav
1054,2451456186769742122.wav
1062,11116372294017114115.wav
1097,15198446367386402460.wav
1463,7539695587221762112.wav
217,7667325998387195151.wav
344,4466260765901520963.wav
427,16034157544776683256.wav
171,3202389621106116403.wav
132,960460417485172369.wav
554,13610683431195794241.wav
5,9022604011733633000.wav
372,16009813401156705109.wav
1379,8548755594669563282.wav
894,778261107406083389.wav
935,17955938030466858723.wav
472,16635434998299546084.wav
108,16486159763530113184.wav
971,202797319499996013.wav
509,9621480441771067470.wav
25,5307394310836702299.wav
214,4918600655142386886.wav
321,15249414161009398658.wav
74,9195742339188352060.wav
544,846124236511887449.wav
1003,5438735449041217389.wav
626,10099115470346845530.wav
1407,4582589937864563427.wav
777,12933714496762999038.wav
1303,8956136285886805359.wav
233,4503392635296011960.wav
118,14816123182664717089.wav
1398,5380497969255764668.wav
892,7800029033801423297.wav
1388,3997683945427109627.wav
1464,3603604731581578222.wav
978,14148345968330008142.wav
1081,1370727021024725020.wav
1072,4834271223452543211.wav
1417,1350080079808309554.wav
1313,12246397850147400025.wav
521,5701016770522328042.wav
370,8116005233594331535.wav
296,16058205861359627409.wav
1455,15514857287278377630.wav
25,6731936192281652143.wav
750,15804855481432022379.wav
329,2012608144114666095.wav
11,4860093240070823691.wav
783,15686287579504078272.wav
736,15639021032444740867.wav
1017,18072156848511126587.wav
1231,2708951717730693158.wav
949,8586797836547032906.wav
531,4108411380054755483.wav
605,9962897738232717710.wav
50,5116232105464806347.wav
330,1876832102060302468.wav
733,17911052069366497331.wav
656,9382648851350632287.wav
263,3672620536827317833.wav
811,8735265156880265704.wav
100,15641056657063080440.wav
1149,291007140275036672.wav
960,3639155511635010036.wav
1260,1449913693901216634.wav
7,11607284453101765479.wav
90,17128255791731703314.wav
86,11152272932664813316.wav
895,14107524531637782037.wav
849,14587447439964800202.wav
156,6872378509254793376.wav
257,6951042194750503855.wav
56,5688776885001985729.wav
1396,12072447501989733860.wav
469,1357218473860699708.wav
507,8538421036638279083.wav
936,5417621435666599541.wav
572,4083532704716091693.wav
971,3211107669558764202.wav
396,9154244783812376570.wav
902,2912104811127480246.wav
673,2253126137144995969.wav
985,6358057658886962434.wav
1322,4010845762858676295.wav
1365,17017786505926179568.wav
747,9645435679924931199.wav
359,11842184086537212344.wav
1313,12574089876338579917.wav
181,14912566838262780933.wav
1252,18031921772921769521.wav
449,18128431751091459642.wav
1137,12951239921412217614.wav
1366,7574952270038571271.wav
530,13470546314077921078.wav
174,9232789914463766252.wav
872,15734774300352713103.wav
278,18181623970728812078.wav
190,3471595657306694686.wav
1463,5941880895430161927.wav
1359,4461645509774858424.wav
730,4274982126941330817.wav
377,5955765882440892244.wav
1250,3191392016753048388.wav
1204,6312276928828422846.wav
682,9907990494351426611.wav
1441,7261059272938757273.wav
975,2389431801511109062.wav
1107,7818421100412734691.wav
911,5351239168174430914.wav
1466,2056515503941615929.wav
683,15373277795295741214.wav
741,8733213772592381629.wav
941,5065705224510287016.wav
192,6495749092757358523.wav
584,9408298302860207150.wav
567,14726197705571862597.wav
200,9981815439039133350.wav
698,12188951905493832279.wav
64,10547653329205290061.wav
1435,5229571082219375928.wav
839,1506345146025572371.wav
228,12525194638751472971.wav
1047,12485749411639787185.wav
233,6024254961403613603.wav
223,304913393216814392.wav
113,5073359756133654990.wav
889,3088278702260832748.wav
63,768043521964988877.wav
1170,6514866888886527766.wav
151,10548100789159082407.wav
1483,1762298704106750894.wav
1228,17569229686538566175.wav
1018,7113308346509186654.wav
394,9993098189864066438.wav
125,17073271126798014615.wav
1065,4052056723021195094.wav
1385,6149189790937156097.wav
514,17927592348870917092.wav
301,12275988544335317566.wav
36,4575780035522943277.wav
1478,6123342673302681473.wav
172,4982932130048270341.wav
34,13739574127924174808.wav
93,6175767223944461405.wav
836,13569281653785905378.wav
1001,15079198571748847296.wav
1018,14931396531518584141.wav
1233,8078327783436491857.wav
1371,8510750118833311330.wav
763,11175302819377803625.wav
65,11062868566769280632.wav
1462,16341690118363412022.wav
1045,18050446483147431298.wav
10,15949798132183010421.wav
761,927995691752668208.wav
825,4175162444101318745.wav
260,214516615496793720.wav
1506,6137858235858161721.wav
849,2958200231135179237.wav
361,14406335802793918645.wav
1492,2215811290568676946.wav
838,11659734846795224787.wav
1140,3458448583051411921.wav
387,4683295376989000105.wav
1128,3897942729715542359.wav
160,11254142312467163751.wav
1296,10876121332994488313.wav
1389,9666823580354325740.wav
1144,12393821548826642347.wav
66,15948651756916227563.wav
54,3953457093318261328.wav
667,1662336774361795530.wav
1465,1357765408724997623.wav
997,10624358540019683040.wav
1052,4909232227486003258.wav
1483,4121653433103039435.wav
1329,18138033016865433393.wav
121,10453150759868642015.wav
574,8489143486039198416.wav
211,6287862887416500403.wav
1450,15591778608086002508.wav
577,18389906272555734362.wav
1264,9841866621319752354.wav
568,3809120939329409894.wav
1326,17927825523682798111.wav
284,8319734198182816197.wav
104,15958687003661156987.wav
1036,10868486437340275879.wav
1309,11078586747646528912.wav
670,2287193214537456295.wav
1012,15914777741132431139.wav
1083,3469007660133225681.wav
49,449688999128475976.wav
785,1627647272683574678.wav
122,11154776116034622917.wav
658,7481408506625968606.wav
193,9630883278104461627.wav
291,7437223293434728680.wav
1074,2967423780100396067.wav
1227,6132749833816039174.wav
123,15329383921671588410.wav
1202,18136589188734250155.wav
696,18434914530895846559.wav
1491,9112323180465988854.wav
470,3769157559118814952.wav
1,18369949700069416444.wav
616,2432810409505618923.wav
617,11859419398749786761.wav
224,10863279621305108117.wav
1072,13538386837956179393.wav
220,8395116675502517984.wav
474,4998630756787577468.wav
822,10050806452641029069.wav
1429,2738034735199269152.wav
144,218763113102824460.wav
85,11643141075016872496.wav
855,7895186013980997159.wav
148,13709300389948538272.wav
717,15535697436302536349.wav
1364,2174285647444041119.wav
1183,1486259684178249137.wav
460,6448520600095331818.wav
886,11306288657317277373.wav
770,16641747390470999888.wav
63,9884916964206695012.wav
1273,16072624960103620504.wav
140,8133668380129571516.wav
1255,6894286381119978967.wav
1377,867689012540947427.wav
1077,14947595986216502146.wav
380,16682898249241518699.wav
923,14271378322924085513.wav
168,8187899558335192538.wav
302,6966059635348523859.wav
860,1648112988621341787.wav
1033,16593004551156898926.wav
828,2734274321236965533.wav
525,4607039762090237803.wav
1425,6528619179126191061.wav
944,17200927829255625165.wav
344,9856479288539333198.wav
816,14846771980580977286.wav
1001,7741741941149763302.wav
448,13801035206735671242.wav
425,12086750207227462231.wav
659,1610456012550388255.wav
320,13747767388845779883.wav
848,8455176132506709515.wav
664,1555002488561030674.wav
628,9621214692363719498.wav
1230,7248532838956584722.wav
579,5075112792487987725.wav
371,13713883768489715373.wav
910,11479108220737922498.wav
882,14076558422267105759.wav
1281,3593792226425026083.wav
576,15240503846921316984.wav
1065,561062969126526858.wav
862,13661908557526833205.wav
1363,10506793207955399018.wav
95,17670005150694268612.wav
1346,17747455517806404519.wav
593,15056334328370562721.wav
484,14457493426656572439.wav
261,16466970172908924971.wav
1443,14850168095576493328.wav
1036,11931944691212663298.wav
1354,10747340547322237011.wav
940,6489649911242479835.wav
198,5746609841742207622.wav
87,6471741939138374352.wav
608,163481031571761673.wav
1221,7832628938944003548.wav
1077,14623781973437779308.wav
488,418513130780168817.wav
135,4743278417710628441.wav
180,12981625802427162629.wav
333,17513613550401778881.wav
1380,9076784409932711085.wav
1269,13338425507337850074.wav
192,18131641837159871958.wav
827,11666931848775138853.wav
1175,13865071355468163554.wav
1222,3672199348271825206.wav
1066,12269149006166883277.wav
93,14766522902885160739.wav
1454,13046370760512542759.wav
170,15434681361426579884.wav
552,849181297462903955.wav
117,14359391189377901949.wav
675,9267085031481049690.wav
1333,6140608106745496830.wav
127,16286411878987201956.wav
229,10568583363492028299.wav
1223,15834321794625912432.wav
522,16837973663332796267.wav
205,17650884604926513157.wav
435,4051464117930709815.wav
380,12505963818883721853.wav
1469,17744604932458807549.wav
912,8898536770582241228.wav
201,5690401385082151910.wav
343,17603321513416990287.wav
301,8542809387082622280.wav
797,14610419030738941373.wav
1437,17942240169611873910.wav
634,15953820451009408756.wav
313,2392707289737564607.wav
1335,1403202124391580532.wav
1179,16332658563602439227.wav
718,2751132639037607189.wav
931,2746366248805843733.wav
1438,2158210828811785650.wav
54,4006709852010834779.wav
1499,6791199859475994220.wav
285,12435119676434799196.wav
657,6648542783361984393.wav
165,3244519545999949858.wav
1050,1607860557053003651.wav
195,13684915740584463769.wav
1495,14565184380984673952.wav
638,10056389542693352483.wav
511,17539085844206232631.wav
441,6928767670484352599.wav
308,15920307415453861033.wav
640,7235252294712034201.wav
348,1339843283955971733.wav
174,15543723421733447553.wav
37,5150207995929298260.wav
835,474955390090920356.wav
773,17512382642704834946.wav
258,5061686610825508443.wav
24,7807570987456543256.wav
513,8660499588689711867.wav
12,9148638511497414760.wav
64,4639216675189001971.wav
874,2650857352652972701.wav
1005,10913112366340261760.wav
1494,2049137231031355242.wav
378,13538392023349578679.wav
1078,13609579815272684860.wav
953,15950140143398088822.wav
641,3275839222148706748.wav
515,6057974072893026123.wav
746,9501370604916783201.wav
1096,6222830851614159509.wav
855,10945043543599584968.wav
655,7876937838875664086.wav
742,18020475988327441719.wav
888,10340896920146160502.wav
373,16606694796602772066.wav
92,14723747553999508262.wav
597,3188315097128540023.wav
1419,10110318403899924696.wav
1157,120053643539019550.wav
1348,17883133170946511723.wav
473,8338711825657469937.wav
1274,7343485366332503325.wav
1489,10706137567639795788.wav
1268,18409034654059606269.wav
722,17938710530103747522.wav
1427,361422040774365907.wav
293,17667479318871808635.wav
1263,11869944611755856023.wav
1142,13552952897450114777.wav
453,766252527219123682.wav
303,15699926525953600994.wav
492,8703193449352391888.wav
697,10324587565064043626.wav
859,4515321260847366013.wav
938,16449305596421648782.wav
786,16224518294761051010.wav
599,14695542345567004827.wav
1175,1008883703056799968.wav
13,10304906850871234541.wav
1498,3166478447211403243.wav
815,8386721612857229359.wav
1490,11094297916317113738.wav
789,10518883901381230926.wav
1504,14760687538430787615.wav
123,9860454331976467439.wav
1167,7909816811809237444.wav
1341,16018034815590721591.wav
516,3083226757104175217.wav
433,6612060167496857789.wav
1118,6995535568885584989.wav
73,2684337537610373015.wav
1054,10201468007316246817.wav
1135,11033287228137384206.wav
1340,4282022391538090518.wav
592,172995782048156859.wav
1419,16000213153204837046.wav
300,13612808815186277276.wav
970,13392882920172351598.wav
1291,5001633779385602435.wav
774,10477686569283717779.wav
131,16189613609522053738.wav
139,14973369867578874801.wav
1068,11891194723298210265.wav
1011,3562503137648840712.wav
1024,12296215117241151539.wav
1470,14724711751676266363.wav
738,14590077649518634851.wav
1318,16218646786532465134.wav
5,6764206352158953807.wav
251,13538800884094195868.wav
804,15975292951588259860.wav
557,17560469845159574475.wav
55,5204929638948857353.wav
1266,7083795545564128124.wav
166,5403875627022667756.wav
50,4186933370280993222.wav
846,3288275251071693983.wav
1231,4738183357860968717.wav
1154,6868080630418409096.wav
211,15765214627213211836.wav
1418,17059018183764598578.wav
312,2182668135704984986.wav
885,6968407405615066838.wav
1447,11469814289526332843.wav
1046,6402145622900251800.wav
129,4843685299272873051.wav
87,12954173667353300207.wav
150,4316429938551499899.wav
231,16968225499425614366.wav
113,7329178516156227347.wav
1126,2562634984856652064.wav
863,13761650403112785117.wav
365,4824852109560536703.wav
223,9320461336784524210.wav
522,5335694276315837650.wav
440,239203679664449074.wav
416,4751065880784862264.wav
940,10782832096258925600.wav
805,7399032650626960768.wav
291,15403693284836646937.wav
274,8523391826685073759.wav
1459,15560686232600995215.wav
267,17403195400456920724.wav
1468,5096715962317845583.wav
80,11952529651659528797.wav
662,5746749383167508602.wav
993,5816425178789952875.wav
1238,7819151346235521870.wav
556,6113754682819370017.wav
257,13860150722897338230.wav
884,16869604958549720123.wav
591,7301561950277577626.wav
1187,1910608610966090283.wav
1338,14376537083326484221.wav
679,2003234594410689138.wav
1486,10731069584002629347.wav
235,18050876249260935340.wav
393,3292823542775514822.wav
832,12684490583091929096.wav
1485,7317619881371466578.wav
1436,11354322515118660326.wav
734,8942952667637492423.wav
645,3746876172781958944.wav
9,2514583033966384450.wav
537,11157562462926356624.wav
106,16383728991621771412.wav
510,15386592188237927630.wav
228,9314640278217298304.wav
353,1576511588392657941.wav
1490,16346537697121381290.wav
43,12447571535104217300.wav
87,10966033558051341646.wav
568,2093441692414851533.wav
853,13121358926146129183.wav
177,3791816915189786794.wav
898,7252674306394640034.wav
782,6765549823087274657.wav
1357,427423807666770812.wav
798,2804264002532878170.wav
259,12335384323072491416.wav
148,8558678858152870961.wav
1430,13383980896268604291.wav
952,10879672386658282274.wav
1069,12172103360459221164.wav
891,2241755532346215880.wav
825,2703525251833083364.wav
406,14708834270584291463.wav
558,8975487571556406063.wav
753,12709174241697399178.wav
858,15303227118234422364.wav
382,7705240172673728749.wav
765,11301013427013991227.wav
965,15794465044061247742.wav
215,16722685047224700185.wav
1343,18254907101378145454.wav
241,10095518902970730224.wav
204,11203181161354112786.wav
342,11711172910255019352.wav
179,13622308206869381380.wav
1027,15751862143605420363.wav
637,5461761690853553688.wav
1032,1302406249881362161.wav
630,12151246971268297062.wav
781,9052460532790177017.wav
75,4938996803683753497.wav
1251,13179664734573013001.wav
