codes,wav_codes
1038,3949025788325148559.wav
304,16398630551258853779.wav
172,3415444396403058059.wav
199,4418303120365528216.wav
696,11316054305254724143.wav
1008,3752157668273970263.wav
1392,10301916372000862601.wav
1177,4135107282848853472.wav
1224,16629109736536326290.wav
797,9052962593477039742.wav
1327,17936889181484015578.wav
194,2806391175316954861.wav
938,17000786987462999640.wav
681,8675472463777417757.wav
102,9233030903525377809.wav
1079,16185453476506916611.wav
24,420213086505685883.wav
1471,336739395152011387.wav
542,9475664174451429183.wav
823,14550414344875907565.wav
284,7167853227327353610.wav
1329,6924105390216127268.wav
995,116673026803031285.wav
1387,11535372737645928897.wav
1021,13002379117976546457.wav
501,7015663200464891274.wav
319,1683825684028235289.wav
497,16363123602471360240.wav
1168,12971151747281379148.wav
703,4282500242574345046.wav
198,4869947361754006363.wav
10,16913344120270312927.wav
462,4715354857017009296.wav
727,8055637948987680013.wav
1022,3315338761012237324.wav
52,11697348466973264609.wav
256,15070309444599087021.wav
398,12825996907953525906.wav
833,91476501351425231.wav
264,18434731115253962812.wav
1062,16790441642376672149.wav
178,14616287598631069165.wav
1017,12617214983836315285.wav
1152,2224432382217439761.wav
1214,11537695246043974549.wav
465,10222180506459888585.wav
1062,17878935037622100592.wav
328,14252235939798133366.wav
1274,8200702680851261837.wav
250,17383413904299795291.wav
4,8613514996982497265.wav
347,13986998119231078214.wav
1316,12379540782245554058.wav
189,18136125562362666535.wav
916,6092521829501854546.wav
136,333869284857641801.wav
201,16579759121037244776.wav
163,12950062700289200809.wav
821,7808156269162064253.wav
255,6516281461884747364.wav
1091,357989613047806322.wav
1408,11397216851427468304.wav
381,10063369532903596472.wav
1247,991546813894252994.wav
1135,6285456851477140302.wav
1182,8998971874572623980.wav
247,18005814468693880743.wav
112,10674562908779338799.wav
1268,15872997602843185953.wav
123,17620243565858049974.wav
314,11777957221186323037.wav
202,4988116938317153824.wav
343,1353752326562507657.wav
912,9934023354107878874.wav
215,14571162307463789496.wav
703,4112693090815094460.wav
99,724067763057623029.wav
1109,17643187146291628359.wav
380,17320740513218798278.wav
727,8946170624688858210.wav
1202,4687724365594250096.wav
436,4220893661697352390.wav
1124,347053629418134333.wav
176,10537343850015846119.wav
450,1013933607274956242.wav
741,6740743591542584027.wav
956,17064505285911464072.wav
958,17686555362713931581.wav
302,12784698946308886863.wav
1221,2173118915560977598.wav
365,686763653791547675.wav
227,9441726275393416123.wav
559,1528355931942396118.wav
942,16494807716838714003.wav
782,873284912517624931.wav
1075,14647202922727378319.wav
63,11711054959561153288.wav
84,4484529219323773088.wav
307,12469217441836540343.wav
367,16914294603614437434.wav
469,13834272072337179486.wav
55,2485077714771001704.wav
1054,11463756578367031794.wav
515,10059539011410414904.wav
425,10050575491603294380.wav
1463,4826366466005102155.wav
1448,3337579616652915625.wav
1484,16151973259305286767.wav
780,9225445191080782893.wav
1401,7467542142245810198.wav
33,207069405809648533.wav
1398,9148517159001200504.wav
699,13232959541637529766.wav
1482,602112088653272037.wav
259,11204591238315504931.wav
1039,937435006205168479.wav
322,9581873143807814124.wav
1440,7999651086402687994.wav
611,13117297497144647722.wav
1110,17100118456779192354.wav
1150,16700428812706575985.wav
935,3221842693226501519.wav
123,5288659203557846936.wav
135,14619239829350184399.wav
821,15588852992334691636.wav
1253,18298794450671843332.wav
452,10344298328584994266.wav
737,18208284335367866027.wav
403,10371251650137444453.wav
585,17512795496716366280.wav
395,6017527937432279571.wav
309,13458273154402533722.wav
56,7182785788325589354.wav
575,6723830666040893843.wav
916,1400415822773012856.wav
95,10241475697852359245.wav
816,11529743818882428898.wav
352,3873429294273200272.wav
917,5581655068585606624.wav
1460,17685630231733173238.wav
735,8880460280372827845.wav
1002,132450226985799498.wav
538,13516062460591536713.wav
1064,15894975490352914220.wav
1216,6281715670883320426.wav
1288,16681156298923840454.wav
603,10060909192923666529.wav
166,12750561009080673951.wav
120,2215959587945196169.wav
811,12547426272708288861.wav
1218,15071874891409470409.wav
951,6498464098174140545.wav
1242,7003971035821619826.wav
94,15860699788273389133.wav
81,8385877279712748816.wav
779,13255274680058081656.wav
162,4248056375073334297.wav
1507,6309747668700431187.wav
675,8933686241046405219.wav
161,12073545536129868293.wav
191,17259050091492789785.wav
1388,6557961800868646483.wav
196,17006452625755123636.wav
845,15216568905861115479.wav
133,3729884607016294197.wav
441,923249188196983150.wav
758,8977140454687584769.wav
190,7894347135907206262.wav
230,7549902255217418138.wav
1400,7133674735628465426.wav
686,6636178704708091727.wav
1019,11133605388428475421.wav
1166,1056747327616175513.wav
1011,17805451288321867683.wav
656,8648322543277390166.wav
286,13441956540030366635.wav
16,988843505933956920.wav
402,11234738936609908136.wav
1277,818602186747954677.wav
390,4681546103233352539.wav
296,15523828644904516078.wav
371,10556680214013091064.wav
612,12471818985072551697.wav
129,9152149796041355694.wav
941,10619817268980500849.wav
776,16481898690175621452.wav
1120,1851660685585245729.wav
889,2824877362617051443.wav
1083,7969222576079220030.wav
1487,14662365876001026115.wav
505,7896216246751917465.wav
304,3804587963575490288.wav
187,13807808892277665594.wav
1065,13496830734062646543.wav
809,2788752537610424179.wav
386,5161331551690710213.wav
713,1007510994460344955.wav
75,18442180716576810190.wav
1305,16224650424502294804.wav
1311,13719726677491426137.wav
45,11721092307069677083.wav
929,13485365292968365032.wav
648,8467694517538312993.wav
200,5819357803173626680.wav
461,16312311315489543897.wav
755,9085969467505965729.wav
221,2014639514103728230.wav
241,13500590398853914237.wav
477,11959951157640617196.wav
1039,1068537556789928369.wav
109,11752300890471174157.wav
338,7086765724020894288.wav
321,8179304732986275991.wav
664,12500939191401932609.wav
457,13604673611840510243.wav
903,6401403282044161798.wav
23,18250569575778544812.wav
1115,15574498582890381808.wav
1089,1285033471003753778.wav
379,16687868557587428814.wav
876,17816855995923274010.wav
1441,4114360352616212938.wav
800,17320749176878357274.wav
525,3160741372857151158.wav
793,11467074764478438580.wav
307,8826779133326481955.wav
1067,8768740678303081609.wav
321,16940158675254683883.wav
479,9894911018398269079.wav
1160,14387939459438912997.wav
113,4348546183047210784.wav
432,17038428108454044218.wav
340,1550216119470817622.wav
1190,14427739507859289390.wav
540,14416724451400417034.wav
952,14676895644383198702.wav
1494,15709300837952570022.wav
524,15035261674431837219.wav
928,3115789782225462105.wav
601,2750218931340995815.wav
408,9841876249774343615.wav
1102,8542108763741715564.wav
291,10732928833847023847.wav
156,13914611119161680347.wav
393,18221313236308466225.wav
234,2830307568936266796.wav
340,127349046763314204.wav
42,11204165241643917893.wav
1077,18268172123641321552.wav
868,4058543219764534668.wav
675,10934632133774059054.wav
1027,17901344075613348171.wav
195,5007095062179591510.wav
187,6802308016580800582.wav
252,5847899331160849827.wav
641,7060914778615238611.wav
1270,2752476810623900349.wav
424,6643135596533355168.wav
136,9048528424201080187.wav
875,537011923817047149.wav
590,782577586825867013.wav
1022,411194351069672917.wav
1030,13787315682568738145.wav
648,11424731093701523804.wav
525,17168907828999812784.wav
519,2768671596013221881.wav
512,16389329296217986116.wav
899,8876742318360082823.wav
195,15972785013131998181.wav
376,3565682772603948385.wav
760,13911409862148419101.wav
839,2275913572892838116.wav
425,18069675994933566601.wav
1049,13011323461100732268.wav
566,15875795698770591979.wav
1445,17496204845494623928.wav
189,9911234404287014733.wav
1214,4697813131140277665.wav
700,195494034958631134.wav
147,9405940173254936569.wav
420,15866330707591944230.wav
1035,9873334582759432525.wav
1093,4053101109585245224.wav
1036,11431322171439325561.wav
397,1708320237317959100.wav
341,9476356800877126512.wav
646,7284547433001920695.wav
500,16094890169576929088.wav
731,15570111678386919739.wav
415,8724705825735860630.wav
75,15299727752325564610.wav
1162,18160334928905925800.wav
1472,14216962993246366053.wav
467,6679550540114777098.wav
948,9479758938085471650.wav
901,10562713361551734130.wav
16,13239087094191060009.wav
1342,7039275526911168772.wav
375,5449822405210636470.wav
617,13397448819484185172.wav
357,17370291871300836093.wav
1284,7238770732583848486.wav
1184,7877042326221791334.wav
1303,12334308049587927423.wav
417,3030833476433126216.wav
527,8619857987205983807.wav
336,8769595615637810512.wav
1392,16441770087252989049.wav
1359,9510188209484973404.wav
284,4876763640485380739.wav
935,2198498602728967161.wav
105,12561500673020262049.wav
78,14047308169205878761.wav
1283,10276782304908801188.wav
312,4457411476191157160.wav
318,15266256578641592505.wav
375,2718096031401785799.wav
19,8136424379155463631.wav
356,3951957265285286119.wav
1218,15267221461813401766.wav
202,3577693303107896017.wav
446,4905428746103402876.wav
1065,14736892105255994235.wav
484,16560663619418079875.wav
987,15727475053245000331.wav
405,3288650279221165207.wav
1188,17593539906900323166.wav
155,5338746042858458373.wav
5,2431204842045394347.wav
385,8144391375915305153.wav
1129,3969797360688658320.wav
1468,4726081274183750160.wav
688,3122463181122691577.wav
978,1572175718429200518.wav
785,13985798192732366075.wav
206,6480342480907018001.wav
1348,14324990063668286756.wav
529,9877284166210447173.wav
1170,10220162341227139283.wav
485,9879921789176387310.wav
871,8331509533219756462.wav
279,9249771880044207240.wav
815,5617000987626676538.wav
1314,12972846614808461135.wav
749,15969266574844218846.wav
1029,3599863846292239572.wav
465,15584737134367785775.wav
555,10302824351851929847.wav
816,8325660303517904184.wav
1308,14847876666132694292.wav
722,18380981886439912174.wav
725,12351897108403822883.wav
235,9404387382388424242.wav
1317,1441713079289130627.wav
1255,15189701908145721045.wav
912,8447837659041641871.wav
1228,13456849915458700685.wav
723,8901063557298057326.wav
104,3340259283642736781.wav
326,997380356421980931.wav
1465,4511879776038215212.wav
324,1685856471737366958.wav
682,9580318839601273173.wav
351,17657329635486340891.wav
168,11243087008401541376.wav
1320,11675916126879248783.wav
1128,2429533917195525646.wav
190,7190048596354701416.wav
271,7918321969327040332.wav
701,4618508074815254678.wav
961,16612514513936734712.wav
1480,9745206938581584246.wav
15,12837499012226886785.wav
1226,11858331316416316376.wav
1066,4361437869229146249.wav
1122,12172668261477832806.wav
1267,13029691957444159874.wav
1305,4158589786049215315.wav
276,4639201053372764605.wav
496,1000628315543963749.wav
1408,180089618067160904.wav
1168,16594059138925682321.wav
427,11064410001400644124.wav
830,12866126628949101398.wav
461,12738448844228161367.wav
1058,7164916481545021978.wav
318,10978550414432782348.wav
45,1239328913332180270.wav
394,3112553388552490929.wav
362,3944883180139491534.wav
169,344467483260952687.wav
243,13336065440628486139.wav
645,2576829959208118581.wav
1032,8372545089804968866.wav
1304,12003205096916814019.wav
746,10238545478637646152.wav
1016,11539823382148337082.wav
1076,2653122314152075650.wav
861,5752804745339141209.wav
933,12660578728975515149.wav
445,16765523133402516432.wav
799,4732237013178733695.wav
1297,17289018727208953822.wav
65,9834388776110924691.wav
574,18064153975387073860.wav
199,3790284125390111182.wav
63,1437419027324096689.wav
151,907220587737137145.wav
320,5826968694412297065.wav
991,16187742442885137248.wav
335,13130324380580131830.wav
1151,8955812381564244548.wav
1160,16245146854984910924.wav
1032,16293739142298869154.wav
421,10247532104136424944.wav
1006,4267347823580699812.wav
413,11515260686243065379.wav
924,11884364447472579017.wav
454,16712110525083747511.wav
81,17497885328454986451.wav
1135,4273969990152203881.wav
1241,3196295751694065067.wav
644,4465538547028845536.wav
143,8900008368117229514.wav
34,4244860058464250098.wav
754,13972399098696448878.wav
491,15986431950904335231.wav
1503,7202971369999176717.wav
1019,263155234177319734.wav
469,14614387365270062313.wav
667,11152254316420159102.wav
434,10125235607931999739.wav
1269,13568088577616135844.wav
151,10838307741013850514.wav
1487,1792519980395218018.wav
421,3851618684070293505.wav
1356,1015172568392822420.wav
1198,14450512663419849956.wav
196,1278119141976345713.wav
1273,17862922143978530850.wav
806,15450919994349045034.wav
419,1300514912220057388.wav
878,16348178036219878236.wav
1461,8079049765961462035.wav
1351,14543851400765750168.wav
978,8171255902138391111.wav
1497,17804263282877717262.wav
1264,3205881318282879716.wav
1237,2153952220231355311.wav
637,3486418293003744531.wav
28,5174994217734857578.wav
251,14192795417849847399.wav
604,14197177896154801063.wav
77,5503270795635973103.wav
1433,6076440651092074554.wav
732,9848414248190823584.wav
502,16109505728998898483.wav
391,9552020085165265160.wav
86,14896562858422880294.wav
434,2641640499444144379.wav
135,2204810374808091543.wav
2,11095191226630164452.wav
40,12342507135847293446.wav
255,10292424696949927737.wav
165,12481927142919230716.wav
1296,4471909934871918958.wav
1325,10953476880280482811.wav
1441,15341241734333445597.wav
340,3041422588905159539.wav
827,3995555523927125815.wav
211,6690749487394670761.wav
292,11882361461211533752.wav
1248,18212421733958883362.wav
925,1638237352551874821.wav
180,2578043768288332111.wav
636,18341322229230240137.wav
1229,3047415091050169254.wav
117,4703609441701773868.wav
332,8683007820557318093.wav
335,17855806997662760120.wav
67,3844858314119409178.wav
179,2027064692896021054.wav
481,16878881720661911299.wav
30,13894466134861099187.wav
1409,18255203671429570470.wav
363,9738008433446570416.wav
1500,15734465187588383832.wav
431,4486237275426652236.wav
1251,14571356399710048594.wav
1119,17113713451390305523.wav
1322,16855433200881972672.wav
193,3880064902285701555.wav
480,8377284616324954443.wav
150,272186021696614443.wav
478,8417424893558394464.wav
249,7535398449920529965.wav
109,9486005586360910373.wav
278,14660427513681423951.wav
666,6193303561335636868.wav
726,17846329815852969898.wav
542,12917162247199276825.wav
226,3024146925421906257.wav
316,62432241074548678.wav
1177,12414981228681842049.wav
1121,902745952125828495.wav
326,15130594856972867835.wav
393,14823483549963915652.wav
1237,5083489151944201985.wav
89,33880981319482122.wav
454,5536251866691451175.wav
1155,3473944024907101748.wav
95,2957965710810154316.wav
208,3877992830785342227.wav
299,17784281296968748732.wav
646,12172841726479623143.wav
12,6615953480447198395.wav
835,8304842062774770538.wav
159,7897072993283138541.wav
1479,9106578488969738455.wav
209,10579634074973726163.wav
490,13532363488155445269.wav
1469,16355587918651599024.wav
930,594536719810337608.wav
1142,533899344720796441.wav
214,8168948173963320730.wav
11,65517815669820963.wav
101,16540634243516470789.wav
364,9471368473248290722.wav
455,14604086149513389856.wav
244,14907251915692995323.wav
1108,16979332319320320162.wav
514,3177433427911824329.wav
4,6990410450734416853.wav
753,10864502943029278594.wav
1145,3983143277050473584.wav
305,8822208078685625848.wav
1185,13353898437200090030.wav
232,6111941498971773748.wav
598,12494654780402480183.wav
357,6738902954059748053.wav
178,8478776051046119530.wav
1332,1372811379150409595.wav
446,15626552140533810043.wav
1427,8867082975918047359.wav
307,14283013249547114135.wav
750,11199918278261889800.wav
31,10080087527816855009.wav
24,16075424361448363530.wav
636,15619702781356717372.wav
337,9250734937532695906.wav
818,2892441455041118457.wav
376,11933192562041792782.wav
1433,2600550957209203856.wav
628,2634083261045020585.wav
131,13429201971633606118.wav
443,424811865602543945.wav
425,6702098352772854584.wav
630,6998020103586014209.wav
1193,2846859751612526004.wav
339,18440375667740001825.wav
216,15571575918193151772.wav
499,15596149440765123966.wav
734,729706843574988167.wav
203,12973614429017999947.wav
914,10857097067874900981.wav
344,5812336586609400260.wav
984,4906387915374906478.wav
483,655660278461131395.wav
398,5465569333404874982.wav
1388,9560069752684722331.wav
377,5797262462438649808.wav
874,13513423648216992379.wav
1508,11883832711838327948.wav
282,327651078834890287.wav
103,5499714091764789900.wav
141,3709428355135241003.wav
1148,10454704441477491978.wav
1233,707105334933630171.wav
632,4316657720548683788.wav
161,9074159885901414469.wav
669,6291377700467750243.wav
427,1467873424618323581.wav
1370,16436516884776578852.wav
347,2537531537155588966.wav
358,18220538289739612252.wav
390,16555134909654167096.wav
303,14237724844326209149.wav
552,18217642643846982906.wav
860,4450819888766297434.wav
428,10912052424008719122.wav
1466,1166100244650017548.wav
754,17239470398500634220.wav
1011,11431018836091182984.wav
886,15899583407354500962.wav
108,1920707292502195543.wav
364,13767052717717692278.wav
1216,11697190241493749429.wav
828,4144875729953499465.wav
1020,1584682393271752580.wav
758,456328433776290714.wav
517,7610479852845909916.wav
1299,13486366357541641455.wav
1023,5928920993747003746.wav
2,4802706680772202517.wav
246,4675341492407140728.wav
966,1907306132366015519.wav
824,3607184879329034673.wav
87,7741841513761144105.wav
567,13233099381983642343.wav
710,6946498247560759182.wav
468,2381866579726793000.wav
54,12239521708236138133.wav
225,2014030476241606029.wav
564,6208379024486374313.wav
686,2191448287715030758.wav
194,17228402969822518105.wav
534,15402848584319454650.wav
1111,16775858885685790262.wav
365,13102178967957235593.wav
147,9840084454965638303.wav
1439,3943741352877335186.wav
1494,16087226136865206255.wav
1035,15197980837479861422.wav
881,11241756863494241627.wav
1291,8218312165739699713.wav
1495,10976280331750931152.wav
1379,3872523452766358413.wav
967,16366703315150343174.wav
1220,336679996512069186.wav
771,504538151323912650.wav
830,11078991229846080723.wav
1250,4086081629575209302.wav
535,12144714970882404543.wav
547,636121915811957361.wav
954,2333702111414409761.wav
1038,16606336018577298410.wav
437,2600286025563886528.wav
50,3376883295974004569.wav
1212,10667180418382434371.wav
1101,12126679649268442574.wav
293,2302321489647708432.wav
1201,6900450247172413856.wav
412,5776784754592804879.wav
572,10133850619808478619.wav
991,12345755775307807593.wav
424,8933914017278220613.wav
1191,5703851975899233966.wav
123,14083271402265899431.wav
35,11525249474755001970.wav
255,14388434813892932282.wav
386,5657240811997362322.wav
20,8694647016735754414.wav
926,17599991690660595188.wav
533,418033882440347105.wav
1324,6771967172396669660.wav
244,15978064580478955266.wav
744,16071723321806969742.wav
1075,16600701755109593571.wav
156,15389294841508347059.wav
359,4524879509991548665.wav
1130,537251120953443744.wav
478,7031320585408050799.wav
213,9286585838449766097.wav
228,10201146687282377407.wav
684,5859719484851077155.wav
1315,9187610225173139842.wav
247,13552212073616076018.wav
993,4729930775851615956.wav
843,2718438030594986305.wav
1252,16513115925369096316.wav
1301,13295229003428164204.wav
808,11051489479625539817.wav
1376,9332763593430153950.wav
211,5738854914067725741.wav
834,14350215569338266707.wav
19,7893149146454977271.wav
731,3260018139862296267.wav
1472,16312897322666673636.wav
657,16416508940300152120.wav
1172,5445430291692776805.wav
296,14120961765065222823.wav
1271,10471569502742938637.wav
568,10904687778263592364.wav
6,15388319993177636407.wav
949,11768278534619218277.wav
747,12616780101799165155.wav
640,2701937307059638232.wav
456,4511660877673577952.wav
17,3872207874744178769.wav
1334,1492230086477889283.wav
809,12612359483787411505.wav
21,1574567841090950313.wav
443,6480264697187887053.wav
84,474525679594842988.wav
247,10335903222439239973.wav
934,2401608356153744192.wav
880,14337274333152141317.wav
1241,17391619733856892769.wav
478,10599601339648276546.wav
498,14968117060182295747.wav
80,14388933257282787251.wav
1363,15617090553556596073.wav
1033,11084607918661338687.wav
582,2028654190739352802.wav
1173,7942898418648896633.wav
439,9365917942464090022.wav
68,5972329520593019128.wav
144,12455413423552450700.wav
231,6012962733841987671.wav
536,12908202210155039838.wav
1397,5809782529370645594.wav
1138,15080321302462613641.wav
1145,10338689222672831499.wav
198,9419115885279471949.wav
168,18116003865293284301.wav
879,10727043204541922382.wav
728,1651775568109961483.wav
519,13161868782106547225.wav
1435,18332085461118224148.wav
980,7732858687225362793.wav
1478,15398711645009479232.wav
1234,10464711858409813081.wav
408,11789996676802888833.wav
341,6763040715168103163.wav
420,10733631597829433105.wav
859,7981360977216520224.wav
362,6613568326466393082.wav
877,18106932584944724011.wav
944,1483566753293733643.wav
767,6916353813632912071.wav
1297,17396340405049027199.wav
53,17542253107632911846.wav
1333,4603968676787965559.wav
449,12511684394315793232.wav
873,10546710398348782394.wav
93,8490764519389003866.wav
563,5706671407505559220.wav
985,6190147349358986289.wav
1374,5044582757698650122.wav
275,11075407200472758845.wav
35,15922983751499471785.wav
1222,9380410856164791761.wav
459,16799510297455162303.wav
267,12484607813817591276.wav
480,9406456287320178635.wav
499,4486689138306175534.wav
1066,624087881417308508.wav
55,6637215085088712667.wav
922,17379519511955813851.wav
1188,6420461106241312273.wav
173,9965103055119696787.wav
772,17394230976934834622.wav
1045,15409073633767973098.wav
448,5907064724426481092.wav
994,1661216226936217486.wav
356,6455832642475078682.wav
679,14149028151922292316.wav
505,3031545495507133105.wav
112,17271372471973392861.wav
1204,12907312294347463147.wav
515,3128335016841322660.wav
274,14529479493681748452.wav
1189,1845114958064717581.wav
859,8658700417979586986.wav
986,9686345439474449939.wav
1210,14721278276260571460.wav
701,10232538403745661760.wav
131,8162986920425740360.wav
1273,5754039026903012829.wav
573,13387318036438347015.wav
1452,3269639953485564586.wav
688,3975247069746209094.wav
201,10940878716512676248.wav
1115,15642482683929951880.wav
154,1401296942218675483.wav
1321,7318022910888318351.wav
599,5695266150309976097.wav
1149,17330491441525926854.wav
197,15968524233644667288.wav
1318,1524900219258663801.wav
193,1349473140308010215.wav
411,9883928798535728655.wav
329,8141379486758433037.wav
589,6199274575256921863.wav
169,200136639445229495.wav
397,16155353930433736516.wav
268,17793687569557270164.wav
1282,18059390586686557535.wav
56,18220202105161791750.wav
569,4120139669888473194.wav
102,8786261656287370210.wav
798,6194596022092724735.wav
792,12174455014041891527.wav
1322,877821988956162365.wav
938,2189850839980700963.wav
1492,9068959812015220516.wav
589,2609979057850530918.wav
941,13473137939545421539.wav
1459,7486228791324936425.wav
512,3084621868428204965.wav
1505,16123101494353334725.wav
260,13452818662002048938.wav
1508,10071067279166375242.wav
120,6321901320758101910.wav
541,4795981190486725918.wav
1141,8408977337728960645.wav
439,10592300708932466682.wav
887,15571120284731456633.wav
103,10273145385691971145.wav
403,9795877650471043438.wav
1476,2945662146160145592.wav
1380,8932076718659700.wav
1267,12460248146479441616.wav
1092,13450000957770302114.wav
212,16875811919894559689.wav
1307,6415091529253123517.wav
1069,18048612629437636234.wav
1100,693785790783083101.wav
1063,15417053609561377251.wav
330,2063104510752026669.wav
366,4005595687216143760.wav
327,17292977000153579086.wav
942,1555777628055813277.wav
1465,677659814188242616.wav
169,13290883994042247179.wav
204,4655137489211370044.wav
584,6136123013845346922.wav
710,8469245867183298921.wav
1405,16174987980499185056.wav
468,17642487946282534080.wav
820,13965145153110958111.wav
258,2900147275005932021.wav
851,6850004494670290621.wav
698,2998879923009223685.wav
495,16396980547554679504.wav
79,5606106591843181334.wav
689,18151110268292270810.wav
256,10509631072261022675.wav
1290,12333647226002334256.wav
1428,9420286407904571681.wav
553,9299596840190729936.wav
1319,2307382523748797549.wav
198,10270041454415924549.wav
297,11503956609929794731.wav
376,12050874593989482834.wav
735,3259978309162857418.wav
1064,9015993047049076076.wav
378,12947539354086428663.wav
15,7026576413263934085.wav
1412,10488372654528340871.wav
695,11857172992934685961.wav
508,5660379914930677454.wav
1429,6556855831330740130.wav
363,5354192281669790795.wav
936,4149585803787896248.wav
1112,10448957792541172855.wav
1364,3482914791404341168.wav
1414,11187983266289284482.wav
540,13318385564873298448.wav
214,699751521207349854.wav
392,925606722480971543.wav
446,13624054158255115084.wav
1395,12536910132997343098.wav
836,5363422413017433779.wav
1481,8798588672856213258.wav
289,6600168134543088097.wav
740,979265645761269487.wav
456,18422561946189519116.wav
1445,5187990963160086985.wav
215,5250506996041054317.wav
807,1983609771394302311.wav
1055,18018205638260519044.wav
295,9779733384716840921.wav
442,11540350000728148766.wav
621,5050287278662226502.wav
291,18122973442852359962.wav
330,8199788858226768182.wav
595,6541163831009469220.wav
1187,13776511270425717125.wav
1279,16344821670868634683.wav
921,8721893173129653206.wav
252,16983641816584769151.wav
267,8839737868041191442.wav
1449,12568216434378830675.wav
220,8108653151537328793.wav
417,8442571083063573243.wav
258,14336328885522076144.wav
1463,16578871305822293909.wav
1360,15982926033778465171.wav
633,4512045333772098347.wav
1099,14893010589273112595.wav
604,3394395730051107624.wav
462,3823286515285386332.wav
1443,4390884423204846377.wav
1049,6552486098868586519.wav
629,12757091093982019414.wav
1390,2312810991492180160.wav
299,14942805377857697917.wav
1117,10284718397510313520.wav
883,2632635645789151848.wav
1068,14273312720725859761.wav
752,16911519338129184590.wav
521,16221419585778139067.wav
387,1075099640508859937.wav
625,10240062103384658829.wav
527,5615380307156178213.wav
384,1584276720832671655.wav
320,15187021466615443485.wav
58,7329792158088549399.wav
419,13955994905240017035.wav
479,9797457655844146645.wav
972,16239381669536677912.wav
152,3408107256599112656.wav
449,188137932293928407.wav
520,3164500774357202115.wav
51,3418166877304029757.wav
382,8429509586490827793.wav
852,9924054622103519023.wav
96,17845654529382700574.wav
761,2380761382735924279.wav
1289,16899665060677198668.wav
188,18071739180980027668.wav
1470,10669284672024008741.wav
1293,11401640624689716102.wav
674,8234626993023044321.wav
206,11251557172156300787.wav
1133,2740190333209594147.wav
135,18273725104347598985.wav
621,8390706603670992153.wav
829,6544549888744022165.wav
690,5367218296141359991.wav
1243,16973221665920110960.wav
269,7479466567341855311.wav
459,11954913385548373521.wav
866,8589388702199521609.wav
1341,8895776265302572809.wav
1057,15855431349244545731.wav
260,17672415722412890647.wav
350,5657420135162900693.wav
875,11946114431787137452.wav
374,16359858442905642503.wav
308,18109941615881418554.wav
217,15112515690782450825.wav
696,11369244764935083292.wav
242,10047087811721741077.wav
10,3350548633771269594.wav
327,12006057591164074951.wav
91,125119617088778892.wav
945,10507379250155238986.wav
372,6937668490670208232.wav
684,12550114014277371293.wav
321,16312634810494461523.wav
826,3170825997233503745.wav
38,752736475925961778.wav
5,14746884108737527813.wav
923,8413222617905103814.wav
504,5631673537450807468.wav
545,11897493858661279473.wav
137,987698819300452788.wav
714,16431006700271063235.wav
1431,6796194249342744843.wav
356,16484886337305815635.wav
171,89408532774297697.wav
900,12392362641824635635.wav
441,1247184820882398678.wav
606,29296415304764134.wav
331,7898055814683412849.wav
551,12762700576797044823.wav
655,15784301451569625185.wav
89,2366742965147868503.wav
435,10150185558968946998.wav
843,2992639158824089638.wav
88,2871224265751433647.wav
320,1923188530888365052.wav
286,16389655249927267825.wav
1277,14929852866831177640.wav
1367,14136096279214151950.wav
310,6737137205062458117.wav
227,13809488915429612566.wav
310,8182291013193718503.wav
578,10327978629396706402.wav
1183,16459028649776234044.wav
1200,8258350951318753999.wav
1058,16777149471546778796.wav
580,13571467770605451739.wav
88,8743287181652291382.wav
209,13837082281199790582.wav
1037,3680111316411943805.wav
555,14165664395926435498.wav
36,14189299642388555672.wav
642,16078493637641129916.wav
1301,3555028019540227630.wav
354,54136365242043174.wav
1473,6588078950505854859.wav
128,9577573871341148575.wav
171,16030268625279490187.wav
1476,5157413701912996979.wav
1134,13213025769080128728.wav
751,12900397038745180924.wav
265,11389004629552658778.wav
452,17053370634365314784.wav
1061,3138835687658763635.wav
23,6269579407363823783.wav
1263,2760405949286421434.wav
1259,6318129701608781076.wav
666,697358812401031848.wav
742,7118764790056841732.wav
35,7829239558542019809.wav
812,8597667925764184841.wav
317,3708440234048264594.wav
245,15607267086329499732.wav
1232,15358232073849224793.wav
927,14976983270802897285.wav
1181,7312222845368591400.wav
489,2098151006946727114.wav
1154,7420601619458473451.wav
1143,855555654576494653.wav
713,10038813715281955673.wav
1491,5923873339114727849.wav
385,15559020717797570374.wav
188,13809138294359824550.wav
1416,16013282281319790849.wav
550,707091363874774776.wav
158,4022385028939806599.wav
1225,10428992002808831971.wav
1430,1315757570735200645.wav
574,11515262512575051294.wav
188,3852956145468007812.wav
987,640271390645963015.wav
346,10835126551927797758.wav
747,8384552898348817537.wav
1490,13093272063523113015.wav
1013,3356570503591079439.wav
479,18151516391275757347.wav
890,2985566012636738033.wav
937,3918345882011849694.wav
868,9108527899686358610.wav
472,7801570917246835760.wav
873,1249808840968999167.wav
409,6992859834288692262.wav
1262,3822000470298282823.wav
162,8025487929177686731.wav
677,5860512086342109259.wav
1199,88020999416739451.wav
233,13349541741785499069.wav
79,6366504536789760518.wav
1509,15109116884444781328.wav
1357,11713693767609585712.wav
1002,16973935809022981023.wav
1244,2896219637647415582.wav
232,10362969591992414052.wav
374,12448100267872973806.wav
1215,4517126845774412022.wav
167,5905995492361451601.wav
1457,8624004085646327238.wav
141,7602109200325467865.wav
286,6934363052044393356.wav
