codes,wav_codes
1737,6123279174056943486.wav
1882,2011321986785297651.wav
1853,3078394113916867346.wav
1699,10203097035041753102.wav
1672,13195297615385994508.wav
1941,17417697224684776828.wav
1695,7299554725111231330.wav
1939,473274532770581953.wav
1728,2400504607817460950.wav
1705,4870613023321237310.wav
1684,6691735477952772696.wav
1874,13145750956483861536.wav
1974,13209826493345858150.wav
1861,14214753721458587707.wav
1996,12037368937406591359.wav
1899,11536011726359806116.wav
1926,7379963027953009402.wav
1703,4470978235944592323.wav
1940,515854110085266078.wav
1709,11641182335076485007.wav
2001,14715795637781634045.wav
1819,6927615548849782337.wav
1718,9514195255839365504.wav
1925,3041465914040043630.wav
1776,14198970629988227877.wav
1954,14128189940002863804.wav
1958,13442920956212035541.wav
1933,4312208382911833595.wav
1900,17974472474630519676.wav
1744,13391270813556393908.wav
1688,2410335076217212792.wav
2004,3340325912601511411.wav
1686,4098118828020439363.wav
1858,9154198136309467086.wav
1712,3343517728366756065.wav
1988,7704139283703862949.wav
1732,1202952208559448553.wav
1795,16651461353284508155.wav
2000,14053269197294972530.wav
1766,1189332639523671511.wav
1848,4758239448988614022.wav
1985,15801992708953359139.wav
1941,17007243999909601309.wav
1741,8658693994680907113.wav
1832,6925982498576937337.wav
2003,11588668072176812032.wav
1755,12522987724248340336.wav
1919,11154347326927665690.wav
1753,2075693536877656164.wav
1873,8272288597693354265.wav
1863,14915484170363607423.wav
1806,17876516992291899184.wav
1831,14106148820990603119.wav
1800,17110978553689309599.wav
1666,13577759620647162718.wav
1794,12797059483769109757.wav
1777,14145793679454607436.wav
1849,9498006140486124831.wav
1690,12680107310580558587.wav
1772,11883204958775994326.wav
1889,17762210915974308095.wav
1910,10791810652228988800.wav
1720,6486214383138354332.wav
1763,4453492051840472276.wav
1691,17826563800056427535.wav
1877,2198237584442816878.wav
1911,8715344456100848669.wav
1918,7595857542383917860.wav
1854,5894078601769196389.wav
1778,2874392648892244014.wav
1668,1551359233935614983.wav
1984,16441925053374869454.wav
1834,3489448095165629025.wav
1691,741581507969178699.wav
1726,17641225862276941749.wav
1849,5369655349749451478.wav
1964,10589385007942101235.wav
1972,6689197690886669324.wav
1869,1775561529612506623.wav
1903,17365040285877597260.wav
1726,789478641825625263.wav
1749,5642472088585798717.wav
1908,1795214236928082348.wav
1993,1087049744257296886.wav
1743,17266577201647475502.wav
1889,7124713522192345336.wav
1761,7329529243901802088.wav
1913,16593491476129973145.wav
1965,422996435756798809.wav
1678,3096821789227318519.wav
1945,564720295007221081.wav
1886,15961931100272492417.wav
1726,11498659714455718363.wav
1697,13147106933116177006.wav
1686,4858303549065300841.wav
1929,14982690842516327550.wav
2008,1179431889100791796.wav
1783,14941313714781833143.wav
1879,4946422123539929749.wav
1670,10572527747472392494.wav
1908,6116688843069772078.wav
1706,14737646257586178672.wav
1860,13947536063122314301.wav
1776,8676145861065220884.wav
1664,17873078360942656736.wav
1728,682020738460212553.wav
1766,7596919710936768863.wav
1710,11467432421247814408.wav
1717,10772172882762182872.wav
1789,3437928721504831295.wav
1708,8465635780532354531.wav
1739,2583405670614695069.wav
1910,1646976537126923633.wav
1891,18386889341560488010.wav
1725,17017238215297043032.wav
1723,10217626172103365639.wav
1870,16631581064451116698.wav
1710,16128958664936101387.wav
1713,8699839317601209896.wav
1749,10880402299241475462.wav
1956,12059516287116546154.wav
1952,2923212036803176645.wav
1738,1541741359304733729.wav
2007,17496804144232549412.wav
1927,8335492809323274222.wav
1684,13695861508271537789.wav
1674,15425068291766884990.wav
1797,17528363987580679960.wav
1894,1854014858998293024.wav
1768,15649110629814606074.wav
1866,1398888257903414936.wav
1839,469290930375981486.wav
1701,12195379392432208608.wav
1778,15907030606645316247.wav
1807,11036292554088001460.wav
1750,12407009509405668337.wav
1816,15623518437936234616.wav
1996,14159615865946546863.wav
1846,6435709978099298291.wav
1971,3958801521174404611.wav
1842,18434043829723967339.wav
1829,14693109673788632723.wav
1700,16664005196443422135.wav
1917,16499405592819586744.wav
1761,5428991704696639985.wav
2008,12272016974620423322.wav
1959,15921286947492979696.wav
1847,16791985907162796053.wav
1676,2876829507523056257.wav
1941,3882243547963995482.wav
1841,4756646717495882724.wav
1983,14543276598751698919.wav
1982,4711509135392196324.wav
1810,8675326514162264410.wav
1907,16664000928986148928.wav
1837,13196227197196247356.wav
2004,12855205753894760190.wav
1972,13891935607675608860.wav
1895,5020000373095949135.wav
1808,7682766652349061956.wav
1977,8360015842677679830.wav
1905,16418480613878610354.wav
1800,3191230181493725845.wav
1793,5758658551007480849.wav
1736,10289876271076829418.wav
1837,12482201957513897563.wav
1975,2636569830416793592.wav
1682,3997528482827070553.wav
1914,3742636420411026162.wav
368,14027512091618402165.wav
1460,14944051707386854680.wav
898,3504135787864556507.wav
371,15241703468267377266.wav
970,10503124933320532271.wav
240,17913512530145323882.wav
851,9042092572342482525.wav
878,1330941371968208653.wav
13,12125174214891175576.wav
43,4642412140429663859.wav
893,12008668548631209565.wav
221,7082002257383875029.wav
1280,17195015706182135196.wav
1251,11799990858672219989.wav
989,3170654321706798998.wav
507,9198150989354234900.wav
32,7921893316720373910.wav
758,15877656468624542820.wav
118,8464025851012233006.wav
791,6751874685357624040.wav
342,2591292798464494346.wav
1320,8015988686825261772.wav
747,6616062333341300745.wav
236,17137739897335055783.wav
972,8155164647818817863.wav
214,17520361065464362878.wav
813,9461852680772742265.wav
1469,11547523832131237300.wav
1429,1829432229107322629.wav
433,16154043277767542079.wav
299,18230548037098866934.wav
636,12237770105486248227.wav
135,8816336419829050301.wav
616,4389244521785914950.wav
1061,7792161426594221607.wav
393,7005011570404473872.wav
1176,6994057394142460852.wav
743,10056410536374121467.wav
1259,8051292860825817771.wav
35,7701443838169872047.wav
1354,5937058834126160816.wav
637,7622401865737352122.wav
306,4164349111618847528.wav
888,333982966323831309.wav
858,15835460672794262487.wav
335,3054950874703846864.wav
922,1477525530634488562.wav
206,664166211881527718.wav
376,5164491875906157518.wav
614,6841435780898804960.wav
451,11659724274650324777.wav
225,974325265671491665.wav
306,3342792634929765551.wav
1316,14357407142057347920.wav
1282,12969807164260512449.wav
625,16150509727097647525.wav
1018,16655186305731046609.wav
555,1979115557494181074.wav
585,4709947566983426022.wav
17,12779710002422787121.wav
1125,2067078733586292724.wav
427,17121657605640776015.wav
1386,1031430103010171275.wav
600,2261995506632805245.wav
978,7681291413545163960.wav
212,1077850556955049652.wav
1415,11908070383075389872.wav
132,6147030307065763942.wav
721,1071469001471320127.wav
497,16894832530419190978.wav
546,5026877599234413614.wav
563,14301935308642249949.wav
143,6611729371906074327.wav
259,17242782976439519763.wav
1468,5406250999861493705.wav
826,4464619055181956492.wav
17,245913985772558695.wav
960,10190830999532799457.wav
189,4771167015095497933.wav
1137,4656617682985890474.wav
774,15852436446080559121.wav
275,4566879878757992169.wav
1301,5649499141812903170.wav
20,13314665936914476243.wav
348,2846067739836927372.wav
1148,6078301443000099227.wav
376,462379146579890636.wav
937,2995162663200733712.wav
855,8222683866214036144.wav
117,14552635902973863521.wav
1459,12378507407887862410.wav
1012,13578756844899524701.wav
879,16510979302104657358.wav
368,13423925131978165618.wav
153,5830917541874511754.wav
1027,6434162332552515820.wav
856,17790484970260397328.wav
1383,8432580630709512607.wav
58,11241626893165931706.wav
190,11340772762967258258.wav
1140,14686297606888938948.wav
1283,16092131108507245467.wav
1396,10555730918647694320.wav
346,14396019782402002091.wav
811,2140469181235690609.wav
208,9674473118491367544.wav
1048,16346567009342588566.wav
267,1514513160386275772.wav
792,11862886389717002334.wav
1117,13732669103235787996.wav
1425,10552523453666207241.wav
843,2853948403999164398.wav
305,11031828628228232761.wav
1444,14088716456323162844.wav
326,18307270956980015383.wav
859,5418530172483932293.wav
584,139076958714759343.wav
205,15289797997334926892.wav
1326,4303194404322851902.wav
66,8457364475742026340.wav
1455,4538641516749797429.wav
201,3037934797912798411.wav
219,4550021792716307381.wav
1342,2097414090323707549.wav
272,5691664440921178858.wav
908,8279066671905877473.wav
940,81368391080274976.wav
1465,10675724646601615529.wav
214,14363652683241022854.wav
119,490445772843681275.wav
152,1922124534327799932.wav
309,5517472859981030655.wav
1132,13051838049425919666.wav
1490,9567203853284330655.wav
1445,15949725111573039183.wav
839,13032116309146240702.wav
460,3667416493079366683.wav
1480,2900827970533318718.wav
470,11238760410380487099.wav
564,408404979095298348.wav
503,18065776461528231081.wav
1160,18331781061545538752.wav
159,9364479078511593591.wav
1429,17358484806142385866.wav
185,10259706286049326032.wav
1196,9273196051476729005.wav
1468,9062585839010196014.wav
505,13820603269814211882.wav
801,4835974158199663402.wav
1092,4819476435980972675.wav
1204,2833352297036965219.wav
1446,16205708508744238868.wav
789,4479616159178838781.wav
173,17683182977262248183.wav
421,5606011354768999887.wav
344,2811634929968770772.wav
176,8465294909239434272.wav
441,15962568492673780269.wav
1448,11935335394751399713.wav
1003,3645710885225658746.wav
1086,2323644491955788056.wav
613,12738675583706053574.wav
1271,13765295757303168423.wav
897,8368971175659159977.wav
239,2545680403573565447.wav
997,5749401843914605221.wav
628,14816517671396748748.wav
723,9289811897875541453.wav
550,7190482509413186514.wav
397,9545712922501969841.wav
30,11887821242807313554.wav
710,297687388291414908.wav
474,7662019214553746079.wav
15,16747893811803767401.wav
983,9929691626020127231.wav
288,4807929373189454446.wav
399,3575691415816124676.wav
463,8402536751455517083.wav
877,2591803318263507440.wav
258,3570626094545193569.wav
1431,13875773819063064563.wav
888,15207721805126657511.wav
1313,8597860380702025506.wav
939,5678919221694948675.wav
181,17886984862226482983.wav
310,2736159847936242438.wav
692,16127324752442151596.wav
1313,7149920383254605150.wav
792,14729660768721494206.wav
1095,7450281111225672251.wav
1496,11810367036520985672.wav
1321,323374970780911113.wav
696,238433024725111622.wav
769,7304564488381924767.wav
38,15358964494343678461.wav
159,1027664390707423398.wav
1246,6500362695030390778.wav
648,16183530369983937418.wav
1157,11632031051554187212.wav
806,1863942907615830315.wav
404,1172238519228365235.wav
624,3803411024127108531.wav
360,428902066653511427.wav
531,11246593154191535400.wav
1152,13928432454351333903.wav
1244,10128675672385984472.wav
607,5403614116821283502.wav
385,2055836636817053865.wav
1202,2959090512831718770.wav
230,14309740990772940477.wav
28,10665420572268396056.wav
1039,3659412864516628226.wav
529,14505015112075489387.wav
303,12038866168007499458.wav
355,12211958164168423780.wav
641,3980509452246744084.wav
412,16811316345355320426.wav
1261,9360804570774468049.wav
776,109303180474059984.wav
501,10233507216297645116.wav
842,4350674230457645530.wav
564,16489412069291816906.wav
1477,8720716549669308152.wav
206,15790917407402756940.wav
146,14403727876177393761.wav
537,8390712367387995497.wav
1384,3410813148613453173.wav
528,2113465829275003221.wav
259,8286763557877096894.wav
192,3872202894801927977.wav
378,6704533496872964457.wav
19,13544417845523939512.wav
750,16936294676975413218.wav
981,99206817808620854.wav
783,8369763739918880632.wav
358,1152463951707555792.wav
72,11789222270712184447.wav
32,2402203155041756382.wav
271,2855264703105136782.wav
1016,6611644623091027816.wav
276,3461881925714613585.wav
823,3298349673955155741.wav
727,1107538658927947989.wav
1028,4827340541791544202.wav
872,9785391212982997331.wav
501,3941940432142359798.wav
472,5987052621794021860.wav
237,13125323454124255005.wav
1017,18020406525084898613.wav
1340,17270258765650414216.wav
120,2030515231687024699.wav
1493,18080030393328867583.wav
102,3229195313520977894.wav
1308,14412165216141890635.wav
836,6474575117066516389.wav
536,610499445362259986.wav
950,9343884055731543196.wav
1090,11295303249834983959.wav
1142,8896176936653222029.wav
810,14072485571789351071.wav
1052,10738491521057492761.wav
1218,5682470598576426632.wav
565,17653461161011015932.wav
787,13195813848697316302.wav
499,11989375582760959773.wav
977,11572443624951011037.wav
962,6504702727876106975.wav
970,10661808350649908769.wav
267,2255995829672003694.wav
1332,8320030328895611570.wav
1352,14818300881816749461.wav
315,11341152470818095371.wav
1339,16453083785713229504.wav
762,16623408535367180417.wav
44,11608338527066597077.wav
1039,7077742473791790121.wav
686,17516781632499835147.wav
850,5988787752175015225.wav
546,11180576785133564597.wav
580,12131411219949133198.wav
787,14754816687432054465.wav
1455,5200814508190949568.wav
286,8815712876903844645.wav
494,8394220596775480763.wav
1348,3348273484151488008.wav
90,4819990591895088226.wav
82,11109601917296661011.wav
148,11429479988813118614.wav
849,9279178209927690663.wav
707,3348309368350715333.wav
432,6395690580840483050.wav
233,15894673247701793723.wav
915,3171367961083250344.wav
1495,2228820109389073587.wav
1080,1438950693962067070.wav
1316,9582468565637815750.wav
1178,15801962008908440595.wav
105,7448658767286351881.wav
675,14624783139825830621.wav
389,9033264269917766310.wav
1250,3333622219095476679.wav
531,9503047692641702327.wav
352,10187731738160080213.wav
172,5344695272257231271.wav
251,5901415053590494287.wav
109,13252274654617502863.wav
295,6160960597387610980.wav
491,18215356072254792142.wav
1281,15786400219343122951.wav
480,1406283561693973414.wav
6,15374899642989950370.wav
760,4033886563546201660.wav
435,9022905856875140446.wav
753,595871989320128637.wav
1428,9437177362847018660.wav
91,15836217279100159712.wav
142,16745606974006403696.wav
679,4521104335793248477.wav
579,13371719458854522396.wav
408,8261504761336459819.wav
1225,9805679052705108157.wav
517,6601494170125939423.wav
1019,7509235405588814781.wav
450,9763763836628769881.wav
247,13705900708504158382.wav
861,8356595167709743152.wav
235,6151226287232533251.wav
133,3777433618646458146.wav
1057,3177146081848214399.wav
355,11059026032190708895.wav
1314,15280323905404799952.wav
1378,6962621185044216129.wav
646,16097351572985122166.wav
1025,11169860088484583277.wav
1228,17783295691146281884.wav
214,6197635787962312108.wav
677,10778223517473568501.wav
1306,10885381406069611752.wav
854,11466365746944122586.wav
250,6629400280131296173.wav
1141,16179457980050528555.wav
1235,2565651296618934554.wav
613,10358601597020380955.wav
969,10103547666827553880.wav
363,3765254445693736274.wav
356,15167388949719925800.wav
975,16826794521486605467.wav
842,13726211554048520171.wav
30,99661828630406868.wav
144,1408521656907000711.wav
1113,12753257257013337284.wav
1082,3678209375140964363.wav
555,12603786060087340537.wav
743,3079053704222595780.wav
815,17770680732728791156.wav
825,10180992766912778825.wav
589,3137759325543677111.wav
1045,11857946552857472503.wav
115,10534999083536519971.wav
1219,10737507267354740703.wav
568,14493801468040591961.wav
1098,15741498198666326884.wav
286,13768298057950996764.wav
104,2099277455771716454.wav
281,15555097721764918963.wav
104,11261565544803811215.wav
771,2501697732879123817.wav
1229,3063701987843742151.wav
29,14875707251319995931.wav
1071,16050346363453741704.wav
468,3622789534029777158.wav
1067,9996356223721283201.wav
96,17120971219429654981.wav
1396,16515503666104756293.wav
1074,16709572812179603135.wav
728,10830615675439539731.wav
405,7960866352111437624.wav
22,11682257743604748360.wav
1298,8802814851924765566.wav
857,15341331281297027830.wav
336,79741478086889183.wav
875,14307907452007083472.wav
659,2197598365097680853.wav
921,1487157398881036028.wav
827,3025908430405029154.wav
305,15619628487304157372.wav
285,13520867067188311096.wav
173,4467788008638471478.wav
424,7899609848803510956.wav
650,7320638402144687025.wav
78,16442982608676230367.wav
289,5190781986433581588.wav
1192,15509779079773242265.wav
845,14002423253984758970.wav
251,6394929371506891179.wav
266,4733862657096834849.wav
1295,17576207277393719378.wav
586,11251746464167470193.wav
480,397639162288657012.wav
559,5212531950103955324.wav
354,6493283301005043368.wav
252,6025932890100781676.wav
1392,3895194002496433662.wav
1508,9439404440457057088.wav
205,11863394114386876758.wav
1284,8562826603262877743.wav
159,15556610796226624863.wav
886,6712325312693736844.wav
475,15508246076501867788.wav
909,8622205657929495977.wav
903,9337187912959783364.wav
1456,14659612414726358411.wav
1360,14363531687021431338.wav
1328,18054939366193693073.wav
98,4260679342905397505.wav
1500,17392512882598264913.wav
712,12565284801578248012.wav
232,7728609634708404711.wav
467,12677282166630436393.wav
460,12789834737324841341.wav
618,11242069605015010385.wav
273,16555152948398762528.wav
1001,2700737299142670670.wav
390,12687494969102228769.wav
270,12499518265743519195.wav
1376,1538257972586550680.wav
81,14593958118343496459.wav
1022,16248485722126358039.wav
700,7067499702380646479.wav
38,16747644879637618372.wav
450,3593699691627570532.wav
154,11202460590576453648.wav
1404,4578165061967659978.wav
1409,4974293013147251494.wav
1130,13673301286768279955.wav
103,2005787830057835291.wav
1350,5898101572977225174.wav
113,6461816433630957732.wav
47,6764974813678891167.wav
1090,4189556367412336311.wav
266,6773188110914720178.wav
344,2990558166198449953.wav
674,385600747165184544.wav
1154,7268401455959664482.wav
1426,4799791310287416007.wav
948,12387021923628772582.wav
847,3112185372839031117.wav
1442,3193875926210787376.wav
268,9169767483615906775.wav
638,17118374921450847356.wav
620,500048428865780570.wav
264,12513488548932575479.wav
39,6070462076744383593.wav
573,17683974430131231893.wav
1399,4439019314927440945.wav
1244,1875316889924266886.wav
958,7533393976239430048.wav
763,16981124012330695954.wav
288,8349203942755877056.wav
1101,1559400075804007439.wav
12,4029983578941202057.wav
668,13266617380661183866.wav
447,9509647179423018022.wav
228,16809640739168775238.wav
237,2177959587807075575.wav
1357,490921478020493176.wav
285,1539660565931151297.wav
596,3630336926532176618.wav
195,5040324342153796344.wav
900,14065116855616629640.wav
1028,6706641521132194597.wav
153,1701528856486636171.wav
356,9936316671976604621.wav
817,10443465983064960408.wav
1016,9140287496726968423.wav
402,13481660107922205372.wav
835,5716765442285962655.wav
1392,12474839885829797872.wav
824,9675831907608325069.wav
1466,16094727256936489642.wav
740,3205252337013554646.wav
1334,9031786618698037295.wav
259,8152121573073178210.wav
595,11940941141414672623.wav
1344,3494877594311948245.wav
254,6407184975493124188.wav
1353,10630134024077354574.wav
1330,14916532718019288137.wav
358,2241930650525532110.wav
1305,3413355683399415407.wav
446,6726380246245394174.wav
381,13743470981087816138.wav
476,13574961313811536260.wav
302,635333344555451863.wav
1322,1458490299107461760.wav
71,3977658441344642062.wav
1380,7317340786454551781.wav
392,16629939530482747874.wav
495,7630800925882768578.wav
384,16195642703143522394.wav
262,16329800930575724107.wav
588,5602808062802150770.wav
1336,15571234780865462009.wav
1216,351316120504703443.wav
1369,3326902790670676531.wav
961,15981110557021746170.wav
1054,1169798417396877027.wav
504,14316645667281304252.wav
294,12362202772577405288.wav
751,3910864123537973215.wav
1225,11686779803096075210.wav
253,13670566253505453229.wav
247,8098919634912212854.wav
369,2019208593553629287.wav
1015,14924460450335308358.wav
737,16105787990043793960.wav
34,16081766083442335330.wav
1136,3463685402523888544.wav
411,9871077997819173842.wav
1168,11275195993450447205.wav
311,7127056047460959537.wav
942,16546258325507661190.wav
717,15379507563604542530.wav
139,9308121177932538490.wav
1351,4115961273067252936.wav
155,16595260591074307856.wav
832,13454999795439955982.wav
162,7727387982690705861.wav
447,3998774899996934214.wav
1100,13584389993564272489.wav
669,14621989075593646372.wav
1504,7280872296128947322.wav
1426,8715399257417507665.wav
553,9234465016928092673.wav
806,7832149738599374959.wav
604,16875788438693938594.wav
1221,7599035308946150838.wav
232,10230505427066383490.wav
1085,936297030247512617.wav
643,16092032231087053080.wav
64,16504320850483152180.wav
452,1877858528999255107.wav
1410,5058131564247164704.wav
122,12471354427183671843.wav
436,15036220469058497232.wav
872,15780029153464592405.wav
429,13424105711938215607.wav
1007,722309575963036820.wav
1031,5721709586988329066.wav
1500,9358298258958999256.wav
131,12333503386372337390.wav
248,2397102148530746764.wav
968,14570856571464239806.wav
825,14591907789804008319.wav
791,17576787872783463060.wav
1077,1613973252915060837.wav
949,17144952841163089117.wav
189,6269602291177362755.wav
1071,624968528299427079.wav
213,18442050117243021558.wav
1233,6008851894053286977.wav
327,13895086840500725148.wav
557,5666294048830485132.wav
1451,8759081295550682098.wav
1108,6045172074703870841.wav
136,7488119497855329041.wav
1397,6273613689403067023.wav
608,11356105751633340159.wav
163,17636185222231945656.wav
457,5849401179618453486.wav
539,3414413846182645557.wav
416,3127288608118729142.wav
802,9363147552276524047.wav
14,16902880597130543055.wav
1110,10217868955811234878.wav
1094,526121656979268620.wav
1490,7475703953600750672.wav
1115,2003818367658428291.wav
1062,8857423801717459041.wav
701,14739189686512382988.wav
370,10306349850541934658.wav
10,15171264620176999693.wav
241,16983775097147965426.wav
255,4384714075113723572.wav
1108,15170800005604969733.wav
1406,929662185034722171.wav
934,15423432975507900553.wav
80,10646342019881272301.wav
330,14459774336634641848.wav
121,9660546486475992793.wav
32,14932174671358539985.wav
1014,13911233017297721361.wav
583,2026243593779270625.wav
278,14450121343803438279.wav
1163,6954327441266844046.wav
1355,2296157467182539821.wav
1464,14171980804015473378.wav
573,1350359469479726815.wav
86,5712018476188601963.wav
1264,5332704909244148856.wav
606,8265248575812192775.wav
62,17496963330018481243.wav
142,8725206218571481909.wav
250,2119683387906920413.wav
890,17590810165184760910.wav
224,7542436646083299448.wav
646,6939250791560261398.wav
225,15726034875400431683.wav
7,1759485547780736486.wav
193,14247816872120473249.wav
1267,2795778140511037241.wav
980,16447665979869308495.wav
370,13973266770478284260.wav
197,12517277799705417945.wav
710,1957235968238494462.wav
292,17234523682042247617.wav
821,10262922227589339891.wav
213,9455718334450211909.wav
1279,36270391030781717.wav
524,7256376188870697082.wav
649,11566787687791228335.wav
449,15776236417257847171.wav
1083,14803490815035562201.wav
253,13480118120349404042.wav
772,4432762176145492996.wav
1345,2786870293888274634.wav
438,17584997899410161298.wav
160,6369575644040677639.wav
1497,6340044419580671304.wav
408,2069732270431075831.wav
1433,11247762722166495894.wav
481,4882114184742421699.wav
1157,7055927848235625724.wav
83,12315232893139349017.wav
59,13752476278504629842.wav
776,4804596481010151866.wav
1107,10621729431814495935.wav
36,6880591486235431965.wav
586,11972680609160401116.wav
99,8289184660938652493.wav
171,4922494100460498930.wav
1230,2626059348642564714.wav
446,17807181683930270985.wav
161,11066630014478634996.wav
418,11114720088207745542.wav
605,3366498691741990631.wav
1122,12325125089958921787.wav
1481,11054208520633876358.wav
331,3929002181157673369.wav
269,17245685630184974920.wav
1342,211718328918012127.wav
804,18089722266354614473.wav
685,8498187395591708085.wav
329,9672937871387037836.wav
413,714137974825184393.wav
1270,2347242668904584041.wav
878,4537736799990481100.wav
325,5133145759453043064.wav
579,2211557565835359348.wav
229,3502123054177595791.wav
818,11037457958626923050.wav
358,11868602152019631930.wav
751,12730366221124669859.wav
1133,13262980512327899335.wav
330,11541133406323804214.wav
906,4648008102179521699.wav
174,5240761116367838477.wav
1060,4897384576725086642.wav
632,5001186396819564973.wav
1324,17548183951762554515.wav
173,17188191367893233212.wav
40,14097950866526640007.wav
85,4594915907615929807.wav
1151,15118560491800176081.wav
1096,11492273888874586269.wav
969,13667018700359346735.wav
1346,4386029671721831096.wav
312,8215450538587471074.wav
1307,2778261073489577170.wav
71,12477457673842081983.wav
1501,4819956455325360872.wav
386,13617673472528191648.wav
333,1872377710336554882.wav
644,6327127326909108273.wav
919,14884741058992955283.wav
147,16441053864973974132.wav
319,6613576853886806763.wav
664,17814343029374652150.wav
1005,5064844359877068680.wav
442,7865204422438640806.wav
758,722644480200541587.wav
455,14873518382939878361.wav
1081,13668253893931913090.wav
480,2982082859557612292.wav
354,18045384268274247002.wav
601,549729057080542225.wav
955,15549170211624291120.wav
194,9266015203784799592.wav
1450,3769258959327180051.wav
48,5481858179505905460.wav
538,10967743992371430248.wav
486,14556139415438521540.wav
1397,4889127914063420062.wav
1457,1080623131123410524.wav
1461,12625842827120835505.wav
816,4030403416393879037.wav
1220,6956663571569996120.wav
124,6208350929705251481.wav
1462,7983117534137016941.wav
299,14597353079277026707.wav
891,15363280361263153225.wav
1221,12980422024362555253.wav
954,17734377590998631060.wav
585,9439750715013367653.wav
114,11353672158384303916.wav
941,6057780075261864522.wav
633,4306183239573853596.wav
328,6671772388599205844.wav
1373,1449535145389521807.wav
297,9440706457184018689.wav
278,6955149318048676261.wav
665,161841157143433365.wav
660,6330646700800679397.wav
1384,16525402509882961627.wav
862,15851661537582860316.wav
1239,4166755223903794281.wav
395,12692449951060950948.wav
874,7186491435321995998.wav
158,7196408653735952431.wav
176,4459977379404351362.wav
886,15578454284002499888.wav
657,1166943129298101127.wav
194,836846310406281000.wav
1014,11065769758638595536.wav
993,5458581842925669524.wav
44,3892302810203678126.wav
634,17157210910705195523.wav
1211,10452924709532233240.wav
304,10598081635960773694.wav
165,7368649734225873582.wav
499,1264354309819261560.wav
738,8467562833328551287.wav
815,12504371988739891481.wav
347,3072674586687189435.wav
732,7156898653496008426.wav
630,15895318920450402354.wav
1232,10630158824249189828.wav
1092,7370973529248688593.wav
444,8308463626324089690.wav
63,15787439534917239261.wav
1292,13531081597013417775.wav
146,11321824440364564812.wav
183,3324296998537458357.wav
1054,11597146407433303800.wav
1408,8235585926211918715.wav
196,11737671678694181157.wav
884,13259230647046528564.wav
70,435618970432740173.wav
1375,4916408187618284651.wav
1367,411345188173442601.wav
1037,11053106913722426589.wav
840,3620673088369418021.wav
663,10221709854512458212.wav
1251,8543822737799803742.wav
141,15593899960920719252.wav
1495,2195968772931661164.wav
186,431657932545684822.wav
1185,7029373036524286160.wav
401,11424313605101667720.wav
143,11921090280824670874.wav
400,15695372483175071914.wav
1044,5745429043379162091.wav
1144,17399117881622083215.wav
235,5968985353539375439.wav
124,15135395983313479968.wav
1359,15021991024353802093.wav
943,3565160270570668179.wav
897,13302231149383763198.wav
377,308918469721019760.wav
412,4349853147775867396.wav
693,870631257854913213.wav
262,14302814374175268919.wav
473,5064578488649934673.wav
223,8596442964038602043.wav
1036,2984137483947497937.wav
140,8548132878594919775.wav
457,11433815247638824183.wav
1498,13054905438120945134.wav
691,46834535866768324.wav
409,5145074822497300696.wav
122,6789756824975606652.wav
1375,2550362833016872074.wav
1454,1563462896308996762.wav
404,15643174928651304388.wav
33,14879957726244624834.wav
322,16341747362458194395.wav
72,5740596765511529791.wav
1243,16835588110808179802.wav
452,1082992687762385462.wav
1413,10785218512077264223.wav
388,8857977649603352476.wav
1371,15410071737932685183.wav
1380,14450993382546203302.wav
367,11545980850165844571.wav
765,7041176659190605367.wav
812,10934831749193942159.wav
394,17493285597255175971.wav
1163,15058426172061273977.wav
12,7251918495065021638.wav
261,17768383590381851866.wav
1442,9933474014256533032.wav
39,5734997143946084168.wav
50,4435359099309388731.wav
347,2409470436187220588.wav
902,18429137527962250771.wav
400,2504142444239925897.wav
1365,6954589387997920038.wav
899,2141107538153814341.wav
384,6869495081612058092.wav
703,3391077705450489265.wav
84,6094338334053524312.wav
300,17580341799771404951.wav
283,6831038493508004594.wav
238,7749617240307510601.wav
801,1130379521147225491.wav
129,11209720767234159973.wav
617,9172398837747460001.wav
951,13606340038356501016.wav
135,16202879544284304060.wav
1237,15278380136753752214.wav
387,8124449245900957793.wav
761,9414297470313603921.wav
355,13344769485328664035.wav
1141,15180064099327840631.wav
1181,3201115822392126045.wav
216,9053973687536638695.wav
1449,12079311285169890264.wav
938,7990827532462679793.wav
986,4843515449206013989.wav
926,18297948233861367767.wav
622,1232471654939273857.wav
97,7049176884403834005.wav
466,10571490225622426976.wav
1441,13735070387042750420.wav
1155,3251513382763082370.wav
1212,8615547655334904859.wav
182,3154647127184205704.wav
254,7510711013555370531.wav
1286,4631976453096745798.wav
807,10799050899407301308.wav
796,17735683803433005117.wav
401,14024894137669392687.wav
166,1631651084167346821.wav
1263,8720403406773317979.wav
1489,11346547652995131399.wav
756,17173394380746260471.wav
58,14661532488082482883.wav
304,13836473961844145519.wav
786,17501854002002694929.wav
592,12208812355197750716.wav
854,16367737750826226184.wav
1379,7970095296165405286.wav
520,15959481588959766206.wav
988,14491372180752282207.wav
956,2750773876335889350.wav
1098,9216563619672445511.wav
923,11231764731932959659.wav
1070,15607128425277946871.wav
281,2078385302583426546.wav
1059,16216758079305731750.wav
387,13960748271602944483.wav
724,11463578623214062361.wav
6,15310330656320483639.wav
1446,17968682127263895493.wav
688,2565252555333477053.wav
1139,10528133577490444691.wav
36,3750030361332673513.wav
346,2449776347006470135.wav
