codes,wav_codes
1854,2477357513175126533.wav
1778,4323400926633227237.wav
1955,11214902949734175915.wav
1684,5573874471294237609.wav
1947,7454507890292702229.wav
1929,4389936240616060469.wav
1872,6562519842876903332.wav
1751,8825479990655812356.wav
1810,16992312108387420293.wav
1763,6623683700743223570.wav
1874,13573437168029274016.wav
1734,7182177784648908086.wav
1917,6306059953823094290.wav
1878,863597289832036453.wav
1948,11010219713414288751.wav
1862,9177686243355507309.wav
1992,1114036309903351560.wav
1856,11880736876083814371.wav
1789,2747202895937529623.wav
1964,9431692644764311486.wav
1752,9597855974867903070.wav
1663,17071099942200833631.wav
1922,7885454923436528859.wav
1972,6757872054922822477.wav
1940,15360740065339853063.wav
1784,7405584464742124627.wav
1822,9437129131198657336.wav
1799,14464505877168590883.wav
1831,17313514808602983242.wav
1768,7489369314188932192.wav
1953,7566479037833789578.wav
1990,4374975200988416965.wav
1889,13310551888618333759.wav
1676,10866433972918459124.wav
1727,15887990320357918352.wav
1913,15892579362124514593.wav
1736,17634291164298923638.wav
1905,792851592956479986.wav
1692,3896063012362812923.wav
1873,1614056374076470751.wav
1693,2192899134898749677.wav
1844,8045821710271344763.wav
1902,1428539510544387394.wav
1772,9843986212925641493.wav
1896,15557936651973971508.wav
1713,14234592904351192915.wav
1964,5626893801331948172.wav
1965,8513175760416004851.wav
1710,14460256875380548937.wav
1711,107557018025737043.wav
1785,15902642246980743582.wav
1767,9329247279982796392.wav
1859,4107348406023597190.wav
1810,10782725727297765866.wav
1835,17547605332782321273.wav
1933,4578441301996325066.wav
1761,18009690940988689877.wav
1747,4357908926984909607.wav
1922,6543512348951512280.wav
1863,10047155452005832869.wav
1805,2400299366160117437.wav
1738,16751634790058874422.wav
1737,2092117223553558961.wav
1792,4023639688649905588.wav
1782,16883504442794898292.wav
1989,14120399892468722694.wav
1956,1533435969041811269.wav
1755,7259892915074536868.wav
1701,13348608726119138022.wav
1953,5379783470413256930.wav
1692,17903203599297954387.wav
1840,16579562976422108939.wav
1700,9878726782217968342.wav
1924,4502595126018238079.wav
1889,10733444170381388127.wav
1769,5509621632220261769.wav
1813,1884559321364978595.wav
1776,1067731832916580127.wav
1779,14668916131646285862.wav
1882,9551560572875594527.wav
1719,661177324025566874.wav
1661,7334765191810233094.wav
1739,13602612086352663312.wav
1703,17530050270966245607.wav
2001,10347105456079071418.wav
1736,10199418047564275517.wav
1959,10234795054815643489.wav
1744,5930882115388980579.wav
1717,6863998087254177824.wav
1703,3814146140037896508.wav
1935,726150217970195246.wav
1928,11648260296762696789.wav
1804,407934639896621919.wav
1781,13309704035346055578.wav
1882,4745613300546659017.wav
1731,14894228473215166728.wav
1845,14309390431473870871.wav
1693,5593661667607307919.wav
1995,6858141164565766115.wav
1829,8666906612861365684.wav
1766,7501384458077121552.wav
1756,7133334710130300689.wav
1803,7964402330869205476.wav
1758,12906247524429866531.wav
1936,9938391450838371621.wav
1740,1825059594456516693.wav
1709,9857432051865863345.wav
1739,15705218799924518663.wav
1896,7906923759885320780.wav
1690,12711755703458228816.wav
1825,7077797306354546637.wav
1973,11184263470774072074.wav
1823,13521805350040674963.wav
1939,1592870348254513169.wav
1660,13216910189881669325.wav
1723,738502896115060223.wav
1975,7767379896247134653.wav
1915,8605416673459726285.wav
1952,4506734650441707763.wav
1673,17748255053963720255.wav
1745,15305624331456711994.wav
1754,15946352848379732346.wav
1801,13289396912685939801.wav
1925,11850244744169119711.wav
1691,14399467430810542028.wav
1730,7553369086357599274.wav
1985,6998505566444139339.wav
1927,16442837458202104882.wav
1994,15268675513450562068.wav
1968,14037604983446414277.wav
1705,8602388699796882354.wav
1838,9448068773534314623.wav
2001,16148341515645020078.wav
1933,8203491498674998561.wav
1920,15685942531894369781.wav
1949,1096891806217372208.wav
1676,6602425106769145255.wav
1901,18406620361447794413.wav
1744,384615152402737749.wav
2006,9509326855151319058.wav
1895,1463364341796665419.wav
1760,18031617674772020796.wav
1729,14377353308169974691.wav
1807,13049196090665627418.wav
1721,3772832622507018979.wav
1816,4919537685669720445.wav
2003,9681768573550263905.wav
1703,11038309460653441365.wav
1918,1695460435170505516.wav
1754,1431465803257217897.wav
1849,1297094442477970950.wav
1742,6164120879872598750.wav
1747,10537107798285990170.wav
1715,6745160513652514825.wav
1751,16340059875794587542.wav
1874,1082547587225714470.wav
1787,2922669227345316692.wav
1803,14632540013805553760.wav
1808,14009710996964538170.wav
1900,18249180391052457284.wav
1823,13632621446463324868.wav
1687,3094700795622812259.wav
1815,16344538997725939121.wav
1927,15834157743871635275.wav
1993,1296620814006697767.wav
1712,8952678000406962214.wav
1661,16147012152619531548.wav
1905,10990681455914250991.wav
1785,9587778337642154158.wav
1692,3699388336604989637.wav
1918,7861002729257940638.wav
1795,13892931746992770904.wav
1827,1894142130569263793.wav
1674,9524233096918958.wav
1818,4128530470852831232.wav
1798,15903085508741209508.wav
1674,11728275146352546555.wav
301,1375681722008435011.wav
601,14865725383534721442.wav
307,9297904255369652140.wav
900,10715543029288073183.wav
1327,11665100918501666645.wav
173,8977134531750184997.wav
752,2238071444951969826.wav
453,15940624661136304791.wav
874,16586202816474593318.wav
1217,13710376753427215732.wav
867,11038830958994927720.wav
128,6471432895531177605.wav
919,9802949042680672828.wav
1197,18245939930850381368.wav
193,12867229766322739759.wav
1386,8322524000365556086.wav
877,16534306885540085149.wav
640,13968568604610226855.wav
160,7963726809826819115.wav
967,16386702918075229893.wav
1481,6642577252704849299.wav
516,1061529975097228918.wav
1395,2018465471402292592.wav
221,237138725560652493.wav
1494,10158682080612536643.wav
481,15679961462021208415.wav
229,485438250653539552.wav
29,11106739492173627683.wav
58,17590634544141813666.wav
199,3281820050860672898.wav
30,1472141232830359053.wav
1244,15014595344959358665.wav
109,7751969397449039093.wav
1016,16348869550445465150.wav
117,8277002324939795902.wav
607,7404848059928242477.wav
936,12778912375394322743.wav
790,4181980311788564186.wav
716,9041980185811496685.wav
415,8497163215579685012.wav
206,2630749762594187830.wav
1249,9217144451188385032.wav
70,5977622151457476148.wav
256,14374880549115091145.wav
871,12699588429454054398.wav
476,7209208178944530034.wav
1323,2348494456895509628.wav
677,1765997765618523821.wav
890,510660473082141163.wav
18,7935142171163799019.wav
1431,1786790120763699388.wav
965,13875310053275760030.wav
177,4499785287400713673.wav
1486,1975111735062299390.wav
1345,3493556372281828939.wav
441,11885066674550407872.wav
330,9190269464200317737.wav
1317,11487705270444567548.wav
366,14451426320119650398.wav
277,2471119769517007319.wav
1185,12868066120471077541.wav
173,1911734592368711997.wav
1151,2580523300552897694.wav
145,3596766299002374168.wav
56,1153186842278194857.wav
801,16561402754269722610.wav
134,1181614520319931757.wav
168,11964994190452249331.wav
1313,10853580471291061521.wav
1,14419356864123734562.wav
1001,5956195247056271068.wav
852,15107208318947594485.wav
1032,3093165612054707161.wav
371,157756586754755210.wav
1106,11247709047219648965.wav
986,1747983910002509643.wav
997,11376536341774315491.wav
504,17132675230848053435.wav
1275,11802913558251383738.wav
933,3950031491637528011.wav
711,10625073586160003092.wav
901,14921045397677564059.wav
1438,9381404366328449024.wav
908,7438478958120641438.wav
380,10633219325759245183.wav
180,9824304581394234163.wav
543,6898733099353010664.wav
554,10347544102539772323.wav
898,6638337729628507119.wav
987,616781144162755606.wav
1476,16893878626419070473.wav
424,16278069520030653458.wav
29,4930711508279112844.wav
1502,3396507025793868084.wav
1183,16033595707969343081.wav
745,10686216471282538724.wav
429,14611310589608615674.wav
520,2543797999604423199.wav
107,7119818925594689028.wav
90,3014601074578388076.wav
16,8554767711200053231.wav
867,7568437057731780949.wav
223,16071255132729538158.wav
425,6689165928058883000.wav
1118,17072689274272237674.wav
197,6597441670901179046.wav
307,4734997646753219611.wav
1235,9587481167741505927.wav
262,224451391223783963.wav
482,1852496443951680570.wav
695,16819601255966381689.wav
519,9208003118378503228.wav
631,6842311428240221270.wav
464,8721223360564440081.wav
1194,15191936493913245990.wav
1324,14345356458660244730.wav
1149,5628382684483484716.wav
263,18368803000824055370.wav
90,6850626919661030789.wav
428,15815695855608224304.wav
318,15119217683506265408.wav
1243,16881171550616667011.wav
179,5005996993660128598.wav
350,16996883519384254170.wav
1069,14533072744897919112.wav
154,13532508854413190132.wav
1418,3799558051481916729.wav
19,12928563488224331639.wav
1436,8876619169957911977.wav
645,3981008264662193097.wav
248,18318705733355827729.wav
966,17818440985680757739.wav
442,5574014813269845050.wav
842,14746026129444759694.wav
59,13315007406920127995.wav
598,16986029599561332445.wav
25,5581190374420585933.wav
1041,9728212055545118705.wav
588,8123126607747069921.wav
1183,13903019301593691690.wav
694,15136604895244693468.wav
140,2559719059646890765.wav
747,541655262968700797.wav
545,10837968872139844317.wav
691,14460624691646165095.wav
601,12846929307934202738.wav
545,3534966337513661577.wav
435,17366258652957534009.wav
158,10270927099194135899.wav
13,423085135297039524.wav
600,13570775217629484995.wav
892,17696069054754716097.wav
1477,9750529722684282646.wav
294,3571440698021506226.wav
453,16264635277373864338.wav
250,10160688959000734006.wav
1081,8186607783371994869.wav
1274,4425771943327980315.wav
579,3791493727432829424.wav
66,7829699583497781455.wav
320,17110352068447739641.wav
1017,6826852901584602477.wav
155,10646516674840183852.wav
815,1138569634538977129.wav
615,5905278522720007736.wav
137,7014775743440503502.wav
68,12896907922060763765.wav
382,10825068890449808328.wav
1493,551783695993088996.wav
536,16526229604668896771.wav
123,6284730340174625135.wav
807,5134587223261349010.wav
1237,15872147666458730709.wav
255,6252776663411204497.wav
306,7219880483329695858.wav
738,14822258422904572782.wav
976,15020754914069009226.wav
366,8786191818302514693.wav
1180,6285915175396073449.wav
702,6450930799127656581.wav
230,17847262909513707518.wav
1361,775775905284177512.wav
690,3008162550246294625.wav
634,5176174881511120708.wav
1383,4513627647171831395.wav
397,7167635216151781702.wav
1365,8518861743610132769.wav
132,238931254638062611.wav
1257,16717707492915367043.wav
654,14620040769226962862.wav
690,3900299106746510778.wav
228,16515931901354496090.wav
850,11359663392271876365.wav
84,10496696894095729218.wav
283,10275769585927703160.wav
716,15225295449522613080.wav
169,11858087820127711429.wav
1242,15198156574691882786.wav
521,16901697984796863393.wav
530,7408500958295727561.wav
1064,10987775342400674138.wav
997,110962211517105981.wav
285,7050715834461754900.wav
129,2926503639043779616.wav
174,15135723358004033495.wav
1343,11730754571043733264.wav
195,5045366665545712039.wav
821,14115442851506697644.wav
344,8494857375767594440.wav
1040,7507534211075944422.wav
704,9382749313495634329.wav
947,7760731133308470876.wav
376,7710628141835959842.wav
242,10820068241225988893.wav
1106,11933896955680524171.wav
402,14814327610809787421.wav
428,14247131214989881125.wav
419,7306776012020990766.wav
77,2305067332801844880.wav
673,18229441973635170586.wav
243,451501331163265518.wav
753,18313968972877065163.wav
1019,17401393393648797945.wav
302,794194591461529520.wav
810,10898397799021718681.wav
466,1949944146696231890.wav
208,16560736793563214665.wav
129,3452779006001072233.wav
297,5465914072966037298.wav
1024,4752735352676179940.wav
637,12882627180090189959.wav
281,8238318272194444858.wav
1256,3472063823343262924.wav
1052,5928330584071086208.wav
840,17505233097673701622.wav
798,2167727507650557342.wav
506,4488225348794622282.wav
89,18391481175024595360.wav
174,6561198506653032076.wav
1210,15513459456455263580.wav
880,15415344964947629957.wav
21,5637018427672478191.wav
339,12476425220339803454.wav
1198,8354402178889889062.wav
1311,75496761711537386.wav
1011,6537429774019906202.wav
137,5564888668785500399.wav
113,4448063359212978841.wav
892,9515779379376536870.wav
1320,12114025053050446554.wav
612,14031296961729691711.wav
387,7121526337161136415.wav
547,6678083763456911762.wav
123,9080119384989564412.wav
1504,15339950041368492254.wav
505,10860651401970099792.wav
218,954256784802286897.wav
249,14168065737839231108.wav
636,15918348532968325214.wav
1405,9916499596799528943.wav
883,18167977547659746018.wav
641,9756333014316047759.wav
166,16192333975338413651.wav
1131,9953463656560271168.wav
236,11558257870553597265.wav
463,5700414458992972940.wav
303,3221617373121327335.wav
327,13070679351787762458.wav
776,732291571152237775.wav
418,17652271286716716828.wav
632,2825111819382869440.wav
360,12072129148638363916.wav
880,14515871859517431351.wav
85,17337144645911590335.wav
104,8218759347596683134.wav
152,17198965329048055725.wav
341,2739286402671900652.wav
920,8875829036651558242.wav
994,9657862139734733782.wav
375,7505487266445396236.wav
765,4899027880235783093.wav
1111,12492439475951667505.wav
1468,8997503572180734192.wav
463,6263910277040739246.wav
343,346615881559754841.wav
59,9023980215342047907.wav
403,6750653746112539547.wav
510,7400146905707614224.wav
1330,12778785682921556348.wav
135,10670289389785665323.wav
426,2784974916308381915.wav
1245,698535066455504928.wav
240,7877573826032712290.wav
218,9516099932471018658.wav
1020,4935205281854760544.wav
191,16728191025432840931.wav
533,7960198804993476654.wav
304,12693305476518499581.wav
426,10899983550413602490.wav
1261,1474485248470921664.wav
188,9814423825252714383.wav
1453,7352438117659807345.wav
766,18162985699347068233.wav
325,13145256891011863461.wav
1233,6746818743483456799.wav
1222,1032446458857896443.wav
958,15951462164886325558.wav
934,10600189251992377968.wav
238,11843681108773223045.wav
211,257397815095320824.wav
1207,8537234982261270135.wav
20,11317015029911926063.wav
585,1060304344601313620.wav
207,10636319151230001426.wav
1281,5814426752658766166.wav
447,6878716352610632434.wav
1080,3119909706067363814.wav
388,4479841981058751624.wav
785,14692250547422651814.wav
1110,17492803103027955785.wav
314,7638356975803644123.wav
326,9744291470523936519.wav
816,13211389524706165409.wav
347,3924040050221149489.wav
136,11052954039521641553.wav
857,4899449951254234951.wav
905,13373678020838166081.wav
1187,691364609536596107.wav
975,14953611781314683813.wav
602,12943591665518068880.wav
917,13413342244189592566.wav
717,15512598094082298097.wav
111,1162803409411236642.wav
590,12453718403426588361.wav
1353,5780541485141103536.wav
696,10392869943190677063.wav
1019,13418887044585727718.wav
153,11819981801820905716.wav
985,12585680842543146634.wav
59,16836783760863355549.wav
756,86114196983523105.wav
999,4112112997129198296.wav
309,16337325470139054249.wav
1117,8622538959030617191.wav
664,15756783447378110613.wav
1048,8069746346073260225.wav
410,17261276304158793600.wav
248,7513592976569620318.wav
1053,8772552466690389401.wav
493,10990840688766935552.wav
963,17076736132195711664.wav
331,3196392676380373995.wav
1304,1799840155406318825.wav
226,1039224112303613653.wav
1264,16031918095147421795.wav
1096,14001868562414146105.wav
1221,11372611977203767187.wav
490,2099795231821932238.wav
1206,16020246114674925635.wav
1394,16903076289991399335.wav
1114,8146847683562291087.wav
246,7709962406503637844.wav
982,3670227921812056519.wav
1440,17640908403679443200.wav
741,7525175817912697190.wav
504,3066369315640659680.wav
213,10568406253520797312.wav
1025,12029901341822741511.wav
410,4600265979985725050.wav
56,12772935438252982228.wav
218,14835855619016409518.wav
444,5607395495799215721.wav
1203,3244775592579959930.wav
389,17411118627378946260.wav
325,18021245098944333164.wav
92,3062090917928425558.wav
993,7246987845196255932.wav
940,15907715009675159089.wav
1049,1594416409635654035.wav
1294,16386976619515398874.wav
1050,343685166567237731.wav
1319,14680843012531587274.wav
1204,16788302086296408954.wav
1390,12015773544413011772.wav
849,18020130385710724160.wav
602,15377985065685900444.wav
1411,359715155348627789.wav
287,2934358958095755283.wav
1467,9193688863720818646.wav
1142,9517647205785637442.wav
1009,9231984003971726444.wav
7,14391565003755884524.wav
136,5241762089254698938.wav
4,18343434774546345217.wav
837,11823099645719821868.wav
697,8142149754023888164.wav
96,5728752034201022452.wav
759,14437730500445532190.wav
1128,14218184530329069448.wav
131,674545775329946483.wav
745,16133871840212132266.wav
1064,1726337562042079875.wav
689,10408440906944666237.wav
1174,2051753812356238959.wav
1423,16993139510236827089.wav
575,10356240013910784492.wav
606,8320765359628090007.wav
801,5241509412199362201.wav
187,11439842011337938436.wav
1501,2953239866258824120.wav
67,2629370166282647262.wav
923,7420434384784764630.wav
606,1067785685430863024.wav
619,3454703828735954643.wav
775,10252853421710066251.wav
316,8641618936040060726.wav
486,2154409051961705003.wav
965,12974454784180889238.wav
246,16656590079999066474.wav
702,3363844315843258588.wav
191,13599862282661433542.wav
1434,66011981657742659.wav
1476,2588499329584376716.wav
557,7979208012008833366.wav
646,13267758938903726080.wav
51,13184584935163633082.wav
383,17641291824381189621.wav
36,4911456033108528720.wav
250,9477293066941348860.wav
1031,2983547157764527818.wav
364,6191219070187338153.wav
1483,796933116456377708.wav
267,8684804985099996211.wav
583,17042308221735572420.wav
1179,5437724436152085296.wav
971,12674720347048516608.wav
101,10561958824462411540.wav
1138,12449411657355341576.wav
671,12391587810918200545.wav
1017,10701719323256500478.wav
1088,4792617719059880117.wav
1404,9470259911908855113.wav
156,15655607945005960630.wav
600,5785861535516837814.wav
1373,17958243062552642557.wav
40,12714911124783907697.wav
1290,775715874205284915.wav
400,12979622998543370289.wav
939,8224630206992801065.wav
467,16893406971991804544.wav
1123,137424488872602637.wav
266,1048297868858451407.wav
161,17311381481500900487.wav
907,13297995623031024076.wav
1141,9158791746928630815.wav
1461,15097116689416564981.wav
1135,18318924989430464126.wav
1060,17551715814510247006.wav
1394,13913997041315133772.wav
1508,17648023662501904692.wav
208,10282597586857837181.wav
268,431683848064030295.wav
1229,9285445256553298588.wav
920,16795402983517524951.wav
541,6492267512283925128.wav
1300,3964836138517239523.wav
38,9184789620411229567.wav
139,17841660202895860365.wav
995,11873627085015916906.wav
764,13683553899584142622.wav
1354,15307069903455923653.wav
1124,6498130122544726167.wav
1346,16895738509515464864.wav
210,8632739507436956542.wav
125,866387523261929022.wav
396,8223155337276671753.wav
1403,4168147378445915241.wav
1322,8536683946483472495.wav
186,8960614952264030922.wav
1455,15642725142119453287.wav
106,3144611826531459646.wav
375,8849052851556706488.wav
1302,8301331352908949101.wav
164,6661309741482086438.wav
375,7961822605070989681.wav
1037,4535045076903096980.wav
660,13927549057868721369.wav
736,4085552014009497517.wav
1009,1095190493386730612.wav
1131,3882179555746134364.wav
1389,6672917462601756767.wav
1241,7057335216939335185.wav
625,9851128233360676119.wav
1211,6109977911675473210.wav
802,6641039897734658660.wav
811,13798721096819635300.wav
198,5507569348017798405.wav
30,18217923159891577201.wav
1081,5253993020362884626.wav
736,13386937790977724488.wav
149,16848519758938192246.wav
49,2833067450871105240.wav
65,1048582253462311702.wav
1028,9453236350567436781.wav
518,8531789175035841149.wav
1118,11212283151488452812.wav
1022,4665764077125259267.wav
272,4513814232518892650.wav
288,6892666856696206322.wav
96,17248241441187644457.wav
970,4763485497640925707.wav
620,7825503985130065346.wav
76,10282782873522471923.wav
740,6501862733131015830.wav
254,9714570320860746221.wav
336,2027828889082478915.wav
3,7135213995434031096.wav
28,8246137471169131013.wav
60,10190809901370413897.wav
472,4326036106090172937.wav
1500,2207391934661956596.wav
1325,10726812906484767771.wav
1452,11811360609776047755.wav
1100,9712502275721709364.wav
813,13582679349861458519.wav
961,11885038996016950609.wav
213,5914426734054969528.wav
204,9730929540173818791.wav
130,11051427920335011965.wav
819,17476655217004913831.wav
782,3004039821618485568.wav
119,533494089604077388.wav
1435,11091506543144753616.wav
278,7705293313578653715.wav
1085,874121428990691974.wav
86,701604662525188063.wav
1216,14131181193803783909.wav
171,8619408714309665230.wav
1269,3419025045526669643.wav
67,15112853385283237636.wav
1453,6254525876514375769.wav
684,7784710524206265007.wav
976,15887597821297357160.wav
223,4588702379253556247.wav
151,13568204651460666680.wav
1108,13893397841167574562.wav
117,12054725871443067675.wav
604,7512632014206021354.wav
1105,10260977115119271741.wav
1173,12903416185538367496.wav
425,7246640737759800022.wav
1312,1085731708916703964.wav
809,10592636719920973142.wav
130,11302053913853966873.wav
662,12688912879789059499.wav
138,1131481902904264093.wav
1117,2279408920949577666.wav
652,14300492726234541983.wav
464,7741327737448712720.wav
24,2688608421655604186.wav
586,15681801014438204376.wav
1388,14842005934160765569.wav
377,2838829940636246735.wav
1369,17082751605846916146.wav
264,16520156707980550937.wav
215,8042039326122485434.wav
828,13141388282602722484.wav
1045,2943970900440927136.wav
58,15113648133508923952.wav
1083,13461846130313837278.wav
774,14547141805222476018.wav
1084,9793453350650440072.wav
473,10947004430111901830.wav
208,328794464953602983.wav
800,3915279968157746653.wav
253,5293516506181633820.wav
514,15755738691826303937.wav
664,9172913198050983487.wav
869,2913928838956584559.wav
116,1765461907706067772.wav
1284,13306871933579760723.wav
124,16266007693542109445.wav
1347,3379492707507650417.wav
102,8040561281652644879.wav
54,18398344842110518001.wav
837,511656436189247450.wav
185,14744144787243646904.wav
44,10009182439994493413.wav
1384,14888828949655830940.wav
1170,9083541542189740329.wav
225,12250097517168595434.wav
1137,16297854467948095989.wav
1166,11149688857184939095.wav
401,13070034812932379077.wav
1094,16168113958266139016.wav
1498,13254749341328914809.wav
1318,10470532199493516786.wav
495,3435478227801752809.wav
131,11584034406549134951.wav
755,16973977310537034127.wav
434,10698840142770461807.wav
1363,8305148948000256275.wav
639,14763622065760032581.wav
189,16463835127363239800.wav
1051,13017986712426966467.wav
544,11868356911074744948.wav
793,17547528405471132704.wav
891,13692726897290722681.wav
524,6868200292043518577.wav
284,16100540013011174469.wav
659,1296670225201613236.wav
884,11509304282168795130.wav
729,13174890463253710241.wav
1167,5978811444505675281.wav
1422,1667569573513927146.wav
394,4668804353270401400.wav
145,5625415278284800539.wav
80,13229810942828593330.wav
188,12826509760116208401.wav
1452,199726974227069427.wav
275,7150959934440037951.wav
705,6185167714858889055.wav
406,2439550664347326446.wav
404,6077829852780391078.wav
713,6704335025705672297.wav
767,6311914150423175906.wav
10,7847806347156406698.wav
479,2665772518226308234.wav
315,15987992554517932933.wav
543,5396932845177935677.wav
43,3057139901799332854.wav
728,8915488308769348104.wav
62,16362455727876617633.wav
831,17046901846391920617.wav
288,13085995956321798513.wav
1208,13896813068592142703.wav
57,3840450859463293280.wav
260,12889862601319428348.wav
233,5242378939822107191.wav
1321,17723362560264591779.wav
185,5350276273963833857.wav
16,7392582829152561177.wav
1002,9751124347437138866.wav
37,14682982786091438555.wav
1151,17035295361142812036.wav
994,6126303809129188315.wav
814,16512948582660020552.wav
1282,4496690313093644715.wav
400,9141284756337600360.wav
796,8610811118363755827.wav
1011,15450557052433334261.wav
206,2145451621068119461.wav
10,17179636119098625854.wav
1482,3547967753662526623.wav
1412,11129561188811705761.wav
1241,583847709400295726.wav
167,18023504290780364055.wav
369,10394883690129518840.wav
405,2880471382944309794.wav
619,2705547646208883854.wav
458,178034985201891843.wav
1198,4381570382277280503.wav
874,7667663563329629179.wav
1069,4666758173188859946.wav
518,9183193968664839011.wav
357,7404301480823505596.wav
667,6297927376853735735.wav
194,14018189963304126895.wav
1498,5420062425847548019.wav
1297,9665416937543995034.wav
2,12835201044210750580.wav
1242,4106504050527778822.wav
401,15981310702627619294.wav
1137,891118242396478398.wav
572,13619459542774738066.wav
290,15388705119140070086.wav
353,12891931631100752021.wav
382,16706019365677010126.wav
769,18259500727082765534.wav
550,5826990322623607912.wav
683,2693215747023633160.wav
675,2972005036624813643.wav
66,5442841773273697620.wav
1247,6126892626024540387.wav
471,6313336685894908168.wav
360,14226484134027213318.wav
587,15560400471502448528.wav
214,3910157156836145183.wav
1291,5178708890199723702.wav
284,1007990528264586614.wav
337,6782118951563017592.wav
977,7294982116642547252.wav
194,17802174165761723018.wav
61,17396798324611121475.wav
806,13774157391448727601.wav
11,709117793457469724.wav
333,13721656917485365600.wav
361,14096796729709633566.wav
24,3684639249116126498.wav
709,3717800697073622555.wav
312,10756540997777393022.wav
1184,4870215189424404754.wav
215,12135869741772187452.wav
306,5961517019474101226.wav
1026,4886397766914979935.wav
1130,15254264357446158781.wav
544,3279975468275006572.wav
808,6187842078252517522.wav
34,13172416955016536634.wav
767,6768761026916054081.wav
770,13370119308417354482.wav
760,8217383501156457095.wav
722,9008491593307222751.wav
1389,6329308613785900748.wav
159,7856833567423844647.wav
608,10023532054945243323.wav
148,14825229199410902114.wav
550,6748370349656102762.wav
410,11478519304684585835.wav
402,2812144136402592771.wav
860,11131106889996335390.wav
423,2037084090705072108.wav
72,3022067248087701236.wav
88,17683666129001773845.wav
352,2693144274297925534.wav
141,12147307162741897234.wav
752,4423555820248780920.wav
1356,2539025396745072598.wav
280,11044963515420648482.wav
55,2770969995825512329.wav
344,5692297441398793307.wav
53,8005632326766617164.wav
781,6025345284807040020.wav
151,1745051179829689747.wav
452,10902453392654293754.wav
226,1038486576670896988.wav
618,3240217353398594775.wav
592,8239369265203111555.wav
39,4534314601631457679.wav
1054,8149612039052441846.wav
407,17610808677405456922.wav
847,17722833205089622767.wav
50,11314725640879966557.wav
256,11132969738544977428.wav
1488,3064720018358524893.wav
1282,10831225137168526091.wav
924,1257839449780406774.wav
254,18342216978228026583.wav
763,13929411605477574210.wav
1253,9765372174768870451.wav
1273,6190776718922504189.wav
1420,5926680342521961505.wav
198,13718329890069655386.wav
515,14248405637564217894.wav
445,2088732020938822106.wav
35,3440404056935639741.wav
14,18397760243594614464.wav
169,2772865188268697048.wav
434,10765843399567325449.wav
526,1953966037635732050.wav
500,8267075527990819741.wav
265,10030591225582365430.wav
887,4508793551807666127.wav
1396,12762547414183557169.wav
1246,2751725024831804692.wav
824,529599577642651540.wav
1503,5308377242993999752.wav
1208,5709858702150269851.wav
841,17634056126686182347.wav
833,16175129155325583965.wav
64,9031129179702430976.wav
450,18197013789957587041.wav
322,2033362931190430783.wav
1136,9867328542275340236.wav
471,15577584402998007179.wav
853,10077064435854000599.wav
672,16733925977247287592.wav
364,14253481884714438694.wav
453,2728457913716348943.wav
399,11240322593990216036.wav
941,9869634730803172782.wav
578,10804223284971043572.wav
92,7489928817141155857.wav
241,10814286520939844289.wav
1469,4627620306600964728.wav
217,3010270029241747616.wav
366,2360935446241023746.wav
355,7102088875500120007.wav
270,945881907330724861.wav
496,6467353453671376744.wav
1053,678250678892281278.wav
170,14277085242229018677.wav
1186,14458153147262221227.wav
743,13531738871099489096.wav
956,11961004244505107120.wav
395,16374444075093755430.wav
1472,8187950173488447420.wav
964,4070328870606345345.wav
327,17250975060720981912.wav
329,4710769108678842178.wav
1037,6661913716844967839.wav
673,16247646515038209655.wav
98,14979624719700381093.wav
201,8628316926986358651.wav
416,38457822333772997.wav
257,11084065245629453559.wav
63,7874775152258677150.wav
1406,18318171404474457768.wav
447,5388838922580052762.wav
475,12153179487980248300.wav
827,13897174422237622266.wav
87,16324950294988623042.wav
461,9358114410466701073.wav
449,7068043826729584492.wav
1199,17105983693672937878.wav
198,17454311325822990277.wav
555,929614663683493607.wav
105,2465039678133158883.wav
1125,11432583925976270509.wav
183,11762237712706185956.wav
980,15691076817708286133.wav
1072,15073939685232406535.wav
345,10153995715504976894.wav
95,9115387799732069306.wav
701,3043959111517620543.wav
538,18031973124708490962.wav
506,11161549264690876616.wav
771,4555955497348814235.wav
216,3884508341578060693.wav
63,10729397343647324427.wav
692,8568820435372975694.wav
435,3436819323566983209.wav
948,2575360853913016601.wav
1272,3699885380306310350.wav
948,3622205328375379442.wav
1350,15790202533675828545.wav
854,12348794764089608222.wav
1055,5406858283718384010.wav
88,11021889429074725922.wav
10,16838659738258102482.wav
1274,6385137310927872867.wav
868,742154812223736670.wav
622,2760826240553812069.wav
322,10959062266149652288.wav
404,5396115055677447913.wav
1092,16769825532239333043.wav
1268,6098178670600660553.wav
241,15201551431557816046.wav
81,2618480032339615583.wav
258,12337985535793759521.wav
237,12718324969698413992.wav
56,5457413544835764064.wav
577,3831309475992068709.wav
1497,1189934470136116454.wav
1076,8795277656960357968.wav
1375,17149287618797897493.wav
333,10525344591633131804.wav
73,6919930031734315618.wav
427,8030449834992609086.wav
332,16239271949826849258.wav
850,16622815023041202612.wav
1230,10705406573192154459.wav
1018,4487365653420010265.wav
833,333092210764294670.wav
100,7824539441605080443.wav
959,11265435255281471301.wav
703,13830377449118763134.wav
910,344453949806169864.wav
832,3235442136921184869.wav
714,7009036541428034335.wav
1134,10217134829777646104.wav
1163,17054238322243168233.wav
