codes,wav_codes
435,16219361811018312428.wav
1389,14893143935150622999.wav
1484,1878802583305756232.wav
1048,15726979494972591114.wav
692,4474016234006331200.wav
319,12678329547678010652.wav
226,13854726510088572647.wav
1093,13588873562013744153.wav
444,5569791516062886266.wav
785,4224263467821411515.wav
339,2302747702683594059.wav
323,16722348656032254783.wav
925,17997410940457334454.wav
1186,14231054849573367911.wav
809,5630336538515155209.wav
1375,9510515619589931503.wav
1502,13759861502499104718.wav
1365,6982663577731761575.wav
646,2579228257348717658.wav
1022,216350657490310030.wav
985,16943249686171544130.wav
1310,3500952957357927038.wav
822,16504390679434308552.wav
929,40651662100898777.wav
73,12018262012288456732.wav
975,7218597690447550600.wav
256,563402756223765516.wav
482,13536584430793212419.wav
1241,16759079604480354874.wav
469,3043849720560431075.wav
1094,3891841043452635016.wav
376,1455943446575017173.wav
891,3747872493969758584.wav
105,18170242796226003466.wav
732,10901642989334613429.wav
230,1331447692457655790.wav
192,8740527683177742922.wav
208,14704985280820173578.wav
883,16601757709409482367.wav
1473,2928684138626426878.wav
306,2098465849759169642.wav
1349,268808091506674298.wav
135,1415702088930138023.wav
1056,11751737621153926848.wav
30,76005649772044152.wav
530,16009372157673539193.wav
512,12509491916939869511.wav
1288,16554628570269504694.wav
1460,6822206340841972095.wav
795,12178411499015003552.wav
919,9625717630936699300.wav
1255,1649551114834058175.wav
470,12408148577573747336.wav
886,9140252440883845678.wav
402,15379748863422638372.wav
1157,14583342748446539343.wav
780,14797616035165306929.wav
1442,12982700561434901934.wav
1205,11829486249944383384.wav
645,13781339532310444862.wav
1167,1933413491017115797.wav
174,17468341700746720966.wav
1223,15422192745225167692.wav
1116,7510857905051255219.wav
415,16971791776949152675.wav
955,4141890108399722679.wav
201,7156928555446896351.wav
386,1296351868278833863.wav
175,8039147638807549829.wav
790,12432168662259648908.wav
1408,6082226831763979376.wav
387,14306071268766566127.wav
1250,9937403612680765800.wav
399,3931455765413872321.wav
350,8903132839765203481.wav
50,15991478463312756289.wav
1483,7308685389168327320.wav
1340,17018297695224009241.wav
1165,15539388900937916452.wav
728,14645616400377765582.wav
1461,16314223628130493853.wav
733,8896335681250312985.wav
209,2061012630095218859.wav
570,4442638140726296879.wav
18,15169413178177777993.wav
146,6484381601648471707.wav
1440,2827503578543743031.wav
1090,7445144839400246912.wav
318,15160155214714385584.wav
913,10723727409436167242.wav
1367,518824898021699086.wav
796,9645826188836765685.wav
336,12001166109179793740.wav
496,17216765042679177651.wav
31,15569316494041504828.wav
1043,14381828277892827021.wav
636,15647373172755343789.wav
1073,8267800855574411985.wav
120,8835005610700529404.wav
1033,11470351444088063621.wav
637,954363531901027409.wav
224,4779369654146498129.wav
295,2310066175069609624.wav
250,16420024598846652603.wav
12,12935064622136552192.wav
1108,18335480207308640727.wav
997,5194449861358279320.wav
788,4026864894830415740.wav
313,455022484418711133.wav
975,1048657987663063242.wav
1125,9695449671420899809.wav
670,5218292360542277513.wav
485,14125185489579544772.wav
252,3768283100290219787.wav
748,12957046903827167499.wav
964,10129284055292435473.wav
850,4217363579858942546.wav
412,6614091191504866630.wav
1253,1464147046366435098.wav
159,4449137207477573491.wav
141,9077078799780302081.wav
1257,3823743867885825014.wav
1016,3510918656730090214.wav
1031,6026399709940942461.wav
1111,6922357992762234154.wav
1298,14403148936136937666.wav
219,15286910601420888682.wav
706,4053111842228032738.wav
331,11353734669372247129.wav
259,13669702241699548589.wav
1034,7685478731604800217.wav
221,15382676665993312929.wav
478,2452448047398677706.wav
116,6027178560027856355.wav
335,10717416313636170324.wav
472,3088197584195127514.wav
164,3121059684890731232.wav
808,1076636341184940101.wav
619,17199274096369959107.wav
672,1714758880589726345.wav
1331,16428743823717656975.wav
54,16814462921560017343.wav
1303,2967267825897994164.wav
1102,4523073683530278874.wav
5,13106894706820868618.wav
354,12114970977770853310.wav
413,10658763472591367555.wav
76,12621056524615324443.wav
937,2501484867265951109.wav
716,9117237506535420214.wav
636,5153187860101622607.wav
258,2874664613129020021.wav
974,10602133295610882122.wav
968,10165626385694339840.wav
1039,1063814339588090137.wav
222,7535854899416386550.wav
774,13359729798138721380.wav
928,15310596004037345851.wav
1198,12417275383568166378.wav
409,7366665083267943679.wav
22,7359764285503999539.wav
1263,14482866395194379165.wav
605,4912510725010133306.wav
1289,6809001958809545797.wav
775,9551604170285818696.wav
941,5219627988731678634.wav
123,3775580576389513931.wav
348,1396610477759523580.wav
317,14478154435155214868.wav
1406,14560208146186089389.wav
81,7826516955822687100.wav
1052,3244541703600690586.wav
1228,8349886767347639948.wav
649,10319271784799691913.wav
902,1718076235675884168.wav
763,12904076700430186089.wav
512,10311853392742314816.wav
1417,14017505232444857501.wav
164,4044385433863233772.wav
1133,13673793112332880429.wav
1118,17395177174086273040.wav
608,4091609339211032942.wav
139,15620387322160463894.wav
987,1638275932384359761.wav
1246,8449680030670139450.wav
885,602028480604502296.wav
1434,13576496066193024431.wav
34,5885175176134006054.wav
181,3884605728739479690.wav
1203,3021579007676156966.wav
93,1063571537796393874.wav
721,2367839509964581003.wav
152,6285254368478426685.wav
1290,860208236916800435.wav
210,6367816096728627181.wav
810,15858451166910394386.wav
759,4725490223829988554.wav
1321,9734501175531506006.wav
1280,8164546446134412463.wav
236,145462015207038221.wav
1004,17235409205896512598.wav
1395,14524964940156957357.wav
599,9540030806961649847.wav
569,10417797429848941141.wav
658,17730568309250632766.wav
736,16773253747654894663.wav
920,14880577161635052994.wav
1466,3669582311087841921.wav
601,14318326124124535589.wav
1316,7136072664553559111.wav
403,5105449463316920696.wav
539,18252309925151961205.wav
393,12392220090410468362.wav
1328,7138435790471345655.wav
385,1471713084799695378.wav
30,7064437745474546807.wav
1191,16818958113278697388.wav
335,1454726974117550593.wav
783,18324486167928150829.wav
221,16427007706486391790.wav
1315,8796771593628068761.wav
1039,7106569867297852477.wav
1477,12963860079271239776.wav
239,13043264295337524930.wav
606,9856440124023537140.wav
246,8647581948560662813.wav
195,18269936651056711537.wav
197,14876394739561313454.wav
799,5357756108683457978.wav
1032,15028125883772972795.wav
404,2044998571365619384.wav
215,10662309421992390720.wav
585,12656159032815090199.wav
1079,5842891426564610014.wav
1010,10989205726207390506.wav
264,1055268533391377943.wav
862,13326177142556948630.wav
142,17502787875357915111.wav
611,4543803981512395135.wav
520,1276389803640471285.wav
1373,7196812562677611149.wav
589,9433069438209300502.wav
1130,14277481959461095959.wav
783,14017755271595664116.wav
1201,3695959416617465753.wav
1287,12383659563729270467.wav
992,16760694381085802589.wav
3,495440188289688659.wav
1128,4854068134142554375.wav
85,4686500091402263202.wav
618,7437029828077386429.wav
1424,4590130495637238003.wav
923,11112237973688489265.wav
775,12552267311995679813.wav
1141,1633295309881335688.wav
1240,18404408132762557842.wav
188,941029224856579948.wav
39,6948012806333578434.wav
281,12988917420647091439.wav
784,18174823745762253447.wav
800,10847900147210130166.wav
185,9842482521130334340.wav
94,4771412766371922022.wav
1222,14507089629678297909.wav
382,10979717198168651783.wav
23,12122607756519149191.wav
290,9707916529319246601.wav
273,16466363094703058806.wav
1410,16474076572949078184.wav
365,16855677476216193768.wav
99,10530868734066054550.wav
334,15478121373116691748.wav
759,3636677099387892012.wav
307,3418142469726938852.wav
33,7456864000044117563.wav
1233,664580940903607422.wav
1003,9741708703353471113.wav
546,13033097506776545071.wav
638,5125491812142635031.wav
225,3024365705718454221.wav
628,11126299989266765420.wav
253,3187593633568076371.wav
249,17957224074541391874.wav
672,1816069727389061371.wav
138,3175789665849056226.wav
1110,12029900394317290894.wav
694,7022817821828023747.wav
652,7683438187533593854.wav
1353,7460882576895935097.wav
422,17747881308747447902.wav
911,11616960140115834492.wav
1321,2199736082676213142.wav
1381,7454131430162493673.wav
74,4647239185459787189.wav
156,4410021700011149051.wav
1045,3338831412433406766.wav
691,10726153450359297741.wav
1239,5994666621002234502.wav
473,4067281532096054579.wav
43,18313231944996780720.wav
751,6767780259941194619.wav
535,15350494201300100736.wav
1346,5097209869296161860.wav
1036,1029628520231616039.wav
821,16329741083630560277.wav
632,273967420258522337.wav
282,10869146658503169298.wav
231,4401715417726412824.wav
212,13423121356424567611.wav
1007,16804324257210802629.wav
469,16412523367483581294.wav
1334,12858413011346827662.wav
22,7472423880796129497.wav
231,3242340396235123429.wav
1507,11533558274660891592.wav
633,8559153464289810279.wav
498,14898555483498090894.wav
634,4277527999763105518.wav
343,18123259802151031673.wav
466,15367768105326309336.wav
193,14041124644734100761.wav
332,12913416734701618719.wav
1449,15261216429429784192.wav
205,2114386957780365872.wav
613,7177138021489393909.wav
1173,1584663493759922789.wav
245,11881156448712041463.wav
952,9090814349508622741.wav
1342,153333340941262824.wav
996,2487796243124299579.wav
1044,9316606063748812470.wav
856,3145074801511180734.wav
1496,9723360743395095519.wav
342,9376356870820869379.wav
208,14080094899035126898.wav
517,17688780180486798212.wav
459,15286256023707508583.wav
403,6581133294228152493.wav
155,5543949166500708418.wav
911,1871583133670453266.wav
866,13699053489296522848.wav
191,4027077093908182943.wav
1507,18239474884091297774.wav
90,13359235109399422157.wav
1283,2622223419440693852.wav
625,7466752538517001988.wav
75,13961075361000225024.wav
205,5943514197713171138.wav
516,5030697268467032732.wav
1140,18089226833770998767.wav
630,8900113537196363200.wav
130,3690908145028560683.wav
777,12784121833098086350.wav
455,2702145623817013818.wav
124,4449952547294419813.wav
514,17831620176012924876.wav
768,6091424228146377065.wav
280,14209800040185061431.wav
1049,4809745140367547573.wav
1015,5532310964815890668.wav
49,582053893666391322.wav
1048,1672144085371398570.wav
263,550176995514399942.wav
662,9133599716427293465.wav
755,1166248191899800508.wav
613,15381595979305623462.wav
1163,13881676064450015210.wav
819,2352241372816060694.wav
147,16507709017182463625.wav
162,13280297841329492742.wav
218,329276256703813920.wav
712,10837918190174807146.wav
533,3410855005810620289.wav
910,7690764766009083674.wav
745,3357775317504250044.wav
1016,4652400816595570397.wav
70,3827325971988049800.wav
1376,4780090748573454599.wav
237,2807405126565397754.wav
172,11866087250799732254.wav
793,3964865186634387008.wav
695,16678687005110496654.wav
87,16377644341117321121.wav
330,11411830968125984397.wav
168,4242762819734865996.wav
583,1298580503755330043.wav
271,5039969283331490955.wav
193,13795955434102465393.wav
1026,13816738748237199355.wav
1302,12345391281345865202.wav
691,11985782988993607678.wav
763,6751172889973868982.wav
143,7360810797582507529.wav
890,17374597946867473880.wav
239,14675117195574858656.wav
1015,8018668598931099029.wav
610,11088652031455771854.wav
748,6335325043312887343.wav
277,14992875620857450108.wav
422,16057170411916444009.wav
260,10413854409699840544.wav
1367,16498285637677178145.wav
17,7599138717987381571.wav
754,14611421840018141076.wav
1445,550287926770968667.wav
365,10300192803661209279.wav
266,9099260968063314289.wav
808,13367320786704147551.wav
255,12123343751639616808.wav
421,16225812811399344154.wav
1352,7065307849595620664.wav
311,9893409431389600462.wav
1436,4055549172078440921.wav
797,7202000878027446222.wav
987,4947510662900589092.wav
38,1813256193829863066.wav
474,3831300303232324515.wav
838,18317115756842499423.wav
881,8131573815781661435.wav
375,8049246940101861654.wav
598,4194233771370264741.wav
1122,14471199910424252700.wav
1075,11286836243920853031.wav
411,4409982397550419690.wav
1216,10681678684990637812.wav
1083,642875921119010204.wav
240,8096712118458044127.wav
1463,10762051756859310750.wav
145,10559894358895336240.wav
1361,2202790353610458049.wav
1170,1535412875251049624.wav
872,12831872682570810228.wav
142,12517272452567254591.wav
851,16323615800060697257.wav
422,11671342100943473331.wav
334,4958824882610076959.wav
568,5011722660870556167.wav
1466,5018101700019546101.wav
96,18236776733519489899.wav
404,12206590023102151295.wav
392,16634697471731251843.wav
1219,13153330617710860703.wav
570,4553381347574179978.wav
1221,5798782534829288218.wav
131,14517299831400388174.wav
641,1863771864776623618.wav
342,943325546668201230.wav
135,4709281183484454136.wav
388,3651516849734046917.wav
389,5274925756093782502.wav
105,2267739143883933537.wav
1326,600288414612072365.wav
542,18104756798413911533.wav
480,6705795674778751379.wav
379,16698419136982615922.wav
303,15908220486628914944.wav
214,8742473853853074375.wav
20,1228955080719938518.wav
410,8994489292643701040.wav
1332,12751384832740665665.wav
1478,13658325391515778437.wav
525,15747238366742999242.wav
66,7494427908635454293.wav
758,2610580296906586849.wav
771,3730531718896010585.wav
1198,7204185204866866432.wav
382,13508701117554479333.wav
616,16100229350312116686.wav
1360,11813773897167289325.wav
1412,146510591562651211.wav
65,2310469210755450340.wav
80,9893686520347874626.wav
1464,11786336331721427968.wav
1397,8289990180755241220.wav
1504,4824203064999178355.wav
1360,1641815107781647366.wav
1406,16939900503882382426.wav
942,5970302406476725416.wav
54,16885572702471663713.wav
515,10755487442822724801.wav
354,4638417043636327933.wav
406,3531745011498695419.wav
597,9477163872883812744.wav
149,7375270913642378251.wav
63,4250765149682049119.wav
236,14001623092223721200.wav
905,10220086194347327207.wav
943,7079518005466308816.wav
194,10080012364863801252.wav
47,3635377918769325520.wav
457,3733122386913209185.wav
1431,10049655899922412855.wav
209,4253331575234368978.wav
1228,260580954531470793.wav
53,11263001849085200167.wav
436,2807457451452278893.wav
80,2439095311663802534.wav
132,2205783427660861239.wav
865,17087633598527990206.wav
1102,8628428432632877264.wav
115,17593917197409307044.wav
961,4351377007499838222.wav
1197,7409415992057933582.wav
1265,7590327530764142037.wav
1503,1391064831711153090.wav
102,913431828218541704.wav
844,15230198505957346938.wav
508,16158133979831003528.wav
371,15693809636954650261.wav
224,4090145802800623184.wav
301,5357773167862083747.wav
255,7990874457895841788.wav
272,11919090344801443007.wav
421,11873755030794620367.wav
71,15416505483824353843.wav
892,14754284358160140421.wav
1506,11848849200384708211.wav
255,2573722957458599070.wav
435,6201027698128532822.wav
426,79329187604315693.wav
869,1106066002486517820.wav
722,5993444141861995097.wav
794,8077832791480148458.wav
1368,8854248887332546164.wav
604,16484143127350029763.wav
484,15899057627349067311.wav
995,5203210542224255851.wav
917,7651689800323756889.wav
442,16931376853664622389.wav
1033,18313421665722716388.wav
319,12932768145668094400.wav
1207,4180857742014425287.wav
933,9459473535570824790.wav
96,13905773166449796595.wav
95,14090613633411946592.wav
1246,3901975637226675561.wav
698,14038972030099202089.wav
627,3804983901737006118.wav
1293,13772754790857384330.wav
972,10388438679219017916.wav
298,16846560893557037699.wav
1029,10506081481933908187.wav
101,16769791388983392467.wav
982,8926327657318270054.wav
729,9048231506227614115.wav
1307,10164787590159711605.wav
261,8204069928150241829.wav
102,12648675234228388960.wav
291,5139448737356862916.wav
556,2502067246171818395.wav
804,7933374734402694939.wav
1482,10263750655113788982.wav
472,1565349797649805213.wav
19,1692948158063841114.wav
1199,11186976121672656741.wav
514,4825453517599195185.wav
1220,7782501260061253192.wav
138,12405847259651433151.wav
978,5088583226305708578.wav
92,11686311125437243897.wav
274,10279682373458644292.wav
331,7833682065038962765.wav
348,14265206180446283522.wav
961,3695177829504605689.wav
244,4584030201605497418.wav
593,805884223712839311.wav
206,18174075179991648295.wav
976,6312616984778248429.wav
1429,6428589820800904563.wav
933,9438599262972999695.wav
314,10828885969012687666.wav
288,9553258538557970364.wav
291,4708625955480767824.wav
1455,14040172160223158994.wav
827,18035601929532245345.wav
1311,13423168808123623229.wav
640,4736861989672724254.wav
165,619654516663750323.wav
1211,7561217996246877758.wav
502,18166510083934834865.wav
493,273487934260040034.wav
1407,8349160118765392493.wav
794,3053580781580270148.wav
1225,11056988145629432608.wav
726,15110516297353211898.wav
574,12617018472594433876.wav
360,9124444353268874282.wav
1358,12433773463740250833.wav
46,10657071916036305681.wav
897,17532448780700483001.wav
1117,2352867631701762032.wav
345,16567098861492709559.wav
1109,18180358821370066741.wav
58,8184340270566319655.wav
747,10449961779895149228.wav
40,18397006440641352433.wav
1087,15044587879239418769.wav
788,5288476417683598103.wav
818,14235296598018752536.wav
727,17095939763105376642.wav
1398,4377988123171412083.wav
907,7934155066244571147.wav
1037,230924187484468933.wav
1025,2844464539759274231.wav
644,3433137173179528221.wav
86,16365593828699407560.wav
671,8115706166482870159.wav
234,7938021402937780760.wav
1331,4453490694233190258.wav
138,5750578890572617799.wav
209,17901843951544225768.wav
773,9173558588399599818.wav
497,3942455522997162501.wav
251,4621247572122635802.wav
1020,16524865219768673553.wav
489,680073436266549809.wav
378,6886787418605134948.wav
1166,4944436228089243924.wav
395,11381715644216572746.wav
1409,9181404273282922286.wav
250,4330309290792201591.wav
943,11353280821858126913.wav
1150,15243930484922337473.wav
657,12413850922219660565.wav
108,13459531771744157744.wav
396,9755214196126372917.wav
180,12538281938492604424.wav
260,14446949434586706902.wav
1151,11742202638503550733.wav
256,14085314846319152429.wav
729,6279322154824951092.wav
136,14300179599893395167.wav
78,16014976174255792518.wav
1054,6720924647458314000.wav
69,15748937453432361349.wav
1285,5837101078982327406.wav
845,14101192100163824061.wav
32,5207538139699093514.wav
1185,9298924153331615841.wav
679,6494748764994900038.wav
989,13298882384921987960.wav
587,11014338508393550761.wav
678,1752544203047014096.wav
688,3865109775361404449.wav
1196,10348917225491133612.wav
547,11892391220936996408.wav
1244,17659711254394015550.wav
75,16316979675859243152.wav
1504,18210883366870243632.wav
275,18227124464454127486.wav
1362,8323028960076063735.wav
549,3766953553548036359.wav
183,12527172996961919182.wav
1244,10902041795151993930.wav
682,3430919528997040018.wav
454,8217595507675151697.wav
420,6062989338667038930.wav
86,17960211548340479930.wav
786,2242541494212303563.wav
1133,3312399266247262516.wav
217,12672782308966819699.wav
434,13540309652397708043.wav
689,15746739731502695301.wav
212,17041657971632931918.wav
1437,13879990447545397020.wav
1187,9884420677537525077.wav
95,13050189739004730239.wav
189,17407720252822701485.wav
730,8499069832974892996.wav
1411,6287614884794352277.wav
425,8351191030504984290.wav
1248,5187933874486525059.wav
644,18390060031395805329.wav
784,16307474738053816121.wav
76,4522920559326748681.wav
882,17290324970893025051.wav
1497,15403210405386711214.wav
1245,8967081177175255816.wav
1297,11180944410361771635.wav
44,17269323805051966066.wav
922,17699479505763868439.wav
985,2008407721227764180.wav
252,2467056240534867720.wav
402,6718180725043666064.wav
79,17711310834383308042.wav
248,6252458194630300769.wav
656,5615617158706182457.wav
1286,10273633474091090015.wav
119,12204693585824765246.wav
1270,5252098109031777659.wav
1261,16017453332822408143.wav
29,17052741872121582936.wav
267,981039002087405206.wav
1423,17185312626352023780.wav
451,158846555348452423.wav
631,17039119078286363179.wav
270,13709633907860590364.wav
358,16567304212072666771.wav
1354,905020735734792522.wav
279,13980094755721007380.wav
319,4030133887127914852.wav
310,11780534996869365049.wav
643,17618400302567725935.wav
119,17168218804782906326.wav
542,9823670183024024957.wav
925,16934288856433513211.wav
891,13032798936950035298.wav
84,16307597438156383043.wav
673,10076347316861974162.wav
169,51910333800333910.wav
1427,17194556502875465447.wav
428,7303119958511045844.wav
896,12502779908053081393.wav
792,7528337886707414139.wav
171,15717341524826675737.wav
848,15009900211792578056.wav
151,8692085471077598383.wav
158,1697148879814593282.wav
441,4762281043132267096.wav
807,5776950131172901495.wav
95,7797377950568118272.wav
153,7766389745364343211.wav
1253,2900566403161888654.wav
148,2167686097696317177.wav
1344,12737684526476925037.wav
186,4065302470939866271.wav
417,10401500478019643006.wav
499,195180654177964349.wav
86,11068159545611354275.wav
1443,1425613601307423974.wav
664,6665205398804830224.wav
1013,10862804635201570817.wav
1381,6091055453533662554.wav
1214,5772149555788987749.wav
270,13272422068185476370.wav
870,14180521089682614092.wav
149,591578573976448590.wav
448,15225660814948650333.wav
1268,1422023462415423299.wav
398,2023024148841566368.wav
274,14506252876562407029.wav
703,13245888334410108564.wav
552,6665038223660896634.wav
1332,15176393224952402886.wav
792,7542952559989089213.wav
37,5123736944270906111.wav
540,1525981253368327351.wav
1159,13832194029429658681.wav
437,1350743119469827160.wav
1234,14897512451658607353.wav
1480,11285911725308727260.wav
888,18261203588612259735.wav
1148,12802802960957773845.wav
161,11499703178686933923.wav
624,17636640452732203976.wav
915,2706653067792096028.wav
262,822042443027132418.wav
486,4235637698815132684.wav
1488,12602766187341383913.wav
405,8137790369720804093.wav
83,15841072837153851445.wav
113,8586401661507697880.wav
137,793713703218325129.wav
344,12029687253466123319.wav
178,10349298344799009832.wav
1490,4340051559492514225.wav
989,16764453578514575228.wav
934,4859059730812691096.wav
854,2259442949651721487.wav
1314,7501765078839345322.wav
510,8854248123522317819.wav
707,11110252036163372229.wav
1034,13543624591519286134.wav
258,4968267522744093881.wav
1424,11045115862879299371.wav
60,7114251679005749367.wav
1465,3499442687863932550.wav
1011,3107997444141447693.wav
1020,15620462004811040418.wav
1493,1375257823486529378.wav
1455,18363084987644815967.wav
397,8958150162994168057.wav
630,12776495046632559760.wav
1267,237052529946795842.wav
534,12402916198607611692.wav
315,14989301358792732153.wav
917,11218481708623658887.wav
795,1626923831409981405.wav
481,10758589083599724152.wav
668,13676852305733314767.wav
653,17569879593514155765.wav
390,614467903174235944.wav
145,12526186998188192429.wav
812,1855082337095475825.wav
436,4727669950450460131.wav
874,15755375642525848554.wav
1158,8231365285767511471.wav
1309,696894723944593388.wav
626,16416774003565021908.wav
650,4420367874291050774.wav
465,7719393140349733318.wav
1238,1592218189212965494.wav
651,10716375185547047306.wav
56,9707036987201980322.wav
64,15989469353389564542.wav
46,16304955639855729879.wav
52,9247265385493118568.wav
741,4401584858768211746.wav
87,3347365346586345642.wav
177,9759108086146694337.wav
772,1773213720744464741.wav
143,18149006747789644306.wav
1229,5098233013195024357.wav
305,10555276223302314057.wav
327,12054528453623815693.wav
988,4494004580271067014.wav
225,10560072269265855199.wav
981,6201279141977807309.wav
932,6438065946003016364.wav
51,1198520250625986064.wav
171,3541925879217996367.wav
1301,2349049809046862124.wav
562,9180624979416786932.wav
381,10127281632982237454.wav
734,13900474034591835506.wav
1505,14318117087090263062.wav
246,120045698741392069.wav
289,1342983111028019603.wav
647,2583599045859995468.wav
23,10116751074683342102.wav
504,7587527829804077240.wav
1488,6340942749159276146.wav
965,725855130609906032.wav
1379,17187724014255406491.wav
586,428100817715546787.wav
244,6594691781508956719.wav
859,14598319452858226650.wav
1338,706007416694718215.wav
490,1737251358684102409.wav
328,15279310397723554497.wav
282,7324561407485741974.wav
382,7008549091655581472.wav
56,358708961157232091.wav
594,796634591703146911.wav
1279,4206971602815475290.wav
193,3620559939004899255.wav
17,13558279280086878927.wav
612,18319506484500138272.wav
1120,2932694781822076908.wav
173,5165963729923024554.wav
363,8946040710522016864.wav
1230,1707478073295198572.wav
72,8311795541252297319.wav
272,908421420790409632.wav
760,15760000154072982689.wav
375,12199284890586636135.wav
339,2037437081323955685.wav
713,15135818037378872152.wav
1091,6253047078282158028.wav
1076,11351088733811823779.wav
474,6175887548681656286.wav
756,13558088839082406571.wav
532,7397614704069480352.wav
409,12047387552979825393.wav
306,10545475298457925968.wav
739,11455133128573259038.wav
1371,6821749568216113177.wav
801,17030000898497716013.wav
680,12270847040358096517.wav
1292,14534469828665437027.wav
810,9014698580611039043.wav
1292,13154340169929042980.wav
1002,12994814330541986839.wav
684,7048938029956095526.wav
1333,12030149073864708724.wav
908,357117630352868628.wav
63,5592636308202290966.wav
121,6370266749011363787.wav
935,13816605046071758134.wav
1312,614618545471973528.wav
460,10045189139174780688.wav
311,14696385250543482999.wav
185,11455541611744221817.wav
948,17125626683048840410.wav
90,5360361389498309583.wav
563,15714003901521390721.wav
1077,16979224074144447548.wav
415,14773095525652811419.wav
955,16079548226622099824.wav
1126,16284266567651570907.wav
346,7504563212384828411.wav
1063,3492183246585019342.wav
719,3012703678945862047.wav
256,17475716404974049381.wav
1271,13865762200645289142.wav
1284,16303748717685380375.wav
144,1328221939516910618.wav
1386,15395038081456177218.wav
1099,918452136004389958.wav
1305,733364300507488401.wav
1169,17031296828971863953.wav
313,8843171171019781191.wav
1017,13176298514949263107.wav
655,2262933169365204934.wav
14,6957580128597267757.wav
1440,9361559962763633157.wav
1114,6119004040604302553.wav
646,13974299052516899200.wav
14,16702709192302686408.wav
1419,7050278700630565703.wav
107,17783176510091644920.wav
323,14381568500401472380.wav
83,12227302608817309755.wav
687,3115345845338139664.wav
981,5039566658904252093.wav
264,11205583983535720107.wav
572,11526605540806811467.wav
124,7295274117558347035.wav
1118,10921256613275552033.wav
617,15311476679412412352.wav
1171,3133410171965835601.wav
984,7224008688745182054.wav
1185,9464975654927927613.wav
128,6654912510273659108.wav
62,5754999557656606497.wav
875,14308091406013673473.wav
238,14486246831189520162.wav
1008,12062452906463236029.wav
734,8399153245265327427.wav
296,12235154298928630482.wav
1170,12350398422096972980.wav
349,11619425234878338351.wav
180,6130174549486622161.wav
657,18286532667846226581.wav
1282,16046002389367733233.wav
585,6404179156711553437.wav
971,8552299608979611046.wav
1330,7489210611365465681.wav
1147,7658975979802218920.wav
22,13318397618375581919.wav
438,11782013546606592589.wav
643,11493827842695578964.wav
427,17864902557308873863.wav
425,5197743735768302417.wav
1472,7377982908921511325.wav
1384,2032131836317572594.wav
175,10891528403574583839.wav
201,9788940864539335802.wav
924,7715843636147784938.wav
309,3051528631120555795.wav
1347,16177345404651331365.wav
304,5858299962140668080.wav
705,11573954519224530582.wav
192,11029013043775554056.wav
1248,8664684780860159398.wav
321,5405240705187292338.wav
445,10694477726275521817.wav
136,11815310935469574280.wav
733,11111428886270601815.wav
308,15520520944293763429.wav
89,10087353319264664619.wav
1478,6064602450265048577.wav
85,10486447823538758128.wav
857,2642853715582575653.wav
1384,6389793856881491798.wav
1475,8045289288372680462.wav
614,14069956925193030292.wav
8,5971292260781821940.wav
565,14591403356418810471.wav
432,8514463250018663716.wav
855,11176691078908295151.wav
1174,2614398848956769619.wav
587,1182399983927083247.wav
1144,11009696997528042639.wav
1027,15540592678225121273.wav
1289,170956330113588030.wav
1408,17375057845626047689.wav
1403,12529801061252706704.wav
385,2815938793637887373.wav
1077,1096155276928748494.wav
836,608068475656712675.wav
396,3290620329543257072.wav
411,6488180960033998265.wav
832,12562666525509873630.wav
772,13398369421094621491.wav
863,2404636221927094930.wav
840,15376971970240042407.wav
1091,15969564847731040303.wav
446,16360180590902840203.wav
853,2673959505359088889.wav
361,5063782069727125538.wav
203,7570347086471805101.wav
480,11750287976543742344.wav
288,8581217459250487115.wav
369,5015141718768376755.wav
371,5573584504744135539.wav
375,3070159202678137183.wav
1122,18249017909322880548.wav
821,2649253892106639314.wav
1348,2759994333214692910.wav
460,11884208304564950862.wav
144,17579467876516532346.wav
890,6968767158670994515.wav
1168,9724583885422352080.wav
1121,14041511805075021221.wav
283,10634176364657385950.wav
451,13710208713816219965.wav
249,3380440754473164295.wav
818,10541000696134087788.wav
478,4818665424653852416.wav
1252,8921198015968257438.wav
832,12779525225483449462.wav
1388,14191092444718258663.wav
986,9068538732615363061.wav
396,2191398782162102055.wav
813,3059798940714839715.wav
462,9085465956903210514.wav
1362,8029589712661075935.wav
464,16815123938210549759.wav
429,14369814916064377285.wav
994,7398428393455936889.wav
1050,12350021057245329803.wav
1164,13487581566507010370.wav
104,14163563741445585754.wav
779,1792305194460659403.wav
1177,6292657780966917381.wav
1132,8566639377487486240.wav
1035,5232625211697198529.wav
444,10670607896123086497.wav
1107,14639016841396985467.wav
1316,4480428052403615022.wav
864,2084445308902676278.wav
327,12618566401499419603.wav
809,16346695131565935053.wav
66,17972449928020394264.wav
556,14248414442178219581.wav
745,6521166177238129479.wav
443,17187310077706370146.wav
1393,16078099939682402844.wav
1327,552469770951339853.wav
159,11996587488035628706.wav
1401,1393527135809587142.wav
161,5240314089281823243.wav
9,15991085104868001378.wav
12,2909754760884348821.wav
387,3935175417016786029.wav
820,5286883620074694679.wav
615,7562818256509588164.wav
306,395501779936059912.wav
333,546802551863271230.wav
199,614610724259033277.wav
1051,7570974936879447061.wav
915,9022965596901174559.wav
114,234021633396829976.wav
19,5997851640831506512.wav
1486,14230601483795354580.wav
1494,3146226540599064268.wav
524,7969658027629695394.wav
