codes,wav_codes
361,781920852034817949.wav
1440,5782409137900866003.wav
1177,9228744591699008419.wav
1087,757611113219543206.wav
1174,12508950662570267071.wav
784,4566892278631532166.wav
1457,16662113774139518671.wav
653,7328530090417937412.wav
638,354814987790705241.wav
1404,6970244426081208527.wav
390,16109253974471763185.wav
243,4258815162394702459.wav
619,8438478250331901939.wav
1043,12174368253667770381.wav
821,5530286178118264303.wav
206,9441248685540386926.wav
145,6948302698298357911.wav
365,7091560067913391500.wav
1,8216178740971227622.wav
324,2351829634442665762.wav
1184,17524683686195752523.wav
43,14241525925253888304.wav
305,6770048097223311710.wav
697,5906577522884472983.wav
1423,6143830253607025906.wav
1092,9177781704230610174.wav
1080,2091181897631446649.wav
221,5569873529799145558.wav
244,17343934830465762179.wav
296,7809215877265581574.wav
1169,10618409113627147517.wav
640,10649839723382354344.wav
703,2634584904019801472.wav
1233,14634676666108186655.wav
101,15291466460739706737.wav
1146,1091429117067792685.wav
612,16608664471025189598.wav
1477,6907221939296921071.wav
374,12188628331069870799.wav
1410,10217678348696770330.wav
67,18184075530776965697.wav
107,5853238551350193995.wav
424,2770845357546171817.wav
1295,3775261357429026012.wav
221,4799299001044947177.wav
1481,8337316218294752092.wav
537,17154195333164922786.wav
989,8164527278263723046.wav
292,1799108248037961715.wav
496,1285333748434981124.wav
943,11496148851607806603.wav
367,14455116729309492386.wav
1018,7082215835113178468.wav
212,6542101045052500485.wav
500,93914404268217550.wav
1441,17007785491492736631.wav
933,1125936753789627170.wav
1133,8347473991408910055.wav
243,1350021367982682257.wav
1322,16280017574417483120.wav
537,15066213797984982249.wav
36,17988377798268358260.wav
963,3236850439086909156.wav
390,4254638361588359252.wav
566,7186995291860337226.wav
1307,8871001815561579831.wav
691,8626874197004658535.wav
1100,14687784106898498268.wav
1210,4303703141662167954.wav
207,14660497817059395450.wav
899,9599045793304755585.wav
374,7290430050350466720.wav
165,620884091835395078.wav
318,12387483084428747422.wav
690,6640530338390484239.wav
1279,15995883450736538896.wav
1460,10914610177751772274.wav
811,11695725072571697312.wav
1227,5005635987133019810.wav
930,10738895059379078069.wav
868,5896335429806040310.wav
124,18233836400134647412.wav
129,10445229550926867229.wav
154,3332537240748421046.wav
244,4581064722363537465.wav
1342,13545370417153972290.wav
888,15068518406118700649.wav
427,7325675042060916347.wav
327,12427521512727037479.wav
1244,8574389100377079193.wav
1023,7220230639187790064.wav
1485,8961061277102802358.wav
269,6014013759359677611.wav
918,8828130209805118499.wav
311,16868741849323654472.wav
402,17485780307003401224.wav
389,1536029755959823223.wav
486,15319589845155137283.wav
447,8470337051837717991.wav
900,14322219263166892528.wav
1187,8596607319728518994.wav
471,8558061530932227961.wav
773,13635643436490071733.wav
152,911639764396945487.wav
1475,13547146501867444044.wav
618,6700495105205220531.wav
75,18427758861889922725.wav
893,4487024622234879127.wav
504,10915659797331776603.wav
941,12841288088681908547.wav
574,9985838632208975468.wav
286,17030465439978528702.wav
1406,6296799504186296976.wav
502,13592938945256431364.wav
225,12273161728141056567.wav
270,2505876299975407196.wav
531,5937743456676453454.wav
293,17412109452159091263.wav
1240,13374265927124700101.wav
446,15375032079653207382.wav
401,9374037560458913303.wav
1122,10997892281500570347.wav
1143,88772828482256246.wav
227,9036866356989459080.wav
925,9826739825536247145.wav
1295,12720438305854209363.wav
635,11485627915634232608.wav
348,3620502423414417778.wav
652,14218844198333726748.wav
427,13444387934669480087.wav
1290,3092381905048894730.wav
1061,10694823795727361717.wav
366,8951304187873332290.wav
319,11107341271062390662.wav
381,13105535600025900236.wav
1430,12987042643717578554.wav
825,9517769014868829754.wav
1168,8870782157707830958.wav
233,5846239462862860804.wav
1294,17967922185042808891.wav
1357,17235475472632661763.wav
297,199934380154100233.wav
123,16966700080241422050.wav
1452,11427681301631707895.wav
461,6617591559120923148.wav
567,10647568616256390713.wav
132,1558773373444453299.wav
513,3052720039214762462.wav
1392,8006661729625773209.wav
1399,5688175095760792040.wav
514,12946416613109701916.wav
879,17534005449128630593.wav
1337,12606315829565241012.wav
87,578781101548479560.wav
125,9265717593991045793.wav
783,18321858659562559683.wav
126,11541773195878215547.wav
1185,7472833308956585263.wav
1317,2318860079412095297.wav
1412,17224345094830574140.wav
99,2166969296786072797.wav
508,16207045304853829207.wav
723,7797737935606612079.wav
1337,14702833619527451068.wav
751,2469948203862862661.wav
742,7044767356018066630.wav
1072,11721987964678432657.wav
613,2002200551158076199.wav
1344,1582545525794421562.wav
369,10375794775104431047.wav
1110,6579506154910533692.wav
472,8761786620926043774.wav
91,17425491314425821976.wav
145,10636810763069435182.wav
1137,16128979507269837336.wav
286,15753291832378188796.wav
715,15977687692599357281.wav
383,16508328992377552247.wav
255,13026049954630471785.wav
1502,2128724307216679548.wav
1061,11152553069786913489.wav
622,12348099059068268633.wav
763,13895051955633979301.wav
230,11297977222769542233.wav
214,876903292176046964.wav
1323,6648002346577137667.wav
799,17706944887435217498.wav
832,10270853488206715027.wav
652,8645249418921984178.wav
1157,5332867166037448431.wav
1476,2167632473865731945.wav
240,17143345372671879105.wav
1184,6606311678411984340.wav
179,4092166269450272816.wav
730,2474649275527476899.wav
1057,17100842329602021290.wav
4,4643946363081403581.wav
21,3168130272883465210.wav
924,17353479458075580659.wav
24,10919276214655358626.wav
637,16768377504298350380.wav
285,2845519682058412503.wav
382,5091166361173192887.wav
918,552493081027611862.wav
234,4541054048205697388.wav
72,4449890663423200767.wav
323,6084303800087442140.wav
176,17946203842276342595.wav
357,9030647490924685835.wav
600,537106833913421711.wav
239,6357102625695652529.wav
881,15866959027984221530.wav
142,10742102004116610731.wav
1271,1819851024404273052.wav
121,15937072691735765238.wav
1161,6266313402069155698.wav
51,13407345127822624947.wav
1076,2910115555638708532.wav
172,146649555648525853.wav
1205,3959146038256334477.wav
983,3315507546761684311.wav
860,14327086544581483451.wav
445,8390777036199251799.wav
61,17418565374383269296.wav
68,7739928590251075207.wav
1308,1857382390332513902.wav
78,2548255041106616332.wav
1374,1812705100695088159.wav
344,2460958482272578332.wav
436,132952413665136502.wav
669,7745011333056083637.wav
76,4134407051914706658.wav
20,10325555320344513754.wav
519,331194057795071732.wav
1259,11715563955268011942.wav
1490,11087776688518223997.wav
258,7688289341016241595.wav
924,10548154795949749550.wav
233,14180552659771505628.wav
150,15441446637616832428.wav
977,11388277566901074005.wav
871,5596218512910428768.wav
516,4188032431867527086.wav
1374,13055356761401612597.wav
941,14419320596578287557.wav
166,16565043302408096385.wav
338,18132514428038390049.wav
747,1244944606404517247.wav
1394,3260720184705852180.wav
145,15792166065607066096.wav
362,2616057997901349706.wav
304,322526605150315244.wav
578,13659156707625083390.wav
1026,5344151668873105001.wav
328,10441957026282314702.wav
131,8881230852633302034.wav
350,4488808858679603943.wav
1249,3096023002842228526.wav
86,16795912577005522077.wav
882,13675543570895460183.wav
445,9686290148069349159.wav
974,6595150543356795856.wav
757,14042567748735238290.wav
89,10695846383659298839.wav
1219,11420501831946664395.wav
90,17285341472916923014.wav
987,7675863313324815026.wav
274,7795005198828469651.wav
425,3521632249147610653.wav
996,10422097539305171299.wav
660,13236716051386656920.wav
149,17123807840415109265.wav
898,12201604546524505334.wav
739,16132189362733913775.wav
367,135687391899358072.wav
1502,3993242529927549475.wav
1420,5737435426397424025.wav
404,6400180422052188494.wav
1434,2990677771206688287.wav
1297,11794498276692977293.wav
1257,5537931187481802609.wav
1303,554425894162945517.wav
1206,10326373283009965077.wav
409,11812419071704652049.wav
1354,11263988371247958161.wav
967,1699773947035485253.wav
1018,11171696751147067115.wav
661,13304989653373781883.wav
78,15035521682171569244.wav
124,10426897231132061605.wav
1466,15246324194854103516.wav
135,11871108657975739523.wav
256,16170919207144246952.wav
393,6506032200049880434.wav
585,13638443281401961148.wav
95,251060690193927549.wav
280,4297649213389041643.wav
1443,2300659910818664035.wav
16,5209595251327811241.wav
1407,13236470620974066165.wav
642,5550786260291237176.wav
207,14485700572322313675.wav
1348,1619124298326096449.wav
1369,805632137094119275.wav
1192,14024078407518642315.wav
1480,7553827501259718487.wav
866,209257866811061780.wav
445,16083941112655105725.wav
608,2413154758035511904.wav
915,16457759596572639706.wav
1353,15943669232319367890.wav
525,13515675679678938610.wav
35,5457535267699709124.wav
1487,6848987590548097569.wav
1386,7892325851368495363.wav
69,8531290628918194158.wav
1182,5826871268191889820.wav
254,13856313758326840327.wav
1315,6767458713750154049.wav
192,660454568081778633.wav
934,4058301469175958822.wav
378,15119224682891162906.wav
992,11583276991176491133.wav
1132,5146698921556219631.wav
675,5407657624190769571.wav
178,2088203173254022889.wav
885,5925711908089285834.wav
1239,6202951311236986779.wav
1314,4328630809757239504.wav
650,14623702170480770145.wav
388,9730933265437132729.wav
621,15070517033595957842.wav
89,5839732533593036023.wav
527,10696694341797303298.wav
534,11620684344079350397.wav
37,7933589573645466627.wav
1048,11526119143525975018.wav
1424,4012777431063575275.wav
282,18120120594644036268.wav
196,17938419657742832152.wav
464,6218479278640662919.wav
867,1463311404580379944.wav
770,2179688618796579162.wav
187,4166793860335614630.wav
443,17908728398070214776.wav
458,10194436671200390919.wav
528,15825718067025515501.wav
705,2424529931181320359.wav
30,2867826247245076830.wav
1258,14016647428954336500.wav
1371,8380414814396407154.wav
154,6064839773745047337.wav
364,8794471120340705464.wav
95,8107565244502779230.wav
1226,15220716383505218686.wav
212,6648146944250692921.wav
1472,12910570481453371586.wav
284,9291068893516105726.wav
1368,6610849791517983320.wav
326,15394350288627901537.wav
1190,17376705397707630495.wav
957,4325961376922102647.wav
887,2366530186196545332.wav
832,6427337009698983904.wav
335,2064012084705258006.wav
955,3006075184219644747.wav
43,6043223195478027647.wav
1143,9333936073894125765.wav
927,16726729139556929562.wav
13,9586522886663759123.wav
378,6370041804828712949.wav
190,8429217783286234288.wav
756,2176826987472737499.wav
944,9613419714433808321.wav
144,13975897495189798884.wav
1455,2838505078868847763.wav
1094,11454833227677860315.wav
1419,2146224652978675436.wav
1352,4030180190597245639.wav
1369,5853446382342879869.wav
44,17705875639491645871.wav
443,17675186231572004207.wav
522,2639683242311605676.wav
1155,14914041478673923759.wav
240,18337092986247318954.wav
1293,3125762498142048534.wav
116,9308560882580325891.wav
250,15728227580529119607.wav
324,5916355983725778865.wav
65,16593323121526876345.wav
457,3172139644831890346.wav
579,1313736821639226289.wav
1471,15917355177628839018.wav
772,5859018629651651559.wav
923,1699110916949683281.wav
843,11049668521644767687.wav
242,248534788828764853.wav
84,9433751501219586501.wav
1188,12072742399804826390.wav
806,3880764767895489783.wav
301,15446593418138316778.wav
913,7886115393055899612.wav
580,7830463973565495233.wav
766,6000943759937959432.wav
495,1044260702901844759.wav
54,5648988088414132707.wav
1481,7313805426938373776.wav
75,10655174310683843868.wav
815,14514292650414722504.wav
684,258410527578004788.wav
874,5092493090887267201.wav
1509,5959224413478195212.wav
201,14518561657459686280.wav
774,15519725794961375031.wav
392,15532012762713292867.wav
83,17214945644580481724.wav
454,8620867613577302958.wav
264,1033170641177318986.wav
775,9914671457555921390.wav
315,14945328524472190788.wav
1371,12182354584138579132.wav
477,15709325146724916400.wav
816,5823363755888998770.wav
1037,10111525558417401029.wav
85,5256269448963973987.wav
315,2325895867366476981.wav
360,10963028391907180599.wav
332,13298509627389817586.wav
472,8698544720643346370.wav
385,12016927531073793583.wav
356,4278551670454981962.wav
907,13637419500911018382.wav
533,3649120578958514678.wav
953,15923107235976910176.wav
415,618578421369451414.wav
218,14042223310472032336.wav
949,8616167875436044473.wav
139,8182417108774708033.wav
1012,6793472115482103635.wav
911,10228846470838539904.wav
1473,4970280411497349940.wav
1103,8161287913745631247.wav
1090,9245683846083711236.wav
491,17043159082242803313.wav
19,18268931488800690565.wav
241,16950834425115793703.wav
1253,6519247832127950497.wav
1015,8701972805944227536.wav
141,11902254065788305963.wav
82,6163186290251337089.wav
191,4314265913484865191.wav
198,6141250474947694945.wav
168,14358824717011926822.wav
3,6414867316507197821.wav
159,13626468775322774140.wav
797,1762166438706349128.wav
520,6747276617418867682.wav
340,11938783001204713563.wav
948,1019628784648720865.wav
322,7400401382873705202.wav
898,13386775394137503557.wav
947,9370268467706375947.wav
976,7899314185736224249.wav
33,4352961689299943141.wav
1162,14940448390734471847.wav
753,6023138048196572576.wav
1135,18168384921568648369.wav
262,4087420452638172773.wav
1247,7139087557675563310.wav
757,2068347878287601482.wav
807,1131662748112772946.wav
128,4460824292917511049.wav
81,13432717062736360579.wav
1500,13553292053180005565.wav
1070,1862145209051583605.wav
959,9175038981783393817.wav
660,1224815357027272937.wav
913,8189481298828491096.wav
388,2368119448081755639.wav
944,3894082570477522345.wav
985,1808686479009189226.wav
321,18175750653085965832.wav
172,17885765681990136825.wav
505,12561676998857175934.wav
429,8471307650568380735.wav
748,17310000362443584231.wav
1389,15729123360183508011.wav
1370,8866019800719310083.wav
1084,11450206018632696500.wav
267,12679312450186713430.wav
886,7626631716623729001.wav
162,12038148715170697324.wav
960,15968351092505386906.wav
574,4321018645834786378.wav
833,17036679295033263040.wav
11,15552382572863416940.wav
428,5474009754154747189.wav
1264,12264184826017825475.wav
1326,3443142194296235931.wav
1289,11111292873576629152.wav
186,1989741443758114320.wav
305,11515337363753970340.wav
858,3412774211631792062.wav
919,15691246115826301960.wav
188,5616436049405347729.wav
330,5761436633204660577.wav
552,7784871325528341646.wav
1309,6753520190735477599.wav
99,9936090997198650110.wav
481,17938676351124049689.wav
62,1989616671077323975.wav
1400,11630750489564000724.wav
266,7365401538130938.wav
873,4315981042197046816.wav
1053,3795123409785784718.wav
1192,15212268572705809338.wav
316,15381078208339387199.wav
958,2976960449720466050.wav
674,16547428716119982659.wav
788,17580530830282591450.wav
1422,3819089153973580611.wav
1229,14277252848087331963.wav
256,3121421753864483056.wav
290,17218438611295725631.wav
344,9493999460027876995.wav
1064,9448082298181632376.wav
40,13056082153036569326.wav
960,13283043865161759301.wav
229,3692432645462306704.wav
1199,6842157315858777195.wav
1266,9854726275003282502.wav
443,17128356664151017717.wav
1133,14488715147561836665.wav
187,9989707613005163670.wav
1120,16686795191718747237.wav
40,1996739221105583283.wav
349,6002329873631592149.wav
1141,5063299202239393694.wav
343,760951635148385662.wav
785,16827099696737465612.wav
49,6823913766559316745.wav
1334,15949597512925093326.wav
590,893178025863691807.wav
1039,732036877389524158.wav
1300,7464260455390993618.wav
784,10470022299301636155.wav
658,7703279228703230928.wav
223,17112261692687388830.wav
407,11845434886521734179.wav
1408,18132928954951609792.wav
88,7150287498416965453.wav
192,3812126804791786506.wav
1312,11725537338180731087.wav
241,7370562302973645392.wav
1395,14970271657183912737.wav
934,15559995292571802249.wav
1203,16429247447827173570.wav
141,5259428934933314598.wav
8,14631429881912019856.wav
939,805313028046278172.wav
854,591563833665935586.wav
1030,7184196940459472140.wav
887,570848824226786121.wav
936,8244926169442028579.wav
346,641932158768220328.wav
541,2280325553404865243.wav
698,14641261659106690422.wav
1285,4160716992285816676.wav
356,7364120015003119515.wav
978,14780249827705979671.wav
1029,13370514312748362425.wav
51,15118818724463388459.wav
376,9686369764625777969.wav
1257,14362722218721764243.wav
391,13616415027565035633.wav
563,562207792359616026.wav
1063,4122904946666398324.wav
529,13338161316666649251.wav
331,18350147974197486150.wav
713,4906560942896451956.wav
259,10051137832541924170.wav
151,1564334865346603902.wav
365,10406009160680932485.wav
805,15733186737095999438.wav
381,18142725133616066100.wav
250,18446285796690137386.wav
1390,6838389712596025280.wav
25,16836801197818266610.wav
446,41591886116061166.wav
221,1296710307026040658.wav
352,16891360000921178300.wav
211,4850321046044587421.wav
1041,11019733208667289280.wav
738,6009833458288671475.wav
119,9205570174376749147.wav
560,17303114953571294442.wav
849,15411735166386866318.wav
658,12710737514205072270.wav
980,12031548116902129046.wav
1104,11010622239706222177.wav
604,13080135107288441948.wav
463,17937896339501897928.wav
42,10084366264099396147.wav
946,8565972898328446893.wav
1174,9890484534173159788.wav
982,2639561183771711305.wav
686,14075693897522641708.wav
1163,16343894946924751257.wav
355,5628717811032557711.wav
1306,3679549796576456681.wav
310,7659092538988447219.wav
158,17435820014635277572.wav
456,6860938109649144837.wav
287,7845097784659833031.wav
754,6258118104820993623.wav
130,16839421627557164343.wav
997,3207227377301228032.wav
353,6106284704889518829.wav
53,1245646893677389584.wav
264,2904958256878266562.wav
191,4359872489264444807.wav
226,989430573492564685.wav
984,1950309698506236940.wav
1055,9136554458289441409.wav
1140,16638231071341177554.wav
1339,18081766708279713816.wav
1208,10168071785417014990.wav
1311,1077659629257112900.wav
226,3277114774066697834.wav
76,4391219603861889123.wav
1104,15049536450197013096.wav
387,11877284078841906959.wav
377,14454405204158831468.wav
109,8484179234672442301.wav
1235,15303646359305495154.wav
104,15289309444577662571.wav
1381,11400381083648663533.wav
1316,2056109515419716673.wav
1060,16863052184923501921.wav
46,7830808852233842489.wav
1464,15942867240337393508.wav
1076,13272004684863512894.wav
259,8037613050064291833.wav
782,12116552304283678150.wav
897,16833718456082402558.wav
28,15839377552894709448.wav
1363,14893749863340315601.wav
864,261555010861658580.wav
962,10262500186368605245.wav
497,4261914073122877563.wav
321,4918355156754938643.wav
1224,54495343390645407.wav
195,13232683914849906197.wav
395,17909786791708149245.wav
597,8356379604872510705.wav
731,11660814826745679243.wav
461,13363764387173317386.wav
586,15411490397397805787.wav
884,3147284621636697971.wav
364,6074021203377629241.wav
272,18319827185635651532.wav
830,12333158704687283119.wav
1388,9704280262797023444.wav
172,16855520693279211796.wav
914,5456844410945234749.wav
5,13623734218134839641.wav
1325,11366103472367404622.wav
340,11182894300166630265.wav
814,17855519886077676715.wav
855,11537886251443974858.wav
263,2476268603611333239.wav
856,3102080281527554884.wav
539,6660163519842078369.wav
339,17814124926971631906.wav
500,8115624320704077290.wav
708,8552712391210998524.wav
120,13870928964470064401.wav
1432,16765667750258170009.wav
773,13293224501818121552.wav
92,13461800641092939555.wav
68,2471418135887787646.wav
79,10947605198598451723.wav
566,12066027338658540940.wav
755,15843254764597330197.wav
61,8732761193828502754.wav
1246,6178441694192199035.wav
379,3301634842961997393.wav
1191,3743678268449297138.wav
1160,15215669280289536698.wav
301,14802483130235920030.wav
1433,12856203907159719130.wav
188,1553026171687044772.wav
1142,12705869076203204654.wav
671,10912146965489047991.wav
871,7241324098586161872.wav
223,9682713544128575296.wav
452,17990310154279730021.wav
882,8540091914871931982.wav
274,7223172515124400822.wav
1287,12634309645458571666.wav
547,17296817000784997655.wav
634,6585505208726041473.wav
635,2983471162393508834.wav
181,13527857234234111248.wav
1166,18055412006770007165.wav
835,2722605255030579239.wav
1218,18421905783625773721.wav
628,12327953128371506640.wav
1245,3231519436019775052.wav
979,2886097409753655175.wav
792,1104886171882765978.wav
161,5877927296862359796.wav
992,3179717746965870795.wav
538,2441899856093457932.wav
1270,8891926057378350101.wav
826,6145484886612841539.wav
1275,555809314536846140.wav
28,14528282790519676174.wav
354,12095887452760104314.wav
257,5320835815925634567.wav
503,4321603987992029976.wav
411,10193779528783622674.wav
460,3358610924153133007.wav
349,1811714570790205861.wav
489,17012028660872429829.wav
279,12650843516602170881.wav
1402,1053844841166246296.wav
692,8080578858094260723.wav
1239,16080550229383068283.wav
246,11034353135193047370.wav
1360,8128509602314721844.wav
706,5253410337040612117.wav
460,2776311461589884187.wav
1435,1619297427962817638.wav
428,14828433039598242367.wav
1472,14360953601884823745.wav
42,14289806668611050096.wav
297,12070165442987949878.wav
1393,14298304293977381561.wav
340,6861275768146719029.wav
584,10344203188915184332.wav
1340,10992834599470540142.wav
241,10608383236383418655.wav
776,10846829969119999240.wav
64,9516014022196867282.wav
616,16757878707943365633.wav
1333,5048161866835539533.wav
840,15748325379784778073.wav
261,9564677950347552730.wav
107,16327495562076065717.wav
1154,13430845118460387968.wav
704,15889478111766436881.wav
1176,4095320905879518900.wav
1310,475401758919822245.wav
115,14395720741398784284.wav
410,17388349598253845506.wav
155,7026972324557798894.wav
1024,17614054095126081763.wav
1096,17123103662262428623.wav
222,7727126302896530128.wav
855,3760206450098347723.wav
1501,427476597423601145.wav
1055,6240083561523139221.wav
480,6965921665360707757.wav
685,4160086430418927682.wav
372,7008421079250375294.wav
1269,15201910732910067337.wav
424,5882015663861295659.wav
839,9215329717581002648.wav
1144,15122094871810230114.wav
970,15454095664900758436.wav
1099,9837482728317416848.wav
310,9148246559667240647.wav
485,17959496646836704863.wav
1138,16361646704590980227.wav
29,85504220572249332.wav
1383,13837889908648034489.wav
225,10744873377823780968.wav
424,17448461800449381380.wav
13,7072458441771727723.wav
406,10237655196247381314.wav
812,5352223186886655669.wav
1309,4793187741060477679.wav
708,7020622425942517218.wav
1164,12102081583577721120.wav
1387,14757402772572163443.wav
34,14176802898243966775.wav
245,14397779025654307512.wav
1271,5572432551034236637.wav
262,11731459246492676512.wav
180,14094264117213060334.wav
49,1044000427723540218.wav
965,17908719284761478996.wav
1166,13695105505418889271.wav
389,602760700284688377.wav
272,16853814536418856572.wav
1278,13450126479737294473.wav
434,15120817113840057073.wav
1072,7584528788132076245.wav
327,3084295945560661948.wav
1409,15241339686846868802.wav
79,6819181220814293552.wav
1238,10283580169076587240.wav
1083,13954260543050299173.wav
1088,14243930813581766622.wav
402,8549756612714043386.wav
517,8360965097683978280.wav
801,11819995872218835556.wav
543,9722460573811581375.wav
1488,2585316129267333532.wav
888,16731050857780508790.wav
1492,15035355771620175844.wav
601,2014410100309609337.wav
695,18256182866501693294.wav
764,17368458466756147650.wav
55,17075292070779221183.wav
987,2424476767945029220.wav
667,17853400796890097649.wav
813,14563615836724101495.wav
903,13677264170471192505.wav
409,15534754354014844243.wav
403,18434034456672587766.wav
1010,4197441493784462785.wav
1005,4212320591756604543.wav
1033,14371008148693895714.wav
1036,7680719016651215742.wav
426,18163184494027885916.wav
953,7707726655629746935.wav
866,4453346955751776902.wav
628,9697443152441120746.wav
983,495064593207305199.wav
605,11492944573229582746.wav
1365,12600647116622426001.wav
989,1799359653524636404.wav
1455,14651053850188190816.wav
1098,13192170035216422660.wav
119,4800038173554057172.wav
288,11421489212864361516.wav
797,7487851602080750083.wav
24,14903361598600742705.wav
238,7155636665667695670.wav
732,13158456168459494191.wav
450,17163569343367266559.wav
1291,9229685181870634674.wav
253,3961153219306357968.wav
875,15304721741190808007.wav
1062,2229343453293525900.wav
1351,5358272602464761295.wav
559,342039379664762996.wav
281,4154890657184734457.wav
137,4859606940085068247.wav
589,15422042872527106549.wav
1408,9296349320104370732.wav
1359,917984999422148602.wav
36,3752162335099440022.wav
1348,12781745876462524297.wav
184,5167157631961966833.wav
479,11421408466846277737.wav
1272,16535046756096987806.wav
163,16530859444478184170.wav
1340,9930425605218676946.wav
160,5324443521066750862.wav
219,7792745744849222940.wav
1401,3040926856915373093.wav
1396,7334258804544636155.wav
1210,1725103421046771207.wav
499,13898051961857781567.wav
682,16786609747215746146.wav
772,1980775969264149571.wav
928,4698962071495511299.wav
368,10842593800532546699.wav
123,16703702558244964985.wav
1310,15449545505174833275.wav
768,12685981640339295975.wav
617,1490292746244997582.wav
554,3462161035955678496.wav
470,10071097484216209838.wav
140,17896777478746865000.wav
109,1375217550741468476.wav
892,1547056993717251735.wav
853,6451239550104228950.wav
1479,8446055684823639177.wav
993,2218866207899331060.wav
294,15970774967907038289.wav
100,9006296508341227045.wav
244,6328337054633517056.wav
959,8691762909939005731.wav
641,10982092848245669338.wav
329,16547380867322113957.wav
354,15607627775280628755.wav
48,2895315382888311363.wav
1217,3733684700065881007.wav
153,3431080607329964189.wav
1230,11203947758628247670.wav
81,9631939418504046060.wav
1254,5019263402779768234.wav
96,12581236709226529083.wav
1397,13570276544992890357.wav
283,16021493337237898832.wav
1230,9922688506462049364.wav
572,11074935047247152645.wav
1361,12745701077789158996.wav
232,6417135660324308360.wav
234,11755323423184746051.wav
1134,4847561148696459312.wav
767,11370429862592330656.wav
675,3092431553745877366.wav
1085,13792724319334406290.wav
720,4467437383897416367.wav
163,11767645101863025792.wav
432,2135787438610016147.wav
1013,5944380638191791696.wav
1344,10706517593721305649.wav
1056,9804190189537326223.wav
686,3343811422806281550.wav
738,490737666359207493.wav
44,3472597328700683486.wav
55,9316156115859667794.wav
310,1796972033490749892.wav
1181,14824591115706768087.wav
1170,5323127417418524660.wav
726,5926192571679056966.wav
592,4172243713804638287.wav
1377,12941013640760609831.wav
1290,2484808869751979881.wav
679,17000320300141285059.wav
442,14959856238396922155.wav
91,3966795967234540867.wav
1336,10820858481875501466.wav
181,14179686517700885302.wav
801,4337131322531445760.wav
1031,5102010007871198042.wav
199,6838819961890543945.wav
52,17030696481425415032.wav
655,11915537985808885617.wav
1051,11520155287641185965.wav
724,2943243229905489607.wav
455,4171020260878340784.wav
1006,947447473826153981.wav
578,11197500167842993842.wav
735,16207707140941618664.wav
1266,4438949932649203125.wav
1360,7356279440829724204.wav
163,16265371259474772538.wav
1045,11088520521701616512.wav
1116,16325198465176224358.wav
492,11874456986679307130.wav
1385,9707896893731415606.wav
480,9171434204478328645.wav
1172,12361148163071881366.wav
842,130759363752831982.wav
1093,12686734766953770989.wav
114,1793036823074354984.wav
127,388079275449675927.wav
473,17724060595374982127.wav
92,15846951258141962187.wav
435,17319023906277152509.wav
506,1626742770396837493.wav
113,1058050494562584250.wav
497,10514472640471811465.wav
912,15521594630483145065.wav
917,9662124501941312670.wav
1438,14518760809492422669.wav
688,14574457109034335380.wav
872,13603498897434163852.wav
1446,3123102659254361376.wav
1430,4144249422124512753.wav
1040,7874250428411804874.wav
1017,5444630985160845819.wav
1343,84244306236888474.wav
1354,5362122247970835173.wav
166,13174689255335331802.wav
1261,14423254677327389598.wav
115,3531033868470226220.wav
601,7887627653264513130.wav
271,4915833791671602007.wav
421,7821815557590951364.wav
395,8232394244699904262.wav
958,3874908974257325036.wav
422,15133972669291064638.wav
183,5223903765665047146.wav
471,4577144188748990524.wav
518,1090323525553495636.wav
828,13961813054806557355.wav
200,14354651998642226213.wav
1167,15196538374587087748.wav
183,8951732738358492822.wav
238,7297964736434188772.wav
457,7529300973737170328.wav
338,396205038746897655.wav
595,9604473144101166346.wav
1098,3157606183716975653.wav
1213,611792863000702298.wav
487,10654517399494533037.wav
276,17336985259141782284.wav
125,5801489568852457906.wav
623,2456068026631127273.wav
1404,2915570649846341715.wav
437,10964620590424413706.wav
219,14406512016941661736.wav
677,741343984771700532.wav
1151,6509795179792837765.wav
193,13190469062777769689.wav
805,18032525255493605397.wav
725,7535068578141458670.wav
1218,1184286818467575837.wav
186,10820223315272239893.wav
1283,4751784908083625049.wav
16,3554058135739046590.wav
1298,11599145925454489609.wav
325,14976779043920491971.wav
330,11660390227200735342.wav
1331,3418935615510292920.wav
868,12714497959203622061.wav
940,15820652525644249076.wav
108,2130793874648538261.wav
1123,13928317068233683667.wav
170,5010753855631923754.wav
394,6616277616821176361.wav
526,15458747350174272470.wav
197,7309875819887827849.wav
901,1960959674362575150.wav
171,1183891466287510484.wav
1079,6234270136919736168.wav
712,11175869440855740353.wav
437,5379706582956453767.wav
308,17791472221341770125.wav
532,3719938920350634529.wav
404,6381911120370764430.wav
771,17874302271452689498.wav
610,1755012385611203224.wav
137,17341420501041829103.wav
741,1287206752328340220.wav
164,18040014563990350554.wav
1105,13944951535749757134.wav
1267,1554922019296194069.wav
602,8504069879249181757.wav
1188,5977517119241020454.wav
969,6714518354602563359.wav
91,1019948890042260540.wav
1506,16225665095490050291.wav
220,6173027237849610564.wav
633,13596147825754415773.wav
645,724326706031931224.wav
1263,5214875051135403809.wav
1105,12534366597451367993.wav
1012,10573198110653063748.wav
431,14795545350210344981.wav
1202,11480501847691900850.wav
101,10932721290114628210.wav
891,14219262267049867685.wav
1314,10890151217894153655.wav
70,7214895947374242280.wav
1349,1508273570338840760.wav
1469,17925165229187459515.wav
614,2539369970393447603.wav
