codes,wav_codes
1336,1650088090738995440.wav
1498,12350077222441636127.wav
1448,5120480979401284251.wav
621,665768127893053459.wav
384,563183808821694689.wav
995,17434514311097569312.wav
1356,5697896453192259822.wav
1029,800725496896143013.wav
794,14536945963241742709.wav
1018,4974344873119580605.wav
712,2226861373296303279.wav
362,4279442732533249935.wav
655,6467268352811456704.wav
1225,13716144146095956914.wav
251,2227598711998989219.wav
1149,5767529645611367757.wav
714,7684808674847630154.wav
1496,8513949259764712464.wav
40,14660594109980346537.wav
1243,8306774397350108309.wav
1141,17651016777828616036.wav
844,13822263768001251089.wav
157,15552939108762489321.wav
599,2201415646266613086.wav
244,6669496540456016508.wav
1145,9323453301087370875.wav
605,13540403583173953855.wav
778,5909459839179937263.wav
929,13100179979907172734.wav
1189,8395637913611545368.wav
1372,3223905516441927144.wav
620,6436780651927985409.wav
214,16670339247459001912.wav
124,5764110807587281850.wav
1214,15953231306162568418.wav
802,16525515525410223229.wav
206,1155693531921035318.wav
524,14569504979095554683.wav
1157,4151390037196231432.wav
1488,10564824353082398852.wav
1363,14101423101651221505.wav
1438,5115168725906272318.wav
863,3490649662360607495.wav
1275,13466328222877562819.wav
1078,863033371991550589.wav
94,4027091728911378376.wav
439,6611287380619132081.wav
814,15205795685232842310.wav
1146,5064970924208705961.wav
1188,8532422761761444090.wav
67,3479005006187402668.wav
17,495290863310669125.wav
568,15029188925890446592.wav
680,18216433901337869436.wav
38,11172318486676133778.wav
559,2365859635327641530.wav
299,15770306601995786755.wav
1503,2455303327447173805.wav
913,8099794536793424219.wav
823,9895114445524221587.wav
1176,17718077513662268432.wav
198,3747840773760262066.wav
456,13736647244961259256.wav
1209,6679286248817561058.wav
105,990421615071774420.wav
610,3151074206243815074.wav
127,16624327153862119575.wav
264,10739676781069630051.wav
804,544698771469740794.wav
1112,13258609774467369612.wav
614,11405644325229898649.wav
141,16972942859280754135.wav
287,3234600703699069991.wav
429,4907924494602348564.wav
594,15363920561591448127.wav
455,7084082988232481254.wav
936,17811348483190851901.wav
1306,4099593323692227323.wav
231,15884700226278472070.wav
208,3253629768356695220.wav
39,5309187733946764054.wav
647,13042933926213607516.wav
303,2077495206821157828.wav
192,9488741354958655091.wav
226,8499364988935287031.wav
56,4173358958832535001.wav
563,17343634536522320175.wav
828,9541538767150710711.wav
813,16632504394261559051.wav
53,17595386095717004656.wav
1459,7710975229698138521.wav
131,10046677322978593650.wav
630,3781286719772426583.wav
1068,16866294055725513507.wav
320,3880750482860135277.wav
333,4675538053934858059.wav
867,860430541493074651.wav
639,3522488126694823702.wav
1368,17755604411146830046.wav
713,16967800856879532047.wav
1474,1034150093209522193.wav
520,15413775789099657686.wav
1019,17276803769685616086.wav
318,11244246216145907798.wav
843,2789719091758456298.wav
869,6634406734183410333.wav
1313,10924538746336662552.wav
551,15607137845416763511.wav
1219,17306647350682116399.wav
569,8771812215810493738.wav
461,5508068537704864296.wav
1424,16581377104486788202.wav
13,16880976923052799423.wav
375,15562214497785620862.wav
1423,15434355903381575019.wav
697,16078838161049452486.wav
1337,12718736633582939899.wav
253,14979602208865570473.wav
966,16286793842028008054.wav
252,18167376076981964053.wav
1156,12035913569074517025.wav
1079,1125177211081416388.wav
321,14620444633858207112.wav
1162,1184923217160381841.wav
121,4260987523800284616.wav
96,11095877406510928488.wav
57,15241164708630838234.wav
728,7822912088151651754.wav
860,4904378663642987857.wav
213,1111632759019395650.wav
159,8233402566101549708.wav
322,3905504155257494505.wav
814,4183522380085512959.wav
1300,3218848651971992974.wav
892,14723532939461386766.wav
1495,10546897184287026790.wav
575,10104645917812553404.wav
383,1712242437056089381.wav
1344,5861487169606435028.wav
449,15264861949761482566.wav
454,5793329378304964957.wav
23,12431071844911234411.wav
274,15515095484918365724.wav
306,13053321738396046149.wav
220,8760064961537693829.wav
1062,1347969628562212879.wav
524,1470040794889675177.wav
1244,12363018093725614287.wav
84,1933345715806971951.wav
394,10930434258222249726.wav
749,3602057081849441207.wav
812,16445785536633786346.wav
971,16948931037508189386.wav
1008,2279367317422638441.wav
403,10222377086658861555.wav
76,3758997791639326176.wav
951,11537629261501821094.wav
250,7043109485148227912.wav
4,11866133148108317632.wav
250,10186382571149922777.wav
220,346210441362516543.wav
415,2113527366401658101.wav
45,17230516718577598805.wav
631,11275206317677501516.wav
104,7181968112208922442.wav
921,8885400302022046308.wav
1394,4933788243727895537.wav
926,4748594359579011400.wav
1123,652346657318514139.wav
983,14733726578932094760.wav
115,3036948100852841963.wav
933,8751959757999287972.wav
745,10095498806742430552.wav
670,14304014254502472909.wav
389,14486622886490528466.wav
598,5485932028676166265.wav
122,15016596169925581459.wav
1219,4635600470413380166.wav
1279,4539916691457358625.wav
6,7474445566955975737.wav
1264,7426257994099490906.wav
1371,17424151133143450003.wav
221,1773228589980864320.wav
808,14807983355151201343.wav
479,4496052058434043379.wav
753,13066792382230991.wav
363,3319899963381827584.wav
1412,7385440111310311026.wav
170,15020707346715458418.wav
994,2234934455003816920.wav
292,3795824321193963539.wav
1084,4484570141115089190.wav
1155,16302335910802249382.wav
807,10340093459518446129.wav
1327,15919981212882099348.wav
211,6749757337924081460.wav
229,4718376134206463872.wav
25,12741979762559748041.wav
1357,13486195608073171011.wav
204,10958153141329989162.wav
214,8440297786602709593.wav
275,12208238961686037661.wav
57,5719493805362343354.wav
908,11936920540327553119.wav
741,2807960622343952941.wav
300,5999445448566735015.wav
967,3418339087102100381.wav
794,16807775202971708060.wav
684,12723668313236397784.wav
1398,15190964098326558522.wav
611,13088606734572323205.wav
446,11079205093657560632.wav
141,11133267857152532233.wav
37,682400979381935804.wav
26,16480615084201612711.wav
61,11574467207296063272.wav
272,7688348092830850426.wav
448,9324072349158664606.wav
20,14869674745646521174.wav
291,18433895351102140453.wav
1128,14580372113867957221.wav
1184,13792532630698510888.wav
593,164954184802982405.wav
181,8384767402793396672.wav
1404,6130747043796372299.wav
108,5756868693863176996.wav
1383,4952580687559321642.wav
1171,4206467447112409254.wav
928,10455659071635333497.wav
1016,5740710487229635330.wav
675,3669720892065686223.wav
1473,1879406742399357912.wav
137,11286370509989166470.wav
851,7386729104820700324.wav
314,11812757471224645841.wav
375,709133109944335668.wav
840,7071266744087879314.wav
175,3205975419766931151.wav
669,14007923090533060692.wav
173,675069994398481292.wav
1014,2636818670443930059.wav
197,15404709047005718236.wav
557,7688303250332617569.wav
940,16381910478829753492.wav
892,11385997821350409988.wav
24,8960777316154845448.wav
628,3570082444564514806.wav
187,14048383310354601607.wav
779,3209007866819547698.wav
344,482697329311885635.wav
775,9216285228952899830.wav
1123,8520879984639001287.wav
231,11400456548910586357.wav
1006,1046133262929671284.wav
1383,6778511076848875399.wav
968,2433962460365062947.wav
2,13758855371919104772.wav
1508,4124127178658330989.wav
599,11132107677609152027.wav
97,14629984628447114566.wav
434,13548160970007677790.wav
1138,3855791521996314419.wav
321,5776386446930088424.wav
1230,7972023208914709510.wav
336,1026536709625581946.wav
991,834566716035477224.wav
208,14689908153385957597.wav
1019,10433986998722289881.wav
237,17202074496019222823.wav
1342,10315144138242307249.wav
230,981036914775957809.wav
925,4261942342598414839.wav
200,6495499694881306000.wav
143,13358945562403232774.wav
282,16675258771101125066.wav
195,7229842398446872270.wav
1332,5492572406552138570.wav
980,14014706172051553222.wav
128,5171325099364621639.wav
867,12957102207341006250.wav
1403,4130235580496148161.wav
283,6168758487876544838.wav
692,7879385476927030738.wav
500,14778087779296705121.wav
612,3011832605153930388.wav
1185,17418483741763380385.wav
1038,7810451322052912920.wav
110,12652614613257339401.wav
868,4256979190289473707.wav
237,1695694030985038589.wav
352,3807754074920548461.wav
731,2667044673833875242.wav
618,18422096314581576602.wav
1418,8841102833628973847.wav
544,18250984851156988411.wav
326,5672793394969395903.wav
1021,8487509132387047199.wav
152,17289071978000120725.wav
139,5713613451641986505.wav
506,6420530810494208244.wav
585,14141650144723009448.wav
153,11310622583724676831.wav
1273,544498879831647229.wav
700,9511431098324820956.wav
737,1595220248999705709.wav
791,12656760212020453339.wav
1173,12264720032816962763.wav
623,2880878065806269177.wav
259,10885754320347071169.wav
641,15772917925419447494.wav
64,6478881753474473005.wav
619,2063395682106766414.wav
1434,10236666364963817932.wav
409,13900418848677626815.wav
360,16606346117964393233.wav
793,8095317097582109578.wav
1324,9183484621113871894.wav
201,5230347079066043386.wav
546,17533332583837837096.wav
435,14177328652131451540.wav
1275,17772936734770661518.wav
638,5100549197056692393.wav
665,8374407905515655489.wav
664,6046388114472003810.wav
799,9627381614506905044.wav
1444,367866673930915976.wav
1093,2745842424579476710.wav
89,12186377227173493965.wav
854,14014223733947890458.wav
1154,8761951638409031543.wav
792,11207140035475064505.wav
471,13723079477242364473.wav
1252,17081813124750125606.wav
156,13095875959412191238.wav
427,8439740187992922246.wav
875,4297463695953811205.wav
1086,11158190986170132704.wav
1220,8589339931936376422.wav
305,2679146184529041625.wav
938,7620100692135875697.wav
963,2888745299272108170.wav
211,8427809887124172689.wav
347,18116754346406335653.wav
1501,15244511575404831977.wav
1507,12670726654538547581.wav
1351,10310682647904885201.wav
632,2635463652691770913.wav
281,16632570302915026295.wav
1173,17701907508582901317.wav
1143,737242002632606185.wav
1136,10627405797127424774.wav
1228,12155689052874496334.wav
189,16783624620803299139.wav
444,10922160160121246716.wav
755,13309985731899532872.wav
213,7948412550619610398.wav
735,13201683727354916909.wav
568,2731996287857289774.wav
187,1077428941422772315.wav
512,16899302796659604575.wav
560,3533537269505750496.wav
355,18267098764037001613.wav
789,13179696823726936730.wav
512,7141510497104192433.wav
918,2087803084587049846.wav
487,11149857896577218191.wav
1007,7337351650592185474.wav
83,12464142312330439952.wav
1475,2158146221582914903.wav
1475,881410353552865750.wav
80,3746476483303576419.wav
1380,16893070966639322785.wav
318,3396919947069993241.wav
862,8776944802662736048.wav
304,598804467023383196.wav
379,3800640458372801897.wav
907,14832710231431392694.wav
240,15599335708555736746.wav
981,12472279348276831892.wav
754,13014129984696691259.wav
69,8579988501536343319.wav
1308,1193431305222004357.wav
1284,15902181485369295663.wav
1262,10526803773425872295.wav
932,8643729869289180229.wav
172,10415116175217061050.wav
91,16218122446173770091.wav
611,17264702162840142999.wav
256,200595599033350274.wav
1191,17537784915860398623.wav
1049,17694001301626262524.wav
265,3280900540683687015.wav
228,7038492506913928514.wav
224,3369509426956110867.wav
1483,16147671116647928314.wav
6,48790510768818780.wav
540,2218491615929932686.wav
522,5930371176956349091.wav
459,13783045714960419655.wav
577,6694188501815119289.wav
1040,4279671785600817649.wav
666,13435428653340588298.wav
1132,4704843072931154096.wav
1038,17221602389320318505.wav
12,10060588265417045158.wav
603,6417787630939266773.wav
320,11601377454477718676.wav
247,16998069001869781841.wav
990,7525527636383525418.wav
1432,3687471509902357137.wav
198,5302207368492710367.wav
367,8978975394191109091.wav
616,1282789261276506858.wav
356,17549060857454023750.wav
3,1084660130198950717.wav
906,11337545009635176994.wav
278,8914552509529518088.wav
576,6048187279250835109.wav
1420,3860017445899298185.wav
1311,2022753182347125861.wav
353,3684259894636735788.wav
303,4565265044352515314.wav
394,7446579940296814071.wav
199,10786137475907342298.wav
1481,15597419676947360767.wav
286,15807932546821444489.wav
1466,17797241960017961465.wav
1238,11326692389979280872.wav
244,6923621431341874167.wav
164,17255888768927324833.wav
115,2205660434006206146.wav
742,10115115504291537073.wav
236,12632417902053533615.wav
1202,4138135723285430676.wav
138,18013379253746232873.wav
374,10871964283817129866.wav
279,16677902180353717617.wav
1321,5007809887153269920.wav
1046,16190021818196659502.wav
337,14620188747804355360.wav
1279,14027050277271461190.wav
1295,17037708550281395345.wav
1297,6983624703016332564.wav
5,785682752787677853.wav
259,8079616866397482760.wav
268,8312602123237500707.wav
1295,4630210216938844315.wav
1453,1623000962099868073.wav
281,7037923713728380055.wav
416,10406128855852389254.wav
224,427921037312358167.wav
1020,15854924013314388734.wav
1411,228386675629670869.wav
1395,9685858702744809261.wav
169,12662238678956826668.wav
565,6344140101056164402.wav
1367,2157031720421882778.wav
370,7958150343914283693.wav
29,8978243008236082394.wav
517,11470616936115959570.wav
212,6093245067435696345.wav
284,16413252286566030819.wav
1263,13949162780064985436.wav
1397,11768496814726961130.wav
363,18196345923914549692.wav
376,643554989195059374.wav
1259,6514368352144437275.wav
2,3408985171319082918.wav
815,8945998643221736752.wav
927,2750224836492590204.wav
1253,9230320112036675609.wav
1270,3246016608604393133.wav
984,7664149559928446474.wav
481,10214731202639612887.wav
202,4890856614340759917.wav
1063,8594605040710755653.wav
846,1110472170467987560.wav
573,5767294256289302107.wav
441,14860135483053299620.wav
982,2932115006857248061.wav
746,7987832961483859659.wav
395,3238516317656254361.wav
1064,13849205650696831932.wav
810,8242092296150694074.wav
954,9232051144069273602.wav
426,17342778631610211408.wav
683,8922171644400860423.wav
347,4141910740628122770.wav
249,1778062780211288355.wav
135,12721094532456198939.wav
21,7990548568197888816.wav
521,16114407389569511224.wav
401,1294265730991700382.wav
1210,12514385791238084803.wav
1314,9075473572825685351.wav
301,1059543923837933056.wav
891,4195862542786012868.wav
32,12539052894964082270.wav
217,6458356323274214250.wav
1005,7929946892249368926.wav
162,14916685852108100758.wav
432,10561737852665252539.wav
1212,4389848746956790298.wav
1296,11147710310365985548.wav
299,3543808445132332840.wav
618,107039466429405341.wav
1292,12551004207588912066.wav
962,729817963226085966.wav
1402,398224181433306228.wav
361,204700454049173348.wav
401,10323586804542406478.wav
750,18367341346932310483.wav
515,4578815773396460100.wav
460,15118158396335730507.wav
1202,8420370524228431488.wav
1461,2830959916633849020.wav
841,11584823879108281258.wav
532,17857508833811067148.wav
714,17129119020908640754.wav
937,15345407368070332910.wav
180,15314809197996975568.wav
14,8761935952573113237.wav
1130,4022126802106514186.wav
680,162201864167804693.wav
658,17078114163806460427.wav
150,10933944119941284835.wav
1329,1037227487728857031.wav
880,10529779130553084248.wav
1344,6555823222023547198.wav
1318,11763483726680229037.wav
1010,16420767771476370479.wav
94,4277270191946603392.wav
488,2567330033288961130.wav
784,14299418117111455576.wav
1121,8787166131029327602.wav
503,17130414233729667220.wav
1108,10254178782611363501.wav
95,6112427696070170092.wav
155,361327063996171586.wav
698,17316274886727993958.wav
309,11111825369087074014.wav
354,12176233432207557772.wav
758,2197701710155685080.wav
153,7903591593787994330.wav
95,17822745028780065947.wav
23,17880138294767726943.wav
388,8239976642699057250.wav
1148,3943098218642167365.wav
179,2928650068561492840.wav
486,14387419812598796027.wav
195,12891964673167963692.wav
1500,7858102726415245445.wav
1384,15419734101807516757.wav
369,487043127159269155.wav
1489,3123658050609155842.wav
970,7945712779067233517.wav
1305,1650310575332018619.wav
1394,8931828431965374566.wav
136,17525302487966917315.wav
1120,2763237181195113174.wav
995,7746896784634821391.wav
1433,17789387946844135308.wav
1299,12099910656484328293.wav
912,3023150591038745913.wav
803,18056457695265644792.wav
1085,15137732626690372343.wav
1135,7791435745256146951.wav
1110,4092615959005481312.wav
977,5570309817914030608.wav
595,1363700301815423741.wav
795,1404450436715970806.wav
935,6398031894586236309.wav
357,943215134888718240.wav
890,6240328301014309632.wav
645,16211748341634681993.wav
103,17913678443337056526.wav
1077,17283892100847442526.wav
721,6604272280992683187.wav
1372,3207702779857261418.wav
538,10698915824165426920.wav
1430,2677013761677599831.wav
1035,10191161389216432912.wav
901,16563695327515915377.wav
87,14242784177675876710.wav
251,14876571184373862371.wav
804,17771705083998752669.wav
172,17079758358378474640.wav
1034,578906540545467741.wav
833,7077819297048215795.wav
1379,3248302479547215277.wav
1390,8809318893036530660.wav
1254,2667572808017923339.wav
1332,17716039050622127558.wav
293,8735812018035912273.wav
1418,14156358198448502089.wav
468,2865699651064441372.wav
308,1186374273042129943.wav
1246,11266985110596734590.wav
678,7605117153685193543.wav
1380,12962490528423023812.wav
671,7358591285978066121.wav
1002,6124866524271060750.wav
1100,15198679089970488914.wav
1251,5505533641872972528.wav
345,7382574110551301881.wav
703,16481182207788231467.wav
405,6925418580602069362.wav
959,6715841535999369534.wav
1028,6220838459756142141.wav
1502,5288484530742851486.wav
172,15397814689464109256.wav
906,15963079532654205534.wav
275,1348824300582103739.wav
1072,16231142056723177181.wav
329,10207084218703028060.wav
778,12269361654590034312.wav
528,3564881076128112198.wav
329,7641205437102439508.wav
278,2882520560919568118.wav
67,3280206463830428499.wav
86,5579508465294843796.wav
642,13508034098359471439.wav
758,11961000275761030658.wav
795,1626438583960929977.wav
125,7073452286546710784.wav
425,15373370379809988172.wav
71,17287517340531830549.wav
287,7051675315602387200.wav
768,5834001172708778643.wav
289,2105093494967538386.wav
789,1175996883882302755.wav
150,11721368935976573674.wav
160,6575002665052573710.wav
65,13350841234120744558.wav
152,12679551274710658984.wav
634,17062637982374250323.wav
289,18309820943083850424.wav
669,5933851998828163571.wav
151,8757248342929214432.wav
1503,1426884361803956959.wav
837,6556503653942688427.wav
239,9624294857676252030.wav
916,17372046623547083897.wav
471,17496806586993889653.wav
469,6271762052921690523.wav
473,16009690952277526282.wav
667,10686277864563147250.wav
1068,15303041290431392002.wav
1211,10794812002106760753.wav
910,11958944260035152498.wav
835,8426841728417673127.wav
780,5780920957301992836.wav
899,13775604321518359177.wav
1064,508935083064561423.wav
1196,13170244415964887027.wav
320,8411403597884284980.wav
776,16297347915050828057.wav
782,11307927351893720296.wav
1111,3295380126539686308.wav
294,12953565818292590423.wav
896,16088189709118812841.wav
1051,1197862557989380441.wav
28,461863847237081281.wav
376,12333653186474036079.wav
465,12467198344967565190.wav
1152,10897438994398240348.wav
1324,2565869793455285343.wav
119,6797945017993797391.wav
600,14058003994091369244.wav
145,11634278386237594994.wav
341,15779715045600073855.wav
502,1732139298170212336.wav
943,11201573793614390349.wav
705,13811466121906662622.wav
723,13393055020521085103.wav
235,7233500852794844203.wav
191,3755781667544306795.wav
306,7604894369012269757.wav
194,6699059381682586545.wav
48,5445764392626974725.wav
807,5199815363513509084.wav
1429,7305934393341918957.wav
850,5140247884872685074.wav
787,7034091694383854891.wav
423,14377419576115536631.wav
533,3607621699386632466.wav
1491,2719182029113188882.wav
420,6545297703181855019.wav
1365,8486802497176808053.wav
240,12265831477239122766.wav
1352,15511254923588389210.wav
827,7490897230758137464.wav
73,11800087586311127794.wav
463,8386978968495988007.wav
1080,12523308185795408811.wav
693,9771891762255644520.wav
727,16164094755318361736.wav
450,3141873677027037775.wav
327,7368869165852075237.wav
1011,13412341808899865301.wav
845,11875879910189490969.wav
606,16143633811973326242.wav
830,12710204812251175512.wav
1445,8574383454836415554.wav
445,14757579698988137723.wav
1501,1573847768002253585.wav
1212,1047531493388911027.wav
853,2551353261192790492.wav
462,1292998739058044259.wav
610,17094065176488098784.wav
364,4396421940933601912.wav
400,4588368369184731046.wav
162,13567905323498953884.wav
390,2899118396493834089.wav
402,9015758049009009849.wav
86,6403261530397832172.wav
800,9040474076146120084.wav
998,14657252019303954396.wav
1153,8898974716092887395.wav
1393,2712780513595418666.wav
751,9402627845175779422.wav
495,16057923203828304540.wav
649,8951252022094245126.wav
370,17203674326763189693.wav
1396,11172566763870443252.wav
1192,4691928837761078743.wav
983,16846548603765481266.wav
1251,7146899657705854985.wav
127,4540772720396001741.wav
1210,6058369046751612296.wav
513,9705281014487210860.wav
257,6122047529918801973.wav
6,8214565725549989448.wav
238,6525548425160947242.wav
1343,10533666684438911600.wav
1373,4707888272873943021.wav
567,13308465092486433466.wav
682,5767394807800121022.wav
1092,14734434371707894300.wav
380,10005770800662814811.wav
541,2676421284963914156.wav
28,1479181359521062293.wav
504,2125071807206475340.wav
853,17908229631452337411.wav
1461,4250983304169130560.wav
118,15440462829271166644.wav
1133,13122607003900356605.wav
837,9024006365677350874.wav
1443,14079112228704744146.wav
351,9827670034818618184.wav
334,11603494302214665064.wav
353,6503804154451382223.wav
267,1362332363413626564.wav
1213,17244443760208225767.wav
404,3657388762727909663.wav
617,8789740058788128941.wav
23,1470537927905005818.wav
223,6739426294974468095.wav
879,13194818038045746220.wav
653,13930699220431531375.wav
117,5923689851442208167.wav
1076,12367763906480099988.wav
1062,3963018858532825273.wav
1022,14286579121291458771.wav
376,10866620834691445794.wav
952,4123162742459920578.wav
15,4131763568779116258.wav
947,4288806704375554402.wav
339,12675170319081231094.wav
576,8557826232373516964.wav
695,982488525680456886.wav
59,7298964747430050875.wav
152,979822722080051028.wav
1486,12512458773970267278.wav
436,14546918356836518129.wav
643,7326089768205145583.wav
824,7525817472869331955.wav
140,18192007264649875119.wav
1269,4222499828429659887.wav
225,18390627917211042508.wav
1417,16036144988055070736.wav
990,3879627918914541291.wav
270,7908658018141222978.wav
1441,4751938811630014931.wav
925,7592048717680342247.wav
358,3123691323256548409.wav
227,15424963110071315888.wav
360,14030577001844038212.wav
498,5372335061087264530.wav
1352,18209351115370798162.wav
1271,10049060122577325805.wav
1084,10598828146450695075.wav
793,13704837054641152661.wav
1012,1166805397886922315.wav
514,13812030209596197562.wav
582,17365604957280996784.wav
516,8073131344288080969.wav
477,5507877927451521631.wav
1043,15196599400715210294.wav
1255,17311340792527977645.wav
420,14984459039517110940.wav
1253,387531224231155634.wav
562,14499776967341368732.wav
523,13048979479526580815.wav
836,14722615870806612722.wav
973,7424028913174353283.wav
453,13702756269331119239.wav
955,65945102273334422.wav
790,5397055895568367899.wav
1411,13545165813356032514.wav
1347,11318222750311150942.wav
432,17779677373186769869.wav
897,6502785956055677796.wav
1203,11599076986868800706.wav
389,9074882143230900019.wav
659,13432164635222079285.wav
1241,1737969759537367383.wav
1086,16190712453310184345.wav
1348,12168113281634058507.wav
13,12810577327875203306.wav
663,3973648475983062448.wav
197,9253120192301614367.wav
216,7505816969422910909.wav
688,14745084317678029984.wav
269,5775374015214779700.wav
223,17395117468788743060.wav
615,7476046109541795770.wav
1133,12886127219612799122.wav
770,5852512992306033315.wav
1187,15601245270463326895.wav
1331,1427219886581479320.wav
350,10415198273195877830.wav
960,5361766426018155915.wav
368,7634245734397009064.wav
550,12710087921766463754.wav
811,12284760299932654232.wav
549,12877004195374611542.wav
832,2571198508650152419.wav
316,5875570479055431440.wav
1008,867769225133820507.wav
416,4770979788391880275.wav
1490,17521937274374362331.wav
1069,3350876785980141817.wav
478,9633753635945560578.wav
954,13718355011887009845.wav
285,13229439975643084761.wav
1463,6348471477575398891.wav
424,17416353896564488548.wav
1174,2322211238217725348.wav
1113,15323648855973709280.wav
1101,12178734949152732314.wav
1422,2674940522613601948.wav
1201,17963960520612936538.wav
406,1100337849584928886.wav
1365,880747794563103808.wav
253,2218062311633911429.wav
85,7557654540161619225.wav
1318,18445095464773956608.wav
1099,10099917768619490720.wav
934,14996719717064613089.wav
593,2604867504999436312.wav
1036,15742525937830447321.wav
1329,3560660300493957703.wav
903,8140132042740579490.wav
861,4623397866644519285.wav
727,4378703825128100148.wav
348,10657438391151430011.wav
1003,1096843790508478487.wav
91,16011513829683544546.wav
222,16916424026555654189.wav
296,2984215523976481787.wav
973,12855288079168614210.wav
148,93049843058521791.wav
1118,16205087153486221355.wav
605,1387391048513146497.wav
1472,16604630767580232134.wav
1302,9611712669405410955.wav
917,15503629297776196860.wav
704,533325516592268706.wav
1447,9913694161803419650.wav
436,6857912430912492136.wav
1208,15772716038185183342.wav
192,8592197060649996342.wav
390,6622396947220728240.wav
1082,13879744287329607359.wav
216,11474836706933025143.wav
449,13121913509522300108.wav
547,5197292515169844093.wav
1401,2836835933458124470.wav
963,14799320216110323816.wav
1204,7711003927832163098.wav
308,5330959035451755048.wav
640,503890870592053105.wav
1039,7880691987361602641.wav
168,10084002686616060542.wav
1135,4206566927524909599.wav
1017,12933168901590735686.wav
277,3444582942328880326.wav
1052,8982464089625079014.wav
1309,10773816673022107799.wav
456,13296673901607119486.wav
131,7199207910065027685.wav
333,16736475322848641916.wav
1218,6577145505510585988.wav
914,808761590378237170.wav
1496,1686277652105946625.wav
273,13730313380501420726.wav
1389,11289476256363687402.wav
566,15323509733025528344.wav
1460,11397937505876797212.wav
590,15984965629650787829.wav
357,7857130718558485174.wav
1248,10362930638623113820.wav
633,15263670253316306533.wav
151,5745115628983986608.wav
377,6956955776099644611.wav
564,6340974224620289332.wav
68,13854737953850994975.wav
105,4340650927612600590.wav
432,16551231627592162894.wav
1392,3619245497331582468.wav
1473,17313611548275958.wav
342,7917273044607100362.wav
464,3981658086135211011.wav
1301,16724628184512627265.wav
701,4447650364316816616.wav
167,16191014834885134189.wav
1356,9114288203651458331.wav
16,6892763730935606087.wav
291,188237214645151380.wav
463,9238353132704820186.wav
627,8232495556819891683.wav
236,9726362254512476584.wav
1018,2814092521741606619.wav
13,9949494303674698682.wav
1479,17389496014715801613.wav
120,11156062921683312637.wav
588,820441099003862571.wav
1468,11932746352406024296.wav
1320,4217667211060727442.wav
1428,1548241292653088373.wav
558,5924358333165964613.wav
206,17758609178807102474.wav
871,9783805631225568027.wav
1404,7887406404891220214.wav
958,101437017200228764.wav
218,7847928856140529332.wav
579,18341344777398372749.wav
22,16844401950098785929.wav
1051,14509538783116974066.wav
285,16863783311186059492.wav
1408,9041881497256814057.wav
666,16473975787884285453.wav
533,17352004466876889140.wav
323,15277426460549533685.wav
1163,5859828513068302746.wav
63,13964371155560623209.wav
919,2928675494757909663.wav
33,4564383396110638104.wav
1313,14091130910157468916.wav
366,7119062587421507850.wav
392,14659540612441203740.wav
244,7810575605716663225.wav
1409,3808178551782032466.wav
210,11518370926991923376.wav
367,10476195354758161771.wav
19,2010004590816489403.wav
772,12064122167567500150.wav
921,2745838645851655747.wav
757,95155593197008222.wav
1106,11285819638415011193.wav
748,3714270059623451588.wav
1207,8936759324373735734.wav
567,4718811791482285311.wav
112,11068307842636316502.wav
941,17107795502590188119.wav
791,12338427311882405772.wav
406,12315200714489198362.wav
159,13350913564236085687.wav
326,11762414662793403488.wav
644,16333826470423672180.wav
608,9124919493002604475.wav
1223,6426392477253226578.wav
92,13760422017463239644.wav
493,3611175552166117109.wav
542,10711755569668138994.wav
382,17345065644677814078.wav
766,13921620706640132916.wav
87,14365735557260544296.wav
196,16260755270614525821.wav
204,8488710918196200859.wav
1026,15065043035595423930.wav
1341,11358361940172774360.wav
797,9400342328633449556.wav
83,12724022928776003630.wav
165,11548984666173696767.wav
157,2548065456653769260.wav
1266,11829239372579275812.wav
424,13835734192862072569.wav
222,772181524077217355.wav
960,14412485691091197729.wav
1234,975301589888531129.wav
1168,6818447086175948368.wav
769,3251067168295269283.wav
1197,1969930407768472236.wav
1439,15935611975884349230.wav
1065,9373251063154525722.wav
404,16594364972469839285.wav
901,15930929353177277401.wav
297,10387675449354810667.wav
181,1211050721577936083.wav
176,13610219762574110854.wav
1091,3309770127298665577.wav
88,1447273888114004242.wav
1117,4660128828804751214.wav
233,12117150053060480092.wav
833,925310960981579527.wav
219,11777213599520469064.wav
529,18101852491873097335.wav
221,9694579798074077389.wav
158,18120775240272752584.wav
644,16593944256705074246.wav
354,7897067642886148813.wav
143,7373797735578118287.wav
1156,14732503424430902733.wav
1,7164393388213385591.wav
859,4737377094992412469.wav
713,14495430085122737315.wav
841,15873138102796105544.wav
56,12102666393005525227.wav
156,15862804504031054823.wav
989,3156739617928568580.wav
1454,14168224540949786827.wav
763,13646707509528502542.wav
1260,7807168757344638846.wav
120,3289177366768445284.wav
1445,3632755533942326887.wav
1423,3126252314088599390.wav
877,14841310868364995530.wav
1148,5752741924490994446.wav
1450,8081030788067082764.wav
154,1491534419178577682.wav
71,3777657072522238953.wav
418,9283598781593644292.wav
1209,5397270801359342602.wav
179,1472846394286326130.wav
636,2649042905039019182.wav
215,12678834796100576093.wav
698,916122458245353909.wav
992,8249801600359054274.wav
763,3031484691020429333.wav
69,8118755120285934123.wav
1298,5459927522947434044.wav
1458,14886006665673131503.wav
962,17469038244190281404.wav
1072,12919128666170783444.wav
844,441432434714482174.wav
