codes,wav_codes
1794,3001215829307300757.wav
1800,3932798299888227528.wav
1958,10013487754489332324.wav
1731,4668906690491301880.wav
1986,11955780821866569387.wav
1886,9278695269605474665.wav
1740,7571841182375160187.wav
1917,18083576786337245762.wav
1698,8943637274448998095.wav
1726,11076542609172703861.wav
1847,10760473020774928836.wav
1977,486182182861420630.wav
1952,12245444975748870264.wav
1875,49836124178673709.wav
1699,8363195517139712312.wav
1876,12920666161680220354.wav
1868,2232978577961185987.wav
1839,14118369087814332969.wav
1803,14860688418250137600.wav
1869,17470847380640319286.wav
1884,4578497518690709741.wav
1750,3504339514074208330.wav
1857,1656183185464737798.wav
1895,9058636472155341677.wav
1813,191275852949579318.wav
2004,14948135961414563607.wav
1787,2006496748141320577.wav
1954,16046084155670551491.wav
1878,13611621410756210865.wav
1723,5871492920137715700.wav
1963,16766247107139381708.wav
1819,971804490184472604.wav
1943,11801151616731198580.wav
1833,8275744926332478155.wav
1722,9068408869106146703.wav
1969,14449412141071889068.wav
1785,6178181812958595242.wav
1973,2041953564591640315.wav
1983,14043558667318280241.wav
1981,8192141675972050764.wav
1903,18206378451462218634.wav
1927,10438874059424936747.wav
1711,18215465723181581450.wav
1777,1924560741812435319.wav
1726,12066461442498477986.wav
1984,8958125094290941578.wav
1718,3609176451461218168.wav
1691,5877555080599771310.wav
1755,9523663000015502431.wav
1752,4162339884268475114.wav
1978,12699159913733078357.wav
1716,11294542314555843171.wav
1738,2047119039437779647.wav
1975,8514879066163259927.wav
1846,14182837181865688.wav
1841,10476191779820367554.wav
1739,12088036472824835629.wav
1684,7791233617392456680.wav
1911,6703584607074841421.wav
1786,2005785619833236461.wav
1919,11701534332987890788.wav
1799,638182816090623884.wav
1872,16912735635808315842.wav
1786,16225795671248183786.wav
1945,1656497922040074975.wav
1981,6448622066176716322.wav
1859,14774768535557842066.wav
1960,12495112734364863351.wav
1997,17238986328069911533.wav
1820,13115450056919769650.wav
1687,14907733325086362343.wav
1994,2137991883578373384.wav
1812,352093289387765274.wav
1801,18029167663738000302.wav
1693,378043314339668871.wav
1855,13079600730927076741.wav
1684,319166977046772405.wav
1932,18396705476501358404.wav
1772,14845911210939836311.wav
1853,14486669596764554996.wav
1862,12688778174068120421.wav
1733,11468109557624295.wav
1864,4137492373620415449.wav
1735,2242278341883352415.wav
1947,2627094461081528349.wav
1893,11170392435720593739.wav
1666,15038721683531362174.wav
1998,2685055182147607009.wav
1781,4723057609547260084.wav
1774,16162436524008598774.wav
1804,17227090530403771989.wav
1891,2963602967050959977.wav
1828,4382460909041205368.wav
1793,7349871558358751318.wav
1813,14087007292834808674.wav
1722,11072451921522310827.wav
1729,1233325754409546426.wav
1740,16367061057380508256.wav
1719,16042279808412912085.wav
1795,1144225389033428710.wav
1709,7338899867848424963.wav
1675,14415287074720798851.wav
1751,6704686738168477467.wav
1689,17163502773936780788.wav
1874,17173141315079153601.wav
2009,8311806568694562416.wav
1926,10920808866090402272.wav
1909,13419668278694067786.wav
1873,5671849774030293981.wav
1744,10843069505065544969.wav
1939,15705645293238525236.wav
1928,987642188177282242.wav
1809,2268756355345494203.wav
1700,2392047260250596188.wav
1900,1126667944375007171.wav
1829,9409544053508188134.wav
1844,2981731463678954140.wav
1803,17780774359170907242.wav
1821,12066936979214081857.wav
1696,2320656976406656115.wav
2007,7383673624569824333.wav
1970,14344968705848400665.wav
1920,6056353664876439435.wav
1962,14483156747287486104.wav
1694,3646773396938953741.wav
1802,1902888218951088634.wav
1907,15924235762122078779.wav
1816,3597675591379226386.wav
1673,14739769962972005067.wav
1821,14350189769065125373.wav
1914,1879269877751318703.wav
1786,3458147778830668435.wav
1717,12971003966208896539.wav
1686,13694083456839483083.wav
1746,18112775169125625605.wav
2001,17950419424834015526.wav
1994,12118308405866031520.wav
1858,11174606888610971108.wav
1864,137420758004101079.wav
1662,18282666196931212247.wav
1754,9220717389341031527.wav
1931,2654355915016216698.wav
1991,9604834595157537078.wav
1718,6557008549849288067.wav
1820,10988344509843990269.wav
1957,7847582133384700298.wav
1815,15307946343895989086.wav
1884,7392570838220920204.wav
1896,9723312152757033329.wav
1683,12775287264843081734.wav
1883,5837968283868499839.wav
1837,8584833301079591893.wav
1874,7126484117919278998.wav
1869,16031835032807477532.wav
1737,7450838169772873066.wav
1834,2069474747756488120.wav
1901,15180971604146840335.wav
1762,4786043155485862729.wav
1849,10168662218067058959.wav
2006,3888666654371049015.wav
1990,1052387600293027010.wav
1690,3088616761255010153.wav
1682,10776484668257273855.wav
1913,15902070497689472300.wav
1681,15327057155912413262.wav
1886,2507175829933473023.wav
1797,12660777474963120254.wav
1923,17886758722634218334.wav
1926,14835458611355663751.wav
1939,7077228024439809063.wav
1877,5213694999775029712.wav
1744,6961846090449022828.wav
1728,3888576388900877599.wav
1833,9303486808373609029.wav
1848,5588335305448891078.wav
1925,5813975829834849835.wav
1972,2617498729350814357.wav
1824,2117166645248790138.wav
1692,2721255504673450037.wav
1863,14009661997330528651.wav
1709,2941332906659565527.wav
1734,12902595984346764687.wav
1766,13413981940425302406.wav
1813,1240910904734907273.wav
1842,16254229195059154296.wav
1937,17518283883093710886.wav
1883,5001221098836879159.wav
1901,14731720131695913542.wav
1938,17957364095116693681.wav
1886,3907868864619508368.wav
1881,3165116374409850715.wav
1677,8763252508920087201.wav
1778,11796822879443244130.wav
1836,9524350650356641023.wav
1783,6521007649223342329.wav
1888,16393994326418024323.wav
1859,17292350969610037425.wav
1781,6938487657951510680.wav
1893,9546481498005741567.wav
1794,558573614702550112.wav
1876,8360368467573965931.wav
1783,1486437274467398271.wav
1823,13088891579250571270.wav
1702,12862376531126149069.wav
1747,15522699033282709780.wav
1999,5364467871733970035.wav
1879,16570285145301306793.wav
1756,10431361934425732068.wav
1819,16234803112583125879.wav
1738,2115799966167861928.wav
1973,6111495471999243759.wav
1792,8784794160298842930.wav
1798,928917772852163432.wav
1742,1119198820180270019.wav
1828,7479826979332840810.wav
1856,15603640295990177087.wav
1757,15086245054919566988.wav
1742,16915265821840912712.wav
1696,10338662572792841686.wav
1716,9792936118755159679.wav
1774,6394899173108200723.wav
1791,14049592924696190259.wav
1794,12277062072611313848.wav
1765,12836571232669748420.wav
1855,4181620596113208497.wav
1715,14384693199088605185.wav
1669,18060392937561815664.wav
1674,11833827112419998527.wav
1960,2757234863292822117.wav
2002,17425564440895496922.wav
1972,16561502331493335916.wav
1815,12570782170310941223.wav
1724,16770819863580083413.wav
1676,16144158697371929747.wav
1980,10812680014688020236.wav
1805,16042066333580714302.wav
1763,2220593670190248877.wav
1775,5414299852418165328.wav
1690,13212312922319435881.wav
1890,11936936431315043145.wav
1965,5908135561623105391.wav
1699,1531529570377650430.wav
1860,3169702789306113767.wav
1761,11841574107549412920.wav
1954,11152641449126872530.wav
1868,3119462065229738169.wav
1691,3214576401957337382.wav
1728,14276234352388399450.wav
1958,16924991148970695968.wav
1810,14018368224038289734.wav
2005,9348995250958117463.wav
1949,13068487407775277207.wav
1875,15739461893082423380.wav
1802,12668353036607574599.wav
1899,12801897783975244777.wav
1929,14882059931748778152.wav
1758,15773056593964124152.wav
1759,11646974473297597729.wav
2003,5727538647176929089.wav
1921,10935632322156919387.wav
1971,15905146459975053537.wav
1893,17873354861410836878.wav
1879,8359413590405146508.wav
1924,17583566876961019722.wav
1942,16850690982525717420.wav
1706,1345899033429418916.wav
1911,17971594506872711001.wav
1894,18426710591684343654.wav
1975,14381874879165284978.wav
1784,17548001169810877409.wav
1689,4636382450262273900.wav
1831,1851993840462672545.wav
1676,3899456552455269453.wav
1808,8233940987596739017.wav
1910,7913095307002413892.wav
1883,10069218717188856999.wav
1706,12522433387905946943.wav
1853,3215673084947123571.wav
1778,17660749280346925050.wav
1692,3786803707884187589.wav
1687,5335390412495146657.wav
1982,1401429755682273090.wav
1688,16960705945427520000.wav
1676,12837611158291631417.wav
1984,15743170450446930050.wav
1719,4980439609958362422.wav
1678,10762725463411232780.wav
1872,4245392774982073318.wav
1945,15603409777777310600.wav
2004,10938234898570670833.wav
1964,5503049549791436542.wav
1693,1920165094617275400.wav
1974,11723504583498376710.wav
1949,5913264315286548815.wav
1881,8358426737987461254.wav
1959,12394907856808692811.wav
1743,9401918891877578487.wav
2007,10301746721067784008.wav
2003,5678827836251254699.wav
1755,904329348092320860.wav
1928,7031528594509190417.wav
1924,96073933653954831.wav
1768,10697346989692331607.wav
1727,5870511586463737802.wav
1920,11213923343290233627.wav
1734,2740053839153867988.wav
1952,3450169300881071014.wav
1992,7711825264656303607.wav
1843,1635564466610446779.wav
1810,15974904637461660125.wav
1901,18278950022557671912.wav
1667,15565654217515655444.wav
1711,1733499534629092662.wav
1913,1136031627175714996.wav
1715,4840131168959411143.wav
1818,5162647904181698779.wav
1807,6155448846959927766.wav
1680,14353317997342183673.wav
1662,10514694764352729740.wav
1964,13893008246523195237.wav
1880,17226762026147973425.wav
1971,9990610771275846705.wav
1759,15998598170142437074.wav
1905,14452708071423996284.wav
1755,6086602292631824155.wav
1668,1730315744848995300.wav
1859,7921153917161279379.wav
1664,16386704691674585940.wav
1851,10199103907587183560.wav
1882,13905491521472478606.wav
1992,9578425837750080324.wav
1751,11325121842440669372.wav
1728,10267091564765546340.wav
1908,2534862237635724984.wav
1805,8390771699339504517.wav
1955,13331886059941865303.wav
1722,10270044487424671525.wav
1791,8386311241441205991.wav
1746,11359530915772277654.wav
1732,3772651625268722427.wav
1974,12819606373086040281.wav
1695,6441667136102238581.wav
1750,11815685121411518361.wav
1126,13519270782274277527.wav
925,4388317106509380321.wav
1155,10377582473426897654.wav
270,1112303421153065639.wav
1247,5498767793163539675.wav
1230,12063868123077358525.wav
835,4931223893187605780.wav
265,2359785291211871039.wav
448,6601984244699441262.wav
1263,17521977966556511643.wav
1291,7362626549487563663.wav
7,3314645392661607618.wav
121,952481543746646331.wav
585,13835959322384931238.wav
859,12718081564174681678.wav
300,7102793266974805625.wav
372,1183278233635163107.wav
1194,9087110344101385100.wav
816,18315366043469069612.wav
890,13387816658822860981.wav
681,17361488032691845119.wav
1309,11435249623359046549.wav
974,417985258314780442.wav
172,4348188229319218086.wav
924,17109821812270755994.wav
319,13404011681854565292.wav
441,9061797297605463788.wav
309,9590941556701422043.wav
899,1190826792333942780.wav
1371,12397915757277892898.wav
1461,9270738244227281252.wav
572,13625457143419853124.wav
87,1481147385732336098.wav
22,7798308508246285297.wav
484,4281944835817197081.wav
540,13717491788483259534.wav
222,3434519790357201260.wav
1168,159592575964150170.wav
1503,6098070608440502609.wav
1352,8956977103917251189.wav
427,5428517813050109817.wav
936,15102014240519257214.wav
1412,16056210825596690255.wav
1296,16040705338809551627.wav
332,1839149743484168277.wav
1099,16918351406709197794.wav
589,13590979872790667007.wav
343,6515770766799834418.wav
529,2587213261025022231.wav
652,1828693468438836069.wav
1280,924655297170643911.wav
698,5165794854077224948.wav
714,10148719425902608619.wav
1002,13733500998498902888.wav
93,9265241578878274133.wav
916,17145087403879937428.wav
1076,3173116945920715157.wav
247,6885398252946561874.wav
660,16732425231476959211.wav
685,7362234655703712849.wav
215,15964886993773857887.wav
861,7826135564056248730.wav
35,3063280382782485023.wav
1499,4863199769758513261.wav
157,16107314298981419853.wav
1119,2727769991338541843.wav
201,7452077094666135920.wav
632,155253868353026515.wav
739,12218307528130554212.wav
264,10930679715298934590.wav
279,14774412295329050264.wav
1161,7616982244820792939.wav
1248,17247039434924608811.wav
312,18065601930864824140.wav
741,4348471887822298635.wav
316,8625972250428854328.wav
531,1986432270477699165.wav
251,9281254198779742327.wav
1328,13599394356120931000.wav
332,12885778543610147222.wav
101,1404973035866256643.wav
690,13183390856064431405.wav
136,9701374414012430285.wav
245,2264360875206133236.wav
556,11012984834894992391.wav
89,14398508998987693700.wav
369,17152547858944110905.wav
920,7223177601827185500.wav
354,10206072473544466957.wav
131,17715836243551261558.wav
670,16696379264006441330.wav
963,11572046392744216806.wav
1273,16712915443179366627.wav
1043,7546532645991759507.wav
439,1199847806030866793.wav
930,11042431026172423231.wav
1292,13843300498834194594.wav
784,5008152935171407422.wav
1075,6817018563037216018.wav
455,13093510566835476483.wav
23,5287579641403541628.wav
33,4133891563172824133.wav
249,879200632940022105.wav
302,17894602542484999052.wav
167,9217085273215325766.wav
165,8150025788481379977.wav
283,17109639879543407326.wav
880,4360644214118713047.wav
416,10211888981076177627.wav
1039,7529716302674547507.wav
1071,17832958358158624943.wav
966,6623357355106424671.wav
390,15911696787876965968.wav
261,2468584126790086752.wav
1441,4219186531166570537.wav
58,13521439141887697394.wav
554,384789645860157198.wav
975,17208826139284981337.wav
280,1947201003963004336.wav
465,7854271724876163740.wav
185,3958523242643281365.wav
247,9492185490811574262.wav
1340,8435696635592556094.wav
700,13461289878048623757.wav
1153,1280980588714548531.wav
36,445410466702827234.wav
791,7505145285629600000.wav
1140,11830902964823526806.wav
594,1821034302329524791.wav
696,121992311841758235.wav
316,5975173501482111127.wav
400,15770743221489574238.wav
1419,12730471074585773519.wav
416,15943380624530439078.wav
881,9081312192996843710.wav
384,8200588144190816390.wav
108,2949915974265371070.wav
255,4424111294132219098.wav
1346,4627527900559694594.wav
358,8550713138635398497.wav
415,17125085858296524490.wav
353,8769434641549062588.wav
1061,2906676169187479177.wav
879,3932826735507880127.wav
183,10706190751004294911.wav
1096,499910433359408912.wav
137,826807803161805396.wav
1507,14807448640683805439.wav
1078,8895704993249500645.wav
349,15397643519984953138.wav
819,11795103235967166315.wav
429,14996342285727037957.wav
418,7927393327366499834.wav
1275,11555867510298355790.wav
218,3016617648114210376.wav
86,10847908549285268984.wav
1363,14395681348891971452.wav
1475,10074515627235462245.wav
27,11354001727098791865.wav
794,269247090105291598.wav
885,12208048040867370974.wav
450,12641088007104864345.wav
70,12755588184150878861.wav
446,14381526291427884189.wav
1465,4256243005919768029.wav
1104,7296047543571641110.wav
412,13529566959641889148.wav
745,8088437246335149262.wav
808,7519197522101370474.wav
898,699389396040686263.wav
171,2697632085419537994.wav
364,15847025525171218174.wav
637,7411468374103530731.wav
925,16186505296023840018.wav
1275,601185363614561874.wav
228,14185711255744652522.wav
493,7039219791303718831.wav
1064,4956819231895964889.wav
490,4877256398671549882.wav
1384,4123755911565379223.wav
119,6675934663710268452.wav
1466,16332214464877497169.wav
820,13979855208731379427.wav
1470,4504016960677222810.wav
774,9949857665554061274.wav
530,2745945124333492998.wav
211,13371805291110496345.wav
1412,10668426488841936115.wav
512,17617511406267202652.wav
1011,9348760992411641297.wav
815,3015246661223542589.wav
762,16956776248683769050.wav
1162,16510515701267915189.wav
1407,1418480405295371604.wav
1433,11938400524258475219.wav
597,3562775068995826807.wav
280,16122463930583914188.wav
553,17854944145000110526.wav
1459,2225629704548671427.wav
203,6846262119180256752.wav
351,13680660065868812404.wav
1350,15986880182058317261.wav
950,1854921926144752141.wav
1144,7883741975361524449.wav
427,6813453552018313162.wav
1341,13430822581892008949.wav
174,15248888662725106528.wav
1343,7114435425121435400.wav
1120,3764744333663038340.wav
1498,7500550414400878252.wav
317,13308689963424528848.wav
533,1681226549466970863.wav
769,9990615800078087245.wav
1071,3874335203500901339.wav
1190,186036911621803418.wav
44,9888397183223674661.wav
689,16401935787079148277.wav
53,12197821415645315105.wav
572,11512956132294487135.wav
389,13158851090779430420.wav
420,11338578510434908185.wav
1070,599593635050046530.wav
140,12657957209863193491.wav
664,5345218526172676110.wav
355,14713978012957635731.wav
915,5736154778308574297.wav
259,15045507559231452223.wav
551,7091932327963796003.wav
261,16715463911903053269.wav
571,12894136017561141510.wav
95,2362115364697045487.wav
1271,10964141092767273522.wav
150,8328689732524226720.wav
180,4086217916977943050.wav
87,4749101141576710141.wav
67,4866160840937759194.wav
214,8018269796048956450.wav
444,2175666414508553581.wav
579,8935541866147196527.wav
1313,11957017699559964085.wav
1239,8064402300835482825.wav
1148,9214398264029555982.wav
1400,7885952274201798031.wav
1281,16696621870200452800.wav
799,16614221021391812969.wav
129,9952064995039185699.wav
1290,5221645051557316365.wav
579,6675609123182576054.wav
750,16887896528662117346.wav
2,15499311069589672383.wav
434,5937163557076443355.wav
15,14561089035125496146.wav
355,13810326463177783822.wav
217,3541164218737155951.wav
1225,16662330108550519212.wav
191,18373517912979141534.wav
776,5656066879037344766.wav
730,5262626941921999.wav
573,15409864617399079203.wav
1476,15140797733395995018.wav
305,4931497545066770538.wav
224,5527065655914676843.wav
581,16862506558548624026.wav
948,5234004520407625747.wav
612,12476885871584932395.wav
416,12563871615064464595.wav
910,1149128982315706461.wav
462,15724084022558278197.wav
914,8039372122855962720.wav
668,2064725449341727513.wav
174,3707115689213744693.wav
408,6106900606129170509.wav
779,11719773141697919125.wav
1374,16266159198958486460.wav
630,16818502188919483941.wav
1001,14974167341790386664.wav
1097,1828990961950774047.wav
1267,10436863246320263685.wav
1000,1777001850073512324.wav
813,4520279211130949823.wav
240,16948573060683591752.wav
764,2884079949791658333.wav
186,13285444799191562593.wav
216,180349756651037102.wav
207,17998199307904195729.wav
897,16894696413715432116.wav
110,1992418796937245343.wav
1318,13646312123158833621.wav
1178,17243412091290507787.wav
799,14946672176780972836.wav
291,8416783812686743224.wav
733,981849702367190634.wav
943,17238801506068818365.wav
1190,6718922555971459252.wav
559,8225209808474389567.wav
319,12401819462653708497.wav
119,4895286286614548518.wav
289,15460048812015552693.wav
262,6570917946055290873.wav
399,6971294123673154024.wav
1213,9125084512470692439.wav
526,15435422825294581123.wav
160,11217707377939504005.wav
225,4852393755260444522.wav
16,269158088408316096.wav
1186,2283027431301533874.wav
386,7370817892847072447.wav
691,7169280475461143057.wav
307,299139289812414073.wav
547,9319870502387225199.wav
659,12217933310012911756.wav
592,5882434498804620685.wav
1178,10939474268170410952.wav
663,14340216970167790749.wav
244,13704041874920037470.wav
984,15712264286881195764.wav
507,18152254213170505678.wav
1080,6807717838329121392.wav
94,5729698243952531718.wav
1135,16712271607866500142.wav
865,10737107018311163069.wav
329,16972825261837203659.wav
79,10960854645399924326.wav
122,10087471002609412372.wav
347,3062108837162293736.wav
843,12399636711147358400.wav
1061,17626572401748470500.wav
94,3390840771949949264.wav
289,16517066234311807647.wav
600,1753004633249837750.wav
88,5079492926994609865.wav
4,8829114081566658010.wav
227,5827166491276965482.wav
1220,8706084072050742126.wav
751,7596754719460216380.wav
229,4118603157425015317.wav
1329,8507567063680794980.wav
39,15714008825158773283.wav
1127,4554288497125930453.wav
211,2218948477181885182.wav
874,200191576904493456.wav
1420,2724051073568072681.wav
1113,9472337117448961265.wav
16,14424050358557852762.wav
452,12867529632782813507.wav
290,14111600233908050270.wav
1148,8102011636487438438.wav
1184,827852521369852979.wav
1458,8343765944251584013.wav
614,15200918680176654595.wav
946,3101888961655609945.wav
345,2461606694397896664.wav
238,16635999509338922466.wav
358,17568270351375840626.wav
93,15801847708734789590.wav
26,3361712830582221712.wav
1118,7912538176584775028.wav
944,2914083545201196389.wav
1344,12370177867120202659.wav
595,12121554438979040532.wav
167,12617765107540208656.wav
1197,17272934452316727528.wav
701,160056278672992037.wav
361,14911575249902833903.wav
224,10811591616356975289.wav
1176,16068932717980856357.wav
1376,11105229293093972706.wav
620,11630446120651401477.wav
464,12326595179173876403.wav
404,1358281196581438000.wav
1295,4396004553837231000.wav
448,15945521489178407431.wav
328,12740000385353518702.wav
394,15825228321600852640.wav
609,816902225718063130.wav
562,6793057937939320776.wav
764,13341253172361148133.wav
252,9466473627623404741.wav
1361,15551686887799371736.wav
10,5415742296867744970.wav
552,1125062152119631840.wav
474,17330553003745046108.wav
189,13213971540809742165.wav
1100,17913462768379537053.wav
895,7544526935360807423.wav
184,17139656600710953855.wav
1092,12914346394004890667.wav
1487,16898018952286887769.wav
94,3845024756155839829.wav
15,293109075355223007.wav
357,4468404829845693893.wav
506,9875014507024598194.wav
85,720031008864798499.wav
1072,6572520489548335273.wav
1119,5137977389147601949.wav
293,10711656645314462652.wav
457,7822665388158573850.wav
9,4101247421219580554.wav
254,18141876091647569248.wav
319,13127644650828758279.wav
964,12577682050184828319.wav
394,6070130079103401030.wav
250,7085598756568323664.wav
694,10389870810686868802.wav
818,10631096214926421082.wav
660,1874493814781113612.wav
110,14392043586622696289.wav
1234,11139908969247353646.wav
347,15689693081991163676.wav
1419,17568142296521943117.wav
1152,14443168622168788573.wav
234,14484024886667708227.wav
1203,8188564822219283021.wav
731,9897851276530718721.wav
1361,12462339881828800454.wav
270,10568026339155474127.wav
222,2137588666257377364.wav
360,13774334327164956425.wav
1283,15686352144460417730.wav
917,18398039510699729868.wav
115,8475580835643852911.wav
1423,2718860146907221926.wav
505,467882125747621517.wav
334,10704259633896076175.wav
593,18342020822917931262.wav
1353,15445596857613695057.wav
1040,9155979005303245185.wav
421,7098077716227910416.wav
192,6722756442975487085.wav
46,7800719671315792859.wav
678,8000504001194054684.wav
522,17719062342830984643.wav
1463,10391556460909278095.wav
884,14195210554140347811.wav
82,2155239450205144444.wav
469,9452571834621471751.wav
1373,5650345626673015357.wav
1213,2804842718895459474.wav
93,17357387500236415808.wav
788,15652845968342361354.wav
655,11590584677723422267.wav
123,10019256403156961583.wav
677,13353086374704194608.wav
312,7192750597365642967.wav
336,7188701064806413385.wav
257,6483237607283825960.wav
1136,11505293239331799945.wav
1020,1204812144048621122.wav
1224,483953975961589069.wav
654,12120867129607015145.wav
690,7989019971832258272.wav
900,2312350189572930333.wav
372,15321782953248847623.wav
64,11945491692047734575.wav
1401,11443250158054407322.wav
468,16251453591132451987.wav
446,13408060817903632514.wav
353,8002565502722086026.wav
656,14531044627451975843.wav
160,18005137414414245010.wav
777,17221195126614549735.wav
46,2711367989858664251.wav
1357,3999567356825153045.wav
657,2024888374204871549.wav
741,17831524854164557637.wav
172,18333353959521548549.wav
54,9852584818184480502.wav
467,12272496325056589724.wav
258,9271124141977576839.wav
1073,6531686326589755943.wav
908,11558092360859933228.wav
852,7173994497943548400.wav
1006,6006330905199686203.wav
903,12099295781355785359.wav
1182,7650146522764916212.wav
109,11988359850749819868.wav
1069,3759412933088281743.wav
271,13758825636709492720.wav
1019,8931507481937545386.wav
979,9652779448711096640.wav
1155,18307449180171822129.wav
692,7867921741147575313.wav
57,1521235598722724719.wav
118,3613578731423255946.wav
776,3753719236088786615.wav
1410,14890571608853999377.wav
694,14496348729610815826.wav
653,13283143988949408913.wav
85,17865386713978019382.wav
28,11186597195641655199.wav
437,3941533236257522356.wav
628,15539964515104936973.wav
106,7383294139789791012.wav
1424,10054073105889521319.wav
1068,9504396230734067340.wav
407,13474405223826234593.wav
1137,2536368602288782191.wav
1370,16586413541966242293.wav
1249,3689203864627030694.wav
413,16119793613321151043.wav
232,10315762572622780648.wav
84,5777690021663523891.wav
653,6354147575342794000.wav
591,18069411010528680137.wav
240,1683319967159583232.wav
1058,1115167376844309311.wav
649,6360677203152990368.wav
339,17285387405080507114.wav
753,1884932181429572560.wav
275,10412138603080176141.wav
949,16416842719033805692.wav
86,16289435814043148730.wav
1270,2084609090741700745.wav
351,10908488935262093164.wav
654,7256674609862441131.wav
773,11161937858031541763.wav
20,15684015252339864882.wav
709,8298686844291947622.wav
337,186863710915386231.wav
1027,9402870491179835904.wav
255,14875790055976568964.wav
507,17677215967448309848.wav
463,803499747709107363.wav
1305,2204949648035529286.wav
1460,1073468520630262932.wav
1269,15853666531149848397.wav
1442,16006636912015848604.wav
162,733458792002106742.wav
21,5023140345985696461.wav
1427,13408757037557028626.wav
242,9754489010352663697.wav
282,6663208095623034863.wav
958,10105478970812295845.wav
876,9274104948319305812.wav
338,5755072104992731290.wav
672,9320221715505850499.wav
727,431799092142639688.wav
939,948299867460600712.wav
895,7960619322357109631.wav
712,10232508252144639920.wav
29,16723023738182892758.wav
590,1194860288110596923.wav
499,15446776060382481570.wav
1132,18168381248161433068.wav
77,5378028995008531048.wav
198,9287498028705926680.wav
273,1550075779680837362.wav
871,15335338211250641068.wav
233,18143909462490122052.wav
289,5249770353719080951.wav
263,8374567277719297676.wav
976,15830672111766052033.wav
463,8272974295967832103.wav
531,747490771846103346.wav
103,2703296095177953379.wav
1502,17222693770974978040.wav
30,14393983911340890298.wav
993,3398887771667312752.wav
830,8655370233864929203.wav
98,6386404808662514937.wav
89,14433663932561564565.wav
511,11227412647326390627.wav
66,4841395753282023896.wav
782,16573115480828481799.wav
3,18263712848168344692.wav
559,6973847390755934001.wav
486,14703044467055102221.wav
929,14971245966947437646.wav
1243,151330654166998105.wav
272,18036582980482099353.wav
385,10173452240861674190.wav
930,15770778918706614927.wav
633,2792849352819814488.wav
251,12537726670081682113.wav
316,10722126608900874446.wav
1501,15302908091393812133.wav
80,4056909016174881972.wav
359,3809184958387980988.wav
380,1644705860278751925.wav
501,5766271243770967576.wav
1377,7550838129241340524.wav
307,2913513359517303024.wav
945,15964384381882664215.wav
1418,16869704689894807570.wav
167,4924573773696236898.wav
278,10374571361468115166.wav
978,12193455923563271406.wav
385,1187442038142040964.wav
639,12707385766222941963.wav
551,17116330072174995741.wav
947,359852887547005763.wav
761,9544299537807139882.wav
1111,6040446263246629682.wav
392,4859828769227589946.wav
301,16513317201006236326.wav
673,9869870607657792582.wav
984,4651079036727202577.wav
465,12175344631918944316.wav
1235,11956236816332586218.wav
583,3059786949931698908.wav
867,5245633075378220952.wav
1188,13545376643093891528.wav
65,3460659027817780914.wav
1088,10687355612402326839.wav
32,931641174515410503.wav
718,3440945123291000975.wav
411,13296105969374009099.wav
1454,12145235112213814625.wav
1241,16545800955322923264.wav
1436,12614340449254959536.wav
104,15492514166969953086.wav
767,1403381448059895737.wav
217,13534278949437549614.wav
147,14375742707545771540.wav
68,431882817187095151.wav
1065,169986211478544588.wav
640,8750755489904643788.wav
1482,11545366850564006263.wav
1217,8664489174717762592.wav
596,2680458784941335946.wav
42,16417630469247991531.wav
1491,18304622759675954609.wav
1166,5468535564578212101.wav
1251,12505520169447478470.wav
1034,294004793159432730.wav
1261,12615710568265076445.wav
631,13143086473025472423.wav
381,5113164938706734389.wav
1384,8077237546734804104.wav
934,2871541243482291121.wav
424,7992287583007064267.wav
377,5940056505009508913.wav
497,14005114102617060034.wav
1173,17786666074478464961.wav
308,2414083421575044471.wav
193,11809607738298406870.wav
1432,16785469660753775332.wav
315,9729904095968175188.wav
151,11326638469277597094.wav
581,654004401102585181.wav
861,14780561859478805010.wav
1004,6755739448649227946.wav
404,6570476024320224517.wav
718,3214630982363852039.wav
428,10099295828422188150.wav
1123,1772045086839814832.wav
987,14553567881395435995.wav
707,14517688988402255438.wav
806,7791230370852693827.wav
304,17360525434966807503.wav
439,4059738839283543781.wav
1294,191657071237169861.wav
343,16670605963041711242.wav
702,12082757065105325120.wav
766,8356391457488630454.wav
234,2751446836046855234.wav
932,16947423858041704533.wav
429,1551614253870222601.wav
447,2396902830187115705.wav
387,17865488991830739094.wav
69,11639413272706932644.wav
836,12745751030737934960.wav
1149,18030513122223726389.wav
1449,17521345085610600495.wav
1368,6034616655347050396.wav
510,12717074846665239063.wav
1421,8955554233103622549.wav
219,4324307260970695310.wav
504,16536717681307117066.wav
70,6674440208575464636.wav
269,15093942880744592352.wav
750,9506033075088900895.wav
567,17437909962802773271.wav
677,16286721175420922187.wav
283,15832512607897631733.wav
153,10200434727507770643.wav
470,15634200305753016378.wav
6,11026560552023779968.wav
1103,465222319055510710.wav
37,7086990478314947636.wav
960,16731719810552897507.wav
516,13841782028639575514.wav
705,1273084448688760261.wav
773,11380120461254113338.wav
564,4867788309477208033.wav
1490,14221990380678696237.wav
1319,12153401094337561517.wav
552,1552507084917760742.wav
55,529150805525964758.wav
1403,17469297987413093520.wav
517,8187196130144484441.wav
194,2693607826659181134.wav
260,2952207789819933161.wav
436,8418248018113600910.wav
768,1799479610961435617.wav
208,7434046475965815861.wav
1083,14918849500405856065.wav
