codes,wav_codes,transcript
1878,8478517379898397815.wav,Ikike keetiti ahụ nke ụlọ uka anọọla n'ime Rom karịa otu puku afọ ma mkpọkọnata ike na ego a duru ọtụtụ ndị ịjụ sị ma a na-esokwa ụkpụrụ ya.
1935,17410266631161341738.wav,"Agbanyeghị, nke ahụ abụghị eziokwu. N’agbanyeghị na enwere ihe edere n’azụ nke dọkumentị ahụ, ọ bụghị otu maapụ akụ."
1820,1447901661230011042.wav,"Ndị mmadụ na-edezi ozi na ihuenyo kọmputa gasị, o nweghị mgbe ha na-enwe ịbịaru nso na otu ọmụ nkọ."
1820,2406275678078982460.wav,"Ndị mmadụ na-edezi ozi na ihuenyo kọmputa gasị, o nweghị mgbe ha na-enwe ịbịaru nso na otu ọmụ nkọ."
1820,5216833283220209314.wav,"Ndị mmadụ na-edezi ozi na ihuenyo kọmputa gasị, o nweghị mgbe ha na-enwe ịbịaru nso na otu ọmụ nkọ."
1669,12801054441150253932.wav,Onye isi ndị uweojii Chandra Shekhar Solanki sị na ndị eboro ebubo kpuchiri ihu bịa n'ụlọ ikpe.
1669,3800830825336815378.wav,Onye isi ndị uweojii Chandra Shekhar Solanki sị na ndị eboro ebubo kpuchiri ihu bịa n'ụlọ ikpe.
1669,13319963366617390094.wav,Onye isi ndị uweojii Chandra Shekhar Solanki sị na ndị eboro ebubo kpuchiri ihu bịa n'ụlọ ikpe.
1929,5126717815033139427.wav,"Del Potro nwere uru dị oge na seetị nke abụọ, mana nke a kwa chọrọ ịchọpụta onye mmeri mgbe eruchara 6-6."
1929,14982690842516327550.wav,"Del Potro nwere uru dị oge na seetị nke abụọ, mana nke a kwa chọrọ ịchọpụta onye mmeri mgbe eruchara 6-6."
1929,16608323228268579634.wav,"Del Potro nwere uru dị oge na seetị nke abụọ, mana nke a kwa chọrọ ịchọpụta onye mmeri mgbe eruchara 6-6."
1946,16510387976484037214.wav,"Iwu nkagbu na-adị iche iche, mana ka ọ dị na Maachị gara aga ọtụtụ n'ime ụmụ iwu nkagbu dabere na njecorona agbatịghị ruo Julaị 2020, mgbe ahazirioge Olumpiks ahụ."
1946,11342293029500483248.wav,"Iwu nkagbu na-adị iche iche, mana ka ọ dị na Maachị gara aga ọtụtụ n'ime ụmụ iwu nkagbu dabere na njecorona agbatịghị ruo Julaị 2020, mgbe ahazirioge Olumpiks ahụ."
1946,8460529134888991901.wav,"Iwu nkagbu na-adị iche iche, mana ka ọ dị na Maachị gara aga ọtụtụ n'ime ụmụ iwu nkagbu dabere na njecorona agbatịghị ruo Julaị 2020, mgbe ahazirioge Olumpiks ahụ."
1736,10289876271076829418.wav,Rolando Mendoza gbara egbe ya bụ M16 n’ebe ndị njem nọ.
1736,4280157260111634592.wav,Rolando Mendoza gbara egbe ya bụ M16 n’ebe ndị njem nọ.
1736,13516299057664130068.wav,Rolando Mendoza gbara egbe ya bụ M16 n’ebe ndị njem nọ.
1717,10772172882762182872.wav,"N'ihi tọpọlọjì nke okpuru mmiri ahụ, mmiri na-abanyeghachi dị ike n'akụkụ ole na ole miri emi, ma ike ọwụwụ mmiri ngwa ngwa ruo na mmiri dị omimi nwere ike ịmepụta n'ebe ahụ."
1717,2140384029596014710.wav,"N'ihi tọpọlọjì nke okpuru mmiri ahụ, mmiri na-abanyeghachi dị ike n'akụkụ ole na ole miri emi, ma ike ọwụwụ mmiri ngwa ngwa ruo na mmiri dị omimi nwere ike ịmepụta n'ebe ahụ."
1717,13474267259727281720.wav,"N'ihi tọpọlọjì nke okpuru mmiri ahụ, mmiri na-abanyeghachi dị ike n'akụkụ ole na ole miri emi, ma ike ọwụwụ mmiri ngwa ngwa ruo na mmiri dị omimi nwere ike ịmepụta n'ebe ahụ."
1906,14243508037592116413.wav,“Nke a abụghị ịsị ka e mesịa. Nke a bụ imechi otu isi na imeghe nke ọhụrụ.”
1906,15256308514023528888.wav,“Nke a abụghị ịsị ka e mesịa. Nke a bụ imechi otu isi na imeghe nke ọhụrụ.”
1791,8641864162746041788.wav,Emebila saịtị ahụ site n'ise akara maọbụ ịkanye grafiti n'ime ihe ndi owuwu.
1769,4097270541615247680.wav,"Ndị Ijipt rụrụ n’ime narị afọ atọ BCE, Oke Piramidi ahụ otu n’ime ọtụtụ nnukwu ihe ọwụwụ piramidi arụrụ ịkwanye Fero nwụrụ ugwu."
1769,2309001430093177973.wav,"Ndị Ijipt rụrụ n’ime narị afọ atọ BCE, Oke Piramidi ahụ otu n’ime ọtụtụ nnukwu ihe ọwụwụ piramidi arụrụ ịkwanye Fero nwụrụ ugwu."
1769,12408918237248211493.wav,"Ndị Ijipt rụrụ n’ime narị afọ atọ BCE, Oke Piramidi ahụ otu n’ime ọtụtụ nnukwu ihe ọwụwụ piramidi arụrụ ịkwanye Fero nwụrụ ugwu."
1855,2907370584828028380.wav,"Ezinụlọ Ọdụm na-akpa agwa ka ezinụlọ oke nkịta ọhịa maọbụ nkịta ụlọ, anụ ndị nwere oyiyi dị ịtụ n'anya nye Ọdụm (mana odịghị otu a n'ebe nnukwu nwamba ndị ọzọ nọ) n'omume, ma bụrụ ihe oke iyi egwu nye ihe ọbụla ha na-achụ na nta."
1855,5135159917005467785.wav,"Ezinụlọ Ọdụm na-akpa agwa ka ezinụlọ oke nkịta ọhịa maọbụ nkịta ụlọ, anụ ndị nwere oyiyi dị ịtụ n'anya nye Ọdụm (mana odịghị otu a n'ebe nnukwu nwamba ndị ọzọ nọ) n'omume, ma bụrụ ihe oke iyi egwu nye ihe ọbụla ha na-achụ na nta."
1908,13878381895560128627.wav,Ụzọ a bụ ụzọ dị mkpa e si amata ihe dị iche n’etiti ụfọdụ ngwaa na nnara.
1908,6116688843069772078.wav,Ụzọ a bụ ụzọ dị mkpa e si amata ihe dị iche n’etiti ụfọdụ ngwaa na nnara.
1908,1795214236928082348.wav,Ụzọ a bụ ụzọ dị mkpa e si amata ihe dị iche n’etiti ụfọdụ ngwaa na nnara.
1724,9331915398278993888.wav,Ebidoro n’afo 400A.D. ruo n’afo 1100 A.D were mara ya na o bu isi mkporindu.
1724,10793145310643270295.wav,Ebidoro n’afo 400A.D. ruo n’afo 1100 A.D were mara ya na o bu isi mkporindu.
1724,5918626685878996770.wav,Ebidoro n’afo 400A.D. ruo n’afo 1100 A.D were mara ya na o bu isi mkporindu.
1696,6469672202175241482.wav,Ndị nchọpụta na mahadum sị na ihe ndị a na-emekorịta imepụta mkpụrụ nwere ike ịkwụsị ọrụ akụrụ.
1696,6002614389912445634.wav,Ndị nchọpụta na mahadum sị na ihe ndị a na-emekorịta imepụta mkpụrụ nwere ike ịkwụsị ọrụ akụrụ.
1696,16634597412691588604.wav,Ndị nchọpụta na mahadum sị na ihe ndị a na-emekorịta imepụta mkpụrụ nwere ike ịkwụsị ọrụ akụrụ.
1782,615241518948477001.wav,Nakwa n’etiti usoro ndị eze ọ bụla bụ otu oge ejighị n'aka mke mpaghara ndị kewara ekewa. Oge ndị a nke a kacha mara amara bụ oge nke Alaeze Atọ nke mere ruo afọ iri na isii n'etiti Usoro Ndị Eze Han na Usoro Ndị Eze Jin ndị ahụ.
1782,65130138024028102.wav,Nakwa n’etiti usoro ndị eze ọ bụla bụ otu oge ejighị n'aka mke mpaghara ndị kewara ekewa. Oge ndị a nke a kacha mara amara bụ oge nke Alaeze Atọ nke mere ruo afọ iri na isii n'etiti Usoro Ndị Eze Han na Usoro Ndị Eze Jin ndị ahụ.
1782,3251336083351364171.wav,Nakwa n’etiti usoro ndị eze ọ bụla bụ otu oge ejighị n'aka mke mpaghara ndị kewara ekewa. Oge ndị a nke a kacha mara amara bụ oge nke Alaeze Atọ nke mere ruo afọ iri na isii n'etiti Usoro Ndị Eze Han na Usoro Ndị Eze Jin ndị ahụ.
1834,3489448095165629025.wav,"Ọzọkwa n'ugwu leta nnukwu Ebe Nsọ nke Nwanyị Anyị nke Fatima (Ebenchụaja), otu ebe ama ama n'ụwa niile maka ụmụ ihe ngosipụta nke Marịa."
1834,3640522811715059522.wav,"Ọzọkwa n'ugwu leta nnukwu Ebe Nsọ nke Nwanyị Anyị nke Fatima (Ebenchụaja), otu ebe ama ama n'ụwa niile maka ụmụ ihe ngosipụta nke Marịa."
1681,9582921012346119301.wav,"Ọ nọghị naanị ya n'ezie, eksperimenteshọn, ma otu eksperimenti bụ otu ule nke eji ewepụ otu haịpotesis kwere omume ma ọ bụ karịa, ịjụ ajụjụ gasị, na ime nyochata nakwa eduzi nnyocha sayensị."
1681,3109323041059092270.wav,"Ọ nọghị naanị ya n'ezie, eksperimenteshọn, ma otu eksperimenti bụ otu ule nke eji ewepụ otu haịpotesis kwere omume ma ọ bụ karịa, ịjụ ajụjụ gasị, na ime nyochata nakwa eduzi nnyocha sayensị."
1963,4060918986065095520.wav,"Ide akwa butụ mmiri nwere ike inyere ha aka ịkọ. Ọtụtụ ụlọ nkwarị akụ nwere otu igwe ndetị akwa na bọọdụ ide akwa dị adị maka mgbaziri, ọbụlagodi ma otu anọghị anọ n'ime ụlọ ahụ."
1963,14356272836735149712.wav,"Ide akwa butụ mmiri nwere ike inyere ha aka ịkọ. Ọtụtụ ụlọ nkwarị akụ nwere otu igwe ndetị akwa na bọọdụ ide akwa dị adị maka mgbaziri, ọbụlagodi ma otu anọghị anọ n'ime ụlọ ahụ."
1963,8002731386983526048.wav,"Ide akwa butụ mmiri nwere ike inyere ha aka ịkọ. Ọtụtụ ụlọ nkwarị akụ nwere otu igwe ndetị akwa na bọọdụ ide akwa dị adị maka mgbaziri, ọbụlagodi ma otu anọghị anọ n'ime ụlọ ahụ."
1939,9268924973610800015.wav,Ọzọkwa mgbe ụmụ aka ọrụ Mgbanwe ọchịchị ahụ mepechara maka ụmụ nwoke ọchọ ọrụ niile na-ekwe ka ndị kacha nwee oké ọchịchọ na ihe ịga nke ọma ka ha gaa nke ọma.
1939,782985719659335016.wav,Ọzọkwa mgbe ụmụ aka ọrụ Mgbanwe ọchịchị ahụ mepechara maka ụmụ nwoke ọchọ ọrụ niile na-ekwe ka ndị kacha nwee oké ọchịchọ na ihe ịga nke ọma ka ha gaa nke ọma.
1939,473274532770581953.wav,Ọzọkwa mgbe ụmụ aka ọrụ Mgbanwe ọchịchị ahụ mepechara maka ụmụ nwoke ọchọ ọrụ niile na-ekwe ka ndị kacha nwee oké ọchịchọ na ihe ịga nke ọma ka ha gaa nke ọma.
2008,12286668306655251106.wav,Ihe ndi ozo akpara na Bali bu izoputa ohia ndi ozo di n’uwa na ikee nka n’uzu nwere ike inyere ndi mba n’ebilite aka itoo n’uzo ga-akwusi mmeto ikuku.
2008,1179431889100791796.wav,Ihe ndi ozo akpara na Bali bu izoputa ohia ndi ozo di n’uwa na ikee nka n’uzu nwere ike inyere ndi mba n’ebilite aka itoo n’uzo ga-akwusi mmeto ikuku.
2008,12272016974620423322.wav,Ihe ndi ozo akpara na Bali bu izoputa ohia ndi ozo di n’uwa na ikee nka n’uzu nwere ike inyere ndi mba n’ebilite aka itoo n’uzo ga-akwusi mmeto ikuku.
1732,7015724492704450745.wav,"Ọgbọ ihe ndị a mere na ya ka a na-akpọkarị Ọgbọ Etiti dị Elu bụ oge ihe ndị mere na mba Yuropu n'afọ narị iri na otu, narị iri na abụọ na narị iri na atọ (AD 1000-1300)."
1732,1202952208559448553.wav,"Ọgbọ ihe ndị a mere na ya ka a na-akpọkarị Ọgbọ Etiti dị Elu bụ oge ihe ndị mere na mba Yuropu n'afọ narị iri na otu, narị iri na abụọ na narị iri na atọ (AD 1000-1300)."
1732,16055880972022841592.wav,"Ọgbọ ihe ndị a mere na ya ka a na-akpọkarị Ọgbọ Etiti dị Elu bụ oge ihe ndị mere na mba Yuropu n'afọ narị iri na otu, narị iri na abụọ na narị iri na atọ (AD 1000-1300)."
1701,12195379392432208608.wav,Ewu yiri ka e buru ụzọ mee ya anụụlọ n’ihe ruru puku afọ iri gara aga n'ugwu Zagros nke Iran.
1701,214620905222388654.wav,Ewu yiri ka e buru ụzọ mee ya anụụlọ n’ihe ruru puku afọ iri gara aga n'ugwu Zagros nke Iran.
1701,11705360451476443429.wav,Ewu yiri ka e buru ụzọ mee ya anụụlọ n’ihe ruru puku afọ iri gara aga n'ugwu Zagros nke Iran.
1984,16441925053374869454.wav,"Ọtụtụ mmadụ inwe ụgbọ ala na-ebutekwa nnukwu ihe mberede n'okporo ụzọ, nke na-eweta mmepụta usoro nleta ahụike ọhụrụ maka ịrụzi ahụ mebiri emebi."
1984,16547167464568109726.wav,"Ọtụtụ mmadụ inwe ụgbọ ala na-ebutekwa nnukwu ihe mberede n'okporo ụzọ, nke na-eweta mmepụta usoro nleta ahụike ọhụrụ maka ịrụzi ahụ mebiri emebi."
1984,4345798779672996405.wav,"Ọtụtụ mmadụ inwe ụgbọ ala na-ebutekwa nnukwu ihe mberede n'okporo ụzọ, nke na-eweta mmepụta usoro nleta ahụike ọhụrụ maka ịrụzi ahụ mebiri emebi."
1753,2075693536877656164.wav,"Mgbe nke a na-abụkarị naanị nhụnuche na-ezighị ezi, ụzọ kachasị mma iji na-aga n’ihu n’ime Parii bụ na ị nọ n’omume gị kachasị mma, na-eme ka onye bụ ""bien élevé"" (a zụrụ nke ọma). Ọ ga-eme ka ngagharị n’ebe ahụ kara dị mfe."
1753,12314234452470834856.wav,"Mgbe nke a na-abụkarị naanị nhụnuche na-ezighị ezi, ụzọ kachasị mma iji na-aga n’ihu n’ime Parii bụ na ị nọ n’omume gị kachasị mma, na-eme ka onye bụ ""bien élevé"" (a zụrụ nke ọma). Ọ ga-eme ka ngagharị n’ebe ahụ kara dị mfe."
1705,15910422287999085702.wav,"N'ụbọchị nke iri na ise nke ọnwa Ọgọọstụ n'afọ 1940, ndị enyi busoro mpaghara ndịda nke Frans agha, akpọrọ nke a ""Operation Dragoon""."
1705,9033296450795816224.wav,"N'ụbọchị nke iri na ise nke ọnwa Ọgọọstụ n'afọ 1940, ndị enyi busoro mpaghara ndịda nke Frans agha, akpọrọ nke a ""Operation Dragoon""."
1705,4870613023321237310.wav,"N'ụbọchị nke iri na ise nke ọnwa Ọgọọstụ n'afọ 1940, ndị enyi busoro mpaghara ndịda nke Frans agha, akpọrọ nke a ""Operation Dragoon""."
1968,11201365188118672133.wav,"Ụfọdụ njem ụgbọ mmiri na-enye njirimara Beelịn, Jamani n'ime ụmụ broshuọ ahụ. Dị ka ị nwere ike ịhụ site na maapụ ahụ n'elu Beelịn anọghị oke osimiri ahụ nso ma ọlị ma otu nleta n'obodo ahụ bụ nke agụnyeghị n'ọnụahịa nke njem ụgbọ mmiri ahụ."
1968,12130242263988037953.wav,"Ụfọdụ njem ụgbọ mmiri na-enye njirimara Beelịn, Jamani n'ime ụmụ broshuọ ahụ. Dị ka ị nwere ike ịhụ site na maapụ ahụ n'elu Beelịn anọghị oke osimiri ahụ nso ma ọlị ma otu nleta n'obodo ahụ bụ nke agụnyeghị n'ọnụahịa nke njem ụgbọ mmiri ahụ."
1968,6707286553795834698.wav,"Ụfọdụ njem ụgbọ mmiri na-enye njirimara Beelịn, Jamani n'ime ụmụ broshuọ ahụ. Dị ka ị nwere ike ịhụ site na maapụ ahụ n'elu Beelịn anọghị oke osimiri ahụ nso ma ọlị ma otu nleta n'obodo ahụ bụ nke agụnyeghị n'ọnụahịa nke njem ụgbọ mmiri ahụ."
1802,12332965599625411634.wav,Ịntanetị na-ejikọ akụkụ nke nkwukọrịta ọha na nkwukọrịta nke mmadụ abụọ.
1802,11888400376170762104.wav,Ịntanetị na-ejikọ akụkụ nke nkwukọrịta ọha na nkwukọrịta nke mmadụ abụọ.
1802,1025488349428406915.wav,Ịntanetị na-ejikọ akụkụ nke nkwukọrịta ọha na nkwukọrịta nke mmadụ abụọ.
1673,6946032898053482108.wav,"Ka a na alụ agha ntụgharị, steeti iri na atọ ahụ bu ụzọ gbakọọ bido gọọmenti nchịkọta nke na adịghị ike - nke nzukọ bụ sọ ngalaba onwere- n'okpuru akwụkwọ obodo."
1673,15584543797849031015.wav,"Ka a na alụ agha ntụgharị, steeti iri na atọ ahụ bu ụzọ gbakọọ bido gọọmenti nchịkọta nke na adịghị ike - nke nzukọ bụ sọ ngalaba onwere- n'okpuru akwụkwọ obodo."
1673,3197226240759425440.wav,"Ka a na alụ agha ntụgharị, steeti iri na atọ ahụ bu ụzọ gbakọọ bido gọọmenti nchịkọta nke na adịghị ike - nke nzukọ bụ sọ ngalaba onwere- n'okpuru akwụkwọ obodo."
1788,6050416443797752180.wav,USA Jimnastiks kwadoro ozi Olimpik Kọmitii Amerịka dere ma kwere kwa na oge eruola mgbe onye ọbụla na-eme Olimpiks aghaghị ịrụkọ ọrụ ọnụ ịhụ na ndị egwuregwu anyị niile nọ na nchekwa.
1788,9998899627998369453.wav,USA Jimnastiks kwadoro ozi Olimpik Kọmitii Amerịka dere ma kwere kwa na oge eruola mgbe onye ọbụla na-eme Olimpiks aghaghị ịrụkọ ọrụ ọnụ ịhụ na ndị egwuregwu anyị niile nọ na nchekwa.
1997,5484733638296654276.wav,"Agbanyeghị, pacentị nke XDR-TB nọ n’ime òtù niile nke ndị nwere ụkwara nta ka yiri ka ọ dị obere; 6,000 nke mpokọta ndị mmadụ 330,000 nwetere ọrịa ahụ n’oge ọ bụla n’ime South Afrịka."
1997,8673229312327476601.wav,"Agbanyeghị, pacentị nke XDR-TB nọ n’ime òtù niile nke ndị nwere ụkwara nta ka yiri ka ọ dị obere; 6,000 nke mpokọta ndị mmadụ 330,000 nwetere ọrịa ahụ n’oge ọ bụla n’ime South Afrịka."
1997,6073073188408453135.wav,"Agbanyeghị, pacentị nke XDR-TB nọ n’ime òtù niile nke ndị nwere ụkwara nta ka yiri ka ọ dị obere; 6,000 nke mpokọta ndị mmadụ 330,000 nwetere ọrịa ahụ n’oge ọ bụla n’ime South Afrịka."
1760,15812759556454412472.wav,"Mosasaurus bụbu isi n'anụ na-eri anụ n’oge ya, nke a mere na onweghi ihe na-atụ ya egwu, karịa mosasaurs ibe ya."
1760,3697670460795446127.wav,"Mosasaurus bụbu isi n'anụ na-eri anụ n’oge ya, nke a mere na onweghi ihe na-atụ ya egwu, karịa mosasaurs ibe ya."
1760,7501826482487405483.wav,"Mosasaurus bụbu isi n'anụ na-eri anụ n’oge ya, nke a mere na onweghi ihe na-atụ ya egwu, karịa mosasaurs ibe ya."
1941,17417697224684776828.wav,Di na nwunye ndị a nwere ike ịhọrọ ime atụmatụ mkpọta nwa maka nwa ha.
1941,17007243999909601309.wav,Di na nwunye ndị a nwere ike ịhọrọ ime atụmatụ mkpọta nwa maka nwa ha.
1941,3882243547963995482.wav,Di na nwunye ndị a nwere ike ịhọrọ ime atụmatụ mkpọta nwa maka nwa ha.
1773,1318000348993100211.wav,Nkwụsịtụ ụra bụ usoro nke ịkpacharanya eteta ụra mgbe oge ị na-ehikarị ụra ma na-ada n’ụra mgbe obere oge gachara (nkeji 10–60).
1773,15906315581549683912.wav,Nkwụsịtụ ụra bụ usoro nke ịkpacharanya eteta ụra mgbe oge ị na-ehikarị ụra ma na-ada n’ụra mgbe obere oge gachara (nkeji 10–60).
1679,13088787765205578049.wav,Erosmit akagbuola ihe ngosi ha fọdụrụ na njem ha.
1679,7864362685521856556.wav,Erosmit akagbuola ihe ngosi ha fọdụrụ na njem ha.
1989,16416283744653164104.wav,"O sokwa na aru ego akwukwo mba di iche iche, otu oru oruru ohuru bu foto Onye isi goomenti Canada etinyeru n’ihu ego ohuru $5 na $100 ndi Canada."
1989,4283481704003266970.wav,"O sokwa na aru ego akwukwo mba di iche iche, otu oru oruru ohuru bu foto Onye isi goomenti Canada etinyeru n’ihu ego ohuru $5 na $100 ndi Canada."
1989,1086351210537559203.wav,"O sokwa na aru ego akwukwo mba di iche iche, otu oru oruru ohuru bu foto Onye isi goomenti Canada etinyeru n’ihu ego ohuru $5 na $100 ndi Canada."
1756,10329735116921055354.wav,"Ka ụbọchị Sọnde nọ na ngwụcha, Onye isi ọchịchị obodo Yunaịted Steeti bụ Donald Trọmp, kwuru n'ozi e nyere site n'aka onye ode akwụkwọ ndị nta akụkọ, nke sịrị na ndị agha obodo US ga ahapụ Sirịa."
1756,12772519403448277396.wav,"Ka ụbọchị Sọnde nọ na ngwụcha, Onye isi ọchịchị obodo Yunaịted Steeti bụ Donald Trọmp, kwuru n'ozi e nyere site n'aka onye ode akwụkwọ ndị nta akụkọ, nke sịrị na ndị agha obodo US ga ahapụ Sirịa."
1846,6435709978099298291.wav,akuku rashio nke usoro a ( iji iri na-abuo were nweta rashio onu ogugu dikasiri mfe) bu 3:2 maka nke a.
1846,12968357599746357412.wav,akuku rashio nke usoro a ( iji iri na-abuo were nweta rashio onu ogugu dikasiri mfe) bu 3:2 maka nke a.
1744,2590548963486556354.wav,"Ka akara Rossby na-adị obere karịa, ka arụmarụ na-adịkwu obere nke kpakpando n’ikwanye ugwu nye ụmụ ntụgharị nke ihendọta."
1744,13391270813556393908.wav,"Ka akara Rossby na-adị obere karịa, ka arụmarụ na-adịkwu obere nke kpakpando n’ikwanye ugwu nye ụmụ ntụgharị nke ihendọta."
1744,10026309344187027394.wav,"Ka akara Rossby na-adị obere karịa, ka arụmarụ na-adịkwu obere nke kpakpando n’ikwanye ugwu nye ụmụ ntụgharị nke ihendọta."
1942,7936485790051883967.wav,"Anyị ji osisi eme ụlọ na akwa. Ọtụtụ nri anyị na-eri bụ osisi. Ewepụ osisi, anụmanụ agaghị adị ndụ."
1942,17775498620369963844.wav,"Anyị ji osisi eme ụlọ na akwa. Ọtụtụ nri anyị na-eri bụ osisi. Ewepụ osisi, anụmanụ agaghị adị ndụ."
1942,18369458340985451977.wav,"Anyị ji osisi eme ụlọ na akwa. Ọtụtụ nri anyị na-eri bụ osisi. Ewepụ osisi, anụmanụ agaghị adị ndụ."
1693,14630542408810757408.wav,"Mana, mgbe ha dara wicket India naanị mere 36 gbara ọ tọpụ wicket 7 iji kwụsị innings."
1693,11805667024979565004.wav,"Mana, mgbe ha dara wicket India naanị mere 36 gbara ọ tọpụ wicket 7 iji kwụsị innings."
1693,4228355857757851076.wav,"Mana, mgbe ha dara wicket India naanị mere 36 gbara ọ tọpụ wicket 7 iji kwụsị innings."
1362,14621679804855762692.wav,"Ona amasi Ocelot iri obere umu-anumanu. Ha ga anwuchi enwe, agwo, oke na nnunu ma ha nwee ike. Oka-na-onuogugu anu anumanu nile Ocelot na achu-nta di obere nnukwu karia ka odi."
51,399023425197976431.wav,"N'ọnwa ato gara-aga, ndi nga karịrị iri asatọ ka a hapụrụ site n'ụlọ mgba akwụkwọ nke etiti n'enweghị akwụkwọ agbara ha"
494,8394220596775480763.wav,"N’agbanyeghi n’ufodu oka mmuta n’atulee uche na asi n’ebe o bu na mmepeanya di na bezin nke Sarasvati River nke mmiri ya tacha goru, ekwesiri ikpo ya Indus-Sarasvati Civilization ma ufodu n’akpo ya Harappan Civilization na ncheta Harappa, ebe izizi ebu uzo were gwuo n’oge 1920."
1464,14171980804015473378.wav,Ọ bụ otu isi nkwụsịtụ n'oge Henry Louis Gates Ihe-ebube pụrụ iche PBS nke Ụwa Afrịka.
778,17685700122071676317.wav,E nwere usoro ihe nlele dị iche iche eji mere ihe n'oge gara aga. Ihe nlele tozuru oke nke mm35 (negetivu 36 ga na 24) bụ nke dị ebe niile.
51,8720581470802757303.wav,"N'ọnwa ato gara-aga, ndi nga karịrị iri asatọ ka a hapụrụ site n'ụlọ mgba akwụkwọ nke etiti n'enweghị akwụkwọ agbara ha"
845,14002423253984758970.wav,"N'agbanyeghị na obidoghị taa, ọtụtụ mmadụ nwere ike itunyenyere ya ndị ntorobịa ji agba na-emebi ihe ọha na nke onye."
738,14688116112216126736.wav,Ụlọọrụ na-elekọta ogige ahụ (MINAE) anaghị enye ikike mbata n'ogige ahụ karia otu ọnwa tupu ịbata.
976,13395608767512283604.wav,"N'otu aka ahụ, onye ome njem Britenụ nọ na Spenụ nwere ike ịghọtaghie ofufe aka ""ka ọdị"" nke ihu aka chere onye na-efe ya ihu (kama onye a na-efere aka) ka ọ na-asị ya lọghachi."
25,419223143731547037.wav,O nwere goolu abụọ na enyemaka abụọ na mmeri 5-3 nke Washington meriri Atlanta Thrashers.
1444,14088716456323162844.wav,"Ndị nwụrụ na ya bụ Nicholas Alden, dị afọ 25, na Zachary Cuddeback, dị afọ 21. Cuddeback bụ ya nọ na-anya ụgbọ."
153,5830917541874511754.wav,Vejịn egorola naanị 'ezigbo ụlọ akụ' nke Nọden Rọk; ọ bụghị ụlọ ọrụ ndozi akụ ya.
283,6831038493508004594.wav,"Ngagharị iwe mekwara na Paris, Sofia n’ime Bulgaria, Vilnius n’ime Lithuania, Valetta n’ime Malta, Tallinn n’ime Estonia, na Edinburgh ma Glasgow n’ime Scotland."
1509,16847133873848086384.wav,Ndị ọzọ bụ ebubo ka eboro n’ọbụ ụmụ anụmanụ kpọpụtara ha; a sịkwara n’ụfọdụ biri n’ime ọhịa na onwe ha.
1170,5252601896999059264.wav,Anyị na-ahụta Ụkpụrụ Nlekọta anya ahụ ka ebe n’enweghi ihe iyi ndụ egwu nye ụmụaka ndị a.
434,78006983114570048.wav,Akụkụ Beljọm ga nke ugbua bụbu akụkụ Lukzembọọgụ n’oge gara aga mana mechaa bụrụ Beljian mgbe e nwere mgbanwe ọchịchị n’ike nke Beljian n'afọ 1830 ga.
1313,8597860380702025506.wav,"Ọ bịarutere na US n’inwe centị anọ n’aha ya, otu akwụkwọ nke uri, ya na otu akwụkwọ ozi nke nkwanye sitere na Charles Batchelor (onye njikwa ya n’ọrụ ya gara aga) ruo Thomas Edison."
761,9414297470313603921.wav,Isonye n’ụdị netwọọk na-achọkarị fọm nke ndịnọrụ; na-agbanyeghị n’ụfọdụ netwọọk na-enye maọbụ chọọ nkwenyeeziokwu ọzọ.
45,7653592740805992972.wav,"Fred bu oke ikuku ebe okpomọkụ kachasi sie ike edekogwere n’ebe ndida ya n’owuwa nke osmiri Atllantic ka mgbe obibia foto satilaiti, o bukwazi ajo ifufe nke ato enwegoro n’odida nke 35°W."
351,3119735088600247765.wav,"Nke a, otú ọ dị, bụ otu nsogbu tara ezigbo akpụ idozi ma ga-ewe ọtụtụ afọ tupu anyị ahụ fushọn rịaktọ ndị bara uru a rụrụ."
584,8305234423373287755.wav,Ikuku oke ifufe ndị a na-erucha 480 kilomita kwa awa (133 maịlụ kwa nkeji; 300 maịlụ kwa awa) n'ọsọ.
426,11617256653261553560.wav,"Kaosinadị, Charles gara mahadum na Trinity College, Cambridge ebe ọ gụrụ Anthropology na Archaeology, na mgbe e mechara, ọ nwetara akwụkwọ nzụlite 2: 2 (okirikiri nke abụọ)."
784,2681158073774464490.wav,"Foto anụ ọhịa na-achọ ogologo oghere telephoto, n’agbanyeghi ihe dika igwe nnụnụ maọbụ obere okike choro oghere ndi ozo."
505,13820603269814211882.wav,"Amasaịba ndị a adọtala mmasị ndị mmadụ ebe ọ dị ukwuu, ọkachasị n'ebe mmụta."
291,15502654184019769573.wav,Ọfis Mitiọrọlọjikal nke Aịzilandị kọkwara na o nweghi ihe omume ala ọma jijiji mere n’ebe Hekla n’oge awa iri anọ na asatọ gara aga.
567,9432196568201164263.wav,"Ọhụhụ, ma ọ bụ enwemike ịhụ dabere na ọganụ ahụ kesensọ sistemụ ọhụhụ ma ọ bụ anya. eyes."
413,10614482615657858810.wav,"Kalvarị bu ndi agha na-alụ agha ịnyịnya. Emepụtabeghị sadụl mgbe ahụ, ya mere kalvarị Asịrịa busoro agha n'elu azụ ịnyịnya ha."
1406,929662185034722171.wav,United States Strategic Command nke ụlọ ọrụ Ngalaba Nchebe U.S. na-esochi irighiri ihe ahụ.
